	Algorithm	GWAS	Score
598	dmGWAS	GCST90129505	0.06267029972752043
599	dmGWAS	GCST90129505	0.06267029972752043
600	dmGWAS	GCST90011813	0.0
601	dmGWAS	GCST90011813	0.0
602	dmGWAS	GCST90011813	0.0
603	dmGWAS	GCST90011813	0.0013623978201634877
604	dmGWAS	GCST90011813	0.0
605	dmGWAS	GCST90011813	0.0
606	dmGWAS	GCST90011813	0.0
607	dmGWAS	GCST90011813	0.0
608	dmGWAS	GCST90011813	0.0
609	dmGWAS	GCST90011813	0.0
610	dmGWAS	GCST90011813	0.0
611	dmGWAS	GCST90011813	0.0
612	dmGWAS	GCST90011813	0.0
613	dmGWAS	GCST90011813	0.0
614	dmGWAS	GCST90011813	0.0
615	dmGWAS	GCST90011813	0.0
616	dmGWAS	GCST90011813	0.0
617	dmGWAS	GCST90011813	0.0
618	dmGWAS	GCST90011813	0.0
619	dmGWAS	GCST90011813	0.0
620	dmGWAS	GCST90011813	0.0
621	dmGWAS	GCST90011813	0.0
622	dmGWAS	GCST90011813	0.0
623	dmGWAS	GCST90011813	0.0
624	dmGWAS	GCST90011813	0.0
625	dmGWAS	GCST90011813	0.0
626	dmGWAS	GCST90011813	0.0
627	dmGWAS	GCST90011813	0.0
628	dmGWAS	GCST90011813	0.0
629	dmGWAS	GCST90011813	0.0
630	dmGWAS	GCST90011813	0.0
631	dmGWAS	GCST90011813	0.0
632	dmGWAS	GCST90011813	0.0013623978201634877
633	dmGWAS	GCST90011813	0.0
634	dmGWAS	GCST90011813	0.0
635	dmGWAS	GCST90011813	0.0
636	dmGWAS	GCST90011813	0.0
637	dmGWAS	GCST90011813	0.0
638	dmGWAS	GCST90011813	0.0
639	dmGWAS	GCST90011813	0.0
640	dmGWAS	GCST90011813	0.0
641	dmGWAS	GCST90011813	0.0
642	dmGWAS	GCST90011813	0.0013623978201634877
643	dmGWAS	GCST90011813	0.0013623978201634877
644	dmGWAS	GCST90011813	0.0
645	dmGWAS	GCST90011813	0.0
646	dmGWAS	GCST90011813	0.0
647	dmGWAS	GCST90011813	0.0027247956403269754
648	dmGWAS	GCST90011813	0.0
649	dmGWAS	GCST90011813	0.0
650	dmGWAS	GCST90011813	0.0
651	dmGWAS	GCST90011813	0.0
652	dmGWAS	GCST90011813	0.0
653	dmGWAS	GCST90011813	0.0013623978201634877
654	dmGWAS	GCST90011813	0.0
655	dmGWAS	GCST90011813	0.0013623978201634877
656	dmGWAS	GCST90011813	0.0
657	dmGWAS	GCST90011813	0.0
658	dmGWAS	GCST90011813	0.0
659	dmGWAS	GCST90011813	0.0
660	dmGWAS	GCST90011813	0.0
661	dmGWAS	GCST90011813	0.0
662	dmGWAS	GCST90011813	0.0
663	dmGWAS	GCST90011813	0.0
664	dmGWAS	GCST90011813	0.0
665	dmGWAS	GCST90011813	0.0
666	dmGWAS	GCST90011813	0.0013623978201634877
667	dmGWAS	GCST90011813	0.0
668	dmGWAS	GCST90011813	0.0
669	dmGWAS	GCST90011813	0.0
670	dmGWAS	GCST90011813	0.0
671	dmGWAS	GCST90011813	0.0
672	dmGWAS	GCST90011813	0.0
673	dmGWAS	GCST90011813	0.0
674	dmGWAS	GCST90011813	0.0
675	dmGWAS	GCST90011813	0.0
676	dmGWAS	GCST90011813	0.0
677	dmGWAS	GCST90011813	0.0
678	dmGWAS	GCST90011813	0.0013623978201634877
679	dmGWAS	GCST90011813	0.0
680	dmGWAS	GCST90011813	0.0013623978201634877
681	dmGWAS	GCST90011813	0.0
682	dmGWAS	GCST90011813	0.0
683	dmGWAS	GCST90011813	0.0013623978201634877
684	dmGWAS	GCST90011813	0.0
685	dmGWAS	GCST90011813	0.0
686	dmGWAS	GCST90011813	0.0
687	dmGWAS	GCST90011813	0.0
688	dmGWAS	GCST90011813	0.0
689	dmGWAS	GCST90011813	0.0
690	dmGWAS	GCST90011813	0.0
691	dmGWAS	GCST90011813	0.0
692	dmGWAS	GCST90011813	0.0
693	dmGWAS	GCST90011813	0.0
694	dmGWAS	GCST90011813	0.0
695	dmGWAS	GCST90011813	0.0
696	dmGWAS	GCST90011813	0.0
697	dmGWAS	GCST90011813	0.0
698	dmGWAS	GCST90011813	0.0
699	dmGWAS	GCST90011813	0.0013623978201634877
700	dmGWAS	GCST004748	0.035422343324250684
701	dmGWAS	GCST004748	0.020435967302452316
702	dmGWAS	GCST004748	0.02316076294277929
703	dmGWAS	GCST004748	0.01634877384196185
704	dmGWAS	GCST004748	0.01907356948228883
705	dmGWAS	GCST004748	0.02316076294277929
706	dmGWAS	GCST004748	0.02452316076294278
707	dmGWAS	GCST004748	0.02997275204359673
708	dmGWAS	GCST004748	0.02316076294277929
709	dmGWAS	GCST004748	0.02997275204359673
710	dmGWAS	GCST004748	0.02861035422343324
711	dmGWAS	GCST004748	0.02316076294277929
712	dmGWAS	GCST004748	0.0326975476839237
713	dmGWAS	GCST004748	0.021798365122615803
714	dmGWAS	GCST004748	0.02452316076294278
715	dmGWAS	GCST004748	0.025885558583106268
716	dmGWAS	GCST004748	0.02861035422343324
717	dmGWAS	GCST004748	0.02452316076294278
718	dmGWAS	GCST004748	0.025885558583106268
719	dmGWAS	GCST004748	0.0326975476839237
720	dmGWAS	GCST004748	0.027247956403269755
721	dmGWAS	GCST004748	0.02316076294277929
722	dmGWAS	GCST004748	0.01634877384196185
723	dmGWAS	GCST004748	0.025885558583106268
724	dmGWAS	GCST004748	0.02452316076294278
725	dmGWAS	GCST004748	0.02861035422343324
726	dmGWAS	GCST004748	0.02861035422343324
727	dmGWAS	GCST004748	0.021798365122615803
728	dmGWAS	GCST004748	0.025885558583106268
729	dmGWAS	GCST004748	0.02316076294277929
730	dmGWAS	GCST004748	0.02997275204359673
731	dmGWAS	GCST004748	0.02861035422343324
732	dmGWAS	GCST004748	0.025885558583106268
733	dmGWAS	GCST004748	0.021798365122615803
734	dmGWAS	GCST004748	0.014986376021798364
735	dmGWAS	GCST004748	0.021798365122615803
736	dmGWAS	GCST004748	0.021798365122615803
737	dmGWAS	GCST004748	0.031335149863760216
738	dmGWAS	GCST004748	0.02452316076294278
739	dmGWAS	GCST004748	0.01634877384196185
740	dmGWAS	GCST004748	0.020435967302452316
741	dmGWAS	GCST004748	0.021798365122615803
742	dmGWAS	GCST004748	0.025885558583106268
743	dmGWAS	GCST004748	0.027247956403269755
744	dmGWAS	GCST004748	0.027247956403269755
745	dmGWAS	GCST004748	0.02316076294277929
746	dmGWAS	GCST004748	0.035422343324250684
747	dmGWAS	GCST004748	0.020435967302452316
748	dmGWAS	GCST004748	0.02861035422343324
749	dmGWAS	GCST004748	0.03678474114441417
750	dmGWAS	GCST004748	0.02316076294277929
751	dmGWAS	GCST004748	0.021798365122615803
752	dmGWAS	GCST004748	0.01907356948228883
753	dmGWAS	GCST004748	0.02861035422343324
754	dmGWAS	GCST004748	0.031335149863760216
755	dmGWAS	GCST004748	0.017711171662125342
756	dmGWAS	GCST004748	0.017711171662125342
757	dmGWAS	GCST004748	0.02316076294277929
758	dmGWAS	GCST004748	0.025885558583106268
759	dmGWAS	GCST004748	0.027247956403269755
760	dmGWAS	GCST004748	0.027247956403269755
761	dmGWAS	GCST004748	0.025885558583106268
762	dmGWAS	GCST004748	0.017711171662125342
763	dmGWAS	GCST004748	0.02861035422343324
764	dmGWAS	GCST004748	0.021798365122615803
765	dmGWAS	GCST004748	0.02316076294277929
766	dmGWAS	GCST004748	0.035422343324250684
767	dmGWAS	GCST004748	0.01907356948228883
768	dmGWAS	GCST004748	0.021798365122615803
769	dmGWAS	GCST004748	0.027247956403269755
770	dmGWAS	GCST004748	0.0326975476839237
771	dmGWAS	GCST004748	0.02997275204359673
772	dmGWAS	GCST004748	0.017711171662125342
773	dmGWAS	GCST004748	0.027247956403269755
774	dmGWAS	GCST004748	0.039509536784741145
775	dmGWAS	GCST004748	0.027247956403269755
776	dmGWAS	GCST004748	0.02997275204359673
777	dmGWAS	GCST004748	0.02452316076294278
778	dmGWAS	GCST004748	0.02316076294277929
779	dmGWAS	GCST004748	0.035422343324250684
780	dmGWAS	GCST004748	0.02997275204359673
781	dmGWAS	GCST004748	0.03678474114441417
782	dmGWAS	GCST004748	0.02997275204359673
783	dmGWAS	GCST004748	0.025885558583106268
784	dmGWAS	GCST004748	0.025885558583106268
785	dmGWAS	GCST004748	0.021798365122615803
786	dmGWAS	GCST004748	0.021798365122615803
787	dmGWAS	GCST004748	0.027247956403269755
788	dmGWAS	GCST004748	0.027247956403269755
789	dmGWAS	GCST004748	0.03678474114441417
790	dmGWAS	GCST004748	0.02452316076294278
791	dmGWAS	GCST004748	0.02861035422343324
792	dmGWAS	GCST004748	0.02861035422343324
793	dmGWAS	GCST004748	0.025885558583106268
794	dmGWAS	GCST004748	0.020435967302452316
795	dmGWAS	GCST004748	0.021798365122615803
796	dmGWAS	GCST004748	0.021798365122615803
797	dmGWAS	GCST004748	0.02316076294277929
798	dmGWAS	GCST004748	0.02452316076294278
799	dmGWAS	GCST004748	0.027247956403269755
800	RMM-GWAS	GCST004988	0.02997275204359673
801	RMM-GWAS	GCST004988	0.021798365122615803
802	RMM-GWAS	GCST004988	0.02861035422343324
803	RMM-GWAS	GCST004988	0.02452316076294278
804	RMM-GWAS	GCST004988	0.02452316076294278
805	RMM-GWAS	GCST004988	0.027247956403269755
806	RMM-GWAS	GCST004988	0.031335149863760216
807	RMM-GWAS	GCST004988	0.01907356948228883
808	RMM-GWAS	GCST004988	0.014986376021798364
809	RMM-GWAS	GCST004988	0.02997275204359673
810	RMM-GWAS	GCST004988	0.01634877384196185
811	RMM-GWAS	GCST004988	0.02861035422343324
812	RMM-GWAS	GCST004988	0.025885558583106268
813	RMM-GWAS	GCST004988	0.02452316076294278
814	RMM-GWAS	GCST004988	0.02316076294277929
815	RMM-GWAS	GCST004988	0.021798365122615803
816	RMM-GWAS	GCST004988	0.027247956403269755
817	RMM-GWAS	GCST004988	0.01907356948228883
818	RMM-GWAS	GCST004988	0.025885558583106268
819	RMM-GWAS	GCST004988	0.021798365122615803
820	RMM-GWAS	GCST004988	0.02316076294277929
821	RMM-GWAS	GCST004988	0.013623978201634877
822	RMM-GWAS	GCST004988	0.017711171662125342
823	RMM-GWAS	GCST004988	0.02861035422343324
824	RMM-GWAS	GCST004988	0.02997275204359673
825	RMM-GWAS	GCST004988	0.02316076294277929
826	RMM-GWAS	GCST004988	0.020435967302452316
827	RMM-GWAS	GCST004988	0.031335149863760216
828	RMM-GWAS	GCST004988	0.02861035422343324
829	RMM-GWAS	GCST004988	0.021798365122615803
830	RMM-GWAS	GCST004988	0.017711171662125342
831	RMM-GWAS	GCST004988	0.02452316076294278
832	RMM-GWAS	GCST004988	0.014986376021798364
833	RMM-GWAS	GCST004988	0.020435967302452316
834	RMM-GWAS	GCST004988	0.020435967302452316
835	RMM-GWAS	GCST004988	0.02316076294277929
836	RMM-GWAS	GCST004988	0.0326975476839237
837	RMM-GWAS	GCST004988	0.020435967302452316
838	RMM-GWAS	GCST004988	0.02997275204359673
839	RMM-GWAS	GCST004988	0.017711171662125342
840	RMM-GWAS	GCST004988	0.01226158038147139
841	RMM-GWAS	GCST004988	0.02316076294277929
842	RMM-GWAS	GCST004988	0.02861035422343324
843	RMM-GWAS	GCST004988	0.02997275204359673
844	RMM-GWAS	GCST004988	0.02452316076294278
845	RMM-GWAS	GCST004988	0.01907356948228883
846	RMM-GWAS	GCST004988	0.017711171662125342
847	RMM-GWAS	GCST004988	0.02316076294277929
848	RMM-GWAS	GCST004988	0.02997275204359673
849	RMM-GWAS	GCST004988	0.021798365122615803
850	RMM-GWAS	GCST004988	0.02452316076294278
851	RMM-GWAS	GCST004988	0.02316076294277929
852	RMM-GWAS	GCST004988	0.014986376021798364
853	RMM-GWAS	GCST004988	0.02997275204359673
854	RMM-GWAS	GCST004988	0.03678474114441417
855	RMM-GWAS	GCST004988	0.031335149863760216
856	RMM-GWAS	GCST004988	0.025885558583106268
857	RMM-GWAS	GCST004988	0.02316076294277929
858	RMM-GWAS	GCST004988	0.014986376021798364
859	RMM-GWAS	GCST004988	0.0340599455040872
860	RMM-GWAS	GCST004988	0.013623978201634877
861	RMM-GWAS	GCST004988	0.01907356948228883
862	RMM-GWAS	GCST004988	0.017711171662125342
863	RMM-GWAS	GCST004988	0.02316076294277929
864	RMM-GWAS	GCST004988	0.01907356948228883
865	RMM-GWAS	GCST004988	0.021798365122615803
866	RMM-GWAS	GCST004988	0.02316076294277929
867	RMM-GWAS	GCST004988	0.02316076294277929
868	RMM-GWAS	GCST004988	0.025885558583106268
869	RMM-GWAS	GCST004988	0.031335149863760216
870	RMM-GWAS	GCST004988	0.02316076294277929
871	RMM-GWAS	GCST004988	0.020435967302452316
872	RMM-GWAS	GCST004988	0.0326975476839237
873	RMM-GWAS	GCST004988	0.02452316076294278
874	RMM-GWAS	GCST004988	0.020435967302452316
875	RMM-GWAS	GCST004988	0.021798365122615803
876	RMM-GWAS	GCST004988	0.027247956403269755
877	RMM-GWAS	GCST004988	0.01907356948228883
878	RMM-GWAS	GCST004988	0.020435967302452316
879	RMM-GWAS	GCST004988	0.02861035422343324
880	RMM-GWAS	GCST004988	0.021798365122615803
881	RMM-GWAS	GCST004988	0.020435967302452316
882	RMM-GWAS	GCST004988	0.020435967302452316
883	RMM-GWAS	GCST004988	0.02861035422343324
884	RMM-GWAS	GCST004988	0.025885558583106268
885	RMM-GWAS	GCST004988	0.025885558583106268
886	RMM-GWAS	GCST004988	0.013623978201634877
887	RMM-GWAS	GCST004988	0.013623978201634877
888	RMM-GWAS	GCST004988	0.021798365122615803
889	RMM-GWAS	GCST004988	0.02861035422343324
890	RMM-GWAS	GCST004988	0.025885558583106268
891	RMM-GWAS	GCST004988	0.013623978201634877
892	RMM-GWAS	GCST004988	0.02316076294277929
893	RMM-GWAS	GCST004988	0.02452316076294278
894	RMM-GWAS	GCST004988	0.02316076294277929
895	RMM-GWAS	GCST004988	0.01634877384196185
896	RMM-GWAS	GCST004988	0.01907356948228883
897	RMM-GWAS	GCST004988	0.020435967302452316
898	RMM-GWAS	GCST004988	0.027247956403269755
899	RMM-GWAS	GCST004988	0.017711171662125342
900	RMM-GWAS	GCST90129505	0.005449591280653951
901	RMM-GWAS	GCST90129505	0.005449591280653951
902	RMM-GWAS	GCST90129505	0.006811989100817439
903	RMM-GWAS	GCST90129505	0.005449591280653951
904	RMM-GWAS	GCST90129505	0.006811989100817439
905	RMM-GWAS	GCST90129505	0.006811989100817439
906	RMM-GWAS	GCST90129505	0.006811989100817439
907	RMM-GWAS	GCST90129505	0.009536784741144414
908	RMM-GWAS	GCST90129505	0.008174386920980926
909	RMM-GWAS	GCST90129505	0.006811989100817439
910	RMM-GWAS	GCST90129505	0.008174386920980926
911	RMM-GWAS	GCST90129505	0.006811989100817439
912	RMM-GWAS	GCST90129505	0.006811989100817439
913	RMM-GWAS	GCST90129505	0.004087193460490463
914	RMM-GWAS	GCST90129505	0.006811989100817439
915	RMM-GWAS	GCST90129505	0.009536784741144414
916	RMM-GWAS	GCST90129505	0.005449591280653951
917	RMM-GWAS	GCST90129505	0.014986376021798364
918	RMM-GWAS	GCST90129505	0.005449591280653951
919	RMM-GWAS	GCST90129505	0.005449591280653951
920	RMM-GWAS	GCST90129505	0.004087193460490463
921	RMM-GWAS	GCST90129505	0.004087193460490463
922	RMM-GWAS	GCST90129505	0.008174386920980926
923	RMM-GWAS	GCST90129505	0.006811989100817439
924	RMM-GWAS	GCST90129505	0.006811989100817439
925	RMM-GWAS	GCST90129505	0.004087193460490463
926	RMM-GWAS	GCST90129505	0.009536784741144414
927	RMM-GWAS	GCST90129505	0.005449591280653951
928	RMM-GWAS	GCST90129505	0.005449591280653951
929	RMM-GWAS	GCST90129505	0.008174386920980926
930	RMM-GWAS	GCST90129505	0.0013623978201634877
931	RMM-GWAS	GCST90129505	0.005449591280653951
932	RMM-GWAS	GCST90129505	0.006811989100817439
933	RMM-GWAS	GCST90129505	0.013623978201634877
934	RMM-GWAS	GCST90129505	0.008174386920980926
935	RMM-GWAS	GCST90129505	0.005449591280653951
936	RMM-GWAS	GCST90129505	0.009536784741144414
937	RMM-GWAS	GCST90129505	0.006811989100817439
938	RMM-GWAS	GCST90129505	0.009536784741144414
939	RMM-GWAS	GCST90129505	0.006811989100817439
940	RMM-GWAS	GCST90129505	0.004087193460490463
941	RMM-GWAS	GCST90129505	0.010899182561307902
942	RMM-GWAS	GCST90129505	0.0027247956403269754
943	RMM-GWAS	GCST90129505	0.005449591280653951
944	RMM-GWAS	GCST90129505	0.005449591280653951
945	RMM-GWAS	GCST90129505	0.006811989100817439
946	RMM-GWAS	GCST90129505	0.010899182561307902
947	RMM-GWAS	GCST90129505	0.008174386920980926
948	RMM-GWAS	GCST90129505	0.009536784741144414
949	RMM-GWAS	GCST90129505	0.0027247956403269754
950	RMM-GWAS	GCST90129505	0.005449591280653951
951	RMM-GWAS	GCST90129505	0.009536784741144414
952	RMM-GWAS	GCST90129505	0.008174386920980926
953	RMM-GWAS	GCST90129505	0.008174386920980926
954	RMM-GWAS	GCST90129505	0.008174386920980926
955	RMM-GWAS	GCST90129505	0.006811989100817439
956	RMM-GWAS	GCST90129505	0.008174386920980926
957	RMM-GWAS	GCST90129505	0.013623978201634877
958	RMM-GWAS	GCST90129505	0.005449591280653951
959	RMM-GWAS	GCST90129505	0.004087193460490463
960	RMM-GWAS	GCST90129505	0.008174386920980926
961	RMM-GWAS	GCST90129505	0.005449591280653951
962	RMM-GWAS	GCST90129505	0.013623978201634877
963	RMM-GWAS	GCST90129505	0.0013623978201634877
964	RMM-GWAS	GCST90129505	0.009536784741144414
965	RMM-GWAS	GCST90129505	0.008174386920980926
966	RMM-GWAS	GCST90129505	0.005449591280653951
967	RMM-GWAS	GCST90129505	0.004087193460490463
968	RMM-GWAS	GCST90129505	0.005449591280653951
969	RMM-GWAS	GCST90129505	0.0027247956403269754
970	RMM-GWAS	GCST90129505	0.0013623978201634877
971	RMM-GWAS	GCST90129505	0.014986376021798364
972	RMM-GWAS	GCST90129505	0.009536784741144414
973	RMM-GWAS	GCST90129505	0.008174386920980926
974	RMM-GWAS	GCST90129505	0.006811989100817439
975	RMM-GWAS	GCST90129505	0.006811989100817439
976	RMM-GWAS	GCST90129505	0.0027247956403269754
977	RMM-GWAS	GCST90129505	0.006811989100817439
978	RMM-GWAS	GCST90129505	0.004087193460490463
979	RMM-GWAS	GCST90129505	0.004087193460490463
980	RMM-GWAS	GCST90129505	0.006811989100817439
981	RMM-GWAS	GCST90129505	0.008174386920980926
982	RMM-GWAS	GCST90129505	0.008174386920980926
983	RMM-GWAS	GCST90129505	0.004087193460490463
984	RMM-GWAS	GCST90129505	0.008174386920980926
985	RMM-GWAS	GCST90129505	0.004087193460490463
986	RMM-GWAS	GCST90129505	0.005449591280653951
987	RMM-GWAS	GCST90129505	0.006811989100817439
988	RMM-GWAS	GCST90129505	0.013623978201634877
989	RMM-GWAS	GCST90129505	0.008174386920980926
990	RMM-GWAS	GCST90129505	0.005449591280653951
991	RMM-GWAS	GCST90129505	0.010899182561307902
992	RMM-GWAS	GCST90129505	0.01226158038147139
993	RMM-GWAS	GCST90129505	0.006811989100817439
994	RMM-GWAS	GCST90129505	0.006811989100817439
995	RMM-GWAS	GCST90129505	0.005449591280653951
996	RMM-GWAS	GCST90129505	0.008174386920980926
997	RMM-GWAS	GCST90129505	0.004087193460490463
998	RMM-GWAS	GCST90129505	0.008174386920980926
999	RMM-GWAS	GCST90129505	0.009536784741144414
1000	RMM-GWAS	GCST90011813	0.0
1001	RMM-GWAS	GCST90011813	0.0013623978201634877
1002	RMM-GWAS	GCST90011813	0.0
1003	RMM-GWAS	GCST90011813	0.0
1004	RMM-GWAS	GCST90011813	0.0
1005	RMM-GWAS	GCST90011813	0.0
1006	RMM-GWAS	GCST90011813	0.0
1007	RMM-GWAS	GCST90011813	0.0013623978201634877
1008	RMM-GWAS	GCST90011813	0.0
1009	RMM-GWAS	GCST90011813	0.0
1010	RMM-GWAS	GCST90011813	0.0
1011	RMM-GWAS	GCST90011813	0.0013623978201634877
1012	RMM-GWAS	GCST90011813	0.0
1013	RMM-GWAS	GCST90011813	0.0013623978201634877
1014	RMM-GWAS	GCST90011813	0.0013623978201634877
1015	RMM-GWAS	GCST90011813	0.0
1016	RMM-GWAS	GCST90011813	0.0013623978201634877
1017	RMM-GWAS	GCST90011813	0.0
1018	RMM-GWAS	GCST90011813	0.0
1019	RMM-GWAS	GCST90011813	0.0
1020	RMM-GWAS	GCST90011813	0.0
1021	RMM-GWAS	GCST90011813	0.0
1022	RMM-GWAS	GCST90011813	0.0
1023	RMM-GWAS	GCST90011813	0.0
1024	RMM-GWAS	GCST90011813	0.0013623978201634877
1025	RMM-GWAS	GCST90011813	0.0
1026	RMM-GWAS	GCST90011813	0.0
1027	RMM-GWAS	GCST90011813	0.0
1028	RMM-GWAS	GCST90011813	0.0013623978201634877
1029	RMM-GWAS	GCST90011813	0.0013623978201634877
1030	RMM-GWAS	GCST90011813	0.0
1031	RMM-GWAS	GCST90011813	0.0
1032	RMM-GWAS	GCST90011813	0.0
1033	RMM-GWAS	GCST90011813	0.0013623978201634877
1034	RMM-GWAS	GCST90011813	0.0
1035	RMM-GWAS	GCST90011813	0.0013623978201634877
1036	RMM-GWAS	GCST90011813	0.0013623978201634877
1037	RMM-GWAS	GCST90011813	0.0
1038	RMM-GWAS	GCST90011813	0.0
1039	RMM-GWAS	GCST90011813	0.0013623978201634877
1040	RMM-GWAS	GCST90011813	0.0
1041	RMM-GWAS	GCST90011813	0.0
1042	RMM-GWAS	GCST90011813	0.0
1043	RMM-GWAS	GCST90011813	0.0
1044	RMM-GWAS	GCST90011813	0.0
1045	RMM-GWAS	GCST90011813	0.0
1046	RMM-GWAS	GCST90011813	0.0013623978201634877
1047	RMM-GWAS	GCST90011813	0.0013623978201634877
1048	RMM-GWAS	GCST90011813	0.0013623978201634877
1049	RMM-GWAS	GCST90011813	0.0
1050	RMM-GWAS	GCST90011813	0.0
1051	RMM-GWAS	GCST90011813	0.0
1052	RMM-GWAS	GCST90011813	0.0013623978201634877
1053	RMM-GWAS	GCST90011813	0.0
1054	RMM-GWAS	GCST90011813	0.0
1055	RMM-GWAS	GCST90011813	0.0
1056	RMM-GWAS	GCST90011813	0.0
1057	RMM-GWAS	GCST90011813	0.0
1058	RMM-GWAS	GCST90011813	0.0
1059	RMM-GWAS	GCST90011813	0.0
1060	RMM-GWAS	GCST90011813	0.0
1061	RMM-GWAS	GCST90011813	0.0013623978201634877
1062	RMM-GWAS	GCST90011813	0.0013623978201634877
1063	RMM-GWAS	GCST90011813	0.0013623978201634877
1064	RMM-GWAS	GCST90011813	0.0013623978201634877
1065	RMM-GWAS	GCST90011813	0.0
1066	RMM-GWAS	GCST90011813	0.0
1067	RMM-GWAS	GCST90011813	0.0
1068	RMM-GWAS	GCST90011813	0.0027247956403269754
1069	RMM-GWAS	GCST90011813	0.0013623978201634877
1070	RMM-GWAS	GCST90011813	0.0
1071	RMM-GWAS	GCST90011813	0.0
1072	RMM-GWAS	GCST90011813	0.0013623978201634877
1073	RMM-GWAS	GCST90011813	0.0
1074	RMM-GWAS	GCST90011813	0.0013623978201634877
1075	RMM-GWAS	GCST90011813	0.0013623978201634877
1076	RMM-GWAS	GCST90011813	0.0013623978201634877
1077	RMM-GWAS	GCST90011813	0.0
1078	RMM-GWAS	GCST90011813	0.0027247956403269754
1079	RMM-GWAS	GCST90011813	0.0
1080	RMM-GWAS	GCST90011813	0.0
1081	RMM-GWAS	GCST90011813	0.0
1082	RMM-GWAS	GCST90011813	0.0
1083	RMM-GWAS	GCST90011813	0.0
1084	RMM-GWAS	GCST90011813	0.0
1085	RMM-GWAS	GCST90011813	0.0
1086	RMM-GWAS	GCST90011813	0.0
1087	RMM-GWAS	GCST90011813	0.0013623978201634877
1088	RMM-GWAS	GCST90011813	0.0
1089	RMM-GWAS	GCST90011813	0.0
1090	RMM-GWAS	GCST90011813	0.0
1091	RMM-GWAS	GCST90011813	0.0
1092	RMM-GWAS	GCST90011813	0.0013623978201634877
1093	RMM-GWAS	GCST90011813	0.0
1094	RMM-GWAS	GCST90011813	0.0
1095	RMM-GWAS	GCST90011813	0.0027247956403269754
1096	RMM-GWAS	GCST90011813	0.0027247956403269754
1097	RMM-GWAS	GCST90011813	0.0013623978201634877
1098	RMM-GWAS	GCST90011813	0.0
1099	RMM-GWAS	GCST90011813	0.0013623978201634877
1100	RMM-GWAS	GCST004748	0.004087193460490463
1101	RMM-GWAS	GCST004748	0.008174386920980926
1102	RMM-GWAS	GCST004748	0.006811989100817439
1103	RMM-GWAS	GCST004748	0.005449591280653951
1104	RMM-GWAS	GCST004748	0.004087193460490463
1105	RMM-GWAS	GCST004748	0.0027247956403269754
1106	RMM-GWAS	GCST004748	0.004087193460490463
1107	RMM-GWAS	GCST004748	0.008174386920980926
1108	RMM-GWAS	GCST004748	0.005449591280653951
1109	RMM-GWAS	GCST004748	0.009536784741144414
1110	RMM-GWAS	GCST004748	0.008174386920980926
1111	RMM-GWAS	GCST004748	0.008174386920980926
1112	RMM-GWAS	GCST004748	0.005449591280653951
1113	RMM-GWAS	GCST004748	0.004087193460490463
1114	RMM-GWAS	GCST004748	0.008174386920980926
1115	RMM-GWAS	GCST004748	0.004087193460490463
1116	RMM-GWAS	GCST004748	0.0027247956403269754
1117	RMM-GWAS	GCST004748	0.005449591280653951
1118	RMM-GWAS	GCST004748	0.008174386920980926
1119	RMM-GWAS	GCST004748	0.0027247956403269754
1120	RMM-GWAS	GCST004748	0.0027247956403269754
1121	RMM-GWAS	GCST004748	0.004087193460490463
1122	RMM-GWAS	GCST004748	0.008174386920980926
1123	RMM-GWAS	GCST004748	0.009536784741144414
1124	RMM-GWAS	GCST004748	0.006811989100817439
1125	RMM-GWAS	GCST004748	0.0027247956403269754
1126	RMM-GWAS	GCST004748	0.0027247956403269754
1127	RMM-GWAS	GCST004748	0.008174386920980926
1128	RMM-GWAS	GCST004748	0.005449591280653951
1129	RMM-GWAS	GCST004748	0.005449591280653951
1130	RMM-GWAS	GCST004748	0.004087193460490463
1131	RMM-GWAS	GCST004748	0.005449591280653951
1132	RMM-GWAS	GCST004748	0.0013623978201634877
1133	RMM-GWAS	GCST004748	0.0027247956403269754
1134	RMM-GWAS	GCST004748	0.0
1135	RMM-GWAS	GCST004748	0.0013623978201634877
1136	RMM-GWAS	GCST004748	0.01226158038147139
1137	RMM-GWAS	GCST004748	0.005449591280653951
1138	RMM-GWAS	GCST004748	0.005449591280653951
1139	RMM-GWAS	GCST004748	0.009536784741144414
1140	RMM-GWAS	GCST004748	0.0027247956403269754
1141	RMM-GWAS	GCST004748	0.0013623978201634877
1142	RMM-GWAS	GCST004748	0.009536784741144414
1143	RMM-GWAS	GCST004748	0.006811989100817439
1144	RMM-GWAS	GCST004748	0.006811989100817439
1145	RMM-GWAS	GCST004748	0.0027247956403269754
1146	RMM-GWAS	GCST004748	0.006811989100817439
1147	RMM-GWAS	GCST004748	0.004087193460490463
1148	RMM-GWAS	GCST004748	0.009536784741144414
1149	RMM-GWAS	GCST004748	0.006811989100817439
1150	RMM-GWAS	GCST004748	0.004087193460490463
1151	RMM-GWAS	GCST004748	0.0027247956403269754
1152	RMM-GWAS	GCST004748	0.008174386920980926
1153	RMM-GWAS	GCST004748	0.005449591280653951
1154	RMM-GWAS	GCST004748	0.006811989100817439
1155	RMM-GWAS	GCST004748	0.004087193460490463
1156	RMM-GWAS	GCST004748	0.0013623978201634877
1157	RMM-GWAS	GCST004748	0.006811989100817439
1158	RMM-GWAS	GCST004748	0.008174386920980926
1159	RMM-GWAS	GCST004748	0.004087193460490463
