	Algorithm	GWAS	Recall	filter	input type
395	RMM-GWAS	GCST004988	0.03152364273204904	Not filtered	GCST004988
396	RMM-GWAS	GCST004988	0.03502626970227671	Not filtered	GCST004988
397	RMM-GWAS	GCST004988	0.021015761821366025	Not filtered	GCST004988
398	RMM-GWAS	GCST004988	0.03327495621716287	Not filtered	GCST004988
399	RMM-GWAS	GCST004988	0.028021015761821366	Not filtered	GCST004988
400	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
401	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
402	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
403	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
404	RMM-GWAS	GCST90129505	0.05714285714285714	Not filtered	GCST90129505
405	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
406	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
407	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
408	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
409	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
410	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
411	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
412	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
413	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
414	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
415	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
416	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
417	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
418	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
419	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
420	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
421	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
422	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
423	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
424	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
425	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
426	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
427	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
428	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
429	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
430	RMM-GWAS	GCST90129505	0.06285714285714286	Not filtered	GCST90129505
431	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
432	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
433	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
434	RMM-GWAS	GCST90129505	0.05714285714285714	Not filtered	GCST90129505
435	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
436	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
437	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
438	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
439	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
440	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
441	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
442	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
443	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
444	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
445	RMM-GWAS	GCST90129505	0.05714285714285714	Not filtered	GCST90129505
446	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
447	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
448	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
449	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
450	RMM-GWAS	GCST90129505	0.05142857142857143	Not filtered	GCST90129505
451	RMM-GWAS	GCST90129505	0.05142857142857143	Not filtered	GCST90129505
452	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
453	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
454	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
455	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
456	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
457	RMM-GWAS	GCST90129505	0.05142857142857143	Not filtered	GCST90129505
458	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
459	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
460	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
461	RMM-GWAS	GCST90129505	0.05142857142857143	Not filtered	GCST90129505
462	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
463	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
464	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
465	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
466	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
467	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
468	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
469	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
470	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
471	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
472	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
473	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
474	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
475	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
476	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
477	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
478	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
479	RMM-GWAS	GCST90129505	0.005714285714285714	Not filtered	GCST90129505
480	RMM-GWAS	GCST90129505	0.03428571428571429	Not filtered	GCST90129505
481	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
482	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
483	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
484	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
485	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
486	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
487	RMM-GWAS	GCST90129505	0.04	Not filtered	GCST90129505
488	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
489	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
490	RMM-GWAS	GCST90129505	0.05714285714285714	Not filtered	GCST90129505
491	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
492	RMM-GWAS	GCST90129505	0.045714285714285714	Not filtered	GCST90129505
493	RMM-GWAS	GCST90129505	0.011428571428571429	Not filtered	GCST90129505
494	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
495	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
496	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
497	RMM-GWAS	GCST90129505	0.02857142857142857	Not filtered	GCST90129505
498	RMM-GWAS	GCST90129505	0.022857142857142857	Not filtered	GCST90129505
499	RMM-GWAS	GCST90129505	0.017142857142857144	Not filtered	GCST90129505
500	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
501	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
502	RMM-GWAS	GCST004748	0.05982905982905983	Not filtered	GCST004748
503	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
504	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
505	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
506	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
507	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
508	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
509	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
510	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
511	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
512	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
513	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
514	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
515	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
516	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
517	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
518	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
519	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
520	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
521	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
522	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
523	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
524	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
525	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
526	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
527	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
528	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
529	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
530	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
531	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
532	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
533	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
534	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
535	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
536	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
537	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
538	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
539	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
540	RMM-GWAS	GCST004748	0.06837606837606838	Not filtered	GCST004748
541	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
542	RMM-GWAS	GCST004748	0.05982905982905983	Not filtered	GCST004748
543	RMM-GWAS	GCST004748	0.05982905982905983	Not filtered	GCST004748
544	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
545	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
546	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
547	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
548	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
549	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
550	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
551	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
552	RMM-GWAS	GCST004748	0.05982905982905983	Not filtered	GCST004748
553	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
554	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
555	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
556	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
557	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
558	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
559	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
560	RMM-GWAS	GCST004748	0.05982905982905983	Not filtered	GCST004748
561	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
562	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
563	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
564	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
565	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
566	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
567	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
568	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
569	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
570	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
571	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
572	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
573	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
574	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
575	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
576	RMM-GWAS	GCST004748	0.0	Not filtered	GCST004748
577	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
578	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
579	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
580	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
581	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
582	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
583	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
584	RMM-GWAS	GCST004748	0.017094017094017096	Not filtered	GCST004748
585	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
586	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
587	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
588	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
589	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
590	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
591	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
592	RMM-GWAS	GCST004748	0.008547008547008548	Not filtered	GCST004748
593	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
594	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
595	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
596	RMM-GWAS	GCST004748	0.03418803418803419	Not filtered	GCST004748
597	RMM-GWAS	GCST004748	0.02564102564102564	Not filtered	GCST004748
598	RMM-GWAS	GCST004748	0.042735042735042736	Not filtered	GCST004748
599	RMM-GWAS	GCST004748	0.05128205128205128	Not filtered	GCST004748
600	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
601	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
602	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
603	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
604	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
605	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
606	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
607	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
608	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
609	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
610	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
611	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
612	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
613	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
614	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
615	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
616	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
617	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
618	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
619	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
620	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
621	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
622	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
623	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
624	SIGMOID	GCST004988	0.4	Not filtered	closest_genes
625	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
626	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
627	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
628	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
629	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
630	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
631	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
632	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
633	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
634	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
635	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
636	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
637	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
638	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
639	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
640	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
641	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
642	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
643	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
644	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
645	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
646	SIGMOID	GCST004988	0.4	Not filtered	closest_genes
647	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
648	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
649	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
650	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
651	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
652	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
653	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
654	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
655	SIGMOID	GCST004988	0.4	Not filtered	closest_genes
656	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
657	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
658	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
659	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
660	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
661	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
662	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
663	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
664	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
665	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
666	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
667	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
668	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
669	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
670	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
671	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
672	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
673	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
674	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
675	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
676	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
677	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
678	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
679	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
680	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
681	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
682	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
683	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
684	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
685	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
686	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
687	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
688	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
689	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
690	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
691	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
692	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
693	SIGMOID	GCST004988	0.4	Not filtered	closest_genes
694	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
695	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
696	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
697	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
698	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
699	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
700	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
701	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
702	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
703	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
704	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
705	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
706	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
707	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
708	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
709	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
710	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
711	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
712	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
713	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
714	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
715	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
716	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
717	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
718	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
719	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
720	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
721	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
722	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
723	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
724	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
725	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
726	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
727	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
728	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
729	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
730	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
731	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
732	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
733	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
734	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
735	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
736	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
737	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
738	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
739	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
740	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
741	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
742	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
743	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
744	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
745	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
746	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
747	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
748	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
749	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
750	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
751	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
752	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
753	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
754	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
755	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
756	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
757	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
758	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
759	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
760	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
761	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
762	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
763	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
764	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
765	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
766	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
767	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
768	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
769	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
770	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
771	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
772	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
773	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
774	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
775	SIGMOID	GCST004748	0.09523809523809523	Not filtered	closest_genes
776	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
777	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
778	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
779	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
780	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
781	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
782	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
783	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
784	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
785	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
786	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
787	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
788	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
789	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
