	Algorithm	GWAS	Score
649	SIGMOID	GCST004988	0.0
650	SIGMOID	GCST004988	0.0
651	SIGMOID	GCST004988	0.0
652	SIGMOID	GCST004988	0.0
653	SIGMOID	GCST004988	0.0
654	SIGMOID	GCST004988	0.0
655	SIGMOID	GCST004988	0.05555555555555555
656	SIGMOID	GCST004988	0.0
657	SIGMOID	GCST004988	0.1111111111111111
658	SIGMOID	GCST004988	0.0
659	SIGMOID	GCST004988	0.0
660	SIGMOID	GCST004988	0.0
661	SIGMOID	GCST004988	0.0
662	SIGMOID	GCST004988	0.0
663	SIGMOID	GCST004988	0.0
664	SIGMOID	GCST004988	0.1111111111111111
665	SIGMOID	GCST004988	0.0
666	SIGMOID	GCST004988	0.05555555555555555
667	SIGMOID	GCST004988	0.0
668	SIGMOID	GCST004988	0.05555555555555555
669	SIGMOID	GCST004988	0.05555555555555555
670	SIGMOID	GCST004988	0.0
671	SIGMOID	GCST004988	0.0
672	SIGMOID	GCST004988	0.0
673	SIGMOID	GCST004988	0.0
674	SIGMOID	GCST004988	0.0
675	SIGMOID	GCST004988	0.05555555555555555
676	SIGMOID	GCST004988	0.0
677	SIGMOID	GCST004988	0.0
678	SIGMOID	GCST004988	0.05555555555555555
679	SIGMOID	GCST004988	0.0
680	SIGMOID	GCST004988	0.0
681	SIGMOID	GCST004988	0.0
682	SIGMOID	GCST004988	0.0
683	SIGMOID	GCST004988	0.05555555555555555
684	SIGMOID	GCST004988	0.0
685	SIGMOID	GCST004988	0.0
686	SIGMOID	GCST004988	0.0
687	SIGMOID	GCST004988	0.0
688	SIGMOID	GCST004988	0.05555555555555555
689	SIGMOID	GCST004988	0.0
690	SIGMOID	GCST004988	0.0
691	SIGMOID	GCST004988	0.0
692	SIGMOID	GCST004988	0.0
693	SIGMOID	GCST004988	0.05555555555555555
694	SIGMOID	GCST004988	0.0
695	SIGMOID	GCST004988	0.0
696	SIGMOID	GCST004988	0.05555555555555555
697	SIGMOID	GCST004988	0.05555555555555555
698	SIGMOID	GCST004988	0.0
699	SIGMOID	GCST004988	0.05555555555555555
700	SIGMOID	GCST90129505	0.0
701	SIGMOID	GCST90129505	0.0
702	SIGMOID	GCST90129505	0.0
703	SIGMOID	GCST90129505	0.0
704	SIGMOID	GCST90129505	0.0
705	SIGMOID	GCST90129505	0.0
706	SIGMOID	GCST90129505	0.0
707	SIGMOID	GCST90129505	0.0
708	SIGMOID	GCST90129505	0.125
709	SIGMOID	GCST90129505	0.0
710	SIGMOID	GCST90129505	0.125
711	SIGMOID	GCST90129505	0.125
712	SIGMOID	GCST90129505	0.0
713	SIGMOID	GCST90129505	0.125
714	SIGMOID	GCST90129505	0.0
715	SIGMOID	GCST90129505	0.0
716	SIGMOID	GCST90129505	0.125
717	SIGMOID	GCST90129505	0.125
718	SIGMOID	GCST90129505	0.0
719	SIGMOID	GCST90129505	0.0
720	SIGMOID	GCST90129505	0.0
721	SIGMOID	GCST90129505	0.0
722	SIGMOID	GCST90129505	0.0
723	SIGMOID	GCST90129505	0.0
724	SIGMOID	GCST90129505	0.0
725	SIGMOID	GCST90129505	0.0
726	SIGMOID	GCST90129505	0.0
727	SIGMOID	GCST90129505	0.0
728	SIGMOID	GCST90129505	0.0
729	SIGMOID	GCST90129505	0.0
730	SIGMOID	GCST90129505	0.0
731	SIGMOID	GCST90129505	0.0
732	SIGMOID	GCST90129505	0.0
733	SIGMOID	GCST90129505	0.0
734	SIGMOID	GCST90129505	0.0
735	SIGMOID	GCST90129505	0.0
736	SIGMOID	GCST90129505	0.0
737	SIGMOID	GCST90129505	0.125
738	SIGMOID	GCST90129505	0.0
739	SIGMOID	GCST90129505	0.0
740	SIGMOID	GCST90129505	0.0
741	SIGMOID	GCST90129505	0.0
742	SIGMOID	GCST90129505	0.0
743	SIGMOID	GCST90129505	0.0
744	SIGMOID	GCST90129505	0.125
745	SIGMOID	GCST90129505	0.0
746	SIGMOID	GCST90129505	0.0
747	SIGMOID	GCST90129505	0.0
748	SIGMOID	GCST90129505	0.0
749	SIGMOID	GCST90129505	0.125
750	SIGMOID	GCST90129505	0.0
751	SIGMOID	GCST90129505	0.0
752	SIGMOID	GCST90129505	0.0
753	SIGMOID	GCST90129505	0.125
754	SIGMOID	GCST90129505	0.0
755	SIGMOID	GCST90129505	0.125
756	SIGMOID	GCST90129505	0.125
757	SIGMOID	GCST90129505	0.0
758	SIGMOID	GCST90129505	0.0
759	SIGMOID	GCST90129505	0.125
760	SIGMOID	GCST90129505	0.0
761	SIGMOID	GCST90129505	0.0
762	SIGMOID	GCST90129505	0.0
763	SIGMOID	GCST90129505	0.0
764	SIGMOID	GCST90129505	0.125
765	SIGMOID	GCST90129505	0.0
766	SIGMOID	GCST90129505	0.0
767	SIGMOID	GCST90129505	0.0
768	SIGMOID	GCST90129505	0.125
769	SIGMOID	GCST90129505	0.25
770	SIGMOID	GCST90129505	0.0
771	SIGMOID	GCST90129505	0.0
772	SIGMOID	GCST90129505	0.0
773	SIGMOID	GCST90129505	0.0
774	SIGMOID	GCST90129505	0.0
775	SIGMOID	GCST90129505	0.0
776	SIGMOID	GCST90129505	0.0
777	SIGMOID	GCST90129505	0.0
778	SIGMOID	GCST90129505	0.0
779	SIGMOID	GCST90129505	0.0
780	SIGMOID	GCST90129505	0.0
781	SIGMOID	GCST90129505	0.0
782	SIGMOID	GCST90129505	0.125
783	SIGMOID	GCST90129505	0.0
784	SIGMOID	GCST90129505	0.0
785	SIGMOID	GCST90129505	0.0
786	SIGMOID	GCST90129505	0.125
787	SIGMOID	GCST90129505	0.0
788	SIGMOID	GCST90129505	0.125
789	SIGMOID	GCST90129505	0.0
790	SIGMOID	GCST90129505	0.0
791	SIGMOID	GCST90129505	0.0
792	SIGMOID	GCST90129505	0.125
793	SIGMOID	GCST90129505	0.0
794	SIGMOID	GCST90129505	0.0
795	SIGMOID	GCST90129505	0.0
796	SIGMOID	GCST90129505	0.0
797	SIGMOID	GCST90129505	0.0
798	SIGMOID	GCST90129505	0.0
799	SIGMOID	GCST90129505	0.125
