Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	8/201	0.2324078400897851	0.5288198456478502	0	0	1.3883121806791716	2.025910541967429	MAPK10;RELN;CCND1;ROCK2;FN1;PIK3R1;RHOA;IGF1R
KEGG_2021_Human	Apoptosis	6/142	0.2332437342020936	0.5288198456478502	0	0	1.4768688725490196	2.1498356355157027	MAPK10;PARP4;PIK3R1;FADD;EIF2S1;CTSD
KEGG_2021_Human	Thermogenesis	9/232	0.2358154067988968	0.5300807862231611	0	0	1.3519827201652854	1.9532174863331644	SMARCC1;COX7A2L;NDUFA13;RPS6KA2;NDUFS4;PRKACA;SDHA;COX5A;ARID1B
KEGG_2021_Human	SNARE interactions in vesicular transport	2/33	0.2493733803941824	0.5558067715565251	0	0	2.15650723025584	2.994965837258146	BET1;VAMP3
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	2/35	0.2711172608447113	0.597853032165625	0	0	2.025600835945664	2.6438220194530624	NT5C1B;AOX1
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	0.2756030229171502	0.597853032165625	0	0	1.346406796601699	1.7352406932417317	MAPK10;HSP90AA1;HSP90AB1;FADD;TAB1;ANTXR1;RHOA
KEGG_2021_Human	Cytosolic DNA-sensing pathway	3/63	0.2775387782502905	0.597853032165625	0	0	1.6716753022452504	2.142744398968841	POLR3A;POLR3GL;POLR2F
KEGG_2021_Human	Lysine degradation	3/63	0.2775387782502905	0.597853032165625	0	0	1.6716753022452504	2.142744398968841	SETD2;SETDB2;SETMAR
KEGG_2021_Human	Th1 and Th2 cell differentiation	4/92	0.2796318022776525	0.597853032165625	0	0	1.5201321170179305	1.93707628449532	NOTCH2;MAPK10;JAG1;JAK2
KEGG_2021_Human	Phagosome	6/152	0.2821448958744983	0.597853032165625	0	0	1.375	1.7398349716605508	ATP6V1G1;ATP6V1B2;HLA-F;FCGR1A;HLA-G;VAMP3
KEGG_2021_Human	Herpes simplex virus 1 infection	17/498	0.2841506806870841	0.597853032165625	0	0	1.1845859474178058	1.4905059977136186	POU2F1;ZNF184;ALYREF;PIK3R1;HLA-F;ZNF25;HLA-G;EIF2S1;PML;ZNF33A;SRSF2;SRSF3;ZNF248;FADD;TAB1;JAK2;ZNF311
KEGG_2021_Human	Shigellosis	9/246	0.2894021286866561	0.6040695225761156	0	0	1.271190933792829	1.576198082999619	MAPK10;GSK3A;ROCK2;UBE2D3;PIK3R1;TAB1;RHOA;SKP1;RBX1
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	3/66	0.3014539292071088	0.6191141615174109	0	0	1.591824985607369	1.908817956577551	VARS2;FARSA;WARS2
KEGG_2021_Human	Regulation of actin cytoskeleton	8/218	0.3025815699348927	0.6191141615174109	0	0	1.2747967479674798	1.523897622738192	ROCK2;FGF19;FN1;PIP4K2A;PIK3R1;RHOA;FGF4;FGF10
KEGG_2021_Human	Allograft rejection	2/38	0.3036719651549278	0.6191141615174109	0	0	1.8565134099616856	2.2126060900530344	HLA-F;HLA-G
KEGG_2021_Human	Osteoclast differentiation	5/127	0.3108520703828441	0.6288776500822154	0	0	1.370571355513254	1.601427842490874	MAPK10;CYLD;PIK3R1;TAB1;FCGR1A
KEGG_2021_Human	Mitophagy	3/68	0.3174556976984667	0.6307993302525419	0	0	1.5426863292148267	1.7701045278202543	MAPK10;BNIP3L;TAX1BP1
KEGG_2021_Human	Choline metabolism in cancer	4/98	0.3189973799375972	0.6307993302525419	0	0	1.4226606787896636	1.6254928113444018	MAPK10;SLC44A1;PIK3R1;PLD1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	4/98	0.3189973799375972	0.6307993302525419	0	0	1.4226606787896636	1.6254928113444018	MAPK10;IL1RAP;PIK3R1;PRKACA
KEGG_2021_Human	Renin secretion	3/69	0.325462887226271	0.6358493991840619	0	0	1.5192337886638403	1.7053503217226025	EDN2;PRKACA;KCNJ2
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	0.3263865737256591	0.6358493991840619	0	0	1.265626321974148	1.4170873564867712	SIN3A;MYC;POLK;BMI1;FCGR1A;PML;IGF1R
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	0.3334695431238728	0.6401641594275805	0	0	1.4964813239501973	1.643441390936641	MYC;PIK3R1;PDK1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	0.3334695431238728	0.6401641594275805	0	0	1.4964813239501973	1.643441390936641	MAPK10;ATP6V1G1;ATP6V1B2
KEGG_2021_Human	Melanogenesis	4/101	0.3388540684150489	0.6457871013996948	0	0	1.3784468305211717	1.4917355046272394	CREBBP;FZD2;EP300;PRKACA
KEGG_2021_Human	Chagas disease	4/102	0.3454846518809818	0.6465371149527215	0	0	1.3643104300543747	1.4499987566590258	SMAD2;MAPK10;PIK3R1;FADD
KEGG_2021_Human	Longevity regulating pathway	4/102	0.3454846518809818	0.6465371149527215	0	0	1.3643104300543747	1.4499987566590258	HSPA8;PIK3R1;PRKACA;IGF1R
KEGG_2021_Human	Graft-versus-host disease	2/42	0.3466225597275046	0.6465371149527215	0	0	1.6705172413793103	1.7699444482984508	HLA-F;HLA-G
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.3572324821885493	0.6507006527919817	0	0	1.6296888141295207	1.6775503276813155	HLA-F;HLA-G
KEGG_2021_Human	Thiamine metabolism	1/15	0.357978584119874	0.6507006527919817	0	0	2.3855421686746987	2.450624805089963	TPK1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	0.3587513104746667	0.6507006527919817	0	0	1.3368858131487888	1.3704762176210452	MAPK10;GRAP2;PIK3R1;RHOA
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	0.3587513104746667	0.6507006527919817	0	0	1.3368858131487888	1.3704762176210452	MAPK10;PIK3R1;FADD;TAB1
KEGG_2021_Human	Insulin signaling pathway	5/137	0.3684809959053108	0.6635037509747046	0	0	1.2660837140906465	1.264015110774214	MAPK10;FLOT1;PIK3R1;PRKACA;SH2B2
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	0.3720124085816986	0.6635037509747046	0	0	1.3105366714159712	1.2958954459702512	PDE4D;PRKACA;PLD1;RHOA
KEGG_2021_Human	Thyroid hormone synthesis	3/75	0.373378536670176	0.6635037509747046	0	0	1.3921991940126657	1.3715424806888288	GPX6;TTF2;PRKACA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	0.3800597546298782	0.6708437279708588	0	0	1.247057606249515	1.206436936457788	MAPK10;HSP90AA1;HSP90AB1;PIK3R1;RHOA
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.3886629162946083	0.677924114909869	0	0	1.5183385579937303	1.4348949982845731	MAPK10;PIK3R1
KEGG_2021_Human	Leishmaniasis	3/77	0.3892263929710655	0.677924114909869	0	0	1.3544321523596137	1.2780342116282095	TAB1;JAK2;FCGR1A
KEGG_2021_Human	Pyruvate metabolism	2/47	0.398990101584768	0.6903578731368025	0	0	1.484521072796935	1.3640056783744965	PC;DLAT
KEGG_2021_Human	Toxoplasmosis	4/112	0.4116162404554396	0.7033399625316287	0	0	1.2373446110470332	1.0983460427519722	MAPK10;HSPA8;TAB1;JAK2
KEGG_2021_Human	Rap1 signaling pathway	7/210	0.4118416510641475	0.7033399625316287	0	0	1.1523238380809595	1.022245312172629	RALB;FGF19;PIK3R1;RHOA;FGF4;IGF1R;FGF10
KEGG_2021_Human	Cholinergic synapse	4/113	0.4181726730259483	0.7095446000375768	0	0	1.2259293355766483	1.068839778326971	PIK3R1;PRKACA;JAK2;KCNJ2
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	0.4247121628278715	0.7160211463059628	0	0	1.2147216105693617	1.0402190811701464	ROCK2;CTNNA3;PIK3R1;RHOA
KEGG_2021_Human	Cysteine and methionine metabolism	2/50	0.4294628155135296	0.7189969597236983	0	0	1.3915229885057472	1.1761432238845668	DNMT3A;PHGDH
KEGG_2021_Human	Retrograde endocannabinoid signaling	5/148	0.4319449415830582	0.7189969597236983	0	0	1.1680260813709686	0.9805078441081508	MAPK10;NDUFA13;NDUFS4;NAPEPLD;PRKACA
KEGG_2021_Human	Axon guidance	6/182	0.4368337505257321	0.7223271182928007	0	0	1.138849431818182	0.9431980488802448	EPHA5;EFNB2;ROCK2;UNC5D;PIK3R1;RHOA
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.4394385510526544	0.7223271182928007	0	0	1.3630541871921182	1.1207813745887876	PRKACA;IGF1R
KEGG_2021_Human	One carbon pool by folate	1/20	0.4461823780488448	0.728856928117057	0	0	1.757314974182444	1.4182014947832082	MTHFD1L
KEGG_2021_Human	ErbB signaling pathway	3/85	0.4514172961090967	0.7328564745474843	0	0	1.2217869328952358	0.9717642409499682	MAPK10;MYC;PIK3R1
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.4590982098491258	0.7362367633556103	0	0	1.3094658553076404	1.0194075494610788	HLA-F;HLA-G
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	2/53	0.4590982098491258	0.7362367633556103	0	0	1.3094658553076404	1.0194075494610788	PRKACA;ESR1
KEGG_2021_Human	Oxytocin signaling pathway	5/154	0.4660473484145927	0.7428512280790175	0	0	1.1206425273050842	0.8555747583203283	CCND1;ROCK2;PRKACA;RHOA;KCNJ2
KEGG_2021_Human	Cushing syndrome	5/155	0.4716738113545282	0.7444161016992261	0	0	1.1131138070479492	0.8364689721730006	FZD2;CDK6;CCND1;E2F3;PRKACA
KEGG_2021_Human	Gap junction	3/88	0.474081610682032	0.7444161016992261	0	0	1.1784821700701005	0.8795905697291384	GJA1;CDK1;PRKACA
KEGG_2021_Human	Terpenoid backbone biosynthesis	1/22	0.4779776289963382	0.7444161016992261	0	0	1.5897877223178427	1.1735675431210462	PDSS1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.4783510311299209	0.7444161016992261	0	0	1.259921925829538	0.9290795832829932	PIK3R1;PRKACA
KEGG_2021_Human	Pyrimidine metabolism	2/56	0.4878191001706667	0.7475002900117004	0	0	1.2365261813537676	0.8875916474200375	NT5C1B;CTPS1
KEGG_2021_Human	Chemokine signaling pathway	6/192	0.487900589524147	0.7475002900117004	0	0	1.0770609318996416	0.7729458887583986	GSK3A;ROCK2;PIK3R1;PRKACA;JAK2;RHOA
KEGG_2021_Human	Platelet activation	4/124	0.4888595052548002	0.7475002900117004	0	0	1.1129181084198383	0.7964933888735145	ROCK2;PIK3R1;PRKACA;RHOA
KEGG_2021_Human	GnRH signaling pathway	3/93	0.5108597888230215	0.7766249968812409	0	0	1.1127230857800805	0.7473717127472307	MAPK10;PRKACA;PLD1
KEGG_2021_Human	VEGF signaling pathway	2/59	0.5155673598058015	0.7792771013156655	0	0	1.171264367816092	0.775947786406483	MAPKAPK2;PIK3R1
KEGG_2021_Human	Relaxin signaling pathway	4/129	0.5198296249457106	0.7812296649184108	0	0	1.0681245674740485	0.6988249474669114	SMAD2;MAPK10;PIK3R1;PRKACA
KEGG_2021_Human	Folate biosynthesis	1/26	0.5362050776670958	0.7923521440675175	0	0	1.335146299483649	0.8321146884542391	MOCS2
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.5362050776670958	0.7923521440675175	0	0	1.335146299483649	0.8321146884542391	HNF4G
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	3/97	0.5392814972931013	0.7923521440675175	0	0	1.0651526843787895	0.6577505143511561	PIK3R1;PLD1;FCGR1A
KEGG_2021_Human	Phosphatidylinositol signaling system	3/97	0.5392814972931013	0.7923521440675175	0	0	1.0651526843787895	0.6577505143511561	CDS1;PIP4K2A;PIK3R1
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	0.5439540949993908	0.7937046978698704	0	0	1.034789839328344	0.6300736197551966	EDN2;ROCK2;PRKACA;RHOA
KEGG_2021_Human	Glycerophospholipid metabolism	3/98	0.5462378338952341	0.7937046978698704	0	0	1.0538860103626944	0.6372857187030238	CDS1;PLD1;LPIN1
KEGG_2021_Human	Basal cell carcinoma	2/63	0.5509819838249359	0.7961992403624074	0	0	1.0942340305257208	0.6522216599864238	FZD2;POLK
KEGG_2021_Human	GnRH secretion	2/64	0.5595461172511522	0.8041564417325303	0	0	1.0765294771968854	0.6250645877764003	PIK3R1;HCN1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.5674400856842426	0.8110692529073685	0	0	1.0034602076124568	0.5685807343086567	SMAD2;JAG1;CCND1;PRKACA
KEGG_2021_Human	Amoebiasis	3/102	0.5734377803337252	0.8152115471771335	0	0	1.0110954100591407	0.5622760617587169	FN1;PIK3R1;PRKACA
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.5879476028298719	0.8313452663669695	0	0	1.1507507863968187	0.6111838185243033	HAO2
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.5926270983330237	0.8334808923079425	0	0	1.0110762800417974	0.528984915058769	MAPK10;PIK3R1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.6006021436274986	0.8402040626278307	0	0	0.9959341224909932	0.507749678238826	MAPK10;JAK2
KEGG_2021_Human	Glucagon signaling pathway	3/107	0.6059744223365681	0.8432342490715207	0	0	0.9622359505779194	0.4820008278984473	CREBBP;EP300;PRKACA
KEGG_2021_Human	Insulin resistance	3/108	0.6122807434644871	0.8475254501640007	0	0	0.9530224525043178	0.4675188594886312	MAPK10;RPS6KA2;PIK3R1
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	0.6283951049260137	0.8652770292960293	0	0	0.9262783544790464	0.4303361059967752	RALB;PIK3R1;PLD1;RHOA
KEGG_2021_Human	Gastric acid secretion	2/76	0.653130234500729	0.8879063025997148	0	0	0.9013979496738116	0.383976353208752	PRKACA;KCNJ2
KEGG_2021_Human	Pertussis	2/76	0.653130234500729	0.8879063025997148	0	0	0.9013979496738116	0.383976353208752	MAPK10;RHOA
KEGG_2021_Human	Tyrosine metabolism	1/36	0.6549575007769759	0.8879063025997148	0	0	0.953184165232358	0.4033731740140331	AOX1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.6650163047088435	0.8951260296636534	0	0	0.9266590170204628	0.378024726822928	PIK3R1
KEGG_2021_Human	Synaptic vesicle cycle	2/78	0.6670901209660687	0.8951260296636534	0	0	0.8775862068965518	0.3552733367334842	ATP6V1G1;ATP6V1B2
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	0.6825469177113226	0.9066635728775808	0	0	0.8677245811669555	0.3314048519501447	MAPK10;ROCK2;FADD;TAB1;RHOA
KEGG_2021_Human	AMPK signaling pathway	3/120	0.6825832221663917	0.9066635728775808	0	0	0.8547451397192329	0.3264022292047763	CCND1;PIK3R1;IGF1R
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.6871751273801848	0.908176173371802	0	0	0.8441292012221737	0.3166886629498067	CD81;PIK3R1
KEGG_2021_Human	Glycine, serine and threonine metabolism	1/40	0.6934699918245464	0.9119130392492784	0	0	0.8552451564499757	0.3130601895796819	PHGDH
KEGG_2021_Human	Tryptophan metabolism	1/42	0.7110855306840678	0.9199883709183314	0	0	0.8134419209940809	0.2773532398692299	AOX1
KEGG_2021_Human	Fat digestion and absorption	1/43	0.7195105932677109	0.9199883709183314	0	0	0.7940332759609868	0.2613830734704513	ABCA1
KEGG_2021_Human	Cardiac muscle contraction	2/87	0.7243538235554312	0.9199883709183314	0	0	0.7843002028397565	0.2529174427351787	COX7A2L;COX5A
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.727690380154772	0.9199883709183314	0	0	0.7755273586038506	0.246524344563129	PRKACA
KEGG_2021_Human	Purine metabolism	3/129	0.7287728909596936	0.9199883709183314	0	0	0.7933218192285549	0.2510015739156251	PDE4D;NT5C1B;GMPS
KEGG_2021_Human	ECM-receptor interaction	2/88	0.7301741006232292	0.9199883709183314	0	0	0.77514033680834	0.2437601484705836	RELN;FN1
KEGG_2021_Human	ABC transporters	1/45	0.7356320197534534	0.9199883709183314	0	0	0.7578626193084025	0.2326829665571374	ABCA1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.7358897946030117	0.9199883709183314	0	0	0.7661910424098296	0.2349715667200805	PIK3R1;JAK2
KEGG_2021_Human	Dopaminergic synapse	3/132	0.7429479821187002	0.9199883709183314	0	0	0.7747519781499779	0.2302014721294271	MAPK10;GSK3A;PRKACA
KEGG_2021_Human	Morphine addiction	2/91	0.747012038846245	0.9199883709183314	0	0	0.7488957768306858	0.2184334101252802	PDE4D;PRKACA
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	0.7508283442240231	0.9199883709183314	0	0	0.7248372371473472	0.207722567351492	PIK3R1
KEGG_2021_Human	Other types of O-glycan biosynthesis	1/47	0.7508283442240231	0.9199883709183314	0	0	0.7248372371473472	0.207722567351492	POMT2
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.7577299738642398	0.9199883709183314	0	0	0.7323607427055703	0.2031775166044582	ATP6V1G1;ATP6V1B2
KEGG_2021_Human	Salivary secretion	2/93	0.7577299738642398	0.9199883709183314	0	0	0.7323607427055703	0.2031775166044582	SLC12A2;PRKACA
KEGG_2021_Human	Valine, leucine and isoleucine degradation	1/48	0.7580962758720745	0.9199883709183314	0	0	0.7093785476251511	0.1964587626922011	AOX1
KEGG_2021_Human	Cocaine addiction	1/49	0.765152565994896	0.9199883709183314	0	0	0.6945639701663798	0.1859209060148013	PRKACA
KEGG_2021_Human	Ether lipid metabolism	1/49	0.765152565994896	0.9199883709183314	0	0	0.6945639701663798	0.1859209060148013	PLD1
KEGG_2021_Human	Sphingolipid metabolism	1/49	0.765152565994896	0.9199883709183314	0	0	0.6945639701663798	0.1859209060148013	SGMS1
KEGG_2021_Human	Cholesterol metabolism	1/50	0.7720033667850372	0.9199883709183314	0	0	0.6803540693385788	0.1760527513722318	ABCA1
KEGG_2021_Human	Malaria	1/50	0.7720033667850372	0.9199883709183314	0	0	0.6803540693385788	0.1760527513722318	CD81
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.7730700759427804	0.9199883709183314	0	0	0.7088774761555392	0.1824548403386769	DMD;PRKACA
KEGG_2021_Human	Glycosaminoglycan biosynthesis	1/53	0.7913817143544856	0.9375377967352688	0	0	0.6410035747385145	0.1499787189270664	EXT2
KEGG_2021_Human	Pancreatic secretion	2/102	0.801221908801573	0.9397473072764204	0	0	0.6661379310344827	0.1476277100738474	SLC12A2;RHOA
KEGG_2021_Human	Coronavirus disease	5/232	0.8087882243154777	0.9397473072764204	0	0	0.7325983554615625	0.1554706829517193	MAPK10;RPLP0;RPLP2;PIK3R1;RPS23
KEGG_2021_Human	Cell adhesion molecules	3/148	0.8087955544238261	0.9397473072764204	0	0	0.6886903698409862	0.1461463689341348	CDH2;HLA-F;HLA-G
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.8098941227234429	0.9397473072764204	0	0	0.6530087897227856	0.1376880477412581	CYLD;TAB1
KEGG_2021_Human	Glutathione metabolism	1/57	0.8146858785514215	0.9397473072764204	0	0	0.5950946643717728	0.1219662374657903	GPX6
KEGG_2021_Human	Legionellosis	1/57	0.8146858785514215	0.9397473072764204	0	0	0.5950946643717728	0.1219662374657903	HSPA8
KEGG_2021_Human	Drug metabolism	2/108	0.8262325650274618	0.9429517836880256	0	0	0.6282368249837346	0.1199172102361624	GMPS;AOX1
KEGG_2021_Human	Long-term depression	1/60	0.830441801540055	0.9429517836880256	0	0	0.5647480965022317	0.104928744247543	IGF1R
KEGG_2021_Human	Calcium signaling pathway	5/240	0.8312112899782776	0.9429517836880256	0	0	0.7073638408495888	0.1307712420913718	FGF19;TACR3;PRKACA;FGF4;FGF10
KEGG_2021_Human	Arachidonic acid metabolism	1/61	0.835390743723612	0.9429517836880256	0	0	0.55530694205393	0.0998751226837649	GPX6
KEGG_2021_Human	Glycerolipid metabolism	1/61	0.835390743723612	0.9429517836880256	0	0	0.55530694205393	0.0998751226837649	LPIN1
KEGG_2021_Human	Glutamatergic synapse	2/114	0.8483779608778997	0.9514646693268136	0	0	0.594396551724138	0.0977360507572782	PRKACA;PLD1
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	0.8537857869244413	0.9514646693268136	0	0	0.5204926850258176	0.0822768560149571	PRKACA
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.8537857869244413	0.9514646693268136	0	0	0.5204926850258176	0.0822768560149571	SMAD2
KEGG_2021_Human	Glycolysis / Gluconeogenesis	1/67	0.8621986845293971	0.9535155910634688	0	0	0.5046680227403119	0.0748268967876741	DLAT
KEGG_2021_Human	Retinol metabolism	1/68	0.866222130440583	0.9535155910634688	0	0	0.4971099750815629	0.071391903069175	AOX1
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	0.8679412881830154	0.9535155910634688	0	0	0.6083027928724883	0.0861546587465877	ROCK2;GTF2IRD1;RHOA
KEGG_2021_Human	Amphetamine addiction	1/69	0.8701282960274999	0.9535155910634688	0	0	0.4897742229421889	0.0681347507509299	PRKACA
KEGG_2021_Human	Inositol phosphate metabolism	1/73	0.8846469442041346	0.9636818680350384	0	0	0.4624689233122968	0.0566832651203337	PIP4K2A
KEGG_2021_Human	PPAR signaling pathway	1/74	0.8880159618865408	0.9636818680350384	0	0	0.4561101549053356	0.054170178449787	DBI
KEGG_2021_Human	Lysosome	2/128	0.8903980757890279	0.9636818680350384	0	0	0.5279693486590038	0.0612901877545728	GGA1;CTSD
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.8978699632864787	0.967786066985016	0	0	0.5156107992515371	0.0555467659415998	PIK3R1;HLA-G
KEGG_2021_Human	Alcoholism	3/186	0.9103445955796589	0.970930490454235	0	0	0.5446077182253178	0.0511561328650441	PKIA;HAT1;PRKACA
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.9157800167085032	0.970930490454235	0	0	0.535740152654744	0.0471339362404584	HAT1;PIK3R1;FCGR1A
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.9191815299235508	0.970930490454235	0	0	0.3961560527825588	0.0333847227566286	CD46
KEGG_2021_Human	Insulin secretion	1/86	0.9215433276704796	0.970930490454235	0	0	0.3914751442745773	0.0319856662717544	PRKACA
KEGG_2021_Human	Taste transduction	1/86	0.9215433276704796	0.970930490454235	0	0	0.3914751442745773	0.0319856662717544	PRKACA
KEGG_2021_Human	GABAergic synapse	1/89	0.9282232495765526	0.970930490454235	0	0	0.3780707244562666	0.0281598434573952	PRKACA
KEGG_2021_Human	Bile secretion	1/90	0.9303212303972136	0.970930490454235	0	0	0.3738033997950066	0.0269980789313045	PRKACA
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.9303212303972136	0.970930490454235	0	0	0.3738033997950066	0.0269980789313045	DMD
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.9399277038249884	0.9725365681061502	0	0	0.3538286886146409	0.0219205072577891	FCGR1A
KEGG_2021_Human	Circadian entrainment	1/97	0.943389206556014	0.9725365681061502	0	0	0.3464213998852553	0.0201881744708577	PRKACA
KEGG_2021_Human	Aldosterone synthesis and secretion	1/98	0.9450445478552928	0.9725365681061502	0	0	0.3428323012225633	0.0193779828465186	PRKACA
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.9466515643922984	0.9725365681061502	0	0	0.3393164494713548	0.0186027494039795	FCGR1A
KEGG_2021_Human	Protein digestion and absorption	1/103	0.9526239431883536	0.974864190889249	0	0	0.3259424251628362	0.0158196339768353	COL8A1
KEGG_2021_Human	Serotonergic synapse	1/113	0.964794749874289	0.9834923225462714	0	0	0.2966867469879518	0.0106332217699273	PRKACA
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.981689768996371	0.9960655840125286	0	0	0.2476944023428468	0.0045773772128799	FCGR1A
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	1/150	0.9882794406161144	0.9960655840125286	0	0	0.2225854520671372	0.002624234978522	PRKACA
KEGG_2021_Human	Neuroactive ligand-receptor interaction	4/341	0.9902984765036118	0.9960655840125286	0	0	0.3918351421560071	0.0038199576500794	GHR;EDN2;TACR3;MCHR1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.9922782624003138	0.9960655840125286	0	0	0.3393782383419689	0.0026307598444786	GHR;IL1RAP;BMP5
KEGG_2021_Human	Olfactory transduction	2/440	0.9999679343799082	0.9999679343799082	0	0	0.1494252873563218	4.791491317962055e-06	OR12D2;PRKACA
