	Algorithm	GWAS	Recall	filter
550	DOMINO	0008903	0.07692307692307693	LD filtered
551	DOMINO	0008903	0.10256410256410256	LD filtered
552	DOMINO	0008903	0.07692307692307693	LD filtered
553	DOMINO	0008903	0.05128205128205128	LD filtered
554	DOMINO	0008903	0.06837606837606838	LD filtered
555	DOMINO	0008903	0.05128205128205128	LD filtered
556	DOMINO	0008903	0.042735042735042736	LD filtered
557	DOMINO	0008903	0.07692307692307693	LD filtered
558	DOMINO	0008903	0.06837606837606838	LD filtered
559	DOMINO	0008903	0.042735042735042736	LD filtered
560	DOMINO	0008903	0.07692307692307693	LD filtered
561	DOMINO	0008903	0.03418803418803419	LD filtered
562	DOMINO	0008903	0.06837606837606838	LD filtered
563	DOMINO	0008903	0.06837606837606838	LD filtered
564	DOMINO	0008903	0.05128205128205128	LD filtered
565	DOMINO	0008903	0.07692307692307693	LD filtered
566	DOMINO	0008903	0.05982905982905983	LD filtered
567	DOMINO	0008903	0.05982905982905983	LD filtered
568	DOMINO	0008903	0.05128205128205128	LD filtered
569	DOMINO	0008903	0.05982905982905983	LD filtered
570	DOMINO	0008903	0.07692307692307693	LD filtered
571	DOMINO	0008903	0.06837606837606838	LD filtered
572	DOMINO	0008903	0.06837606837606838	LD filtered
573	DOMINO	0008903	0.03418803418803419	LD filtered
574	DOMINO	0008903	0.05982905982905983	LD filtered
575	DOMINO	0008903	0.02564102564102564	LD filtered
576	DOMINO	0008903	0.05982905982905983	LD filtered
577	DOMINO	0008903	0.06837606837606838	LD filtered
578	DOMINO	0008903	0.042735042735042736	LD filtered
579	DOMINO	0008903	0.06837606837606838	LD filtered
580	DOMINO	0008903	0.042735042735042736	LD filtered
581	DOMINO	0008903	0.06837606837606838	LD filtered
582	DOMINO	0008903	0.11965811965811966	LD filtered
583	DOMINO	0008903	0.06837606837606838	LD filtered
584	DOMINO	0008903	0.09401709401709402	LD filtered
585	DOMINO	0008903	0.1111111111111111	LD filtered
586	DOMINO	0008903	0.06837606837606838	LD filtered
587	DOMINO	0008903	0.09401709401709402	LD filtered
588	DOMINO	0008903	0.02564102564102564	LD filtered
589	DOMINO	0008903	0.06837606837606838	LD filtered
590	DOMINO	0008903	0.08547008547008547	LD filtered
591	DOMINO	0008903	0.07692307692307693	LD filtered
592	DOMINO	0008903	0.06837606837606838	LD filtered
593	DOMINO	0008903	0.05128205128205128	LD filtered
594	DOMINO	0008903	0.017094017094017096	LD filtered
595	DOMINO	0008903	0.042735042735042736	LD filtered
596	DOMINO	0008903	0.07692307692307693	LD filtered
597	DOMINO	0008903	0.05128205128205128	LD filtered
598	DOMINO	0008903	0.042735042735042736	LD filtered
599	DOMINO	0008903	0.07692307692307693	LD filtered
600	dmGWAS	0002892	0.10526315789473684	LD filtered
601	dmGWAS	0002892	0.05263157894736842	LD filtered
602	dmGWAS	0002892	0.10526315789473684	LD filtered
603	dmGWAS	0002892	0.05263157894736842	LD filtered
604	dmGWAS	0002892	0.15789473684210525	LD filtered
605	dmGWAS	0002892	0.05263157894736842	LD filtered
606	dmGWAS	0002892	0.05263157894736842	LD filtered
607	dmGWAS	0002892	0.05263157894736842	LD filtered
608	dmGWAS	0002892	0.05263157894736842	LD filtered
609	dmGWAS	0002892	0.0	LD filtered
610	dmGWAS	0002892	0.15789473684210525	LD filtered
611	dmGWAS	0002892	0.05263157894736842	LD filtered
612	dmGWAS	0002892	0.0	LD filtered
613	dmGWAS	0002892	0.0	LD filtered
614	dmGWAS	0002892	0.10526315789473684	LD filtered
615	dmGWAS	0002892	0.10526315789473684	LD filtered
616	dmGWAS	0002892	0.0	LD filtered
617	dmGWAS	0002892	0.05263157894736842	LD filtered
618	dmGWAS	0002892	0.0	LD filtered
619	dmGWAS	0002892	0.0	LD filtered
620	dmGWAS	0002892	0.0	LD filtered
621	dmGWAS	0002892	0.05263157894736842	LD filtered
622	dmGWAS	0002892	0.05263157894736842	LD filtered
623	dmGWAS	0002892	0.0	LD filtered
624	dmGWAS	0002892	0.10526315789473684	LD filtered
625	dmGWAS	0002892	0.05263157894736842	LD filtered
626	dmGWAS	0002892	0.05263157894736842	LD filtered
627	dmGWAS	0002892	0.05263157894736842	LD filtered
628	dmGWAS	0002892	0.10526315789473684	LD filtered
629	dmGWAS	0002892	0.05263157894736842	LD filtered
630	dmGWAS	0002892	0.05263157894736842	LD filtered
631	dmGWAS	0002892	0.05263157894736842	LD filtered
632	dmGWAS	0002892	0.0	LD filtered
633	dmGWAS	0002892	0.0	LD filtered
634	dmGWAS	0002892	0.0	LD filtered
635	dmGWAS	0002892	0.05263157894736842	LD filtered
636	dmGWAS	0002892	0.10526315789473684	LD filtered
637	dmGWAS	0002892	0.10526315789473684	LD filtered
638	dmGWAS	0002892	0.05263157894736842	LD filtered
639	dmGWAS	0002892	0.0	LD filtered
640	dmGWAS	0002892	0.10526315789473684	LD filtered
641	dmGWAS	0002892	0.0	LD filtered
642	dmGWAS	0002892	0.15789473684210525	LD filtered
643	dmGWAS	0002892	0.10526315789473684	LD filtered
644	dmGWAS	0002892	0.2631578947368421	LD filtered
645	dmGWAS	0002892	0.21052631578947367	LD filtered
646	dmGWAS	0002892	0.0	LD filtered
647	dmGWAS	0002892	0.10526315789473684	LD filtered
648	dmGWAS	0002892	0.0	LD filtered
649	dmGWAS	0002892	0.15789473684210525	LD filtered
650	dmGWAS	0002892	0.0	LD filtered
651	dmGWAS	0002892	0.05263157894736842	LD filtered
652	dmGWAS	0002892	0.10526315789473684	LD filtered
653	dmGWAS	0002892	0.05263157894736842	LD filtered
654	dmGWAS	0002892	0.10526315789473684	LD filtered
655	dmGWAS	0002892	0.05263157894736842	LD filtered
656	dmGWAS	0002892	0.05263157894736842	LD filtered
657	dmGWAS	0002892	0.05263157894736842	LD filtered
658	dmGWAS	0002892	0.10526315789473684	LD filtered
659	dmGWAS	0002892	0.0	LD filtered
660	dmGWAS	0002892	0.05263157894736842	LD filtered
661	dmGWAS	0002892	0.05263157894736842	LD filtered
662	dmGWAS	0002892	0.05263157894736842	LD filtered
663	dmGWAS	0002892	0.10526315789473684	LD filtered
664	dmGWAS	0002892	0.10526315789473684	LD filtered
665	dmGWAS	0002892	0.10526315789473684	LD filtered
666	dmGWAS	0002892	0.05263157894736842	LD filtered
667	dmGWAS	0002892	0.05263157894736842	LD filtered
668	dmGWAS	0002892	0.05263157894736842	LD filtered
669	dmGWAS	0002892	0.0	LD filtered
670	dmGWAS	0002892	0.05263157894736842	LD filtered
671	dmGWAS	0002892	0.15789473684210525	LD filtered
672	dmGWAS	0002892	0.05263157894736842	LD filtered
673	dmGWAS	0002892	0.05263157894736842	LD filtered
674	dmGWAS	0002892	0.10526315789473684	LD filtered
675	dmGWAS	0002892	0.10526315789473684	LD filtered
676	dmGWAS	0002892	0.15789473684210525	LD filtered
677	dmGWAS	0002892	0.05263157894736842	LD filtered
678	dmGWAS	0002892	0.05263157894736842	LD filtered
679	dmGWAS	0002892	0.15789473684210525	LD filtered
680	dmGWAS	0002892	0.10526315789473684	LD filtered
681	dmGWAS	0002892	0.10526315789473684	LD filtered
682	dmGWAS	0002892	0.10526315789473684	LD filtered
683	dmGWAS	0002892	0.05263157894736842	LD filtered
684	dmGWAS	0002892	0.0	LD filtered
685	dmGWAS	0002892	0.05263157894736842	LD filtered
686	dmGWAS	0002892	0.15789473684210525	LD filtered
687	dmGWAS	0002892	0.10526315789473684	LD filtered
688	dmGWAS	0002892	0.10526315789473684	LD filtered
689	dmGWAS	0002892	0.05263157894736842	LD filtered
690	dmGWAS	0002892	0.05263157894736842	LD filtered
691	dmGWAS	0002892	0.15789473684210525	LD filtered
692	dmGWAS	0002892	0.10526315789473684	LD filtered
693	dmGWAS	0002892	0.15789473684210525	LD filtered
694	dmGWAS	0002892	0.05263157894736842	LD filtered
695	dmGWAS	0002892	0.0	LD filtered
696	dmGWAS	0002892	0.05263157894736842	LD filtered
697	dmGWAS	0002892	0.05263157894736842	LD filtered
698	dmGWAS	0002892	0.05263157894736842	LD filtered
699	dmGWAS	0002892	0.10526315789473684	LD filtered
700	dmGWAS	0000305	0.05400696864111498	LD filtered
701	dmGWAS	0000305	0.047038327526132406	LD filtered
702	dmGWAS	0000305	0.06358885017421603	LD filtered
703	dmGWAS	0000305	0.04878048780487805	LD filtered
704	dmGWAS	0000305	0.059233449477351915	LD filtered
705	dmGWAS	0000305	0.05662020905923345	LD filtered
706	dmGWAS	0000305	0.05400696864111498	LD filtered
707	dmGWAS	0000305	0.06445993031358885	LD filtered
708	dmGWAS	0000305	0.05749128919860627	LD filtered
709	dmGWAS	0000305	0.06097560975609756	LD filtered
710	dmGWAS	0000305	0.06097560975609756	LD filtered
711	dmGWAS	0000305	0.05749128919860627	LD filtered
712	dmGWAS	0000305	0.06010452961672474	LD filtered
713	dmGWAS	0000305	0.05400696864111498	LD filtered
714	dmGWAS	0000305	0.059233449477351915	LD filtered
715	dmGWAS	0000305	0.046167247386759584	LD filtered
716	dmGWAS	0000305	0.059233449477351915	LD filtered
717	dmGWAS	0000305	0.06533101045296168	LD filtered
718	dmGWAS	0000305	0.04878048780487805	LD filtered
719	dmGWAS	0000305	0.05749128919860627	LD filtered
720	dmGWAS	0000305	0.06620209059233449	LD filtered
721	dmGWAS	0000305	0.0627177700348432	LD filtered
722	dmGWAS	0000305	0.0627177700348432	LD filtered
723	dmGWAS	0000305	0.05226480836236934	LD filtered
724	dmGWAS	0000305	0.04878048780487805	LD filtered
725	dmGWAS	0000305	0.06533101045296168	LD filtered
726	dmGWAS	0000305	0.050522648083623695	LD filtered
727	dmGWAS	0000305	0.046167247386759584	LD filtered
728	dmGWAS	0000305	0.054878048780487805	LD filtered
729	dmGWAS	0000305	0.06184668989547038	LD filtered
730	dmGWAS	0000305	0.054878048780487805	LD filtered
731	dmGWAS	0000305	0.06533101045296168	LD filtered
732	dmGWAS	0000305	0.06010452961672474	LD filtered
733	dmGWAS	0000305	0.05836236933797909	LD filtered
734	dmGWAS	0000305	0.050522648083623695	LD filtered
735	dmGWAS	0000305	0.05836236933797909	LD filtered
736	dmGWAS	0000305	0.05836236933797909	LD filtered
737	dmGWAS	0000305	0.05662020905923345	LD filtered
738	dmGWAS	0000305	0.04878048780487805	LD filtered
739	dmGWAS	0000305	0.06097560975609756	LD filtered
740	dmGWAS	0000305	0.054878048780487805	LD filtered
741	dmGWAS	0000305	0.05313588850174216	LD filtered
742	dmGWAS	0000305	0.050522648083623695	LD filtered
743	dmGWAS	0000305	0.059233449477351915	LD filtered
744	dmGWAS	0000305	0.06358885017421603	LD filtered
745	dmGWAS	0000305	0.06097560975609756	LD filtered
746	dmGWAS	0000305	0.04965156794425087	LD filtered
747	dmGWAS	0000305	0.05662020905923345	LD filtered
748	dmGWAS	0000305	0.06010452961672474	LD filtered
749	dmGWAS	0000305	0.05662020905923345	LD filtered
750	dmGWAS	0000305	0.06184668989547038	LD filtered
751	dmGWAS	0000305	0.06533101045296168	LD filtered
752	dmGWAS	0000305	0.039198606271777	LD filtered
753	dmGWAS	0000305	0.05836236933797909	LD filtered
754	dmGWAS	0000305	0.06184668989547038	LD filtered
755	dmGWAS	0000305	0.06010452961672474	LD filtered
756	dmGWAS	0000305	0.06010452961672474	LD filtered
757	dmGWAS	0000305	0.0627177700348432	LD filtered
758	dmGWAS	0000305	0.05574912891986063	LD filtered
759	dmGWAS	0000305	0.05574912891986063	LD filtered
760	dmGWAS	0000305	0.04878048780487805	LD filtered
761	dmGWAS	0000305	0.06010452961672474	LD filtered
762	dmGWAS	0000305	0.06620209059233449	LD filtered
763	dmGWAS	0000305	0.05749128919860627	LD filtered
764	dmGWAS	0000305	0.06445993031358885	LD filtered
765	dmGWAS	0000305	0.06358885017421603	LD filtered
766	dmGWAS	0000305	0.06533101045296168	LD filtered
767	dmGWAS	0000305	0.06010452961672474	LD filtered
768	dmGWAS	0000305	0.04965156794425087	LD filtered
769	dmGWAS	0000305	0.05836236933797909	LD filtered
770	dmGWAS	0000305	0.059233449477351915	LD filtered
771	dmGWAS	0000305	0.0627177700348432	LD filtered
772	dmGWAS	0000305	0.05313588850174216	LD filtered
773	dmGWAS	0000305	0.06620209059233449	LD filtered
774	dmGWAS	0000305	0.05836236933797909	LD filtered
775	dmGWAS	0000305	0.054878048780487805	LD filtered
776	dmGWAS	0000305	0.06010452961672474	LD filtered
777	dmGWAS	0000305	0.059233449477351915	LD filtered
778	dmGWAS	0000305	0.05574912891986063	LD filtered
779	dmGWAS	0000305	0.05313588850174216	LD filtered
780	dmGWAS	0000305	0.0627177700348432	LD filtered
781	dmGWAS	0000305	0.05662020905923345	LD filtered
782	dmGWAS	0000305	0.06184668989547038	LD filtered
783	dmGWAS	0000305	0.06097560975609756	LD filtered
784	dmGWAS	0000305	0.050522648083623695	LD filtered
785	dmGWAS	0000305	0.05749128919860627	LD filtered
786	dmGWAS	0000305	0.05313588850174216	LD filtered
787	dmGWAS	0000305	0.06010452961672474	LD filtered
788	dmGWAS	0000305	0.06097560975609756	LD filtered
789	dmGWAS	0000305	0.05400696864111498	LD filtered
790	dmGWAS	0000305	0.05400696864111498	LD filtered
791	dmGWAS	0000305	0.05836236933797909	LD filtered
792	dmGWAS	0000305	0.06358885017421603	LD filtered
793	dmGWAS	0000305	0.06010452961672474	LD filtered
794	dmGWAS	0000305	0.05749128919860627	LD filtered
795	dmGWAS	0000305	0.0627177700348432	LD filtered
796	dmGWAS	0000305	0.059233449477351915	LD filtered
797	dmGWAS	0000305	0.05226480836236934	LD filtered
798	dmGWAS	0000305	0.059233449477351915	LD filtered
799	dmGWAS	0000305	0.05226480836236934	LD filtered
800	dmGWAS	0000305	0.06378865979381443	Not filtered
801	dmGWAS	0000305	0.05960051546391753	Not filtered
802	dmGWAS	0000305	0.059278350515463915	Not filtered
803	dmGWAS	0000305	0.06378865979381443	Not filtered
804	dmGWAS	0000305	0.0625	Not filtered
805	dmGWAS	0000305	0.06765463917525773	Not filtered
806	dmGWAS	0000305	0.058311855670103094	Not filtered
807	dmGWAS	0000305	0.06153350515463918	Not filtered
808	dmGWAS	0000305	0.05798969072164949	Not filtered
809	dmGWAS	0000305	0.059922680412371136	Not filtered
810	dmGWAS	0000305	0.059922680412371136	Not filtered
811	dmGWAS	0000305	0.05895618556701031	Not filtered
812	dmGWAS	0000305	0.05895618556701031	Not filtered
813	dmGWAS	0000305	0.06217783505154639	Not filtered
814	dmGWAS	0000305	0.0586340206185567	Not filtered
815	dmGWAS	0000305	0.06282216494845361	Not filtered
816	dmGWAS	0000305	0.057345360824742266	Not filtered
817	dmGWAS	0000305	0.06346649484536082	Not filtered
818	dmGWAS	0000305	0.0625	Not filtered
819	dmGWAS	0000305	0.06088917525773196	Not filtered
820	dmGWAS	0000305	0.05605670103092784	Not filtered
821	dmGWAS	0000305	0.06024484536082474	Not filtered
822	dmGWAS	0000305	0.05670103092783505	Not filtered
823	dmGWAS	0000305	0.06153350515463918	Not filtered
824	dmGWAS	0000305	0.056378865979381444	Not filtered
825	dmGWAS	0000305	0.0547680412371134	Not filtered
826	dmGWAS	0000305	0.06378865979381443	Not filtered
827	dmGWAS	0000305	0.058311855670103094	Not filtered
828	dmGWAS	0000305	0.06056701030927835	Not filtered
829	dmGWAS	0000305	0.055412371134020616	Not filtered
830	dmGWAS	0000305	0.0625	Not filtered
831	dmGWAS	0000305	0.05766752577319588	Not filtered
832	dmGWAS	0000305	0.05798969072164949	Not filtered
833	dmGWAS	0000305	0.056378865979381444	Not filtered
834	dmGWAS	0000305	0.061855670103092786	Not filtered
835	dmGWAS	0000305	0.061855670103092786	Not filtered
836	dmGWAS	0000305	0.058311855670103094	Not filtered
837	dmGWAS	0000305	0.06314432989690721	Not filtered
838	dmGWAS	0000305	0.06024484536082474	Not filtered
839	dmGWAS	0000305	0.057345360824742266	Not filtered
840	dmGWAS	0000305	0.06346649484536082	Not filtered
841	dmGWAS	0000305	0.06088917525773196	Not filtered
842	dmGWAS	0000305	0.05895618556701031	Not filtered
843	dmGWAS	0000305	0.061855670103092786	Not filtered
844	dmGWAS	0000305	0.058311855670103094	Not filtered
845	dmGWAS	0000305	0.0586340206185567	Not filtered
846	dmGWAS	0000305	0.05895618556701031	Not filtered
847	dmGWAS	0000305	0.059922680412371136	Not filtered
848	dmGWAS	0000305	0.059278350515463915	Not filtered
849	dmGWAS	0000305	0.0586340206185567	Not filtered
850	dmGWAS	0000305	0.05798969072164949	Not filtered
851	dmGWAS	0000305	0.059278350515463915	Not filtered
852	dmGWAS	0000305	0.05509020618556701	Not filtered
853	dmGWAS	0000305	0.06411082474226804	Not filtered
854	dmGWAS	0000305	0.05605670103092784	Not filtered
855	dmGWAS	0000305	0.06056701030927835	Not filtered
856	dmGWAS	0000305	0.05412371134020619	Not filtered
857	dmGWAS	0000305	0.05766752577319588	Not filtered
858	dmGWAS	0000305	0.06153350515463918	Not filtered
859	dmGWAS	0000305	0.0625	Not filtered
860	dmGWAS	0000305	0.059922680412371136	Not filtered
861	dmGWAS	0000305	0.06411082474226804	Not filtered
862	dmGWAS	0000305	0.06088917525773196	Not filtered
863	dmGWAS	0000305	0.059278350515463915	Not filtered
864	dmGWAS	0000305	0.059922680412371136	Not filtered
865	dmGWAS	0000305	0.06411082474226804	Not filtered
866	dmGWAS	0000305	0.06217783505154639	Not filtered
867	dmGWAS	0000305	0.05702319587628866	Not filtered
868	dmGWAS	0000305	0.061855670103092786	Not filtered
869	dmGWAS	0000305	0.059922680412371136	Not filtered
870	dmGWAS	0000305	0.05798969072164949	Not filtered
871	dmGWAS	0000305	0.059278350515463915	Not filtered
872	dmGWAS	0000305	0.05960051546391753	Not filtered
873	dmGWAS	0000305	0.06314432989690721	Not filtered
874	dmGWAS	0000305	0.05605670103092784	Not filtered
875	dmGWAS	0000305	0.06411082474226804	Not filtered
876	dmGWAS	0000305	0.06604381443298969	Not filtered
877	dmGWAS	0000305	0.05895618556701031	Not filtered
878	dmGWAS	0000305	0.061211340206185565	Not filtered
879	dmGWAS	0000305	0.05509020618556701	Not filtered
880	dmGWAS	0000305	0.05573453608247423	Not filtered
881	dmGWAS	0000305	0.06056701030927835	Not filtered
882	dmGWAS	0000305	0.06475515463917526	Not filtered
883	dmGWAS	0000305	0.05895618556701031	Not filtered
884	dmGWAS	0000305	0.06088917525773196	Not filtered
885	dmGWAS	0000305	0.058311855670103094	Not filtered
886	dmGWAS	0000305	0.0625	Not filtered
887	dmGWAS	0000305	0.061855670103092786	Not filtered
888	dmGWAS	0000305	0.059922680412371136	Not filtered
889	dmGWAS	0000305	0.06314432989690721	Not filtered
890	dmGWAS	0000305	0.06282216494845361	Not filtered
891	dmGWAS	0000305	0.059922680412371136	Not filtered
892	dmGWAS	0000305	0.06411082474226804	Not filtered
893	dmGWAS	0000305	0.0625	Not filtered
894	dmGWAS	0000305	0.059922680412371136	Not filtered
895	dmGWAS	0000305	0.05798969072164949	Not filtered
896	dmGWAS	0000305	0.06411082474226804	Not filtered
897	dmGWAS	0000305	0.06346649484536082	Not filtered
898	dmGWAS	0000305	0.0586340206185567	Not filtered
899	dmGWAS	0000305	0.06443298969072164	Not filtered
900	dmGWAS	0002892	0.07407407407407407	Not filtered
901	dmGWAS	0002892	0.14814814814814814	Not filtered
902	dmGWAS	0002892	0.037037037037037035	Not filtered
903	dmGWAS	0002892	0.07407407407407407	Not filtered
904	dmGWAS	0002892	0.2222222222222222	Not filtered
905	dmGWAS	0002892	0.1111111111111111	Not filtered
906	dmGWAS	0002892	0.1111111111111111	Not filtered
907	dmGWAS	0002892	0.037037037037037035	Not filtered
908	dmGWAS	0002892	0.1111111111111111	Not filtered
909	dmGWAS	0002892	0.0	Not filtered
910	dmGWAS	0002892	0.1111111111111111	Not filtered
911	dmGWAS	0002892	0.14814814814814814	Not filtered
912	dmGWAS	0002892	0.07407407407407407	Not filtered
913	dmGWAS	0002892	0.1111111111111111	Not filtered
914	dmGWAS	0002892	0.037037037037037035	Not filtered
915	dmGWAS	0002892	0.037037037037037035	Not filtered
916	dmGWAS	0002892	0.037037037037037035	Not filtered
917	dmGWAS	0002892	0.037037037037037035	Not filtered
918	dmGWAS	0002892	0.07407407407407407	Not filtered
919	dmGWAS	0002892	0.14814814814814814	Not filtered
920	dmGWAS	0002892	0.037037037037037035	Not filtered
921	dmGWAS	0002892	0.037037037037037035	Not filtered
922	dmGWAS	0002892	0.07407407407407407	Not filtered
923	dmGWAS	0002892	0.07407407407407407	Not filtered
924	dmGWAS	0002892	0.07407407407407407	Not filtered
925	dmGWAS	0002892	0.14814814814814814	Not filtered
926	dmGWAS	0002892	0.0	Not filtered
927	dmGWAS	0002892	0.07407407407407407	Not filtered
928	dmGWAS	0002892	0.18518518518518517	Not filtered
929	dmGWAS	0002892	0.1111111111111111	Not filtered
930	dmGWAS	0002892	0.14814814814814814	Not filtered
931	dmGWAS	0002892	0.037037037037037035	Not filtered
932	dmGWAS	0002892	0.07407407407407407	Not filtered
933	dmGWAS	0002892	0.037037037037037035	Not filtered
934	dmGWAS	0002892	0.037037037037037035	Not filtered
935	dmGWAS	0002892	0.037037037037037035	Not filtered
936	dmGWAS	0002892	0.1111111111111111	Not filtered
937	dmGWAS	0002892	0.14814814814814814	Not filtered
938	dmGWAS	0002892	0.037037037037037035	Not filtered
939	dmGWAS	0002892	0.037037037037037035	Not filtered
940	dmGWAS	0002892	0.1111111111111111	Not filtered
941	dmGWAS	0002892	0.037037037037037035	Not filtered
942	dmGWAS	0002892	0.1111111111111111	Not filtered
943	dmGWAS	0002892	0.037037037037037035	Not filtered
944	dmGWAS	0002892	0.037037037037037035	Not filtered
945	dmGWAS	0002892	0.037037037037037035	Not filtered
946	dmGWAS	0002892	0.0	Not filtered
947	dmGWAS	0002892	0.14814814814814814	Not filtered
948	dmGWAS	0002892	0.037037037037037035	Not filtered
949	dmGWAS	0002892	0.037037037037037035	Not filtered
950	dmGWAS	0002892	0.037037037037037035	Not filtered
951	dmGWAS	0002892	0.037037037037037035	Not filtered
952	dmGWAS	0002892	0.1111111111111111	Not filtered
953	dmGWAS	0002892	0.07407407407407407	Not filtered
954	dmGWAS	0002892	0.1111111111111111	Not filtered
955	dmGWAS	0002892	0.07407407407407407	Not filtered
956	dmGWAS	0002892	0.037037037037037035	Not filtered
957	dmGWAS	0002892	0.07407407407407407	Not filtered
958	dmGWAS	0002892	0.037037037037037035	Not filtered
959	dmGWAS	0002892	0.07407407407407407	Not filtered
960	dmGWAS	0002892	0.07407407407407407	Not filtered
961	dmGWAS	0002892	0.1111111111111111	Not filtered
962	dmGWAS	0002892	0.18518518518518517	Not filtered
963	dmGWAS	0002892	0.1111111111111111	Not filtered
964	dmGWAS	0002892	0.07407407407407407	Not filtered
965	dmGWAS	0002892	0.07407407407407407	Not filtered
966	dmGWAS	0002892	0.14814814814814814	Not filtered
967	dmGWAS	0002892	0.07407407407407407	Not filtered
968	dmGWAS	0002892	0.1111111111111111	Not filtered
969	dmGWAS	0002892	0.07407407407407407	Not filtered
970	dmGWAS	0002892	0.037037037037037035	Not filtered
971	dmGWAS	0002892	0.1111111111111111	Not filtered
972	dmGWAS	0002892	0.07407407407407407	Not filtered
973	dmGWAS	0002892	0.037037037037037035	Not filtered
974	dmGWAS	0002892	0.07407407407407407	Not filtered
975	dmGWAS	0002892	0.07407407407407407	Not filtered
976	dmGWAS	0002892	0.1111111111111111	Not filtered
977	dmGWAS	0002892	0.037037037037037035	Not filtered
978	dmGWAS	0002892	0.18518518518518517	Not filtered
979	dmGWAS	0002892	0.1111111111111111	Not filtered
980	dmGWAS	0002892	0.1111111111111111	Not filtered
981	dmGWAS	0002892	0.07407407407407407	Not filtered
982	dmGWAS	0002892	0.1111111111111111	Not filtered
983	dmGWAS	0002892	0.037037037037037035	Not filtered
984	dmGWAS	0002892	0.037037037037037035	Not filtered
985	dmGWAS	0002892	0.0	Not filtered
986	dmGWAS	0002892	0.037037037037037035	Not filtered
987	dmGWAS	0002892	0.0	Not filtered
988	dmGWAS	0002892	0.037037037037037035	Not filtered
989	dmGWAS	0002892	0.1111111111111111	Not filtered
990	dmGWAS	0002892	0.07407407407407407	Not filtered
991	dmGWAS	0002892	0.07407407407407407	Not filtered
992	dmGWAS	0002892	0.0	Not filtered
993	dmGWAS	0002892	0.1111111111111111	Not filtered
994	dmGWAS	0002892	0.0	Not filtered
995	dmGWAS	0002892	0.07407407407407407	Not filtered
996	dmGWAS	0002892	0.0	Not filtered
997	dmGWAS	0002892	0.037037037037037035	Not filtered
998	dmGWAS	0002892	0.037037037037037035	Not filtered
999	dmGWAS	0002892	0.07407407407407407	Not filtered
1000	dmGWAS	0008903	0.05814843152257077	Not filtered
1001	dmGWAS	0008903	0.06197398622800306	Not filtered
1002	dmGWAS	0008903	0.05432287681713849	Not filtered
1003	dmGWAS	0008903	0.057000765110941085	Not filtered
1004	dmGWAS	0008903	0.058530986993114	Not filtered
1005	dmGWAS	0008903	0.05929609793420046	Not filtered
1006	dmGWAS	0008903	0.05547054322876817	Not filtered
1007	dmGWAS	0008903	0.058530986993114	Not filtered
1008	dmGWAS	0008903	0.060826319816373375	Not filtered
1009	dmGWAS	0008903	0.058530986993114	Not filtered
1010	dmGWAS	0008903	0.05891354246365723	Not filtered
1011	dmGWAS	0008903	0.05967865340474369	Not filtered
1012	dmGWAS	0008903	0.060826319816373375	Not filtered
1013	dmGWAS	0008903	0.05929609793420046	Not filtered
1014	dmGWAS	0008903	0.05814843152257077	Not filtered
1015	dmGWAS	0008903	0.05967865340474369	Not filtered
1016	dmGWAS	0008903	0.057000765110941085	Not filtered
1017	dmGWAS	0008903	0.060826319816373375	Not filtered
1018	dmGWAS	0008903	0.0531752104055088	Not filtered
1019	dmGWAS	0008903	0.057383320581484314	Not filtered
1020	dmGWAS	0008903	0.057000765110941085	Not filtered
1021	dmGWAS	0008903	0.060443764345830146	Not filtered
1022	dmGWAS	0008903	0.06350420811017597	Not filtered
1023	dmGWAS	0008903	0.05776587605202754	Not filtered
1024	dmGWAS	0008903	0.05508798775822494	Not filtered
1025	dmGWAS	0008903	0.05891354246365723	Not filtered
1026	dmGWAS	0008903	0.060443764345830146	Not filtered
1027	dmGWAS	0008903	0.05891354246365723	Not filtered
1028	dmGWAS	0008903	0.05432287681713849	Not filtered
1029	dmGWAS	0008903	0.056618209640397855	Not filtered
1030	dmGWAS	0008903	0.05394032134659526	Not filtered
1031	dmGWAS	0008903	0.05929609793420046	Not filtered
1032	dmGWAS	0008903	0.05508798775822494	Not filtered
1033	dmGWAS	0008903	0.060443764345830146	Not filtered
1034	dmGWAS	0008903	0.05929609793420046	Not filtered
1035	dmGWAS	0008903	0.058530986993114	Not filtered
1036	dmGWAS	0008903	0.061591430757459834	Not filtered
1037	dmGWAS	0008903	0.060826319816373375	Not filtered
1038	dmGWAS	0008903	0.05470543228768172	Not filtered
1039	dmGWAS	0008903	0.056618209640397855	Not filtered
1040	dmGWAS	0008903	0.051262433052792655	Not filtered
1041	dmGWAS	0008903	0.05814843152257077	Not filtered
1042	dmGWAS	0008903	0.056618209640397855	Not filtered
1043	dmGWAS	0008903	0.060443764345830146	Not filtered
1044	dmGWAS	0008903	0.06235654169854629	Not filtered
1045	dmGWAS	0008903	0.056618209640397855	Not filtered
1046	dmGWAS	0008903	0.060443764345830146	Not filtered
1047	dmGWAS	0008903	0.0558530986993114	Not filtered
1048	dmGWAS	0008903	0.060826319816373375	Not filtered
1049	dmGWAS	0008903	0.05814843152257077	Not filtered
1050	dmGWAS	0008903	0.05929609793420046	Not filtered
1051	dmGWAS	0008903	0.0558530986993114	Not filtered
1052	dmGWAS	0008903	0.05547054322876817	Not filtered
1053	dmGWAS	0008903	0.05508798775822494	Not filtered
1054	dmGWAS	0008903	0.058530986993114	Not filtered
