Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	3/253	0.0857327286508658	0.160405923317475	0	0	2.9875443037974683	7.338964210457021	TGFB2;TIMP3;BCAR1
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	3/253	0.0857327286508658	0.160405923317475	0	0	2.9875443037974683	7.338964210457021	FGF7;IL17RD;EREG
Reactome_2016	SALM protein interactions at the synapse Homo sapiens R-HSA-8849932	1/22	0.0864641594090478	0.160405923317475	0	0	11.697236919459142	28.63513183704516	FLOT1
Reactome_2016	CD28 dependent PI3K/Akt signaling Homo sapiens R-HSA-389357	1/22	0.0864641594090478	0.160405923317475	0	0	11.697236919459142	28.63513183704516	MAP3K14
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	1/23	0.090213774262221	0.1639696302468747	0	0	11.164983164983164	26.85818378402261	ITGA2
Reactome_2016	Signaling by BMP Homo sapiens R-HSA-201451	1/23	0.090213774262221	0.1639696302468747	0	0	11.164983164983164	26.85818378402261	SMAD1
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.090213774262221	0.1639696302468747	0	0	11.164983164983164	26.85818378402261	NFIA
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	3/261	0.092050507860352	0.1661851450633202	0	0	2.8937297615543125	6.902754638139293	FGF7;IL17RD;EREG
Reactome_2016	Phosphorylation of CD3 and TCR zeta chains Homo sapiens R-HSA-202427	1/24	0.093948185827494	0.1673646489244761	0	0	10.679012345679013	25.25599088572858	HLA-DQA1
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	1/24	0.093948185827494	0.1673646489244761	0	0	10.679012345679013	25.25599088572858	RNF135
Reactome_2016	Nitric oxide stimulates guanylate cyclase Homo sapiens R-HSA-392154	1/25	0.0976674550008274	0.1697438925177558	0	0	10.233539094650206	23.805124449422923	KCNMA1
Reactome_2016	Constitutive Signaling by AKT1 E17K in Cancer Homo sapiens R-HSA-5674400	1/25	0.0976674550008274	0.1697438925177558	0	0	10.233539094650206	23.805124449422923	FOXO3
Reactome_2016	WNT ligand biogenesis and trafficking Homo sapiens R-HSA-3238698	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	WNT5A
Reactome_2016	Regulation of Hypoxia-inducible Factor (HIF) by oxygen Homo sapiens R-HSA-1234174	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	CITED2
Reactome_2016	Cellular response to hypoxia Homo sapiens R-HSA-2262749	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	CITED2
Reactome_2016	Phase 2 - plateau phase Homo sapiens R-HSA-5576893	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	CACNB1
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	FGF7
Reactome_2016	PD-1 signaling Homo sapiens R-HSA-389948	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	HLA-DQA1
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	1/26	0.1013716424127319	0.1697438925177558	0	0	9.823703703703703	22.4860833724728	BCAR1
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	4/432	0.1015939282355341	0.1697438925177558	0	0	2.335250419362569	5.340184120906201	HRH1;FGF7;IL17RD;EREG
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	1/27	0.1050608084632341	0.1733825612061962	0	0	9.44539411206078	21.282512839552783	BCAR1
Reactome_2016	Phase 1 - inactivation of fast Na+ channels Homo sapiens R-HSA-5576894	1/27	0.1050608084632341	0.1733825612061962	0	0	9.44539411206078	21.282512839552783	CACNB1
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	3/283	0.1103780733715972	0.1753619746840904	0	0	2.6633815551537072	5.869676862451621	TGFB2;ITGA2;SPP1
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	3/284	0.1112427931878102	0.1753619746840904	0	0	2.653768187756205	5.827781463545369	FGF7;IL17RD;EREG
Reactome_2016	Surfactant metabolism Homo sapiens R-HSA-5683826	1/29	0.112394316840881	0.1753619746840904	0	0	8.76984126984127	19.16860956118856	CTSH
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	1/29	0.112394316840881	0.1753619746840904	0	0	8.76984126984127	19.16860956118856	BID
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	1/29	0.112394316840881	0.1753619746840904	0	0	8.76984126984127	19.16860956118856	TEAD1
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	2/140	0.1126405282212429	0.1753619746840904	0	0	3.583333333333333	7.8244007480106115	LY86;LGMN
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	4/450	0.1134549274503452	0.1753619746840904	0	0	2.2389329653903647	4.872700944046703	FGF7;FOXO3;IL17RD;EREG
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	3/287	0.1138527577883631	0.1753619746840904	0	0	2.6253342841861294	5.704455666537149	FGF7;IL17RD;EREG
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	2/141	0.1139696694496863	0.1753619746840904	0	0	3.5573741007194246	7.725986619215896	IRF1;GATA2
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	3/288	0.114727968471992	0.1753619746840904	0	0	2.615989340439707	5.664117738461804	FGF7;IL17RD;EREG
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	3/288	0.114727968471992	0.1753619746840904	0	0	2.615989340439707	5.664117738461804	FGF7;IL17RD;EREG
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	3/288	0.114727968471992	0.1753619746840904	0	0	2.615989340439707	5.664117738461804	FGF7;IL17RD;EREG
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	3/289	0.1156057673967155	0.1753619746840904	0	0	2.606709745950252	5.624157268600195	FGF7;IL17RD;EREG
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	6/812	0.1159678066130154	0.1753619746840904	0	0	1.8720125375473424	4.033143662695521	NR4A2;PLK3;NR4A3;RARB;BID;TEAD1
Reactome_2016	Molecules associated with elastic fibres Homo sapiens R-HSA-2129379	1/30	0.1160387787872419	0.1753619746840904	0	0	8.46700723712218	18.236501342427736	TGFB2
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	2/144	0.1179814818650383	0.1773017800094711	0	0	3.4816901408450702	7.441164264284953	FZD4;WNT5A
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	3/301	0.1263361867774589	0.1875369095401482	0	0	2.50021238637329	5.172461327277837	CACNB1;KCNMA1;FLOT1
Reactome_2016	FGFR2 mutant receptor activation Homo sapiens R-HSA-1839126	1/33	0.1268837083134088	0.1875369095401482	0	0	7.672067901234568	15.838863689115454	FGF7
Reactome_2016	CD28 co-stimulation Homo sapiens R-HSA-389356	1/33	0.1268837083134088	0.1875369095401482	0	0	7.672067901234568	15.838863689115454	MAP3K14
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	10/1631	0.1296248901301811	0.1876805749900688	0	0	1.5677051202961134	3.202994729519971	NR4A2;PLK3;NR4A3;NFIA;TET2;RARB;BID;TEAD1;MTA3;ELAVL2
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	1/34	0.1304693959968136	0.1876805749900688	0	0	7.439206883651328	15.150812179167184	EPHA2
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	1/34	0.1304693959968136	0.1876805749900688	0	0	7.439206883651328	15.150812179167184	FZD4
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	1/34	0.1304693959968136	0.1876805749900688	0	0	7.439206883651328	15.150812179167184	FGF7
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	1/34	0.1304693959968136	0.1876805749900688	0	0	7.439206883651328	15.150812179167184	RNF135
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	1/35	0.1340405369705902	0.1917920449206849	0	0	7.22004357298475	14.509493497568982	HLA-DQA1
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	3/311	0.1355440130950268	0.192917140331017	0	0	2.4178037152720697	4.831881284368468	FGF7;IL17RD;EREG
Reactome_2016	Platelet Aggregation (Plug Formation) Homo sapiens R-HSA-76009	1/37	0.1411394117278351	0.1977421966395189	0	0	6.818244170096022	13.350170777011757	BCAR1
Reactome_2016	NCAM1 interactions Homo sapiens R-HSA-419037	1/37	0.1411394117278351	0.1977421966395189	0	0	6.818244170096022	13.350170777011757	CACNB1
Reactome_2016	Steroid hormones Homo sapiens R-HSA-209943	1/37	0.1411394117278351	0.1977421966395189	0	0	6.818244170096022	13.350170777011757	LGMN
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	1/38	0.1446672613825997	0.201634680372639	0	0	6.633633633633633	12.824929429623497	IL17RD
Reactome_2016	Nuclear signaling by ERBB4 Homo sapiens R-HSA-1251985	1/39	0.148180796129026	0.2054671863850928	0	0	6.458739441195582	12.33181431033472	EREG
Reactome_2016	PKMTs methylate histone lysines Homo sapiens R-HSA-3214841	1/40	0.151680073266596	0.2092407164549452	0	0	6.29281418170307	11.868132749661465	MECOM
Reactome_2016	Elastic fibre formation Homo sapiens R-HSA-1566948	1/41	0.1551651500076359	0.2108051785457275	0	0	6.135185185185185	11.431477329450804	TGFB2
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	1/41	0.1551651500076359	0.2108051785457275	0	0	6.135185185185185	11.431477329450804	NFIA
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	1/41	0.1551651500076359	0.2108051785457275	0	0	6.135185185185185	11.431477329450804	NFIA
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	1/42	0.1586360832282261	0.2112530019227367	0	0	5.985245408009636	11.019689602409075	EPHB4
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	1/42	0.1586360832282261	0.2112530019227367	0	0	5.985245408009636	11.019689602409075	RARB
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	1/42	0.1586360832282261	0.2112530019227367	0	0	5.985245408009636	11.019689602409075	ITGA2
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	1/42	0.1586360832282261	0.2112530019227367	0	0	5.985245408009636	11.019689602409075	BID
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	1/43	0.1620929296100477	0.2116650391509846	0	0	5.842445620223398	10.630829151935398	FGF7
Reactome_2016	Amine ligand-binding receptors Homo sapiens R-HSA-375280	1/43	0.1620929296100477	0.2116650391509846	0	0	5.842445620223398	10.630829151935398	HRH1
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	1/43	0.1620929296100477	0.2116650391509846	0	0	5.842445620223398	10.630829151935398	BID
Reactome_2016	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression Homo sapiens R-HSA-427389	1/43	0.1620929296100477	0.2116650391509846	0	0	5.842445620223398	10.630829151935398	MTA3
Reactome_2016	Phase 0 - rapid depolarisation Homo sapiens R-HSA-5576892	1/44	0.1655357456565978	0.2151165003943227	0	0	5.706287683031869	10.263147119643094	CACNB1
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	1/45	0.1689645875760076	0.2185167022016637	0	0	5.57631874298541	9.915063470180677	EREG
Reactome_2016	NOTCH1 Intracellular Domain Regulates Transcription Homo sapiens R-HSA-2122947	1/47	0.1757805729393427	0.2251665434318247	0	0	5.333333333333333	9.272100301010724	TLE1
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	1/47	0.1757805729393427	0.2251665434318247	0	0	5.333333333333333	9.272100301010724	MTA3
Reactome_2016	TP53 Regulates Transcription of Cell Cycle Genes Homo sapiens R-HSA-6791312	1/48	0.1791678277339162	0.2284177519451348	0	0	5.219595482006829	8.974741207160669	PLK3
Reactome_2016	Phospholipase C-mediated cascade; FGFR2 Homo sapiens R-HSA-5654221	1/49	0.1825413312312226	0.2316208400999948	0	0	5.11059670781893	8.691993815929068	FGF7
Reactome_2016	Metabolism of fat-soluble vitamins Homo sapiens R-HSA-6806667	1/51	0.189247304401236	0.2390024642438145	0	0	4.905679012345679	8.166486944159466	LGMN
Reactome_2016	Formation of the beta-catenin:TCF transactivating complex Homo sapiens R-HSA-201722	1/58	0.2122930775184145	0.2668543824881005	0	0	4.301711067792939	6.666738118380946	TLE1
Reactome_2016	HDACs deacetylate histones Homo sapiens R-HSA-3214815	1/60	0.218757894421617	0.2737017376716975	0	0	4.155471856036828	6.315443182542394	MTA3
Reactome_2016	Signaling by FGFR in disease Homo sapiens R-HSA-1226099	1/63	0.2283569713377985	0.2843890059716102	0	0	3.9538032656312234	5.839155416656804	FGF7
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	2/226	0.237040816317386	0.2908128745993186	0	0	2.1979910714285715	3.1640585514918564	MECOM;MTA3
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	2/226	0.237040816317386	0.2908128745993186	0	0	2.1979910714285715	3.1640585514918564	MECOM;MTA3
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	1/66	0.23783952569461	0.2908128745993186	0	0	3.770750237416904	5.415397246609847	CARD11
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	1/66	0.23783952569461	0.2908128745993186	0	0	3.770750237416904	5.415397246609847	TRIM32
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	1/67	0.2409747252181103	0.2933131270754375	0	0	3.7134306023194914	5.284446530996569	DPYSL3
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	1/68	0.2440971845344583	0.295775417296258	0	0	3.657822001105583	5.158219748994968	IRF1
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	1/72	0.2564606390908813	0.3093628337015563	0	0	3.4510519909580943	4.696122804282405	TLE1
Reactome_2016	G alpha (i) signalling events Homo sapiens R-HSA-418594	2/240	0.2582926480219514	0.3101817960620756	0	0	2.0672268907563027	2.7983265746896557	CCL20;CCR7
Reactome_2016	Positive epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250913	1/73	0.2595201601845837	0.3102707692873467	0	0	3.402949245541838	4.590309327715687	MTA3
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	1/76	0.2686243044215204	0.3197342384486238	0	0	3.266337448559671	4.293409539245389	MTA3
Reactome_2016	PI3K Cascade Homo sapiens R-HSA-109704	1/79	0.2776178621607245	0.3275403724615566	0	0	3.1402342513453623	4.024240676797949	FGF7
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	1/79	0.2776178621607245	0.3275403724615566	0	0	3.1402342513453623	4.024240676797949	MTA3
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	1/82	0.2865021604000973	0.3365462058848305	0	0	3.023472031702485	3.779367862199026	TLE1
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	1/87	0.3010700791771295	0.3505967588686053	0	0	2.8469710020097616	3.4175387812122	KCNMA1
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	1/87	0.3010700791771295	0.3505967588686053	0	0	2.8469710020097616	3.4175387812122	OPTN
Reactome_2016	Regulation of TP53 Activity through Phosphorylation Homo sapiens R-HSA-6804756	1/89	0.3068146273381391	0.3527057040767496	0	0	2.781986531986532	3.286949173619849	PLK3
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	1/89	0.3068146273381391	0.3527057040767496	0	0	2.781986531986532	3.286949173619849	RARB
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	1/89	0.3068146273381391	0.3527057040767496	0	0	2.781986531986532	3.286949173619849	RARB
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	1/92	0.315344109523702	0.3609683636675567	0	0	2.68986568986569	3.104349313740142	FOXO3
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	1/96	0.3265556739650601	0.3722181199008524	0	0	2.5760883690708254	2.8830417337920933	ITGA2
Reactome_2016	Potassium Channels Homo sapiens R-HSA-1296071	1/99	0.3348451492584174	0.3800563086519589	0	0	2.496850592088687	2.73177201105479	KCNMA1
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	1/101	0.3403153873337897	0.3846421814823085	0	0	2.4466666666666668	2.6372191381452827	CD74
Reactome_2016	Disease Homo sapiens R-HSA-1643685	4/725	0.3464355303608668	0.389921161786917	0	0	1.3654112877413849	1.4474158923977396	FGF7;FZD4;FOXO3;EREG
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	1/106	0.3537973229385567	0.3965478327936323	0	0	2.329570840681952	2.420496468978649	SPP1
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	1/111	0.3670070206641994	0.4096468404924052	0	0	2.2231200897867565	2.2283984465622413	CARD11
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	1/113	0.3722158932644043	0.4137441127608461	0	0	2.183201058201058	2.157616637646297	TEAD1
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	1/116	0.379949911253505	0.4206029881777483	0	0	2.1259259259259258	2.057292209003162	TEAD1
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	1/122	0.3951366827830472	0.4338439496679172	0	0	2.019895928986838	1.8755209215942903	TLE1
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	1/122	0.3951366827830472	0.4338439496679172	0	0	2.019895928986838	1.8755209215942903	LY86
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	2/348	0.4189551258789378	0.4581257270790012	0	0	1.414161849710983	1.2303087364588672	PLK3;BID
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	1/134	0.4244163896015542	0.4622186591207209	0	0	1.836535783904205	1.57398509600233	ELAVL2
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	1/135	0.4267921956485184	0.4629318573768203	0	0	1.822738161046619	1.551985071983215	CACNB1
Reactome_2016	mRNA Splicing Homo sapiens R-HSA-72172	1/144	0.4477431662334112	0.4837064727581833	0	0	1.7072433739100406	1.3718306591316785	ELAVL2
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	1/148	0.4568101675961917	0.4915277403335022	0	0	1.6604518350550097	1.3009430289344637	LGMN
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	1/151	0.4635137696628598	0.4967538009534235	0	0	1.6269958847736623	1.251028352007728	PLK3
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	1/163	0.4895206235318193	0.5225438401986484	0	0	1.5055631763450694	1.0754669655494018	BID
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	1/166	0.4958252832404141	0.5271818228919818	0	0	1.477964833520389	1.0368391317180785	BID
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	1/173	0.5102385932684737	0.5403707936583441	0	0	1.417312661498708	0.953676854648716	OPTN
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	1/175	0.5142813934367471	0.5425164503313136	0	0	1.4008798070100752	0.9315636455963352	OPTN
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	1/191	0.5454589796024532	0.5731580684103902	0	0	1.2818713450292398	0.7769776971556542	HRH1
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	1/193	0.5492144499422364	0.5748587044142475	0	0	1.2683899176954732	0.7601033260115565	ELAVL2
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	1/196	0.5547902585076263	0.5784441067385716	0	0	1.2486862931307376	0.7356824462732056	CACNB1
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	1/211	0.5816635473785134	0.6041215994008499	0	0	1.1586125808348031	0.6278093997694352	CACNB1
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	1/217	0.591958457453732	0.6124493271348228	0	0	1.1260859625057156	0.5904280628323112	TEAD1
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	1/260	0.6587637324005217	0.6789557241982388	0	0	0.9370799370799372	0.3911281071681852	TRIM32
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	1/305	0.7171131490540348	0.7362726606699823	0	0	0.7965399610136452	0.2648667756207392	TRIM32
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	3/983	0.7742450588721151	0.7919084442456235	0	0	0.7338413846551278	0.1877656776015584	HRH1;CCL20;CCR7
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	1/367	0.7816780461507494	0.7964825546005743	0	0	0.6595156176212642	0.1624468277225194	CITED2
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	1/462	0.8534442785633369	0.8663264563529722	0	0	0.5210626389223642	0.0825754145663344	OPTN
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	1/566	0.9054761898807028	0.9156883273605604	0	0	0.4228777450016388	0.0419893484072429	OPTN
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	1/659	0.9362677414749128	0.9432809829840882	0	0	0.3613644039175954	0.0237972173124065	TEAD1
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	1/1074	0.9892761207696958	0.992967449578538	0	0	0.2168260214237225	0.002337773593501	CTSH
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	2/1908	0.9974385850026	0.9974385850026	0	0	0.2362539349422875	0.0006059207110585658	TEAD1;LGMN
