	Algorithm	GWAS	Recall
1283	DOMINO	GCST004748	0.5
1284	DOMINO	GCST004748	1.0
1285	DOMINO	GCST004748	0.0
1286	DOMINO	GCST004748	0.5
1287	DOMINO	GCST004748	0.0
1288	DOMINO	GCST004748	0.0
1289	DOMINO	GCST004748	0.5
1290	DOMINO	GCST004748	0.0
1291	DOMINO	GCST004748	0.0
1292	DOMINO	GCST004748	0.5
1293	DOMINO	GCST004748	0.5
1294	DOMINO	GCST004748	1.0
1295	DOMINO	GCST004748	0.5
1296	DOMINO	GCST004748	0.5
1297	DOMINO	GCST004748	0.5
1298	DOMINO	GCST004748	0.5
1299	DOMINO	GCST004748	0.0
1300	DOMINO	GCST004748	0.5
1301	DOMINO	GCST004748	0.0
1302	DOMINO	GCST004748	1.0
1303	DOMINO	GCST004748	0.0
1304	DOMINO	GCST004748	0.0
1305	DOMINO	GCST004748	0.0
1306	DOMINO	GCST004748	0.0
1307	DOMINO	GCST004748	1.0
1308	DOMINO	GCST004748	0.0
1309	DOMINO	GCST004748	0.5
1310	DOMINO	GCST004748	0.0
1311	DOMINO	GCST004748	0.5
1312	DOMINO	GCST004748	0.5
1313	DOMINO	GCST004748	0.5
1314	DOMINO	GCST004748	0.0
1315	DOMINO	GCST004748	0.0
1316	DOMINO	GCST004748	0.0
1317	DOMINO	GCST004748	1.0
1318	DOMINO	GCST004748	0.0
1319	DOMINO	GCST004748	0.0
1320	DOMINO	GCST004748	0.0
1321	DOMINO	GCST004748	0.0
1322	DOMINO	GCST004748	1.0
1323	DOMINO	GCST004748	0.5
1324	DOMINO	GCST004748	0.0
1325	DOMINO	GCST004748	1.0
1326	DOMINO	GCST004748	0.0
1327	DOMINO	GCST004748	0.0
1328	DOMINO	GCST004748	1.0
1329	DOMINO	GCST004748	0.0
1330	DOMINO	GCST004748	0.0
1331	DOMINO	GCST004748	0.0
1332	DOMINO	GCST004748	0.0
1333	DOMINO	GCST004748	0.0
1334	DOMINO	GCST004748	0.5
1335	DOMINO	GCST004748	0.0
1336	DOMINO	GCST004748	0.5
1337	DOMINO	GCST004748	0.5
1338	DOMINO	GCST004748	0.0
1339	DOMINO	GCST004748	0.5
1340	DOMINO	GCST004748	0.5
1341	DOMINO	GCST004748	0.0
1342	DOMINO	GCST004748	0.5
1343	DOMINO	GCST004748	0.5
1344	DOMINO	GCST004748	1.0
1345	DOMINO	GCST004748	0.0
1346	DOMINO	GCST004748	0.5
1347	DOMINO	GCST004748	0.0
1348	DOMINO	GCST004748	0.5
1349	DOMINO	GCST004748	0.5
1350	DOMINO	GCST004748	0.5
1351	DOMINO	GCST004748	1.0
1352	DOMINO	GCST004748	1.0
1353	DOMINO	GCST004748	0.0
1354	DOMINO	GCST004748	0.0
1355	DOMINO	GCST004748	1.0
1356	DOMINO	GCST004748	0.5
1357	DOMINO	GCST004748	0.5
1358	DOMINO	GCST004748	0.0
1359	DOMINO	GCST004748	0.5
1360	DOMINO	GCST004748	0.0
1361	DOMINO	GCST004748	0.5
1362	DOMINO	GCST004748	0.0
1363	DOMINO	GCST004748	0.0
1364	DOMINO	GCST004748	1.0
1365	DOMINO	GCST004748	1.0
1366	DOMINO	GCST004748	0.5
1367	DOMINO	GCST004748	0.0
1368	DOMINO	GCST004748	0.5
1369	DOMINO	GCST004748	0.0
1370	DOMINO	GCST004748	0.5
1371	DOMINO	GCST004748	0.5
1372	DOMINO	GCST004748	0.0
1373	DOMINO	GCST004748	0.5
1374	DOMINO	GCST004748	0.5
1375	DOMINO	GCST004748	0.0
1376	DOMINO	GCST004748	0.5
1377	DOMINO	GCST004748	1.0
1378	DOMINO	GCST004748	0.5
1379	DOMINO	GCST004748	0.5
1380	DOMINO	GCST004748	0.0
1381	DOMINO	GCST004748	0.5
1382	DOMINO	GCST004748	0.0
1383	DOMINO	GCST004748	0.5
1384	DOMINO	GCST004748	0.0
1385	DOMINO	GCST004748	0.5
1386	DOMINO	GCST004748	0.0
1387	DOMINO	GCST004748	0.5
1388	DOMINO	GCST004748	0.0
1389	DOMINO	GCST004748	0.5
1390	DOMINO	GCST004748	0.0
1391	DOMINO	GCST004748	0.0
1392	DOMINO	GCST004748	1.0
1393	DOMINO	GCST004748	0.5
1394	DOMINO	GCST004748	0.0
1395	DOMINO	GCST004748	1.0
1396	DOMINO	GCST004748	0.5
1397	DOMINO	GCST004748	0.5
1398	DOMINO	GCST004748	0.5
1399	DOMINO	GCST004748	0.0
1400	DOMINO	GCST004748	1.0
1401	DOMINO	GCST004748	1.0
1402	DOMINO	GCST004748	0.0
1403	DOMINO	GCST004748	0.5
1404	DOMINO	GCST004748	0.0
1405	DOMINO	GCST004748	0.5
1406	DOMINO	GCST004748	0.0
1407	DOMINO	GCST004748	1.0
1408	DOMINO	GCST004748	0.5
1409	DOMINO	GCST004748	0.0
1410	DOMINO	GCST004748	0.5
1411	DOMINO	GCST004748	0.5
1412	DOMINO	GCST004748	0.0
1413	DOMINO	GCST004748	0.0
1414	DOMINO	GCST004748	1.0
1415	DOMINO	GCST004748	0.5
1416	DOMINO	GCST004748	1.0
1417	DOMINO	GCST004748	0.5
1418	DOMINO	GCST004748	0.5
1419	DOMINO	GCST004748	0.5
1420	DOMINO	GCST004748	1.0
1421	DOMINO	GCST004748	0.5
1422	DOMINO	GCST004748	0.0
1423	DOMINO	GCST004748	0.0
1424	DOMINO	GCST004748	0.0
1425	DOMINO	GCST004748	0.5
1426	DOMINO	GCST004748	0.5
1427	DOMINO	GCST004748	0.0
1428	DOMINO	GCST004748	0.5
1429	DOMINO	GCST004748	1.0
1430	DOMINO	GCST004748	0.0
1431	DOMINO	GCST004748	0.0
1432	DOMINO	GCST004748	0.5
1433	DOMINO	GCST004748	0.0
1434	DOMINO	GCST004748	0.5
1435	DOMINO	GCST004748	0.0
1436	DOMINO	GCST004748	0.5
1437	DOMINO	GCST004748	0.5
1438	DOMINO	GCST004748	0.5
1439	DOMINO	GCST004748	0.5
1440	DOMINO	GCST004748	1.0
1441	DOMINO	GCST004748	0.5
1442	DOMINO	GCST004748	0.5
1443	DOMINO	GCST004748	0.5
1444	DOMINO	GCST004748	0.0
1445	DOMINO	GCST004748	0.5
1446	DOMINO	GCST004748	0.0
1447	DOMINO	GCST004748	0.5
1448	DOMINO	GCST004748	0.0
1449	DOMINO	GCST004748	0.0
1450	DOMINO	GCST004748	0.0
1451	DOMINO	GCST004748	0.0
1452	DOMINO	GCST004748	0.0
1453	DOMINO	GCST004748	1.0
1454	DOMINO	GCST004748	0.0
1455	DOMINO	GCST004748	0.5
1456	DOMINO	GCST004748	0.5
1457	DOMINO	GCST004748	0.0
1458	DOMINO	GCST004748	0.5
1459	DOMINO	GCST004748	0.0
1460	DOMINO	GCST004748	0.0
1461	DOMINO	GCST004748	0.5
1462	DOMINO	GCST004748	0.5
1463	DOMINO	GCST004748	0.0
1464	DOMINO	GCST004748	0.5
1465	DOMINO	GCST004748	0.0
1466	DOMINO	GCST004748	0.5
1467	DOMINO	GCST004748	0.5
1468	DOMINO	GCST004748	0.0
1469	DOMINO	GCST004748	0.0
1470	DOMINO	GCST004748	1.0
1471	DOMINO	GCST004748	0.5
1472	DOMINO	GCST004748	0.5
1473	DOMINO	GCST004748	0.0
1474	DOMINO	GCST004748	0.5
1475	DOMINO	GCST004748	0.0
1476	DOMINO	GCST004748	0.5
1477	DOMINO	GCST004748	0.5
1478	DOMINO	GCST004748	0.0
1479	DOMINO	GCST004748	0.0
1480	DOMINO	GCST004748	0.0
1481	DOMINO	GCST004748	1.0
1482	DOMINO	GCST004748	0.5
1483	DOMINO	GCST004748	0.0
1484	DOMINO	GCST004748	0.0
1485	DOMINO	GCST004748	0.5
1486	DOMINO	GCST004748	0.5
1487	DOMINO	GCST004748	0.5
1488	DOMINO	GCST004748	0.5
1489	DOMINO	GCST004748	0.5
1490	DOMINO	GCST004748	0.5
1491	DOMINO	GCST004748	0.0
1492	DOMINO	GCST004748	1.0
1493	DOMINO	GCST004748	0.0
1494	DOMINO	GCST004748	0.0
1495	DOMINO	GCST004748	1.0
1496	DOMINO	GCST004748	0.5
1497	DOMINO	GCST004748	0.5
1498	DOMINO	GCST004748	1.0
1499	DOMINO	GCST004748	1.0
1500	DOMINO	GCST004748	0.5
1501	DOMINO	GCST004748	0.5
1502	DOMINO	GCST004748	0.0
1503	DOMINO	GCST004748	0.5
1504	DOMINO	GCST004748	0.5
1505	DOMINO	GCST004748	0.0
1506	DOMINO	GCST004748	0.0
1507	DOMINO	GCST004748	0.0
1508	DOMINO	GCST004748	0.5
1509	DOMINO	GCST004748	0.5
1510	DOMINO	GCST004748	0.0
1511	DOMINO	GCST004748	0.0
1512	DOMINO	GCST004748	0.0
1513	DOMINO	GCST004748	0.0
1514	DOMINO	GCST004748	0.5
1515	DOMINO	GCST004748	0.0
1516	DOMINO	GCST004748	0.0
1517	DOMINO	GCST004748	0.0
1518	DOMINO	GCST004748	0.5
1519	DOMINO	GCST004748	0.5
1520	DOMINO	GCST004748	0.5
1521	DOMINO	GCST004748	0.0
1522	DOMINO	GCST004748	0.0
1523	DOMINO	GCST004748	0.0
1524	DOMINO	GCST004748	0.5
1525	DOMINO	GCST004748	0.0
1526	DOMINO	GCST004748	0.0
1527	DOMINO	GCST004748	0.0
1528	DOMINO	GCST004748	0.5
1529	DOMINO	GCST004748	1.0
1530	DOMINO	GCST004748	0.5
1531	DOMINO	GCST004748	0.0
1532	DOMINO	GCST004748	0.0
1533	DOMINO	GCST004748	0.0
1534	DOMINO	GCST004748	0.5
1535	DOMINO	GCST004748	0.0
1536	DOMINO	GCST004748	0.0
1537	DOMINO	GCST004748	0.0
1538	DOMINO	GCST004748	0.5
1539	DOMINO	GCST004748	0.5
1540	DOMINO	GCST004748	0.5
1541	DOMINO	GCST004748	0.0
1542	DOMINO	GCST004748	0.0
1543	DOMINO	GCST004748	0.5
1544	DOMINO	GCST004748	0.0
1545	DOMINO	GCST004748	0.0
1546	DOMINO	GCST004748	0.5
1547	DOMINO	GCST004748	0.5
1548	DOMINO	GCST004748	0.5
1549	DOMINO	GCST004748	0.0
1550	DOMINO	GCST004748	0.5
1551	DOMINO	GCST004748	0.5
1552	DOMINO	GCST004748	0.0
1553	DOMINO	GCST004748	0.0
1554	DOMINO	GCST004748	0.5
1555	DOMINO	GCST004748	0.5
1556	DOMINO	GCST004748	1.0
1557	DOMINO	GCST004748	0.0
1558	DOMINO	GCST004748	0.5
1559	DOMINO	GCST004748	0.0
1560	DOMINO	GCST004748	0.5
1561	DOMINO	GCST004748	0.5
1562	DOMINO	GCST004748	0.5
1563	DOMINO	GCST004748	0.0
1564	DOMINO	GCST004748	0.0
1565	DOMINO	GCST004748	0.5
1566	DOMINO	GCST004748	0.5
1567	DOMINO	GCST004748	0.5
1568	DOMINO	GCST004748	0.5
1569	DOMINO	GCST004748	0.0
1570	DOMINO	GCST004748	0.0
1571	DOMINO	GCST004748	0.0
1572	DOMINO	GCST004748	0.0
1573	DOMINO	GCST004748	0.0
1574	DOMINO	GCST004748	1.0
1575	DOMINO	GCST004748	0.0
1576	DOMINO	GCST004748	1.0
1577	DOMINO	GCST004748	0.5
1578	DOMINO	GCST004748	0.0
1579	DOMINO	GCST004748	0.0
1580	DOMINO	GCST004748	0.0
1581	DOMINO	GCST004748	0.0
1582	DOMINO	GCST004748	0.0
1583	DOMINO	GCST004748	0.5
1584	DOMINO	GCST004748	0.5
1585	DOMINO	GCST004748	1.0
1586	DOMINO	GCST004748	0.0
1587	DOMINO	GCST004748	0.5
1588	DOMINO	GCST004748	0.0
1589	DOMINO	GCST004748	0.5
1590	DOMINO	GCST004748	1.0
1591	DOMINO	GCST004748	0.0
1592	DOMINO	GCST004748	0.0
1593	DOMINO	GCST004748	0.0
1594	DOMINO	GCST004748	0.5
1595	DOMINO	GCST004748	0.5
1596	DOMINO	GCST004748	1.0
1597	DOMINO	GCST004748	1.0
1598	DOMINO	GCST004748	0.5
1599	DOMINO	GCST004748	0.5
1600	DOMINO	GCST004748	0.5
1601	DOMINO	GCST004748	0.5
1602	DOMINO	GCST004748	0.0
1603	DOMINO	GCST004748	0.0
1604	DOMINO	GCST004748	0.5
1605	DOMINO	GCST004748	0.0
1606	DOMINO	GCST004748	0.0
1607	DOMINO	GCST004748	1.0
1608	DOMINO	GCST004748	0.0
1609	DOMINO	GCST004748	1.0
1610	DOMINO	GCST004748	0.0
1611	DOMINO	GCST004748	0.5
1612	DOMINO	GCST004748	0.0
1613	DOMINO	GCST004748	0.0
1614	DOMINO	GCST004748	0.5
1615	DOMINO	GCST004748	0.5
1616	DOMINO	GCST004748	0.0
1617	DOMINO	GCST004748	0.5
1618	DOMINO	GCST004748	0.5
1619	DOMINO	GCST004748	0.0
1620	DOMINO	GCST004748	0.5
1621	DOMINO	GCST004748	0.0
1622	DOMINO	GCST004748	0.5
1623	DOMINO	GCST004748	0.0
1624	DOMINO	GCST004748	0.5
1625	DOMINO	GCST004748	1.0
1626	DOMINO	GCST004748	0.0
1627	DOMINO	GCST004748	0.5
1628	DOMINO	GCST004748	0.5
1629	DOMINO	GCST004748	0.5
1630	DOMINO	GCST004748	0.5
1631	DOMINO	GCST004748	0.5
1632	DOMINO	GCST004748	1.0
1633	DOMINO	GCST004748	0.5
1634	DOMINO	GCST004748	0.0
1635	DOMINO	GCST004748	0.0
1636	DOMINO	GCST004748	0.5
1637	DOMINO	GCST004748	0.0
1638	DOMINO	GCST004748	0.0
1639	DOMINO	GCST004748	0.5
1640	DOMINO	GCST004748	0.5
1641	DOMINO	GCST004748	0.5
1642	DOMINO	GCST004748	0.5
1643	DOMINO	GCST004748	0.0
1644	DOMINO	GCST004748	0.0
1645	DOMINO	GCST004748	0.0
1646	DOMINO	GCST004748	0.0
1647	DOMINO	GCST004748	1.0
1648	DOMINO	GCST004748	0.5
1649	DOMINO	GCST004748	0.0
1650	DOMINO	GCST004748	0.5
1651	DOMINO	GCST004748	0.5
1652	DOMINO	GCST004748	1.0
1653	DOMINO	GCST004748	0.5
1654	DOMINO	GCST004748	0.5
1655	DOMINO	GCST004748	0.0
1656	DOMINO	GCST004748	1.0
1657	DOMINO	GCST004748	0.0
1658	DOMINO	GCST004748	0.0
1659	DOMINO	GCST004748	0.0
1660	DOMINO	GCST004748	0.0
1661	DOMINO	GCST004748	0.0
1662	DOMINO	GCST004748	0.0
1663	DOMINO	GCST004748	1.0
1664	DOMINO	GCST004748	1.0
1665	DOMINO	GCST004748	0.0
1666	DOMINO	GCST004748	0.0
1667	DOMINO	GCST004748	0.0
1668	DOMINO	GCST004748	0.0
1669	DOMINO	GCST004748	0.5
1670	DOMINO	GCST004748	0.5
1671	DOMINO	GCST004748	0.5
1672	DOMINO	GCST004748	1.0
1673	DOMINO	GCST004748	0.5
1674	DOMINO	GCST004748	0.5
1675	DOMINO	GCST004748	0.5
1676	DOMINO	GCST004748	0.0
1677	DOMINO	GCST004748	0.0
1678	DOMINO	GCST004748	0.0
1679	DOMINO	GCST004748	0.5
1680	DOMINO	GCST004748	0.5
1681	DOMINO	GCST004748	0.0
1682	DOMINO	GCST004748	0.0
1683	DOMINO	GCST004748	0.5
1684	DOMINO	GCST004748	0.5
1685	DOMINO	GCST004748	0.5
1686	DOMINO	GCST004748	0.5
1687	DOMINO	GCST004748	0.5
1688	DOMINO	GCST004748	0.0
1689	DOMINO	GCST004748	0.0
1690	DOMINO	GCST004748	0.5
1691	DOMINO	GCST004748	0.5
1692	DOMINO	GCST004748	0.5
1693	DOMINO	GCST004748	0.0
1694	DOMINO	GCST004748	0.5
1695	DOMINO	GCST004748	0.0
1696	DOMINO	GCST004748	1.0
1697	DOMINO	GCST004748	0.0
1698	DOMINO	GCST004748	0.5
1699	DOMINO	GCST004748	0.0
1700	DOMINO	GCST004748	0.0
1701	DOMINO	GCST004748	0.5
1702	DOMINO	GCST004748	0.0
1703	DOMINO	GCST004748	0.5
1704	DOMINO	GCST004748	0.5
1705	DOMINO	GCST004748	0.0
1706	DOMINO	GCST004748	0.0
1707	DOMINO	GCST004748	1.0
1708	DOMINO	GCST004748	1.0
1709	DOMINO	GCST004748	0.5
1710	DOMINO	GCST004748	0.0
1711	DOMINO	GCST004748	0.0
1712	DOMINO	GCST004748	0.0
1713	DOMINO	GCST004748	0.0
1714	DOMINO	GCST004748	0.0
1715	DOMINO	GCST004748	0.0
1716	DOMINO	GCST004748	0.0
1717	DOMINO	GCST004748	0.0
1718	DOMINO	GCST004748	0.5
1719	DOMINO	GCST004748	0.0
1720	DOMINO	GCST004748	0.0
1721	DOMINO	GCST004748	0.5
1722	DOMINO	GCST004748	0.5
1723	DOMINO	GCST004748	0.5
1724	DOMINO	GCST004748	1.0
1725	DOMINO	GCST004748	0.5
1726	DOMINO	GCST004748	0.0
1727	DOMINO	GCST004748	0.0
1728	DOMINO	GCST004748	0.5
1729	DOMINO	GCST004748	0.5
1730	DOMINO	GCST004748	0.0
1731	DOMINO	GCST004748	0.0
1732	DOMINO	GCST004748	0.0
1733	DOMINO	GCST004748	1.0
1734	DOMINO	GCST004748	0.0
1735	DOMINO	GCST004748	0.5
1736	DOMINO	GCST004748	0.0
1737	DOMINO	GCST004748	0.5
1738	DOMINO	GCST004748	0.5
1739	DOMINO	GCST004748	0.5
1740	DOMINO	GCST004748	0.0
1741	DOMINO	GCST004748	0.5
1742	DOMINO	GCST004748	0.0
1743	DOMINO	GCST004748	0.5
1744	DOMINO	GCST004748	1.0
1745	DOMINO	GCST004748	0.0
1746	DOMINO	GCST004748	0.5
1747	DOMINO	GCST004748	1.0
1748	DOMINO	GCST004748	0.0
1749	DOMINO	GCST004748	0.5
1750	DOMINO	GCST004748	0.0
1751	DOMINO	GCST004748	0.5
1752	DOMINO	GCST004748	0.5
1753	DOMINO	GCST004748	0.5
1754	DOMINO	GCST004748	0.0
1755	DOMINO	GCST004748	0.0
1756	DOMINO	GCST004748	0.5
1757	DOMINO	GCST004748	0.5
1758	DOMINO	GCST004748	0.5
1759	DOMINO	GCST004748	0.0
1760	DOMINO	GCST004748	0.5
1761	DOMINO	GCST004748	1.0
1762	DOMINO	GCST004748	0.0
1763	DOMINO	GCST004748	0.0
1764	DOMINO	GCST004748	0.5
1765	DOMINO	GCST004748	0.0
1766	DOMINO	GCST004748	0.0
1767	DOMINO	GCST004748	0.5
1768	DOMINO	GCST004748	0.5
1769	DOMINO	GCST004748	0.5
1770	DOMINO	GCST004748	1.0
1771	DOMINO	GCST004748	0.0
1772	DOMINO	GCST004748	0.5
1773	DOMINO	GCST004748	0.0
1774	DOMINO	GCST004748	0.5
1775	DOMINO	GCST004748	0.0
1776	DOMINO	GCST004748	0.0
1777	DOMINO	GCST004748	0.5
1778	DOMINO	GCST004748	0.5
1779	DOMINO	GCST004748	0.0
1780	DOMINO	GCST004748	1.0
1781	DOMINO	GCST004748	0.0
1782	DOMINO	GCST004748	0.5
1783	DOMINO	GCST004748	1.0
1784	DOMINO	GCST004748	0.0
1785	DOMINO	GCST004748	1.0
1786	DOMINO	GCST004748	0.0
1787	DOMINO	GCST004748	0.5
1788	DOMINO	GCST004748	0.0
1789	DOMINO	GCST004748	0.5
1790	DOMINO	GCST004748	1.0
1791	DOMINO	GCST004748	0.0
1792	DOMINO	GCST004748	1.0
1793	DOMINO	GCST004748	0.0
1794	DOMINO	GCST004748	0.0
1795	DOMINO	GCST004748	0.5
1796	DOMINO	GCST004748	1.0
1797	DOMINO	GCST004748	0.0
1798	DOMINO	GCST004748	0.5
1799	DOMINO	GCST004748	0.5
1800	DOMINO	GCST004748	0.5
1801	DOMINO	GCST004748	0.0
1802	DOMINO	GCST004748	1.0
1803	DOMINO	GCST004748	0.5
1804	DOMINO	GCST004748	0.5
1805	DOMINO	GCST004748	0.5
1806	DOMINO	GCST004748	0.0
1807	DOMINO	GCST004748	0.0
1808	DOMINO	GCST004748	0.5
1809	DOMINO	GCST004748	0.5
1810	DOMINO	GCST004748	0.0
1811	DOMINO	GCST004748	0.5
1812	DOMINO	GCST004748	0.5
1813	DOMINO	GCST004748	0.5
1814	DOMINO	GCST004748	1.0
1815	DOMINO	GCST004748	0.5
1816	DOMINO	GCST004748	0.5
1817	DOMINO	GCST004748	0.5
1818	DOMINO	GCST004748	0.5
1819	DOMINO	GCST004748	1.0
1820	DOMINO	GCST004748	0.0
1821	DOMINO	GCST004748	0.5
1822	DOMINO	GCST004748	0.5
1823	DOMINO	GCST004748	1.0
1824	DOMINO	GCST004748	0.5
1825	DOMINO	GCST004748	0.0
1826	DOMINO	GCST004748	0.5
1827	DOMINO	GCST004748	0.5
1828	DOMINO	GCST004748	0.5
1829	DOMINO	GCST004748	0.5
1830	DOMINO	GCST004748	0.0
1831	DOMINO	GCST004748	0.0
1832	DOMINO	GCST004748	1.0
1833	DOMINO	GCST004748	0.0
1834	DOMINO	GCST004748	0.5
1835	DOMINO	GCST004748	0.0
1836	DOMINO	GCST004748	0.5
1837	DOMINO	GCST004748	0.0
1838	DOMINO	GCST004748	0.0
1839	DOMINO	GCST004748	0.5
1840	DOMINO	GCST004748	0.5
1841	DOMINO	GCST004748	0.5
1842	DOMINO	GCST004748	0.5
1843	DOMINO	GCST004748	0.0
1844	DOMINO	GCST004748	1.0
1845	DOMINO	GCST004748	0.0
1846	DOMINO	GCST004748	0.5
1847	DOMINO	GCST004748	0.5
1848	DOMINO	GCST004748	0.0
1849	DOMINO	GCST004748	0.5
1850	DOMINO	GCST004748	0.5
1851	DOMINO	GCST004748	0.5
1852	DOMINO	GCST004748	0.5
1853	DOMINO	GCST004748	0.5
1854	DOMINO	GCST004748	0.0
1855	DOMINO	GCST004748	0.5
1856	DOMINO	GCST004748	0.5
1857	DOMINO	GCST004748	0.5
1858	DOMINO	GCST004748	0.0
1859	DOMINO	GCST004748	0.5
1860	DOMINO	GCST004748	0.5
1861	DOMINO	GCST004748	0.0
1862	DOMINO	GCST004748	0.0
1863	DOMINO	GCST004748	0.0
1864	DOMINO	GCST004748	0.0
1865	DOMINO	GCST004748	0.0
1866	DOMINO	GCST004748	0.5
1867	DOMINO	GCST004748	0.5
1868	DOMINO	GCST004748	0.5
1869	DOMINO	GCST004748	0.5
1870	DOMINO	GCST004748	0.5
1871	DOMINO	GCST004748	0.5
1872	DOMINO	GCST004748	1.0
1873	DOMINO	GCST004748	0.0
1874	DOMINO	GCST004748	0.5
1875	DOMINO	GCST004748	0.5
1876	DOMINO	GCST004748	1.0
1877	DOMINO	GCST004748	0.0
1878	DOMINO	GCST004748	0.5
1879	DOMINO	GCST004748	0.5
1880	DOMINO	GCST004748	0.5
1881	DOMINO	GCST004748	0.5
1882	DOMINO	GCST004748	0.5
1883	DOMINO	GCST004748	0.0
1884	DOMINO	GCST004748	0.0
1885	DOMINO	GCST004748	1.0
1886	DOMINO	GCST004748	0.5
1887	DOMINO	GCST004748	0.5
1888	DOMINO	GCST004748	0.5
1889	DOMINO	GCST004748	0.5
1890	DOMINO	GCST004748	1.0
1891	DOMINO	GCST004748	0.0
1892	DOMINO	GCST004748	0.5
1893	DOMINO	GCST004748	0.5
1894	DOMINO	GCST004748	0.0
1895	DOMINO	GCST004748	0.0
1896	DOMINO	GCST004748	0.5
1897	DOMINO	GCST004748	0.0
1898	DOMINO	GCST004748	0.5
1899	DOMINO	GCST004748	0.5
1900	DOMINO	GCST004748	0.0
1901	DOMINO	GCST004748	0.0
1902	DOMINO	GCST004748	0.0
1903	DOMINO	GCST004748	0.0
1904	DOMINO	GCST004748	0.5
1905	DOMINO	GCST004748	0.5
1906	DOMINO	GCST004748	0.0
1907	DOMINO	GCST004748	0.0
1908	DOMINO	GCST004748	0.0
1909	DOMINO	GCST004748	0.5
1910	DOMINO	GCST004748	0.5
1911	DOMINO	GCST004748	0.5
1912	DOMINO	GCST004748	0.5
1913	DOMINO	GCST004748	0.0
1914	DOMINO	GCST004748	1.0
1915	DOMINO	GCST004748	0.5
1916	DOMINO	GCST004748	0.0
1917	DOMINO	GCST004748	0.0
1918	DOMINO	GCST004748	0.0
1919	DOMINO	GCST004748	0.0
1920	DOMINO	GCST004748	0.0
1921	DOMINO	GCST004748	1.0
1922	DOMINO	GCST004748	0.0
1923	DOMINO	GCST004748	0.5
1924	DOMINO	GCST004748	0.5
1925	DOMINO	GCST004748	0.0
1926	DOMINO	GCST004748	0.5
1927	DOMINO	GCST004748	0.5
1928	DOMINO	GCST004748	0.5
1929	DOMINO	GCST004748	1.0
1930	DOMINO	GCST004748	0.5
1931	DOMINO	GCST004748	0.5
1932	DOMINO	GCST004748	0.5
1933	DOMINO	GCST004748	0.5
1934	DOMINO	GCST004748	0.5
1935	DOMINO	GCST004748	0.5
1936	DOMINO	GCST004748	0.0
1937	DOMINO	GCST004748	0.0
1938	DOMINO	GCST004748	0.5
1939	DOMINO	GCST004748	0.5
1940	DOMINO	GCST004748	0.5
1941	DOMINO	GCST004748	0.5
1942	DOMINO	GCST004748	0.0
1943	DOMINO	GCST004748	0.5
1944	DOMINO	GCST004748	0.5
1945	DOMINO	GCST004748	0.5
1946	DOMINO	GCST004748	1.0
1947	DOMINO	GCST004748	0.0
1948	DOMINO	GCST004748	0.5
1949	DOMINO	GCST004748	0.0
1950	DOMINO	GCST004748	0.5
1951	DOMINO	GCST004748	1.0
1952	DOMINO	GCST004748	1.0
1953	DOMINO	GCST004748	0.0
1954	DOMINO	GCST004748	0.5
1955	DOMINO	GCST004748	0.5
1956	DOMINO	GCST004748	0.5
1957	DOMINO	GCST004748	0.0
1958	DOMINO	GCST004748	1.0
1959	DOMINO	GCST004748	0.5
1960	DOMINO	GCST004748	0.5
1961	DOMINO	GCST004748	0.5
1962	DOMINO	GCST004748	0.0
1963	DOMINO	GCST004748	0.0
1964	DOMINO	GCST004748	1.0
1965	DOMINO	GCST004748	0.5
1966	DOMINO	GCST004748	1.0
1967	DOMINO	GCST004748	0.5
1968	DOMINO	GCST004748	0.5
1969	DOMINO	GCST004748	0.0
1970	DOMINO	GCST004748	0.5
1971	DOMINO	GCST004748	0.5
1972	DOMINO	GCST004748	0.0
1973	DOMINO	GCST004748	0.5
1974	DOMINO	GCST004748	0.0
1975	DOMINO	GCST004748	0.5
1976	DOMINO	GCST004748	0.5
1977	DOMINO	GCST004748	0.5
1978	DOMINO	GCST004748	0.0
1979	DOMINO	GCST004748	0.5
1980	DOMINO	GCST004748	0.5
1981	DOMINO	GCST004748	0.0
1982	DOMINO	GCST004748	0.0
1983	DOMINO	GCST004748	0.5
1984	DOMINO	GCST004748	0.5
1985	DOMINO	GCST004748	1.0
1986	DOMINO	GCST004748	0.5
1987	DOMINO	GCST004748	0.5
1988	DOMINO	GCST004748	0.5
1989	DOMINO	GCST004748	0.5
1990	DOMINO	GCST004748	0.5
1991	DOMINO	GCST004748	0.5
1992	DOMINO	GCST004748	0.0
1993	DOMINO	GCST004748	0.5
1994	DOMINO	GCST004748	0.0
1995	DOMINO	GCST004748	0.5
1996	DOMINO	GCST004748	1.0
1997	DOMINO	GCST004748	0.5
1998	DOMINO	GCST004748	0.5
1999	DOMINO	GCST004748	0.5
2000	RMM-GWAS	GCST004988	0.14285714285714285
2001	RMM-GWAS	GCST004988	0.0
2002	RMM-GWAS	GCST004988	0.2857142857142857
2003	RMM-GWAS	GCST004988	0.0
2004	RMM-GWAS	GCST004988	0.0
2005	RMM-GWAS	GCST004988	0.0
2006	RMM-GWAS	GCST004988	0.0
2007	RMM-GWAS	GCST004988	0.0
2008	RMM-GWAS	GCST004988	0.14285714285714285
2009	RMM-GWAS	GCST004988	0.0
2010	RMM-GWAS	GCST004988	0.0
2011	RMM-GWAS	GCST004988	0.0
2012	RMM-GWAS	GCST004988	0.0
2013	RMM-GWAS	GCST004988	0.0
2014	RMM-GWAS	GCST004988	0.14285714285714285
