	Algorithm	GWAS	Score
3138	dmGWAS	GCST009841	0.019444444444444445
3139	dmGWAS	GCST009841	0.005555555555555556
3140	dmGWAS	GCST009841	0.013888888888888888
3141	dmGWAS	GCST009841	0.013888888888888888
3142	dmGWAS	GCST009841	0.011111111111111112
3143	dmGWAS	GCST009841	0.011111111111111112
3144	dmGWAS	GCST009841	0.016666666666666666
3145	dmGWAS	GCST009841	0.008333333333333333
3146	dmGWAS	GCST009841	0.016666666666666666
3147	dmGWAS	GCST009841	0.016666666666666666
3148	dmGWAS	GCST009841	0.025
3149	dmGWAS	GCST009841	0.008333333333333333
3150	dmGWAS	GCST009841	0.011111111111111112
3151	dmGWAS	GCST009841	0.022222222222222223
3152	dmGWAS	GCST009841	0.016666666666666666
3153	dmGWAS	GCST009841	0.011111111111111112
3154	dmGWAS	GCST009841	0.016666666666666666
3155	dmGWAS	GCST009841	0.011111111111111112
3156	dmGWAS	GCST009841	0.019444444444444445
3157	dmGWAS	GCST009841	0.013888888888888888
3158	dmGWAS	GCST009841	0.016666666666666666
3159	dmGWAS	GCST009841	0.013888888888888888
3160	dmGWAS	GCST009841	0.013888888888888888
3161	dmGWAS	GCST009841	0.005555555555555556
3162	dmGWAS	GCST009841	0.019444444444444445
3163	dmGWAS	GCST009841	0.013888888888888888
3164	dmGWAS	GCST009841	0.030555555555555555
3165	dmGWAS	GCST009841	0.008333333333333333
3166	dmGWAS	GCST009841	0.011111111111111112
3167	dmGWAS	GCST009841	0.013888888888888888
3168	dmGWAS	GCST009841	0.016666666666666666
3169	dmGWAS	GCST009841	0.022222222222222223
3170	dmGWAS	GCST009841	0.011111111111111112
3171	dmGWAS	GCST009841	0.005555555555555556
3172	dmGWAS	GCST009841	0.016666666666666666
3173	dmGWAS	GCST009841	0.011111111111111112
3174	dmGWAS	GCST009841	0.025
3175	dmGWAS	GCST009841	0.022222222222222223
3176	dmGWAS	GCST009841	0.008333333333333333
3177	dmGWAS	GCST009841	0.025
3178	dmGWAS	GCST009841	0.011111111111111112
3179	dmGWAS	GCST009841	0.022222222222222223
3180	dmGWAS	GCST009841	0.019444444444444445
3181	dmGWAS	GCST009841	0.013888888888888888
3182	dmGWAS	GCST009841	0.011111111111111112
3183	dmGWAS	GCST009841	0.008333333333333333
3184	dmGWAS	GCST009841	0.019444444444444445
3185	dmGWAS	GCST009841	0.022222222222222223
3186	dmGWAS	GCST009841	0.005555555555555556
3187	dmGWAS	GCST009841	0.016666666666666666
3188	dmGWAS	GCST009841	0.005555555555555556
3189	dmGWAS	GCST009841	0.008333333333333333
3190	dmGWAS	GCST009841	0.008333333333333333
3191	dmGWAS	GCST009841	0.016666666666666666
3192	dmGWAS	GCST009841	0.016666666666666666
3193	dmGWAS	GCST009841	0.011111111111111112
3194	dmGWAS	GCST009841	0.011111111111111112
3195	dmGWAS	GCST009841	0.016666666666666666
3196	dmGWAS	GCST009841	0.022222222222222223
3197	dmGWAS	GCST009841	0.011111111111111112
3198	dmGWAS	GCST009841	0.013888888888888888
3199	dmGWAS	GCST009841	0.016666666666666666
3200	dmGWAS	GCST009841	0.016666666666666666
3201	dmGWAS	GCST009841	0.011111111111111112
3202	dmGWAS	GCST009841	0.022222222222222223
3203	dmGWAS	GCST009841	0.030555555555555555
3204	dmGWAS	GCST009841	0.019444444444444445
3205	dmGWAS	GCST009841	0.013888888888888888
3206	dmGWAS	GCST009841	0.016666666666666666
3207	dmGWAS	GCST009841	0.022222222222222223
3208	dmGWAS	GCST009841	0.011111111111111112
3209	dmGWAS	GCST009841	0.013888888888888888
3210	dmGWAS	GCST009841	0.008333333333333333
3211	dmGWAS	GCST009841	0.011111111111111112
3212	dmGWAS	GCST009841	0.008333333333333333
3213	dmGWAS	GCST009841	0.016666666666666666
3214	dmGWAS	GCST009841	0.016666666666666666
3215	dmGWAS	GCST009841	0.008333333333333333
3216	dmGWAS	GCST009841	0.008333333333333333
3217	dmGWAS	GCST009841	0.016666666666666666
3218	dmGWAS	GCST009841	0.011111111111111112
3219	dmGWAS	GCST009841	0.011111111111111112
3220	dmGWAS	GCST009841	0.016666666666666666
3221	dmGWAS	GCST009841	0.016666666666666666
3222	dmGWAS	GCST009841	0.013888888888888888
3223	dmGWAS	GCST009841	0.019444444444444445
3224	dmGWAS	GCST009841	0.016666666666666666
3225	dmGWAS	GCST009841	0.019444444444444445
3226	dmGWAS	GCST009841	0.013888888888888888
3227	dmGWAS	GCST009841	0.011111111111111112
3228	dmGWAS	GCST009841	0.013888888888888888
3229	dmGWAS	GCST009841	0.011111111111111112
3230	dmGWAS	GCST009841	0.005555555555555556
3231	dmGWAS	GCST009841	0.011111111111111112
3232	dmGWAS	GCST009841	0.011111111111111112
3233	dmGWAS	GCST009841	0.013888888888888888
3234	dmGWAS	GCST009841	0.016666666666666666
3235	dmGWAS	GCST009841	0.005555555555555556
3236	dmGWAS	GCST009841	0.022222222222222223
3237	dmGWAS	GCST009841	0.005555555555555556
3238	dmGWAS	GCST009841	0.011111111111111112
3239	dmGWAS	GCST009841	0.019444444444444445
3240	dmGWAS	GCST009841	0.008333333333333333
3241	dmGWAS	GCST009841	0.011111111111111112
3242	dmGWAS	GCST009841	0.016666666666666666
3243	dmGWAS	GCST009841	0.013888888888888888
3244	dmGWAS	GCST009841	0.016666666666666666
3245	dmGWAS	GCST009841	0.008333333333333333
3246	dmGWAS	GCST009841	0.005555555555555556
3247	dmGWAS	GCST009841	0.022222222222222223
3248	dmGWAS	GCST009841	0.011111111111111112
3249	dmGWAS	GCST009841	0.016666666666666666
3250	dmGWAS	GCST009841	0.011111111111111112
3251	dmGWAS	GCST009841	0.016666666666666666
3252	dmGWAS	GCST009841	0.016666666666666666
3253	dmGWAS	GCST009841	0.011111111111111112
3254	dmGWAS	GCST009841	0.008333333333333333
3255	dmGWAS	GCST009841	0.019444444444444445
3256	dmGWAS	GCST009841	0.013888888888888888
3257	dmGWAS	GCST009841	0.016666666666666666
3258	dmGWAS	GCST009841	0.013888888888888888
3259	dmGWAS	GCST009841	0.011111111111111112
3260	dmGWAS	GCST009841	0.016666666666666666
3261	dmGWAS	GCST009841	0.016666666666666666
3262	dmGWAS	GCST009841	0.008333333333333333
3263	dmGWAS	GCST009841	0.013888888888888888
3264	dmGWAS	GCST009841	0.013888888888888888
3265	dmGWAS	GCST009841	0.011111111111111112
3266	dmGWAS	GCST009841	0.016666666666666666
3267	dmGWAS	GCST009841	0.016666666666666666
3268	dmGWAS	GCST009841	0.019444444444444445
3269	dmGWAS	GCST009841	0.019444444444444445
3270	dmGWAS	GCST009841	0.013888888888888888
3271	dmGWAS	GCST009841	0.011111111111111112
3272	dmGWAS	GCST009841	0.008333333333333333
3273	dmGWAS	GCST009841	0.008333333333333333
3274	dmGWAS	GCST009841	0.013888888888888888
3275	dmGWAS	GCST009841	0.016666666666666666
3276	dmGWAS	GCST009841	0.016666666666666666
3277	dmGWAS	GCST009841	0.019444444444444445
3278	dmGWAS	GCST009841	0.002777777777777778
3279	dmGWAS	GCST009841	0.019444444444444445
3280	dmGWAS	GCST009841	0.008333333333333333
3281	dmGWAS	GCST009841	0.019444444444444445
3282	dmGWAS	GCST009841	0.008333333333333333
3283	dmGWAS	GCST009841	0.008333333333333333
3284	dmGWAS	GCST009841	0.013888888888888888
3285	dmGWAS	GCST009841	0.011111111111111112
3286	dmGWAS	GCST009841	0.011111111111111112
3287	dmGWAS	GCST009841	0.019444444444444445
3288	dmGWAS	GCST009841	0.005555555555555556
3289	dmGWAS	GCST009841	0.008333333333333333
3290	dmGWAS	GCST009841	0.013888888888888888
3291	dmGWAS	GCST009841	0.008333333333333333
3292	dmGWAS	GCST009841	0.013888888888888888
3293	dmGWAS	GCST009841	0.016666666666666666
3294	dmGWAS	GCST009841	0.016666666666666666
3295	dmGWAS	GCST009841	0.005555555555555556
3296	dmGWAS	GCST009841	0.016666666666666666
3297	dmGWAS	GCST009841	0.005555555555555556
3298	dmGWAS	GCST009841	0.011111111111111112
3299	dmGWAS	GCST009841	0.019444444444444445
3300	dmGWAS	GCST009841	0.016666666666666666
3301	dmGWAS	GCST009841	0.013888888888888888
3302	dmGWAS	GCST009841	0.013888888888888888
3303	dmGWAS	GCST009841	0.013888888888888888
3304	dmGWAS	GCST009841	0.008333333333333333
3305	dmGWAS	GCST009841	0.005555555555555556
3306	dmGWAS	GCST009841	0.019444444444444445
3307	dmGWAS	GCST009841	0.008333333333333333
3308	dmGWAS	GCST009841	0.022222222222222223
3309	dmGWAS	GCST009841	0.019444444444444445
3310	dmGWAS	GCST009841	0.011111111111111112
3311	dmGWAS	GCST009841	0.008333333333333333
3312	dmGWAS	GCST009841	0.005555555555555556
3313	dmGWAS	GCST009841	0.016666666666666666
3314	dmGWAS	GCST009841	0.008333333333333333
3315	dmGWAS	GCST009841	0.016666666666666666
3316	dmGWAS	GCST009841	0.011111111111111112
3317	dmGWAS	GCST009841	0.011111111111111112
3318	dmGWAS	GCST009841	0.011111111111111112
3319	dmGWAS	GCST009841	0.011111111111111112
3320	dmGWAS	GCST009841	0.013888888888888888
3321	dmGWAS	GCST009841	0.016666666666666666
3322	dmGWAS	GCST009841	0.013888888888888888
3323	dmGWAS	GCST009841	0.011111111111111112
3324	dmGWAS	GCST009841	0.016666666666666666
3325	dmGWAS	GCST009841	0.013888888888888888
3326	dmGWAS	GCST009841	0.022222222222222223
3327	dmGWAS	GCST009841	0.011111111111111112
3328	dmGWAS	GCST009841	0.013888888888888888
3329	dmGWAS	GCST009841	0.013888888888888888
3330	dmGWAS	GCST009841	0.005555555555555556
3331	dmGWAS	GCST009841	0.016666666666666666
3332	dmGWAS	GCST009841	0.025
3333	dmGWAS	GCST009841	0.025
3334	dmGWAS	GCST009841	0.008333333333333333
3335	dmGWAS	GCST009841	0.005555555555555556
3336	dmGWAS	GCST009841	0.008333333333333333
3337	dmGWAS	GCST009841	0.008333333333333333
3338	dmGWAS	GCST009841	0.011111111111111112
3339	dmGWAS	GCST009841	0.013888888888888888
3340	dmGWAS	GCST009841	0.013888888888888888
3341	dmGWAS	GCST009841	0.019444444444444445
3342	dmGWAS	GCST009841	0.011111111111111112
3343	dmGWAS	GCST009841	0.013888888888888888
3344	dmGWAS	GCST009841	0.011111111111111112
3345	dmGWAS	GCST009841	0.016666666666666666
3346	dmGWAS	GCST009841	0.008333333333333333
3347	dmGWAS	GCST009841	0.016666666666666666
3348	dmGWAS	GCST009841	0.016666666666666666
3349	dmGWAS	GCST009841	0.013888888888888888
3350	dmGWAS	GCST009841	0.011111111111111112
3351	dmGWAS	GCST009841	0.011111111111111112
3352	dmGWAS	GCST009841	0.013888888888888888
3353	dmGWAS	GCST009841	0.011111111111111112
3354	dmGWAS	GCST009841	0.011111111111111112
3355	dmGWAS	GCST009841	0.013888888888888888
3356	dmGWAS	GCST009841	0.013888888888888888
3357	dmGWAS	GCST009841	0.013888888888888888
3358	dmGWAS	GCST009841	0.011111111111111112
3359	dmGWAS	GCST009841	0.008333333333333333
3360	dmGWAS	GCST009841	0.005555555555555556
3361	dmGWAS	GCST009841	0.030555555555555555
3362	dmGWAS	GCST009841	0.013888888888888888
3363	dmGWAS	GCST009841	0.008333333333333333
3364	dmGWAS	GCST009841	0.013888888888888888
3365	dmGWAS	GCST009841	0.016666666666666666
3366	dmGWAS	GCST009841	0.005555555555555556
3367	dmGWAS	GCST009841	0.005555555555555556
3368	dmGWAS	GCST009841	0.013888888888888888
3369	dmGWAS	GCST009841	0.011111111111111112
3370	dmGWAS	GCST009841	0.011111111111111112
3371	dmGWAS	GCST009841	0.016666666666666666
3372	dmGWAS	GCST009841	0.005555555555555556
3373	dmGWAS	GCST009841	0.013888888888888888
3374	dmGWAS	GCST009841	0.013888888888888888
3375	dmGWAS	GCST009841	0.011111111111111112
3376	dmGWAS	GCST009841	0.016666666666666666
3377	dmGWAS	GCST009841	0.016666666666666666
3378	dmGWAS	GCST009841	0.013888888888888888
3379	dmGWAS	GCST009841	0.011111111111111112
3380	dmGWAS	GCST009841	0.011111111111111112
3381	dmGWAS	GCST009841	0.016666666666666666
3382	dmGWAS	GCST009841	0.016666666666666666
3383	dmGWAS	GCST009841	0.008333333333333333
3384	dmGWAS	GCST009841	0.016666666666666666
3385	dmGWAS	GCST009841	0.011111111111111112
3386	dmGWAS	GCST009841	0.005555555555555556
3387	dmGWAS	GCST009841	0.011111111111111112
3388	dmGWAS	GCST009841	0.011111111111111112
3389	dmGWAS	GCST009841	0.027777777777777776
3390	dmGWAS	GCST009841	0.011111111111111112
3391	dmGWAS	GCST009841	0.008333333333333333
3392	dmGWAS	GCST009841	0.005555555555555556
3393	dmGWAS	GCST009841	0.013888888888888888
3394	dmGWAS	GCST009841	0.013888888888888888
3395	dmGWAS	GCST009841	0.011111111111111112
3396	dmGWAS	GCST009841	0.008333333333333333
3397	dmGWAS	GCST009841	0.013888888888888888
3398	dmGWAS	GCST009841	0.019444444444444445
3399	dmGWAS	GCST009841	0.005555555555555556
3400	dmGWAS	GCST009841	0.019444444444444445
3401	dmGWAS	GCST009841	0.011111111111111112
3402	dmGWAS	GCST009841	0.011111111111111112
3403	dmGWAS	GCST009841	0.016666666666666666
3404	dmGWAS	GCST009841	0.013888888888888888
3405	dmGWAS	GCST009841	0.005555555555555556
3406	dmGWAS	GCST009841	0.013888888888888888
3407	dmGWAS	GCST009841	0.008333333333333333
3408	dmGWAS	GCST009841	0.011111111111111112
3409	dmGWAS	GCST009841	0.016666666666666666
3410	dmGWAS	GCST009841	0.016666666666666666
3411	dmGWAS	GCST009841	0.013888888888888888
3412	dmGWAS	GCST009841	0.030555555555555555
3413	dmGWAS	GCST009841	0.016666666666666666
3414	dmGWAS	GCST009841	0.022222222222222223
3415	dmGWAS	GCST009841	0.011111111111111112
3416	dmGWAS	GCST009841	0.008333333333333333
3417	dmGWAS	GCST009841	0.011111111111111112
3418	dmGWAS	GCST009841	0.016666666666666666
3419	dmGWAS	GCST009841	0.022222222222222223
3420	dmGWAS	GCST009841	0.022222222222222223
3421	dmGWAS	GCST009841	0.011111111111111112
3422	dmGWAS	GCST009841	0.027777777777777776
3423	dmGWAS	GCST009841	0.016666666666666666
3424	dmGWAS	GCST009841	0.011111111111111112
3425	dmGWAS	GCST009841	0.013888888888888888
3426	dmGWAS	GCST009841	0.016666666666666666
3427	dmGWAS	GCST009841	0.019444444444444445
3428	dmGWAS	GCST009841	0.005555555555555556
3429	dmGWAS	GCST009841	0.011111111111111112
3430	dmGWAS	GCST009841	0.013888888888888888
3431	dmGWAS	GCST009841	0.011111111111111112
3432	dmGWAS	GCST009841	0.011111111111111112
3433	dmGWAS	GCST009841	0.013888888888888888
3434	dmGWAS	GCST009841	0.027777777777777776
3435	dmGWAS	GCST009841	0.011111111111111112
3436	dmGWAS	GCST009841	0.022222222222222223
3437	dmGWAS	GCST009841	0.005555555555555556
3438	dmGWAS	GCST009841	0.016666666666666666
3439	dmGWAS	GCST009841	0.022222222222222223
3440	dmGWAS	GCST009841	0.013888888888888888
3441	dmGWAS	GCST009841	0.016666666666666666
3442	dmGWAS	GCST009841	0.025
3443	dmGWAS	GCST009841	0.005555555555555556
3444	dmGWAS	GCST009841	0.022222222222222223
3445	dmGWAS	GCST009841	0.008333333333333333
3446	dmGWAS	GCST009841	0.019444444444444445
3447	dmGWAS	GCST009841	0.022222222222222223
3448	dmGWAS	GCST009841	0.025
3449	dmGWAS	GCST009841	0.019444444444444445
3450	dmGWAS	GCST009841	0.013888888888888888
3451	dmGWAS	GCST009841	0.013888888888888888
3452	dmGWAS	GCST009841	0.016666666666666666
3453	dmGWAS	GCST009841	0.016666666666666666
3454	dmGWAS	GCST009841	0.005555555555555556
3455	dmGWAS	GCST009841	0.011111111111111112
3456	dmGWAS	GCST009841	0.008333333333333333
3457	dmGWAS	GCST009841	0.011111111111111112
3458	dmGWAS	GCST009841	0.011111111111111112
3459	dmGWAS	GCST009841	0.011111111111111112
3460	dmGWAS	GCST009841	0.008333333333333333
3461	dmGWAS	GCST009841	0.025
3462	dmGWAS	GCST009841	0.019444444444444445
3463	dmGWAS	GCST009841	0.011111111111111112
3464	dmGWAS	GCST009841	0.022222222222222223
3465	dmGWAS	GCST009841	0.011111111111111112
3466	dmGWAS	GCST009841	0.008333333333333333
3467	dmGWAS	GCST009841	0.016666666666666666
3468	dmGWAS	GCST009841	0.011111111111111112
3469	dmGWAS	GCST009841	0.019444444444444445
3470	dmGWAS	GCST009841	0.005555555555555556
3471	dmGWAS	GCST009841	0.013888888888888888
3472	dmGWAS	GCST009841	0.011111111111111112
3473	dmGWAS	GCST009841	0.011111111111111112
3474	dmGWAS	GCST009841	0.016666666666666666
3475	dmGWAS	GCST009841	0.013888888888888888
3476	dmGWAS	GCST009841	0.011111111111111112
3477	dmGWAS	GCST009841	0.016666666666666666
3478	dmGWAS	GCST009841	0.008333333333333333
3479	dmGWAS	GCST009841	0.005555555555555556
3480	dmGWAS	GCST009841	0.016666666666666666
3481	dmGWAS	GCST009841	0.008333333333333333
3482	dmGWAS	GCST009841	0.016666666666666666
3483	dmGWAS	GCST009841	0.008333333333333333
3484	dmGWAS	GCST009841	0.005555555555555556
3485	dmGWAS	GCST009841	0.019444444444444445
3486	dmGWAS	GCST009841	0.011111111111111112
3487	dmGWAS	GCST009841	0.019444444444444445
3488	dmGWAS	GCST009841	0.013888888888888888
3489	dmGWAS	GCST009841	0.019444444444444445
3490	dmGWAS	GCST009841	0.016666666666666666
3491	dmGWAS	GCST009841	0.016666666666666666
3492	dmGWAS	GCST009841	0.011111111111111112
3493	dmGWAS	GCST009841	0.030555555555555555
3494	dmGWAS	GCST009841	0.016666666666666666
3495	dmGWAS	GCST009841	0.019444444444444445
3496	dmGWAS	GCST009841	0.011111111111111112
3497	dmGWAS	GCST009841	0.013888888888888888
3498	dmGWAS	GCST009841	0.022222222222222223
3499	dmGWAS	GCST009841	0.019444444444444445
3500	dmGWAS	GCST009841	0.005555555555555556
3501	dmGWAS	GCST009841	0.013888888888888888
3502	dmGWAS	GCST009841	0.005555555555555556
3503	dmGWAS	GCST009841	0.016666666666666666
3504	dmGWAS	GCST009841	0.016666666666666666
3505	dmGWAS	GCST009841	0.022222222222222223
3506	dmGWAS	GCST009841	0.013888888888888888
3507	dmGWAS	GCST009841	0.025
3508	dmGWAS	GCST009841	0.005555555555555556
3509	dmGWAS	GCST009841	0.016666666666666666
3510	dmGWAS	GCST009841	0.016666666666666666
3511	dmGWAS	GCST009841	0.008333333333333333
3512	dmGWAS	GCST009841	0.022222222222222223
3513	dmGWAS	GCST009841	0.011111111111111112
3514	dmGWAS	GCST009841	0.022222222222222223
3515	dmGWAS	GCST009841	0.013888888888888888
3516	dmGWAS	GCST009841	0.019444444444444445
3517	dmGWAS	GCST009841	0.011111111111111112
3518	dmGWAS	GCST009841	0.011111111111111112
3519	dmGWAS	GCST009841	0.016666666666666666
3520	dmGWAS	GCST009841	0.005555555555555556
3521	dmGWAS	GCST009841	0.008333333333333333
3522	dmGWAS	GCST009841	0.013888888888888888
3523	dmGWAS	GCST009841	0.005555555555555556
3524	dmGWAS	GCST009841	0.013888888888888888
3525	dmGWAS	GCST009841	0.013888888888888888
3526	dmGWAS	GCST009841	0.008333333333333333
3527	dmGWAS	GCST009841	0.022222222222222223
3528	dmGWAS	GCST009841	0.027777777777777776
3529	dmGWAS	GCST009841	0.019444444444444445
3530	dmGWAS	GCST009841	0.019444444444444445
3531	dmGWAS	GCST009841	0.016666666666666666
3532	dmGWAS	GCST009841	0.011111111111111112
3533	dmGWAS	GCST009841	0.022222222222222223
3534	dmGWAS	GCST009841	0.016666666666666666
3535	dmGWAS	GCST009841	0.011111111111111112
3536	dmGWAS	GCST009841	0.008333333333333333
3537	dmGWAS	GCST009841	0.016666666666666666
3538	dmGWAS	GCST009841	0.013888888888888888
3539	dmGWAS	GCST009841	0.025
3540	dmGWAS	GCST009841	0.005555555555555556
3541	dmGWAS	GCST009841	0.016666666666666666
3542	dmGWAS	GCST009841	0.011111111111111112
3543	dmGWAS	GCST009841	0.011111111111111112
3544	dmGWAS	GCST009841	0.013888888888888888
3545	dmGWAS	GCST009841	0.011111111111111112
3546	dmGWAS	GCST009841	0.011111111111111112
3547	dmGWAS	GCST009841	0.016666666666666666
3548	dmGWAS	GCST009841	0.013888888888888888
3549	dmGWAS	GCST009841	0.008333333333333333
3550	dmGWAS	GCST009841	0.019444444444444445
3551	dmGWAS	GCST009841	0.019444444444444445
3552	dmGWAS	GCST009841	0.016666666666666666
3553	dmGWAS	GCST009841	0.005555555555555556
3554	dmGWAS	GCST009841	0.005555555555555556
3555	dmGWAS	GCST009841	0.008333333333333333
3556	dmGWAS	GCST009841	0.011111111111111112
3557	dmGWAS	GCST009841	0.002777777777777778
3558	dmGWAS	GCST009841	0.025
3559	dmGWAS	GCST009841	0.011111111111111112
3560	dmGWAS	GCST009841	0.011111111111111112
3561	dmGWAS	GCST009841	0.011111111111111112
3562	dmGWAS	GCST009841	0.027777777777777776
3563	dmGWAS	GCST009841	0.016666666666666666
3564	dmGWAS	GCST009841	0.016666666666666666
3565	dmGWAS	GCST009841	0.011111111111111112
3566	dmGWAS	GCST009841	0.019444444444444445
3567	dmGWAS	GCST009841	0.011111111111111112
3568	dmGWAS	GCST009841	0.019444444444444445
3569	dmGWAS	GCST009841	0.011111111111111112
3570	dmGWAS	GCST009841	0.016666666666666666
3571	dmGWAS	GCST009841	0.008333333333333333
3572	dmGWAS	GCST009841	0.019444444444444445
3573	dmGWAS	GCST009841	0.008333333333333333
3574	dmGWAS	GCST009841	0.011111111111111112
3575	dmGWAS	GCST009841	0.0
3576	dmGWAS	GCST009841	0.008333333333333333
3577	dmGWAS	GCST009841	0.013888888888888888
3578	dmGWAS	GCST009841	0.008333333333333333
3579	dmGWAS	GCST009841	0.025
3580	dmGWAS	GCST009841	0.019444444444444445
3581	dmGWAS	GCST009841	0.013888888888888888
3582	dmGWAS	GCST009841	0.013888888888888888
3583	dmGWAS	GCST009841	0.011111111111111112
3584	dmGWAS	GCST009841	0.013888888888888888
3585	dmGWAS	GCST009841	0.016666666666666666
3586	dmGWAS	GCST009841	0.002777777777777778
3587	dmGWAS	GCST009841	0.011111111111111112
3588	dmGWAS	GCST009841	0.016666666666666666
3589	dmGWAS	GCST009841	0.022222222222222223
3590	dmGWAS	GCST009841	0.022222222222222223
3591	dmGWAS	GCST009841	0.016666666666666666
3592	dmGWAS	GCST009841	0.019444444444444445
3593	dmGWAS	GCST009841	0.011111111111111112
3594	dmGWAS	GCST009841	0.011111111111111112
3595	dmGWAS	GCST009841	0.013888888888888888
3596	dmGWAS	GCST009841	0.016666666666666666
3597	dmGWAS	GCST009841	0.008333333333333333
3598	dmGWAS	GCST009841	0.013888888888888888
3599	dmGWAS	GCST009841	0.013888888888888888
3600	dmGWAS	GCST009841	0.011111111111111112
3601	dmGWAS	GCST009841	0.011111111111111112
3602	dmGWAS	GCST009841	0.011111111111111112
3603	dmGWAS	GCST009841	0.019444444444444445
3604	dmGWAS	GCST009841	0.013888888888888888
3605	dmGWAS	GCST009841	0.016666666666666666
3606	dmGWAS	GCST009841	0.008333333333333333
3607	dmGWAS	GCST009841	0.016666666666666666
3608	dmGWAS	GCST009841	0.008333333333333333
3609	dmGWAS	GCST009841	0.008333333333333333
3610	dmGWAS	GCST009841	0.027777777777777776
3611	dmGWAS	GCST009841	0.008333333333333333
3612	dmGWAS	GCST009841	0.011111111111111112
3613	dmGWAS	GCST009841	0.013888888888888888
3614	dmGWAS	GCST009841	0.016666666666666666
3615	dmGWAS	GCST009841	0.008333333333333333
3616	dmGWAS	GCST009841	0.019444444444444445
3617	dmGWAS	GCST009841	0.008333333333333333
3618	dmGWAS	GCST009841	0.011111111111111112
3619	dmGWAS	GCST009841	0.016666666666666666
3620	dmGWAS	GCST009841	0.019444444444444445
3621	dmGWAS	GCST009841	0.011111111111111112
3622	dmGWAS	GCST009841	0.008333333333333333
3623	dmGWAS	GCST009841	0.016666666666666666
3624	dmGWAS	GCST009841	0.016666666666666666
3625	dmGWAS	GCST009841	0.005555555555555556
3626	dmGWAS	GCST009841	0.016666666666666666
3627	dmGWAS	GCST009841	0.011111111111111112
3628	dmGWAS	GCST009841	0.013888888888888888
3629	dmGWAS	GCST009841	0.013888888888888888
3630	dmGWAS	GCST009841	0.022222222222222223
3631	dmGWAS	GCST009841	0.019444444444444445
3632	dmGWAS	GCST009841	0.008333333333333333
3633	dmGWAS	GCST009841	0.019444444444444445
3634	dmGWAS	GCST009841	0.011111111111111112
3635	dmGWAS	GCST009841	0.013888888888888888
3636	dmGWAS	GCST009841	0.022222222222222223
3637	dmGWAS	GCST009841	0.013888888888888888
3638	dmGWAS	GCST009841	0.022222222222222223
3639	dmGWAS	GCST009841	0.002777777777777778
3640	dmGWAS	GCST009841	0.013888888888888888
3641	dmGWAS	GCST009841	0.022222222222222223
3642	dmGWAS	GCST009841	0.011111111111111112
3643	dmGWAS	GCST009841	0.016666666666666666
3644	dmGWAS	GCST009841	0.013888888888888888
3645	dmGWAS	GCST009841	0.013888888888888888
3646	dmGWAS	GCST009841	0.008333333333333333
3647	dmGWAS	GCST009841	0.011111111111111112
3648	dmGWAS	GCST009841	0.011111111111111112
3649	dmGWAS	GCST009841	0.013888888888888888
3650	dmGWAS	GCST009841	0.019444444444444445
3651	dmGWAS	GCST009841	0.008333333333333333
3652	dmGWAS	GCST009841	0.011111111111111112
3653	dmGWAS	GCST009841	0.013888888888888888
3654	dmGWAS	GCST009841	0.005555555555555556
3655	dmGWAS	GCST009841	0.013888888888888888
3656	dmGWAS	GCST009841	0.011111111111111112
3657	dmGWAS	GCST009841	0.013888888888888888
3658	dmGWAS	GCST009841	0.019444444444444445
3659	dmGWAS	GCST009841	0.016666666666666666
3660	dmGWAS	GCST009841	0.011111111111111112
3661	dmGWAS	GCST009841	0.008333333333333333
3662	dmGWAS	GCST009841	0.011111111111111112
3663	dmGWAS	GCST009841	0.013888888888888888
3664	dmGWAS	GCST009841	0.016666666666666666
3665	dmGWAS	GCST009841	0.016666666666666666
3666	dmGWAS	GCST009841	0.011111111111111112
3667	dmGWAS	GCST009841	0.016666666666666666
3668	dmGWAS	GCST009841	0.016666666666666666
3669	dmGWAS	GCST009841	0.011111111111111112
3670	dmGWAS	GCST009841	0.016666666666666666
3671	dmGWAS	GCST009841	0.011111111111111112
3672	dmGWAS	GCST009841	0.013888888888888888
3673	dmGWAS	GCST009841	0.002777777777777778
3674	dmGWAS	GCST009841	0.016666666666666666
3675	dmGWAS	GCST009841	0.016666666666666666
3676	dmGWAS	GCST009841	0.011111111111111112
3677	dmGWAS	GCST009841	0.030555555555555555
3678	dmGWAS	GCST009841	0.025
3679	dmGWAS	GCST009841	0.008333333333333333
3680	dmGWAS	GCST009841	0.016666666666666666
3681	dmGWAS	GCST009841	0.013888888888888888
3682	dmGWAS	GCST009841	0.016666666666666666
3683	dmGWAS	GCST009841	0.016666666666666666
3684	dmGWAS	GCST009841	0.022222222222222223
3685	dmGWAS	GCST009841	0.016666666666666666
3686	dmGWAS	GCST009841	0.019444444444444445
3687	dmGWAS	GCST009841	0.005555555555555556
3688	dmGWAS	GCST009841	0.008333333333333333
3689	dmGWAS	GCST009841	0.013888888888888888
3690	dmGWAS	GCST009841	0.011111111111111112
3691	dmGWAS	GCST009841	0.019444444444444445
3692	dmGWAS	GCST009841	0.013888888888888888
3693	dmGWAS	GCST009841	0.013888888888888888
3694	dmGWAS	GCST009841	0.019444444444444445
3695	dmGWAS	GCST009841	0.016666666666666666
3696	dmGWAS	GCST009841	0.019444444444444445
3697	dmGWAS	GCST009841	0.016666666666666666
3698	dmGWAS	GCST009841	0.011111111111111112
3699	dmGWAS	GCST009841	0.022222222222222223
