	Algorithm	GWAS	Score
1259	DOMINO	GCST007692	0.05263157894736842
1260	DOMINO	GCST007692	0.21052631578947367
1261	DOMINO	GCST007692	0.15789473684210525
1262	DOMINO	GCST007692	0.2631578947368421
1263	DOMINO	GCST007692	0.05263157894736842
1264	DOMINO	GCST007692	0.15789473684210525
1265	DOMINO	GCST007692	0.21052631578947367
1266	DOMINO	GCST007692	0.15789473684210525
1267	DOMINO	GCST007692	0.2631578947368421
1268	DOMINO	GCST007692	0.21052631578947367
1269	DOMINO	GCST007692	0.05263157894736842
1270	DOMINO	GCST007692	0.05263157894736842
1271	DOMINO	GCST007692	0.0
1272	DOMINO	GCST007692	0.05263157894736842
1273	DOMINO	GCST007692	0.15789473684210525
1274	DOMINO	GCST007692	0.3157894736842105
1275	DOMINO	GCST007692	0.10526315789473684
1276	DOMINO	GCST007692	0.2631578947368421
1277	DOMINO	GCST007692	0.15789473684210525
1278	DOMINO	GCST007692	0.10526315789473684
1279	DOMINO	GCST007692	0.21052631578947367
1280	DOMINO	GCST007692	0.21052631578947367
1281	DOMINO	GCST007692	0.21052631578947367
1282	DOMINO	GCST007692	0.10526315789473684
1283	DOMINO	GCST007692	0.05263157894736842
1284	DOMINO	GCST007692	0.15789473684210525
1285	DOMINO	GCST007692	0.10526315789473684
1286	DOMINO	GCST007692	0.15789473684210525
1287	DOMINO	GCST007692	0.10526315789473684
1288	DOMINO	GCST007692	0.05263157894736842
1289	DOMINO	GCST007692	0.05263157894736842
1290	DOMINO	GCST007692	0.21052631578947367
1291	DOMINO	GCST007692	0.10526315789473684
1292	DOMINO	GCST007692	0.21052631578947367
1293	DOMINO	GCST007692	0.10526315789473684
1294	DOMINO	GCST007692	0.10526315789473684
1295	DOMINO	GCST007692	0.15789473684210525
1296	DOMINO	GCST007692	0.15789473684210525
1297	DOMINO	GCST007692	0.10526315789473684
1298	DOMINO	GCST007692	0.15789473684210525
1299	DOMINO	GCST007692	0.21052631578947367
1300	DOMINO	GCST007692	0.21052631578947367
1301	DOMINO	GCST007692	0.10526315789473684
1302	DOMINO	GCST007692	0.05263157894736842
1303	DOMINO	GCST007692	0.10526315789473684
1304	DOMINO	GCST007692	0.21052631578947367
1305	DOMINO	GCST007692	0.10526315789473684
1306	DOMINO	GCST007692	0.10526315789473684
1307	DOMINO	GCST007692	0.05263157894736842
1308	DOMINO	GCST007692	0.21052631578947367
1309	DOMINO	GCST007692	0.21052631578947367
1310	DOMINO	GCST007692	0.2631578947368421
1311	DOMINO	GCST007692	0.15789473684210525
1312	DOMINO	GCST007692	0.21052631578947367
1313	DOMINO	GCST007692	0.2631578947368421
1314	DOMINO	GCST007692	0.21052631578947367
1315	DOMINO	GCST007692	0.15789473684210525
1316	DOMINO	GCST007692	0.10526315789473684
1317	DOMINO	GCST007692	0.10526315789473684
1318	DOMINO	GCST007692	0.15789473684210525
1319	DOMINO	GCST007692	0.10526315789473684
1320	DOMINO	GCST007692	0.3157894736842105
1321	DOMINO	GCST007692	0.15789473684210525
1322	DOMINO	GCST007692	0.2631578947368421
1323	DOMINO	GCST007692	0.21052631578947367
1324	DOMINO	GCST007692	0.10526315789473684
1325	DOMINO	GCST007692	0.15789473684210525
1326	DOMINO	GCST007692	0.05263157894736842
1327	DOMINO	GCST007692	0.10526315789473684
1328	DOMINO	GCST007692	0.21052631578947367
1329	DOMINO	GCST007692	0.05263157894736842
1330	DOMINO	GCST007692	0.15789473684210525
1331	DOMINO	GCST007692	0.21052631578947367
1332	DOMINO	GCST007692	0.05263157894736842
1333	DOMINO	GCST007692	0.15789473684210525
1334	DOMINO	GCST007692	0.10526315789473684
1335	DOMINO	GCST007692	0.10526315789473684
1336	DOMINO	GCST007692	0.05263157894736842
1337	DOMINO	GCST007692	0.05263157894736842
1338	DOMINO	GCST007692	0.21052631578947367
1339	DOMINO	GCST007692	0.21052631578947367
1340	DOMINO	GCST007692	0.10526315789473684
1341	DOMINO	GCST007692	0.21052631578947367
1342	DOMINO	GCST007692	0.15789473684210525
1343	DOMINO	GCST007692	0.05263157894736842
1344	DOMINO	GCST007692	0.10526315789473684
1345	DOMINO	GCST007692	0.21052631578947367
1346	DOMINO	GCST007692	0.21052631578947367
1347	DOMINO	GCST007692	0.15789473684210525
1348	DOMINO	GCST007692	0.15789473684210525
1349	DOMINO	GCST007692	0.21052631578947367
1350	DOMINO	GCST007692	0.05263157894736842
1351	DOMINO	GCST007692	0.05263157894736842
1352	DOMINO	GCST007692	0.21052631578947367
1353	DOMINO	GCST007692	0.10526315789473684
1354	DOMINO	GCST007692	0.10526315789473684
1355	DOMINO	GCST007692	0.05263157894736842
1356	DOMINO	GCST007692	0.15789473684210525
1357	DOMINO	GCST007692	0.10526315789473684
1358	DOMINO	GCST007692	0.15789473684210525
1359	DOMINO	GCST007692	0.10526315789473684
1360	DOMINO	GCST007692	0.15789473684210525
1361	DOMINO	GCST007692	0.10526315789473684
1362	DOMINO	GCST007692	0.15789473684210525
1363	DOMINO	GCST007692	0.10526315789473684
1364	DOMINO	GCST007692	0.10526315789473684
1365	DOMINO	GCST007692	0.0
1366	DOMINO	GCST007692	0.0
1367	DOMINO	GCST007692	0.05263157894736842
1368	DOMINO	GCST007692	0.15789473684210525
1369	DOMINO	GCST007692	0.05263157894736842
1370	DOMINO	GCST007692	0.15789473684210525
1371	DOMINO	GCST007692	0.2631578947368421
1372	DOMINO	GCST007692	0.21052631578947367
1373	DOMINO	GCST007692	0.10526315789473684
1374	DOMINO	GCST007692	0.15789473684210525
1375	DOMINO	GCST007692	0.10526315789473684
1376	DOMINO	GCST007692	0.21052631578947367
1377	DOMINO	GCST007692	0.10526315789473684
1378	DOMINO	GCST007692	0.21052631578947367
1379	DOMINO	GCST007692	0.10526315789473684
1380	DOMINO	GCST007692	0.05263157894736842
1381	DOMINO	GCST007692	0.21052631578947367
1382	DOMINO	GCST007692	0.10526315789473684
1383	DOMINO	GCST007692	0.05263157894736842
1384	DOMINO	GCST007692	0.10526315789473684
1385	DOMINO	GCST007692	0.15789473684210525
1386	DOMINO	GCST007692	0.10526315789473684
1387	DOMINO	GCST007692	0.21052631578947367
1388	DOMINO	GCST007692	0.15789473684210525
1389	DOMINO	GCST007692	0.05263157894736842
1390	DOMINO	GCST007692	0.0
1391	DOMINO	GCST007692	0.05263157894736842
1392	DOMINO	GCST007692	0.05263157894736842
1393	DOMINO	GCST007692	0.15789473684210525
1394	DOMINO	GCST007692	0.10526315789473684
1395	DOMINO	GCST007692	0.15789473684210525
1396	DOMINO	GCST007692	0.0
1397	DOMINO	GCST007692	0.0
1398	DOMINO	GCST007692	0.10526315789473684
1399	DOMINO	GCST007692	0.15789473684210525
1400	DOMINO	GCST007692	0.21052631578947367
1401	DOMINO	GCST007692	0.05263157894736842
1402	DOMINO	GCST007692	0.10526315789473684
1403	DOMINO	GCST007692	0.05263157894736842
1404	DOMINO	GCST007692	0.15789473684210525
1405	DOMINO	GCST007692	0.10526315789473684
1406	DOMINO	GCST007692	0.15789473684210525
1407	DOMINO	GCST007692	0.10526315789473684
1408	DOMINO	GCST007692	0.21052631578947367
1409	DOMINO	GCST007692	0.05263157894736842
1410	DOMINO	GCST007692	0.10526315789473684
1411	DOMINO	GCST007692	0.10526315789473684
1412	DOMINO	GCST007692	0.10526315789473684
1413	DOMINO	GCST007692	0.21052631578947367
1414	DOMINO	GCST007692	0.21052631578947367
1415	DOMINO	GCST007692	0.21052631578947367
1416	DOMINO	GCST007692	0.21052631578947367
1417	DOMINO	GCST007692	0.10526315789473684
1418	DOMINO	GCST007692	0.15789473684210525
1419	DOMINO	GCST007692	0.21052631578947367
1420	DOMINO	GCST007692	0.15789473684210525
1421	DOMINO	GCST007692	0.05263157894736842
1422	DOMINO	GCST007692	0.21052631578947367
1423	DOMINO	GCST007692	0.10526315789473684
1424	DOMINO	GCST007692	0.10526315789473684
1425	DOMINO	GCST007692	0.05263157894736842
1426	DOMINO	GCST007692	0.15789473684210525
1427	DOMINO	GCST007692	0.21052631578947367
1428	DOMINO	GCST007692	0.15789473684210525
1429	DOMINO	GCST007692	0.0
1430	DOMINO	GCST007692	0.10526315789473684
1431	DOMINO	GCST007692	0.21052631578947367
1432	DOMINO	GCST007692	0.2631578947368421
1433	DOMINO	GCST007692	0.2631578947368421
1434	DOMINO	GCST007692	0.15789473684210525
1435	DOMINO	GCST007692	0.15789473684210525
1436	DOMINO	GCST007692	0.15789473684210525
1437	DOMINO	GCST007692	0.15789473684210525
1438	DOMINO	GCST007692	0.10526315789473684
1439	DOMINO	GCST007692	0.21052631578947367
1440	DOMINO	GCST007692	0.10526315789473684
1441	DOMINO	GCST007692	0.15789473684210525
1442	DOMINO	GCST007692	0.10526315789473684
1443	DOMINO	GCST007692	0.21052631578947367
1444	DOMINO	GCST007692	0.15789473684210525
1445	DOMINO	GCST007692	0.15789473684210525
1446	DOMINO	GCST007692	0.3157894736842105
1447	DOMINO	GCST007692	0.21052631578947367
1448	DOMINO	GCST007692	0.05263157894736842
1449	DOMINO	GCST007692	0.05263157894736842
1450	DOMINO	GCST007692	0.15789473684210525
1451	DOMINO	GCST007692	0.15789473684210525
1452	DOMINO	GCST007692	0.05263157894736842
1453	DOMINO	GCST007692	0.10526315789473684
1454	DOMINO	GCST007692	0.05263157894736842
1455	DOMINO	GCST007692	0.21052631578947367
1456	DOMINO	GCST007692	0.21052631578947367
1457	DOMINO	GCST007692	0.10526315789473684
1458	DOMINO	GCST007692	0.15789473684210525
1459	DOMINO	GCST007692	0.10526315789473684
1460	DOMINO	GCST007692	0.21052631578947367
1461	DOMINO	GCST007692	0.21052631578947367
1462	DOMINO	GCST007692	0.21052631578947367
1463	DOMINO	GCST007692	0.21052631578947367
1464	DOMINO	GCST007692	0.10526315789473684
1465	DOMINO	GCST007692	0.05263157894736842
1466	DOMINO	GCST007692	0.10526315789473684
1467	DOMINO	GCST007692	0.3157894736842105
1468	DOMINO	GCST007692	0.10526315789473684
1469	DOMINO	GCST007692	0.21052631578947367
1470	DOMINO	GCST007692	0.05263157894736842
1471	DOMINO	GCST007692	0.15789473684210525
1472	DOMINO	GCST007692	0.15789473684210525
1473	DOMINO	GCST007692	0.15789473684210525
1474	DOMINO	GCST007692	0.10526315789473684
1475	DOMINO	GCST007692	0.10526315789473684
1476	DOMINO	GCST007692	0.10526315789473684
1477	DOMINO	GCST007692	0.05263157894736842
1478	DOMINO	GCST007692	0.10526315789473684
1479	DOMINO	GCST007692	0.10526315789473684
1480	DOMINO	GCST007692	0.15789473684210525
1481	DOMINO	GCST007692	0.15789473684210525
1482	DOMINO	GCST007692	0.15789473684210525
1483	DOMINO	GCST007692	0.10526315789473684
1484	DOMINO	GCST007692	0.05263157894736842
1485	DOMINO	GCST007692	0.15789473684210525
1486	DOMINO	GCST007692	0.10526315789473684
1487	DOMINO	GCST007692	0.21052631578947367
1488	DOMINO	GCST007692	0.10526315789473684
1489	DOMINO	GCST007692	0.21052631578947367
1490	DOMINO	GCST007692	0.15789473684210525
1491	DOMINO	GCST007692	0.21052631578947367
1492	DOMINO	GCST007692	0.10526315789473684
1493	DOMINO	GCST007692	0.10526315789473684
1494	DOMINO	GCST007692	0.05263157894736842
1495	DOMINO	GCST007692	0.21052631578947367
1496	DOMINO	GCST007692	0.10526315789473684
1497	DOMINO	GCST007692	0.05263157894736842
1498	DOMINO	GCST007692	0.10526315789473684
1499	DOMINO	GCST007692	0.2631578947368421
1500	DOMINO	GCST007692	0.05263157894736842
1501	DOMINO	GCST007692	0.10526315789473684
1502	DOMINO	GCST007692	0.15789473684210525
1503	DOMINO	GCST007692	0.10526315789473684
1504	DOMINO	GCST007692	0.05263157894736842
1505	DOMINO	GCST007692	0.21052631578947367
1506	DOMINO	GCST007692	0.05263157894736842
1507	DOMINO	GCST007692	0.10526315789473684
1508	DOMINO	GCST007692	0.10526315789473684
1509	DOMINO	GCST007692	0.10526315789473684
1510	DOMINO	GCST007692	0.21052631578947367
1511	DOMINO	GCST007692	0.15789473684210525
1512	DOMINO	GCST007692	0.3157894736842105
1513	DOMINO	GCST007692	0.15789473684210525
1514	DOMINO	GCST007692	0.15789473684210525
1515	DOMINO	GCST007692	0.15789473684210525
1516	DOMINO	GCST007692	0.21052631578947367
1517	DOMINO	GCST007692	0.10526315789473684
1518	DOMINO	GCST007692	0.10526315789473684
1519	DOMINO	GCST007692	0.05263157894736842
1520	DOMINO	GCST007692	0.2631578947368421
1521	DOMINO	GCST007692	0.15789473684210525
1522	DOMINO	GCST007692	0.05263157894736842
1523	DOMINO	GCST007692	0.15789473684210525
1524	DOMINO	GCST007692	0.05263157894736842
1525	DOMINO	GCST007692	0.2631578947368421
1526	DOMINO	GCST007692	0.10526315789473684
1527	DOMINO	GCST007692	0.15789473684210525
1528	DOMINO	GCST007692	0.15789473684210525
1529	DOMINO	GCST007692	0.21052631578947367
1530	DOMINO	GCST007692	0.21052631578947367
1531	DOMINO	GCST007692	0.10526315789473684
1532	DOMINO	GCST007692	0.3157894736842105
1533	DOMINO	GCST007692	0.15789473684210525
1534	DOMINO	GCST007692	0.10526315789473684
1535	DOMINO	GCST007692	0.10526315789473684
1536	DOMINO	GCST007692	0.10526315789473684
1537	DOMINO	GCST007692	0.21052631578947367
1538	DOMINO	GCST007692	0.10526315789473684
1539	DOMINO	GCST007692	0.10526315789473684
1540	DOMINO	GCST007692	0.10526315789473684
1541	DOMINO	GCST007692	0.10526315789473684
1542	DOMINO	GCST007692	0.05263157894736842
1543	DOMINO	GCST007692	0.21052631578947367
1544	DOMINO	GCST007692	0.15789473684210525
1545	DOMINO	GCST007692	0.21052631578947367
1546	DOMINO	GCST007692	0.15789473684210525
1547	DOMINO	GCST007692	0.05263157894736842
1548	DOMINO	GCST007692	0.15789473684210525
1549	DOMINO	GCST007692	0.10526315789473684
1550	DOMINO	GCST007692	0.2631578947368421
1551	DOMINO	GCST007692	0.15789473684210525
1552	DOMINO	GCST007692	0.15789473684210525
1553	DOMINO	GCST007692	0.3157894736842105
1554	DOMINO	GCST007692	0.2631578947368421
1555	DOMINO	GCST007692	0.05263157894736842
1556	DOMINO	GCST007692	0.05263157894736842
1557	DOMINO	GCST007692	0.05263157894736842
1558	DOMINO	GCST007692	0.15789473684210525
1559	DOMINO	GCST007692	0.15789473684210525
1560	DOMINO	GCST007692	0.05263157894736842
1561	DOMINO	GCST007692	0.21052631578947367
1562	DOMINO	GCST007692	0.21052631578947367
1563	DOMINO	GCST007692	0.21052631578947367
1564	DOMINO	GCST007692	0.2631578947368421
1565	DOMINO	GCST007692	0.2631578947368421
1566	DOMINO	GCST007692	0.2631578947368421
1567	DOMINO	GCST007692	0.15789473684210525
1568	DOMINO	GCST007692	0.05263157894736842
1569	DOMINO	GCST007692	0.10526315789473684
1570	DOMINO	GCST007692	0.05263157894736842
1571	DOMINO	GCST007692	0.15789473684210525
1572	DOMINO	GCST007692	0.05263157894736842
1573	DOMINO	GCST007692	0.15789473684210525
1574	DOMINO	GCST007692	0.10526315789473684
1575	DOMINO	GCST007692	0.21052631578947367
1576	DOMINO	GCST007692	0.21052631578947367
1577	DOMINO	GCST007692	0.10526315789473684
1578	DOMINO	GCST007692	0.10526315789473684
1579	DOMINO	GCST007692	0.10526315789473684
1580	DOMINO	GCST007692	0.15789473684210525
1581	DOMINO	GCST007692	0.10526315789473684
1582	DOMINO	GCST007692	0.15789473684210525
1583	DOMINO	GCST007692	0.15789473684210525
1584	DOMINO	GCST007692	0.05263157894736842
1585	DOMINO	GCST007692	0.21052631578947367
1586	DOMINO	GCST007692	0.2631578947368421
1587	DOMINO	GCST007692	0.15789473684210525
1588	DOMINO	GCST007692	0.10526315789473684
1589	DOMINO	GCST007692	0.2631578947368421
1590	DOMINO	GCST007692	0.21052631578947367
1591	DOMINO	GCST007692	0.15789473684210525
1592	DOMINO	GCST007692	0.10526315789473684
1593	DOMINO	GCST007692	0.10526315789473684
1594	DOMINO	GCST007692	0.10526315789473684
1595	DOMINO	GCST007692	0.15789473684210525
1596	DOMINO	GCST007692	0.21052631578947367
1597	DOMINO	GCST007692	0.2631578947368421
1598	DOMINO	GCST007692	0.15789473684210525
1599	DOMINO	GCST007692	0.15789473684210525
1600	DOMINO	GCST007692	0.10526315789473684
1601	DOMINO	GCST007692	0.21052631578947367
1602	DOMINO	GCST007692	0.15789473684210525
1603	DOMINO	GCST007692	0.10526315789473684
1604	DOMINO	GCST007692	0.10526315789473684
1605	DOMINO	GCST007692	0.10526315789473684
1606	DOMINO	GCST007692	0.15789473684210525
1607	DOMINO	GCST007692	0.21052631578947367
1608	DOMINO	GCST007692	0.15789473684210525
1609	DOMINO	GCST007692	0.15789473684210525
1610	DOMINO	GCST007692	0.15789473684210525
1611	DOMINO	GCST007692	0.15789473684210525
1612	DOMINO	GCST007692	0.15789473684210525
1613	DOMINO	GCST007692	0.05263157894736842
1614	DOMINO	GCST007692	0.15789473684210525
1615	DOMINO	GCST007692	0.21052631578947367
1616	DOMINO	GCST007692	0.15789473684210525
1617	DOMINO	GCST007692	0.10526315789473684
1618	DOMINO	GCST007692	0.3157894736842105
1619	DOMINO	GCST007692	0.21052631578947367
1620	DOMINO	GCST007692	0.10526315789473684
1621	DOMINO	GCST007692	0.05263157894736842
1622	DOMINO	GCST007692	0.10526315789473684
1623	DOMINO	GCST007692	0.10526315789473684
1624	DOMINO	GCST007692	0.21052631578947367
1625	DOMINO	GCST007692	0.21052631578947367
1626	DOMINO	GCST007692	0.10526315789473684
1627	DOMINO	GCST007692	0.10526315789473684
1628	DOMINO	GCST007692	0.15789473684210525
1629	DOMINO	GCST007692	0.21052631578947367
1630	DOMINO	GCST007692	0.2631578947368421
1631	DOMINO	GCST007692	0.15789473684210525
1632	DOMINO	GCST007692	0.0
1633	DOMINO	GCST007692	0.10526315789473684
1634	DOMINO	GCST007692	0.21052631578947367
1635	DOMINO	GCST007692	0.21052631578947367
1636	DOMINO	GCST007692	0.05263157894736842
1637	DOMINO	GCST007692	0.05263157894736842
1638	DOMINO	GCST007692	0.10526315789473684
1639	DOMINO	GCST007692	0.10526315789473684
1640	DOMINO	GCST007692	0.10526315789473684
1641	DOMINO	GCST007692	0.10526315789473684
1642	DOMINO	GCST007692	0.10526315789473684
1643	DOMINO	GCST007692	0.2631578947368421
1644	DOMINO	GCST007692	0.2631578947368421
1645	DOMINO	GCST007692	0.10526315789473684
1646	DOMINO	GCST007692	0.15789473684210525
1647	DOMINO	GCST007692	0.15789473684210525
1648	DOMINO	GCST007692	0.15789473684210525
1649	DOMINO	GCST007692	0.10526315789473684
1650	DOMINO	GCST007692	0.21052631578947367
1651	DOMINO	GCST007692	0.3157894736842105
1652	DOMINO	GCST007692	0.15789473684210525
1653	DOMINO	GCST007692	0.10526315789473684
1654	DOMINO	GCST007692	0.05263157894736842
1655	DOMINO	GCST007692	0.10526315789473684
1656	DOMINO	GCST007692	0.15789473684210525
1657	DOMINO	GCST007692	0.05263157894736842
1658	DOMINO	GCST007692	0.10526315789473684
1659	DOMINO	GCST007692	0.10526315789473684
1660	DOMINO	GCST007692	0.21052631578947367
1661	DOMINO	GCST007692	0.15789473684210525
1662	DOMINO	GCST007692	0.10526315789473684
1663	DOMINO	GCST007692	0.10526315789473684
1664	DOMINO	GCST007692	0.15789473684210525
1665	DOMINO	GCST007692	0.15789473684210525
1666	DOMINO	GCST007692	0.2631578947368421
1667	DOMINO	GCST007692	0.10526315789473684
1668	DOMINO	GCST007692	0.10526315789473684
1669	DOMINO	GCST007692	0.2631578947368421
1670	DOMINO	GCST007692	0.21052631578947367
1671	DOMINO	GCST007692	0.05263157894736842
1672	DOMINO	GCST007692	0.10526315789473684
1673	DOMINO	GCST007692	0.21052631578947367
1674	DOMINO	GCST007692	0.10526315789473684
1675	DOMINO	GCST007692	0.15789473684210525
1676	DOMINO	GCST007692	0.15789473684210525
1677	DOMINO	GCST007692	0.15789473684210525
1678	DOMINO	GCST007692	0.15789473684210525
1679	DOMINO	GCST007692	0.21052631578947367
1680	DOMINO	GCST007692	0.05263157894736842
1681	DOMINO	GCST007692	0.05263157894736842
1682	DOMINO	GCST007692	0.05263157894736842
1683	DOMINO	GCST007692	0.05263157894736842
1684	DOMINO	GCST007692	0.21052631578947367
1685	DOMINO	GCST007692	0.10526315789473684
1686	DOMINO	GCST007692	0.05263157894736842
1687	DOMINO	GCST007692	0.05263157894736842
1688	DOMINO	GCST007692	0.21052631578947367
1689	DOMINO	GCST007692	0.10526315789473684
1690	DOMINO	GCST007692	0.15789473684210525
1691	DOMINO	GCST007692	0.10526315789473684
1692	DOMINO	GCST007692	0.10526315789473684
1693	DOMINO	GCST007692	0.05263157894736842
1694	DOMINO	GCST007692	0.05263157894736842
1695	DOMINO	GCST007692	0.10526315789473684
1696	DOMINO	GCST007692	0.10526315789473684
1697	DOMINO	GCST007692	0.21052631578947367
1698	DOMINO	GCST007692	0.10526315789473684
1699	DOMINO	GCST007692	0.2631578947368421
1700	DOMINO	GCST007692	0.10526315789473684
1701	DOMINO	GCST007692	0.21052631578947367
1702	DOMINO	GCST007692	0.21052631578947367
1703	DOMINO	GCST007692	0.0
1704	DOMINO	GCST007692	0.21052631578947367
1705	DOMINO	GCST007692	0.15789473684210525
1706	DOMINO	GCST007692	0.15789473684210525
1707	DOMINO	GCST007692	0.0
1708	DOMINO	GCST007692	0.10526315789473684
1709	DOMINO	GCST007692	0.05263157894736842
1710	DOMINO	GCST007692	0.15789473684210525
1711	DOMINO	GCST007692	0.15789473684210525
1712	DOMINO	GCST007692	0.10526315789473684
1713	DOMINO	GCST007692	0.0
1714	DOMINO	GCST007692	0.21052631578947367
1715	DOMINO	GCST007692	0.21052631578947367
1716	DOMINO	GCST007692	0.10526315789473684
1717	DOMINO	GCST007692	0.10526315789473684
1718	DOMINO	GCST007692	0.21052631578947367
1719	DOMINO	GCST007692	0.10526315789473684
1720	DOMINO	GCST007692	0.10526315789473684
1721	DOMINO	GCST007692	0.05263157894736842
1722	DOMINO	GCST007692	0.10526315789473684
1723	DOMINO	GCST007692	0.10526315789473684
1724	DOMINO	GCST007692	0.21052631578947367
1725	DOMINO	GCST007692	0.05263157894736842
1726	DOMINO	GCST007692	0.10526315789473684
1727	DOMINO	GCST007692	0.15789473684210525
1728	DOMINO	GCST007692	0.2631578947368421
1729	DOMINO	GCST007692	0.10526315789473684
1730	DOMINO	GCST007692	0.15789473684210525
1731	DOMINO	GCST007692	0.05263157894736842
1732	DOMINO	GCST007692	0.10526315789473684
1733	DOMINO	GCST007692	0.05263157894736842
1734	DOMINO	GCST007692	0.15789473684210525
1735	DOMINO	GCST007692	0.15789473684210525
1736	DOMINO	GCST007692	0.05263157894736842
1737	DOMINO	GCST007692	0.10526315789473684
1738	DOMINO	GCST007692	0.21052631578947367
1739	DOMINO	GCST007692	0.15789473684210525
1740	DOMINO	GCST007692	0.3157894736842105
1741	DOMINO	GCST007692	0.10526315789473684
1742	DOMINO	GCST007692	0.05263157894736842
1743	DOMINO	GCST007692	0.15789473684210525
1744	DOMINO	GCST007692	0.10526315789473684
1745	DOMINO	GCST007692	0.2631578947368421
1746	DOMINO	GCST007692	0.15789473684210525
1747	DOMINO	GCST007692	0.05263157894736842
1748	DOMINO	GCST007692	0.21052631578947367
1749	DOMINO	GCST007692	0.15789473684210525
1750	DOMINO	GCST007692	0.0
1751	DOMINO	GCST007692	0.05263157894736842
1752	DOMINO	GCST007692	0.21052631578947367
1753	DOMINO	GCST007692	0.15789473684210525
1754	DOMINO	GCST007692	0.15789473684210525
1755	DOMINO	GCST007692	0.15789473684210525
1756	DOMINO	GCST007692	0.15789473684210525
1757	DOMINO	GCST007692	0.15789473684210525
1758	DOMINO	GCST007692	0.21052631578947367
1759	DOMINO	GCST007692	0.15789473684210525
1760	DOMINO	GCST007692	0.05263157894736842
1761	DOMINO	GCST007692	0.10526315789473684
1762	DOMINO	GCST007692	0.15789473684210525
1763	DOMINO	GCST007692	0.2631578947368421
1764	DOMINO	GCST007692	0.21052631578947367
1765	DOMINO	GCST007692	0.15789473684210525
1766	DOMINO	GCST007692	0.15789473684210525
1767	DOMINO	GCST007692	0.0
1768	DOMINO	GCST007692	0.05263157894736842
1769	DOMINO	GCST007692	0.10526315789473684
1770	DOMINO	GCST007692	0.10526315789473684
1771	DOMINO	GCST007692	0.21052631578947367
1772	DOMINO	GCST007692	0.10526315789473684
1773	DOMINO	GCST007692	0.15789473684210525
1774	DOMINO	GCST007692	0.15789473684210525
1775	DOMINO	GCST007692	0.2631578947368421
1776	DOMINO	GCST007692	0.2631578947368421
1777	DOMINO	GCST007692	0.21052631578947367
1778	DOMINO	GCST007692	0.15789473684210525
1779	DOMINO	GCST007692	0.10526315789473684
1780	DOMINO	GCST007692	0.21052631578947367
1781	DOMINO	GCST007692	0.15789473684210525
1782	DOMINO	GCST007692	0.0
1783	DOMINO	GCST007692	0.10526315789473684
1784	DOMINO	GCST007692	0.05263157894736842
1785	DOMINO	GCST007692	0.05263157894736842
1786	DOMINO	GCST007692	0.21052631578947367
1787	DOMINO	GCST007692	0.21052631578947367
1788	DOMINO	GCST007692	0.2631578947368421
1789	DOMINO	GCST007692	0.15789473684210525
1790	DOMINO	GCST007692	0.15789473684210525
1791	DOMINO	GCST007692	0.0
1792	DOMINO	GCST007692	0.21052631578947367
1793	DOMINO	GCST007692	0.2631578947368421
1794	DOMINO	GCST007692	0.15789473684210525
1795	DOMINO	GCST007692	0.15789473684210525
1796	DOMINO	GCST007692	0.21052631578947367
1797	DOMINO	GCST007692	0.0
1798	DOMINO	GCST007692	0.10526315789473684
1799	DOMINO	GCST007692	0.05263157894736842
1800	DOMINO	GCST007692	0.21052631578947367
1801	DOMINO	GCST007692	0.10526315789473684
1802	DOMINO	GCST007692	0.0
1803	DOMINO	GCST007692	0.2631578947368421
1804	DOMINO	GCST007692	0.2631578947368421
1805	DOMINO	GCST007692	0.10526315789473684
1806	DOMINO	GCST007692	0.10526315789473684
1807	DOMINO	GCST007692	0.10526315789473684
1808	DOMINO	GCST007692	0.10526315789473684
1809	DOMINO	GCST007692	0.15789473684210525
1810	DOMINO	GCST007692	0.10526315789473684
1811	DOMINO	GCST007692	0.15789473684210525
1812	DOMINO	GCST007692	0.21052631578947367
1813	DOMINO	GCST007692	0.10526315789473684
1814	DOMINO	GCST007692	0.05263157894736842
1815	DOMINO	GCST007692	0.15789473684210525
1816	DOMINO	GCST007692	0.21052631578947367
1817	DOMINO	GCST007692	0.0
1818	DOMINO	GCST007692	0.05263157894736842
1819	DOMINO	GCST007692	0.15789473684210525
1820	DOMINO	GCST007692	0.21052631578947367
1821	DOMINO	GCST007692	0.05263157894736842
1822	DOMINO	GCST007692	0.21052631578947367
1823	DOMINO	GCST007692	0.05263157894736842
1824	DOMINO	GCST007692	0.21052631578947367
1825	DOMINO	GCST007692	0.10526315789473684
1826	DOMINO	GCST007692	0.15789473684210525
1827	DOMINO	GCST007692	0.05263157894736842
1828	DOMINO	GCST007692	0.10526315789473684
1829	DOMINO	GCST007692	0.10526315789473684
1830	DOMINO	GCST007692	0.15789473684210525
1831	DOMINO	GCST007692	0.10526315789473684
1832	DOMINO	GCST007692	0.21052631578947367
1833	DOMINO	GCST007692	0.15789473684210525
1834	DOMINO	GCST007692	0.0
1835	DOMINO	GCST007692	0.05263157894736842
1836	DOMINO	GCST007692	0.10526315789473684
1837	DOMINO	GCST007692	0.15789473684210525
1838	DOMINO	GCST007692	0.15789473684210525
1839	DOMINO	GCST007692	0.15789473684210525
1840	DOMINO	GCST007692	0.0
1841	DOMINO	GCST007692	0.15789473684210525
1842	DOMINO	GCST007692	0.10526315789473684
1843	DOMINO	GCST007692	0.05263157894736842
1844	DOMINO	GCST007692	0.21052631578947367
