	Algorithm	GWAS	Score
4111	DOMINO	0002892	1.0
4112	DOMINO	0002892	0.0
4113	DOMINO	0002892	0.5
4114	DOMINO	0002892	0.5
4115	DOMINO	0002892	0.5
4116	DOMINO	0002892	0.5
4117	DOMINO	0002892	0.5
4118	DOMINO	0002892	0.0
4119	DOMINO	0002892	0.0
4120	DOMINO	0002892	0.0
4121	DOMINO	0002892	0.5
4122	DOMINO	0002892	1.0
4123	DOMINO	0002892	0.0
4124	DOMINO	0002892	0.5
4125	DOMINO	0002892	0.5
4126	DOMINO	0002892	0.5
4127	DOMINO	0002892	0.5
4128	DOMINO	0002892	0.5
4129	DOMINO	0002892	0.0
4130	DOMINO	0002892	1.0
4131	DOMINO	0002892	0.5
4132	DOMINO	0002892	0.5
4133	DOMINO	0002892	0.5
4134	DOMINO	0002892	0.0
4135	DOMINO	0002892	0.0
4136	DOMINO	0002892	0.0
4137	DOMINO	0002892	0.5
4138	DOMINO	0002892	0.5
4139	DOMINO	0002892	1.0
4140	DOMINO	0002892	0.5
4141	DOMINO	0002892	0.0
4142	DOMINO	0002892	0.0
4143	DOMINO	0002892	1.0
4144	DOMINO	0002892	0.5
4145	DOMINO	0002892	0.0
4146	DOMINO	0002892	1.0
4147	DOMINO	0002892	0.5
4148	DOMINO	0002892	1.0
4149	DOMINO	0002892	0.0
4150	DOMINO	0002892	1.0
4151	DOMINO	0002892	0.0
4152	DOMINO	0002892	0.5
4153	DOMINO	0002892	0.0
4154	DOMINO	0002892	0.0
4155	DOMINO	0002892	0.5
4156	DOMINO	0002892	0.0
4157	DOMINO	0002892	0.5
4158	DOMINO	0002892	0.5
4159	DOMINO	0002892	0.0
4160	DOMINO	0002892	0.5
4161	DOMINO	0002892	0.5
4162	DOMINO	0002892	0.5
4163	DOMINO	0002892	1.0
4164	DOMINO	0002892	0.5
4165	DOMINO	0002892	0.5
4166	DOMINO	0002892	0.0
4167	DOMINO	0002892	1.0
4168	DOMINO	0002892	0.0
4169	DOMINO	0002892	0.5
4170	DOMINO	0002892	1.0
4171	DOMINO	0002892	0.0
4172	DOMINO	0002892	0.5
4173	DOMINO	0002892	0.5
4174	DOMINO	0002892	0.0
4175	DOMINO	0002892	0.0
4176	DOMINO	0002892	0.5
4177	DOMINO	0002892	1.0
4178	DOMINO	0002892	0.0
4179	DOMINO	0002892	0.0
4180	DOMINO	0002892	1.0
4181	DOMINO	0002892	1.0
4182	DOMINO	0002892	0.5
4183	DOMINO	0002892	0.0
4184	DOMINO	0002892	0.0
4185	DOMINO	0002892	1.0
4186	DOMINO	0002892	1.0
4187	DOMINO	0002892	0.5
4188	DOMINO	0002892	0.0
4189	DOMINO	0002892	0.0
4190	DOMINO	0002892	0.5
4191	DOMINO	0002892	1.0
4192	DOMINO	0002892	0.0
4193	DOMINO	0002892	0.5
4194	DOMINO	0002892	0.5
4195	DOMINO	0002892	1.0
4196	DOMINO	0002892	1.0
4197	DOMINO	0002892	1.0
4198	DOMINO	0002892	0.5
4199	DOMINO	0002892	0.0
4200	DOMINO	0002892	1.0
4201	DOMINO	0002892	0.5
4202	DOMINO	0002892	1.0
4203	DOMINO	0002892	0.0
4204	DOMINO	0002892	0.5
4205	DOMINO	0002892	0.5
4206	DOMINO	0002892	0.0
4207	DOMINO	0002892	0.0
4208	DOMINO	0002892	0.5
4209	DOMINO	0002892	0.0
4210	DOMINO	0002892	0.5
4211	DOMINO	0002892	0.5
4212	DOMINO	0002892	0.0
4213	DOMINO	0002892	0.5
4214	DOMINO	0002892	0.0
4215	DOMINO	0002892	0.0
4216	DOMINO	0002892	0.5
4217	DOMINO	0002892	0.0
4218	DOMINO	0002892	1.0
4219	DOMINO	0002892	1.0
4220	DOMINO	0002892	1.0
4221	DOMINO	0002892	0.0
4222	DOMINO	0002892	0.5
4223	DOMINO	0002892	1.0
4224	DOMINO	0002892	0.5
4225	DOMINO	0002892	0.5
4226	DOMINO	0002892	0.5
4227	DOMINO	0002892	1.0
4228	DOMINO	0002892	1.0
4229	DOMINO	0002892	0.0
4230	DOMINO	0002892	0.5
4231	DOMINO	0002892	0.5
4232	DOMINO	0002892	0.0
4233	DOMINO	0002892	0.5
4234	DOMINO	0002892	0.0
4235	DOMINO	0002892	0.5
4236	DOMINO	0002892	0.0
4237	DOMINO	0002892	0.0
4238	DOMINO	0002892	0.0
4239	DOMINO	0002892	0.5
4240	DOMINO	0002892	0.0
4241	DOMINO	0002892	0.0
4242	DOMINO	0002892	0.0
4243	DOMINO	0002892	1.0
4244	DOMINO	0002892	0.5
4245	DOMINO	0002892	1.0
4246	DOMINO	0002892	1.0
4247	DOMINO	0002892	0.0
4248	DOMINO	0002892	0.0
4249	DOMINO	0002892	0.0
4250	DOMINO	0002892	0.5
4251	DOMINO	0002892	1.0
4252	DOMINO	0002892	0.0
4253	DOMINO	0002892	1.0
4254	DOMINO	0002892	1.0
4255	DOMINO	0002892	0.0
4256	DOMINO	0002892	0.5
4257	DOMINO	0002892	0.5
4258	DOMINO	0002892	0.5
4259	DOMINO	0002892	0.5
4260	DOMINO	0002892	1.0
4261	DOMINO	0002892	0.0
4262	DOMINO	0002892	0.5
4263	DOMINO	0002892	0.5
4264	DOMINO	0002892	0.5
4265	DOMINO	0002892	1.0
4266	DOMINO	0002892	0.5
4267	DOMINO	0002892	0.0
4268	DOMINO	0002892	0.5
4269	DOMINO	0002892	1.0
4270	DOMINO	0002892	0.0
4271	DOMINO	0002892	0.5
4272	DOMINO	0002892	0.0
4273	DOMINO	0002892	1.0
4274	DOMINO	0002892	0.5
4275	DOMINO	0002892	0.0
4276	DOMINO	0002892	1.0
4277	DOMINO	0002892	0.0
4278	DOMINO	0002892	0.5
4279	DOMINO	0002892	0.5
4280	DOMINO	0002892	0.0
4281	DOMINO	0002892	0.5
4282	DOMINO	0002892	0.5
4283	DOMINO	0002892	0.0
4284	DOMINO	0002892	0.0
4285	DOMINO	0002892	1.0
4286	DOMINO	0002892	0.5
4287	DOMINO	0002892	0.0
4288	DOMINO	0002892	0.5
4289	DOMINO	0002892	0.0
4290	DOMINO	0002892	0.0
4291	DOMINO	0002892	0.5
4292	DOMINO	0002892	0.0
4293	DOMINO	0002892	1.0
4294	DOMINO	0002892	1.0
4295	DOMINO	0002892	0.5
4296	DOMINO	0002892	1.0
4297	DOMINO	0002892	0.0
4298	DOMINO	0002892	0.0
4299	DOMINO	0002892	0.0
4300	DOMINO	0002892	0.5
4301	DOMINO	0002892	0.0
4302	DOMINO	0002892	0.5
4303	DOMINO	0002892	1.0
4304	DOMINO	0002892	0.5
4305	DOMINO	0002892	0.0
4306	DOMINO	0002892	0.0
4307	DOMINO	0002892	0.0
4308	DOMINO	0002892	0.5
4309	DOMINO	0002892	0.5
4310	DOMINO	0002892	1.0
4311	DOMINO	0002892	0.0
4312	DOMINO	0002892	1.0
4313	DOMINO	0002892	0.0
4314	DOMINO	0002892	0.5
4315	DOMINO	0002892	0.5
4316	DOMINO	0002892	0.5
4317	DOMINO	0002892	0.5
4318	DOMINO	0002892	0.0
4319	DOMINO	0002892	1.0
4320	DOMINO	0002892	1.0
4321	DOMINO	0002892	0.0
4322	DOMINO	0002892	0.5
4323	DOMINO	0002892	1.0
4324	DOMINO	0002892	0.5
4325	DOMINO	0002892	1.0
4326	DOMINO	0002892	1.0
4327	DOMINO	0002892	0.5
4328	DOMINO	0002892	0.5
4329	DOMINO	0002892	1.0
4330	DOMINO	0002892	0.0
4331	DOMINO	0002892	0.0
4332	DOMINO	0002892	0.0
4333	DOMINO	0002892	0.5
4334	DOMINO	0002892	0.0
4335	DOMINO	0002892	0.5
4336	DOMINO	0002892	1.0
4337	DOMINO	0002892	0.0
4338	DOMINO	0002892	0.5
4339	DOMINO	0002892	0.5
4340	DOMINO	0002892	1.0
4341	DOMINO	0002892	0.0
4342	DOMINO	0002892	0.0
4343	DOMINO	0002892	0.5
4344	DOMINO	0002892	0.5
4345	DOMINO	0002892	0.0
4346	DOMINO	0002892	1.0
4347	DOMINO	0002892	0.5
4348	DOMINO	0002892	0.0
4349	DOMINO	0002892	0.5
4350	DOMINO	0002892	0.5
4351	DOMINO	0002892	0.0
4352	DOMINO	0002892	1.0
4353	DOMINO	0002892	0.5
4354	DOMINO	0002892	0.5
4355	DOMINO	0002892	0.0
4356	DOMINO	0002892	0.5
4357	DOMINO	0002892	0.5
4358	DOMINO	0002892	0.5
4359	DOMINO	0002892	1.0
4360	DOMINO	0002892	1.0
4361	DOMINO	0002892	0.5
4362	DOMINO	0002892	0.5
4363	DOMINO	0002892	0.0
4364	DOMINO	0002892	0.5
4365	DOMINO	0002892	0.5
4366	DOMINO	0002892	1.0
4367	DOMINO	0002892	0.0
4368	DOMINO	0002892	0.0
4369	DOMINO	0002892	0.5
4370	DOMINO	0002892	0.5
4371	DOMINO	0002892	0.0
4372	DOMINO	0002892	0.5
4373	DOMINO	0002892	0.0
4374	DOMINO	0002892	1.0
4375	DOMINO	0002892	0.5
4376	DOMINO	0002892	0.5
4377	DOMINO	0002892	0.0
4378	DOMINO	0002892	0.0
4379	DOMINO	0002892	0.5
4380	DOMINO	0002892	0.0
4381	DOMINO	0002892	0.5
4382	DOMINO	0002892	0.5
4383	DOMINO	0002892	0.0
4384	DOMINO	0002892	0.5
4385	DOMINO	0002892	0.5
4386	DOMINO	0002892	0.0
4387	DOMINO	0002892	0.0
4388	DOMINO	0002892	0.5
4389	DOMINO	0002892	0.5
4390	DOMINO	0002892	0.5
4391	DOMINO	0002892	0.5
4392	DOMINO	0002892	0.0
4393	DOMINO	0002892	0.5
4394	DOMINO	0002892	0.0
4395	DOMINO	0002892	0.5
4396	DOMINO	0002892	0.5
4397	DOMINO	0002892	0.0
4398	DOMINO	0002892	0.5
4399	DOMINO	0002892	0.0
4400	DOMINO	0002892	1.0
4401	DOMINO	0002892	0.0
4402	DOMINO	0002892	0.0
4403	DOMINO	0002892	0.5
4404	DOMINO	0002892	1.0
4405	DOMINO	0002892	0.5
4406	DOMINO	0002892	1.0
4407	DOMINO	0002892	0.5
4408	DOMINO	0002892	0.5
4409	DOMINO	0002892	0.5
4410	DOMINO	0002892	0.0
4411	DOMINO	0002892	0.5
4412	DOMINO	0002892	0.5
4413	DOMINO	0002892	0.0
4414	DOMINO	0002892	0.5
4415	DOMINO	0002892	0.5
4416	DOMINO	0002892	0.0
4417	DOMINO	0002892	0.5
4418	DOMINO	0002892	0.5
4419	DOMINO	0002892	0.0
4420	DOMINO	0002892	1.0
4421	DOMINO	0002892	0.5
4422	DOMINO	0002892	0.5
4423	DOMINO	0002892	1.0
4424	DOMINO	0002892	0.5
4425	DOMINO	0002892	0.5
4426	DOMINO	0002892	1.0
4427	DOMINO	0002892	0.5
4428	DOMINO	0002892	0.0
4429	DOMINO	0002892	0.5
4430	DOMINO	0002892	0.5
4431	DOMINO	0002892	0.0
4432	DOMINO	0002892	1.0
4433	DOMINO	0002892	0.5
4434	DOMINO	0002892	0.0
4435	DOMINO	0002892	0.0
4436	DOMINO	0002892	0.5
4437	DOMINO	0002892	0.0
4438	DOMINO	0002892	0.5
4439	DOMINO	0002892	0.5
4440	DOMINO	0002892	0.0
4441	DOMINO	0002892	0.5
4442	DOMINO	0002892	0.5
4443	DOMINO	0002892	0.5
4444	DOMINO	0002892	1.0
4445	DOMINO	0002892	0.5
4446	DOMINO	0002892	0.5
4447	DOMINO	0002892	0.5
4448	DOMINO	0002892	0.5
4449	DOMINO	0002892	0.0
4450	DOMINO	0002892	0.0
4451	DOMINO	0002892	1.0
4452	DOMINO	0002892	0.5
4453	DOMINO	0002892	0.5
4454	DOMINO	0002892	0.0
4455	DOMINO	0002892	1.0
4456	DOMINO	0002892	0.0
4457	DOMINO	0002892	0.5
4458	DOMINO	0002892	0.5
4459	DOMINO	0002892	0.5
4460	DOMINO	0002892	1.0
4461	DOMINO	0002892	0.5
4462	DOMINO	0002892	0.0
4463	DOMINO	0002892	0.5
4464	DOMINO	0002892	0.5
4465	DOMINO	0002892	0.5
4466	DOMINO	0002892	1.0
4467	DOMINO	0002892	0.5
4468	DOMINO	0002892	1.0
4469	DOMINO	0002892	1.0
4470	DOMINO	0002892	0.5
4471	DOMINO	0002892	0.0
4472	DOMINO	0002892	0.5
4473	DOMINO	0002892	1.0
4474	DOMINO	0002892	0.5
4475	DOMINO	0002892	0.5
4476	DOMINO	0002892	0.0
4477	DOMINO	0002892	0.5
4478	DOMINO	0002892	0.0
4479	DOMINO	0002892	0.0
4480	DOMINO	0002892	0.0
4481	DOMINO	0002892	0.0
4482	DOMINO	0002892	0.5
4483	DOMINO	0002892	0.5
4484	DOMINO	0002892	0.5
4485	DOMINO	0002892	0.5
4486	DOMINO	0002892	1.0
4487	DOMINO	0002892	0.0
4488	DOMINO	0002892	1.0
4489	DOMINO	0002892	0.0
4490	DOMINO	0002892	0.5
4491	DOMINO	0002892	0.5
4492	DOMINO	0002892	0.5
4493	DOMINO	0002892	0.5
4494	DOMINO	0002892	1.0
4495	DOMINO	0002892	0.0
4496	DOMINO	0002892	0.0
4497	DOMINO	0002892	0.0
4498	DOMINO	0002892	0.0
4499	DOMINO	0002892	1.0
4500	DOMINO	0002892	0.0
4501	DOMINO	0002892	1.0
4502	DOMINO	0002892	0.5
4503	DOMINO	0002892	0.0
4504	DOMINO	0002892	0.0
4505	DOMINO	0002892	0.0
4506	DOMINO	0002892	0.0
4507	DOMINO	0002892	0.5
4508	DOMINO	0002892	0.5
4509	DOMINO	0002892	0.0
4510	DOMINO	0002892	1.0
4511	DOMINO	0002892	0.5
4512	DOMINO	0002892	1.0
4513	DOMINO	0002892	0.5
4514	DOMINO	0002892	0.5
4515	DOMINO	0002892	1.0
4516	DOMINO	0002892	0.5
4517	DOMINO	0002892	1.0
4518	DOMINO	0002892	0.0
4519	DOMINO	0002892	0.0
4520	DOMINO	0002892	0.5
4521	DOMINO	0002892	1.0
4522	DOMINO	0002892	0.0
4523	DOMINO	0002892	0.5
4524	DOMINO	0002892	0.0
4525	DOMINO	0002892	0.5
4526	DOMINO	0002892	0.5
4527	DOMINO	0002892	0.0
4528	DOMINO	0002892	0.5
4529	DOMINO	0002892	0.5
4530	DOMINO	0002892	0.0
4531	DOMINO	0002892	0.5
4532	DOMINO	0002892	0.5
4533	DOMINO	0002892	0.5
4534	DOMINO	0002892	1.0
4535	DOMINO	0002892	0.5
4536	DOMINO	0002892	0.5
4537	DOMINO	0002892	1.0
4538	DOMINO	0002892	0.5
4539	DOMINO	0002892	0.5
4540	DOMINO	0002892	0.5
4541	DOMINO	0002892	0.0
4542	DOMINO	0002892	1.0
4543	DOMINO	0002892	0.5
4544	DOMINO	0002892	0.5
4545	DOMINO	0002892	0.0
4546	DOMINO	0002892	0.0
4547	DOMINO	0002892	0.5
4548	DOMINO	0002892	0.0
4549	DOMINO	0002892	0.5
4550	DOMINO	0002892	0.0
4551	DOMINO	0002892	0.5
4552	DOMINO	0002892	0.5
4553	DOMINO	0002892	0.5
4554	DOMINO	0002892	0.5
4555	DOMINO	0002892	0.0
4556	DOMINO	0002892	0.0
4557	DOMINO	0002892	0.0
4558	DOMINO	0002892	1.0
4559	DOMINO	0002892	0.0
4560	DOMINO	0002892	0.5
4561	DOMINO	0002892	1.0
4562	DOMINO	0002892	0.5
4563	DOMINO	0002892	1.0
4564	DOMINO	0002892	0.5
4565	DOMINO	0002892	0.5
4566	DOMINO	0002892	1.0
4567	DOMINO	0002892	0.5
4568	DOMINO	0002892	1.0
4569	DOMINO	0002892	0.5
4570	DOMINO	0002892	1.0
4571	DOMINO	0002892	0.5
4572	DOMINO	0002892	0.0
4573	DOMINO	0002892	0.0
4574	DOMINO	0002892	0.5
4575	DOMINO	0002892	0.0
4576	DOMINO	0002892	0.0
4577	DOMINO	0002892	0.5
4578	DOMINO	0002892	0.0
4579	DOMINO	0002892	0.0
4580	DOMINO	0002892	1.0
4581	DOMINO	0002892	0.5
4582	DOMINO	0002892	0.0
4583	DOMINO	0002892	0.5
4584	DOMINO	0002892	0.5
4585	DOMINO	0002892	0.5
4586	DOMINO	0002892	0.0
4587	DOMINO	0002892	0.5
4588	DOMINO	0002892	0.0
4589	DOMINO	0002892	0.5
4590	DOMINO	0002892	0.5
4591	DOMINO	0002892	0.5
4592	DOMINO	0002892	0.5
4593	DOMINO	0002892	0.0
4594	DOMINO	0002892	0.5
4595	DOMINO	0002892	0.5
4596	DOMINO	0002892	0.0
4597	DOMINO	0002892	1.0
4598	DOMINO	0002892	0.5
4599	DOMINO	0002892	1.0
4600	DOMINO	0002892	0.5
4601	DOMINO	0002892	0.5
4602	DOMINO	0002892	0.0
4603	DOMINO	0002892	0.5
4604	DOMINO	0002892	0.0
4605	DOMINO	0002892	0.5
4606	DOMINO	0002892	1.0
4607	DOMINO	0002892	0.5
4608	DOMINO	0002892	0.0
4609	DOMINO	0002892	0.0
4610	DOMINO	0002892	0.5
4611	DOMINO	0002892	0.0
4612	DOMINO	0002892	0.5
4613	DOMINO	0002892	0.0
4614	DOMINO	0002892	0.5
4615	DOMINO	0002892	1.0
4616	DOMINO	0002892	1.0
4617	DOMINO	0002892	0.0
4618	DOMINO	0002892	1.0
4619	DOMINO	0002892	0.5
4620	DOMINO	0002892	0.5
4621	DOMINO	0002892	0.0
4622	DOMINO	0002892	0.5
4623	DOMINO	0002892	0.0
4624	DOMINO	0002892	0.5
4625	DOMINO	0002892	0.5
4626	DOMINO	0002892	0.0
4627	DOMINO	0002892	0.5
4628	DOMINO	0002892	0.0
4629	DOMINO	0002892	0.5
4630	DOMINO	0002892	0.5
4631	DOMINO	0002892	0.5
4632	DOMINO	0002892	0.0
4633	DOMINO	0002892	1.0
4634	DOMINO	0002892	1.0
4635	DOMINO	0002892	0.0
4636	DOMINO	0002892	1.0
4637	DOMINO	0002892	0.5
4638	DOMINO	0002892	0.5
4639	DOMINO	0002892	1.0
4640	DOMINO	0002892	1.0
4641	DOMINO	0002892	0.5
4642	DOMINO	0002892	0.0
4643	DOMINO	0002892	0.0
4644	DOMINO	0002892	0.5
4645	DOMINO	0002892	0.5
4646	DOMINO	0002892	0.0
4647	DOMINO	0002892	1.0
4648	DOMINO	0002892	0.5
4649	DOMINO	0002892	1.0
4650	DOMINO	0002892	0.5
4651	DOMINO	0002892	0.5
4652	DOMINO	0002892	1.0
4653	DOMINO	0002892	0.0
4654	DOMINO	0002892	1.0
4655	DOMINO	0002892	0.5
4656	DOMINO	0002892	0.0
4657	DOMINO	0002892	1.0
4658	DOMINO	0002892	0.0
4659	DOMINO	0002892	0.0
4660	DOMINO	0002892	0.0
4661	DOMINO	0002892	0.5
4662	DOMINO	0002892	0.5
4663	DOMINO	0002892	0.0
4664	DOMINO	0002892	0.0
4665	DOMINO	0002892	0.5
4666	DOMINO	0002892	0.5
4667	DOMINO	0002892	0.5
4668	DOMINO	0002892	0.5
4669	DOMINO	0002892	0.5
4670	DOMINO	0002892	0.5
4671	DOMINO	0002892	0.5
4672	DOMINO	0002892	1.0
4673	DOMINO	0002892	0.5
4674	DOMINO	0002892	0.0
4675	DOMINO	0002892	1.0
4676	DOMINO	0002892	0.0
4677	DOMINO	0002892	0.0
4678	DOMINO	0002892	1.0
4679	DOMINO	0002892	0.0
4680	DOMINO	0002892	0.5
4681	DOMINO	0002892	0.5
4682	DOMINO	0002892	0.5
4683	DOMINO	0002892	0.0
4684	DOMINO	0002892	0.5
4685	DOMINO	0002892	0.5
4686	DOMINO	0002892	0.0
4687	DOMINO	0002892	0.5
4688	DOMINO	0002892	0.0
4689	DOMINO	0002892	0.0
4690	DOMINO	0002892	0.0
4691	DOMINO	0002892	0.0
4692	DOMINO	0002892	0.0
4693	DOMINO	0002892	0.5
4694	DOMINO	0002892	1.0
4695	DOMINO	0002892	0.5
4696	DOMINO	0002892	0.0
4697	DOMINO	0002892	1.0
4698	DOMINO	0002892	0.0
4699	DOMINO	0002892	0.5
4700	DOMINO	0002892	0.5
4701	DOMINO	0002892	0.5
4702	DOMINO	0002892	0.0
4703	DOMINO	0002892	1.0
4704	DOMINO	0002892	0.5
4705	DOMINO	0002892	0.5
4706	DOMINO	0002892	0.5
4707	DOMINO	0002892	0.5
4708	DOMINO	0002892	0.5
4709	DOMINO	0002892	0.5
4710	DOMINO	0002892	0.0
4711	DOMINO	0002892	0.0
4712	DOMINO	0002892	0.0
4713	DOMINO	0002892	1.0
4714	DOMINO	0002892	0.5
4715	DOMINO	0002892	0.5
4716	DOMINO	0002892	0.0
4717	DOMINO	0002892	0.0
4718	DOMINO	0002892	1.0
4719	DOMINO	0002892	0.5
4720	DOMINO	0002892	0.0
4721	DOMINO	0002892	1.0
4722	DOMINO	0002892	1.0
4723	DOMINO	0002892	1.0
4724	DOMINO	0002892	0.5
4725	DOMINO	0002892	0.5
4726	DOMINO	0002892	0.5
4727	DOMINO	0002892	0.0
4728	DOMINO	0002892	1.0
4729	DOMINO	0002892	0.5
4730	DOMINO	0002892	0.5
4731	DOMINO	0002892	1.0
4732	DOMINO	0002892	0.5
4733	DOMINO	0002892	1.0
4734	DOMINO	0002892	1.0
4735	DOMINO	0002892	0.0
4736	DOMINO	0002892	0.0
4737	DOMINO	0002892	0.0
4738	DOMINO	0002892	0.0
4739	DOMINO	0002892	0.5
4740	DOMINO	0002892	0.0
4741	DOMINO	0002892	0.5
4742	DOMINO	0002892	0.0
4743	DOMINO	0002892	1.0
4744	DOMINO	0002892	0.0
4745	DOMINO	0002892	0.0
4746	DOMINO	0002892	1.0
4747	DOMINO	0002892	0.0
4748	DOMINO	0002892	0.0
4749	DOMINO	0002892	0.5
4750	DOMINO	0002892	0.5
4751	DOMINO	0002892	0.0
4752	DOMINO	0002892	0.5
4753	DOMINO	0002892	0.0
4754	DOMINO	0002892	0.0
4755	DOMINO	0002892	0.5
4756	DOMINO	0002892	0.5
4757	DOMINO	0002892	0.0
4758	DOMINO	0002892	0.0
4759	DOMINO	0002892	0.5
4760	DOMINO	0002892	1.0
4761	DOMINO	0002892	0.5
4762	DOMINO	0002892	0.5
4763	DOMINO	0002892	0.5
4764	DOMINO	0002892	0.0
4765	DOMINO	0002892	0.0
4766	DOMINO	0002892	1.0
4767	DOMINO	0002892	0.0
4768	DOMINO	0002892	0.0
4769	DOMINO	0002892	0.0
4770	DOMINO	0002892	0.0
4771	DOMINO	0002892	0.5
4772	DOMINO	0002892	1.0
4773	DOMINO	0002892	0.5
4774	DOMINO	0002892	1.0
4775	DOMINO	0002892	0.5
4776	DOMINO	0002892	0.0
4777	DOMINO	0002892	1.0
4778	DOMINO	0002892	0.5
4779	DOMINO	0002892	0.5
4780	DOMINO	0002892	0.5
4781	DOMINO	0002892	0.0
4782	DOMINO	0002892	0.5
4783	DOMINO	0002892	0.0
4784	DOMINO	0002892	0.0
4785	DOMINO	0002892	0.5
4786	DOMINO	0002892	0.0
4787	DOMINO	0002892	0.5
4788	DOMINO	0002892	1.0
4789	DOMINO	0002892	0.0
4790	DOMINO	0002892	1.0
4791	DOMINO	0002892	0.5
4792	DOMINO	0002892	1.0
4793	DOMINO	0002892	0.0
4794	DOMINO	0002892	0.0
4795	DOMINO	0002892	0.0
4796	DOMINO	0002892	0.0
4797	DOMINO	0002892	0.5
4798	DOMINO	0002892	1.0
4799	DOMINO	0002892	0.5
4800	DOMINO	0002892	1.0
4801	DOMINO	0002892	1.0
4802	DOMINO	0002892	0.0
4803	DOMINO	0002892	0.0
4804	DOMINO	0002892	0.5
4805	DOMINO	0002892	0.0
4806	DOMINO	0002892	0.5
4807	DOMINO	0002892	0.0
4808	DOMINO	0002892	1.0
4809	DOMINO	0002892	0.0
4810	DOMINO	0002892	0.0
4811	DOMINO	0002892	0.5
4812	DOMINO	0002892	0.5
4813	DOMINO	0002892	0.0
4814	DOMINO	0002892	0.5
4815	DOMINO	0002892	0.0
4816	DOMINO	0002892	0.5
4817	DOMINO	0002892	1.0
4818	DOMINO	0002892	0.0
4819	DOMINO	0002892	1.0
4820	DOMINO	0002892	1.0
4821	DOMINO	0002892	0.0
4822	DOMINO	0002892	0.0
4823	DOMINO	0002892	0.5
4824	DOMINO	0002892	0.5
4825	DOMINO	0002892	0.0
4826	DOMINO	0002892	0.5
4827	DOMINO	0002892	0.5
4828	DOMINO	0002892	0.5
4829	DOMINO	0002892	0.0
4830	DOMINO	0002892	0.5
4831	DOMINO	0002892	0.0
4832	DOMINO	0002892	0.5
4833	DOMINO	0002892	0.5
4834	DOMINO	0002892	0.5
4835	DOMINO	0002892	0.5
4836	DOMINO	0002892	0.0
4837	DOMINO	0002892	0.5
4838	DOMINO	0002892	0.5
4839	DOMINO	0002892	0.5
4840	DOMINO	0002892	0.5
4841	DOMINO	0002892	0.0
4842	DOMINO	0002892	0.5
4843	DOMINO	0002892	0.0
4844	DOMINO	0002892	0.0
4845	DOMINO	0002892	0.5
4846	DOMINO	0002892	1.0
4847	DOMINO	0002892	0.0
4848	DOMINO	0002892	0.5
4849	DOMINO	0002892	0.5
4850	DOMINO	0002892	0.5
4851	DOMINO	0002892	0.0
4852	DOMINO	0002892	0.5
4853	DOMINO	0002892	1.0
4854	DOMINO	0002892	0.0
4855	DOMINO	0002892	0.5
4856	DOMINO	0002892	1.0
4857	DOMINO	0002892	0.5
4858	DOMINO	0002892	0.5
4859	DOMINO	0002892	0.5
4860	DOMINO	0002892	0.0
4861	DOMINO	0002892	0.5
4862	DOMINO	0002892	0.5
4863	DOMINO	0002892	0.5
4864	DOMINO	0002892	0.0
4865	DOMINO	0002892	0.5
4866	DOMINO	0002892	0.0
4867	DOMINO	0002892	0.0
4868	DOMINO	0002892	0.5
4869	DOMINO	0002892	0.5
4870	DOMINO	0002892	0.5
4871	DOMINO	0002892	0.5
4872	DOMINO	0002892	0.5
4873	DOMINO	0002892	0.5
4874	DOMINO	0002892	0.5
4875	DOMINO	0002892	0.5
4876	DOMINO	0002892	0.5
4877	DOMINO	0002892	0.5
4878	DOMINO	0002892	0.5
4879	DOMINO	0002892	1.0
4880	DOMINO	0002892	0.0
4881	DOMINO	0002892	1.0
4882	DOMINO	0002892	1.0
4883	DOMINO	0002892	0.5
4884	DOMINO	0002892	1.0
4885	DOMINO	0002892	0.0
4886	DOMINO	0002892	0.0
4887	DOMINO	0002892	0.5
4888	DOMINO	0002892	0.5
4889	DOMINO	0002892	0.0
4890	DOMINO	0002892	1.0
4891	DOMINO	0002892	0.0
4892	DOMINO	0002892	1.0
4893	DOMINO	0002892	0.5
4894	DOMINO	0002892	0.5
4895	DOMINO	0002892	0.5
4896	DOMINO	0002892	0.0
4897	DOMINO	0002892	1.0
4898	DOMINO	0002892	0.0
4899	DOMINO	0002892	0.5
4900	DOMINO	0002892	0.0
4901	DOMINO	0002892	1.0
4902	DOMINO	0002892	0.5
4903	DOMINO	0002892	0.5
4904	DOMINO	0002892	0.5
4905	DOMINO	0002892	1.0
4906	DOMINO	0002892	0.5
4907	DOMINO	0002892	0.5
4908	DOMINO	0002892	1.0
4909	DOMINO	0002892	0.5
4910	DOMINO	0002892	0.5
4911	DOMINO	0002892	0.0
4912	DOMINO	0002892	0.0
4913	DOMINO	0002892	0.0
4914	DOMINO	0002892	0.5
4915	DOMINO	0002892	0.0
4916	DOMINO	0002892	0.5
4917	DOMINO	0002892	0.5
4918	DOMINO	0002892	0.5
4919	DOMINO	0002892	0.5
4920	DOMINO	0002892	0.0
4921	DOMINO	0002892	1.0
4922	DOMINO	0002892	0.5
4923	DOMINO	0002892	0.0
4924	DOMINO	0002892	0.5
4925	DOMINO	0002892	0.0
4926	DOMINO	0002892	1.0
4927	DOMINO	0002892	0.5
4928	DOMINO	0002892	0.5
4929	DOMINO	0002892	1.0
4930	DOMINO	0002892	1.0
4931	DOMINO	0002892	0.5
4932	DOMINO	0002892	0.0
