	Algorithm	GWAS	Recall	filter
570	dmGWAS	0000305	0.006443298969072165	Not filtered
571	dmGWAS	0000305	0.00547680412371134	Not filtered
572	dmGWAS	0000305	0.004510309278350515	Not filtered
573	dmGWAS	0000305	0.004832474226804124	Not filtered
574	dmGWAS	0000305	0.006121134020618557	Not filtered
575	dmGWAS	0000305	0.004188144329896907	Not filtered
576	dmGWAS	0000305	0.004832474226804124	Not filtered
577	dmGWAS	0000305	0.005154639175257732	Not filtered
578	dmGWAS	0000305	0.006121134020618557	Not filtered
579	dmGWAS	0000305	0.006121134020618557	Not filtered
580	dmGWAS	0000305	0.0067654639175257734	Not filtered
581	dmGWAS	0000305	0.004510309278350515	Not filtered
582	dmGWAS	0000305	0.005154639175257732	Not filtered
583	dmGWAS	0000305	0.0035438144329896907	Not filtered
584	dmGWAS	0000305	0.006121134020618557	Not filtered
585	dmGWAS	0000305	0.00547680412371134	Not filtered
586	dmGWAS	0000305	0.005154639175257732	Not filtered
587	dmGWAS	0000305	0.006121134020618557	Not filtered
588	dmGWAS	0000305	0.0028994845360824743	Not filtered
589	dmGWAS	0000305	0.00547680412371134	Not filtered
590	dmGWAS	0000305	0.004510309278350515	Not filtered
591	dmGWAS	0000305	0.005154639175257732	Not filtered
592	dmGWAS	0000305	0.006121134020618557	Not filtered
593	dmGWAS	0000305	0.005798969072164949	Not filtered
594	dmGWAS	0000305	0.00547680412371134	Not filtered
595	dmGWAS	0000305	0.004510309278350515	Not filtered
596	dmGWAS	0000305	0.004832474226804124	Not filtered
597	dmGWAS	0000305	0.004510309278350515	Not filtered
598	dmGWAS	0000305	0.0067654639175257734	Not filtered
599	dmGWAS	0000305	0.00547680412371134	Not filtered
600	dmGWAS	0008903	0.0022953328232593728	Not filtered
601	dmGWAS	0008903	0.001530221882172915	Not filtered
602	dmGWAS	0008903	0.0026778882938026014	Not filtered
603	dmGWAS	0008903	0.0022953328232593728	Not filtered
604	dmGWAS	0008903	0.001530221882172915	Not filtered
605	dmGWAS	0008903	0.0019127773527161439	Not filtered
606	dmGWAS	0008903	0.0022953328232593728	Not filtered
607	dmGWAS	0008903	0.0011476664116296864	Not filtered
608	dmGWAS	0008903	0.0011476664116296864	Not filtered
609	dmGWAS	0008903	0.001530221882172915	Not filtered
610	dmGWAS	0008903	0.001530221882172915	Not filtered
611	dmGWAS	0008903	0.001530221882172915	Not filtered
612	dmGWAS	0008903	0.001530221882172915	Not filtered
613	dmGWAS	0008903	0.001530221882172915	Not filtered
614	dmGWAS	0008903	0.0026778882938026014	Not filtered
615	dmGWAS	0008903	0.0022953328232593728	Not filtered
616	dmGWAS	0008903	0.001530221882172915	Not filtered
617	dmGWAS	0008903	0.001530221882172915	Not filtered
618	dmGWAS	0008903	0.0019127773527161439	Not filtered
619	dmGWAS	0008903	0.0019127773527161439	Not filtered
620	dmGWAS	0008903	0.0011476664116296864	Not filtered
621	dmGWAS	0008903	0.001530221882172915	Not filtered
622	dmGWAS	0008903	0.001530221882172915	Not filtered
623	dmGWAS	0008903	0.0011476664116296864	Not filtered
624	dmGWAS	0008903	0.0022953328232593728	Not filtered
625	dmGWAS	0008903	0.0011476664116296864	Not filtered
626	dmGWAS	0008903	0.0022953328232593728	Not filtered
627	dmGWAS	0008903	0.001530221882172915	Not filtered
628	dmGWAS	0008903	0.0022953328232593728	Not filtered
629	dmGWAS	0008903	0.0019127773527161439	Not filtered
630	dmGWAS	0008903	0.001530221882172915	Not filtered
631	dmGWAS	0008903	0.001530221882172915	Not filtered
632	dmGWAS	0008903	0.001530221882172915	Not filtered
633	dmGWAS	0008903	0.001530221882172915	Not filtered
634	dmGWAS	0008903	0.0011476664116296864	Not filtered
635	dmGWAS	0008903	0.001530221882172915	Not filtered
636	dmGWAS	0008903	0.0022953328232593728	Not filtered
637	dmGWAS	0008903	0.0011476664116296864	Not filtered
638	dmGWAS	0008903	0.001530221882172915	Not filtered
639	dmGWAS	0008903	0.0022953328232593728	Not filtered
640	dmGWAS	0008903	0.0011476664116296864	Not filtered
641	dmGWAS	0008903	0.0022953328232593728	Not filtered
642	dmGWAS	0008903	0.0022953328232593728	Not filtered
643	dmGWAS	0008903	0.0011476664116296864	Not filtered
644	dmGWAS	0008903	0.0026778882938026014	Not filtered
645	dmGWAS	0008903	0.0022953328232593728	Not filtered
646	dmGWAS	0008903	0.0022953328232593728	Not filtered
647	dmGWAS	0008903	0.0019127773527161439	Not filtered
648	dmGWAS	0008903	0.001530221882172915	Not filtered
649	dmGWAS	0008903	0.001530221882172915	Not filtered
650	dmGWAS	0008903	0.0019127773527161439	Not filtered
651	dmGWAS	0008903	0.0022953328232593728	Not filtered
652	dmGWAS	0008903	0.0022953328232593728	Not filtered
653	dmGWAS	0008903	0.0026778882938026014	Not filtered
654	dmGWAS	0008903	0.0011476664116296864	Not filtered
655	dmGWAS	0008903	0.0022953328232593728	Not filtered
656	dmGWAS	0008903	0.0026778882938026014	Not filtered
657	dmGWAS	0008903	0.0019127773527161439	Not filtered
658	dmGWAS	0008903	0.00306044376434583	Not filtered
659	dmGWAS	0008903	0.0019127773527161439	Not filtered
660	dmGWAS	0008903	0.0026778882938026014	Not filtered
661	dmGWAS	0008903	0.0019127773527161439	Not filtered
662	dmGWAS	0008903	0.0019127773527161439	Not filtered
663	dmGWAS	0008903	0.001530221882172915	Not filtered
664	dmGWAS	0008903	0.00306044376434583	Not filtered
665	dmGWAS	0008903	0.001530221882172915	Not filtered
666	dmGWAS	0008903	0.0022953328232593728	Not filtered
667	dmGWAS	0008903	0.0022953328232593728	Not filtered
668	dmGWAS	0008903	0.0007651109410864575	Not filtered
669	dmGWAS	0008903	0.0022953328232593728	Not filtered
670	dmGWAS	0008903	0.0026778882938026014	Not filtered
671	dmGWAS	0008903	0.0019127773527161439	Not filtered
672	dmGWAS	0008903	0.0026778882938026014	Not filtered
673	dmGWAS	0008903	0.00306044376434583	Not filtered
674	dmGWAS	0008903	0.0019127773527161439	Not filtered
675	dmGWAS	0008903	0.0022953328232593728	Not filtered
676	dmGWAS	0008903	0.0019127773527161439	Not filtered
677	dmGWAS	0008903	0.0026778882938026014	Not filtered
678	dmGWAS	0008903	0.0022953328232593728	Not filtered
679	dmGWAS	0008903	0.001530221882172915	Not filtered
680	dmGWAS	0008903	0.0022953328232593728	Not filtered
681	dmGWAS	0008903	0.0019127773527161439	Not filtered
682	dmGWAS	0008903	0.001530221882172915	Not filtered
683	dmGWAS	0008903	0.0019127773527161439	Not filtered
684	dmGWAS	0008903	0.0019127773527161439	Not filtered
685	dmGWAS	0008903	0.0022953328232593728	Not filtered
686	dmGWAS	0008903	0.0022953328232593728	Not filtered
687	dmGWAS	0008903	0.0022953328232593728	Not filtered
688	dmGWAS	0008903	0.0026778882938026014	Not filtered
689	dmGWAS	0008903	0.0019127773527161439	Not filtered
690	dmGWAS	0008903	0.0019127773527161439	Not filtered
691	dmGWAS	0008903	0.0022953328232593728	Not filtered
692	dmGWAS	0008903	0.0019127773527161439	Not filtered
693	dmGWAS	0008903	0.001530221882172915	Not filtered
694	dmGWAS	0008903	0.0022953328232593728	Not filtered
695	dmGWAS	0008903	0.0019127773527161439	Not filtered
696	dmGWAS	0008903	0.0022953328232593728	Not filtered
697	dmGWAS	0008903	0.0026778882938026014	Not filtered
698	dmGWAS	0008903	0.001530221882172915	Not filtered
699	dmGWAS	0008903	0.0022953328232593728	Not filtered
700	dmGWAS	0008903	0.002523977788995457	LD filtered
701	dmGWAS	0008903	0.003028773346794548	LD filtered
702	dmGWAS	0008903	0.0010095911155981827	LD filtered
703	dmGWAS	0008903	0.002523977788995457	LD filtered
704	dmGWAS	0008903	0.0020191822311963654	LD filtered
705	dmGWAS	0008903	0.0020191822311963654	LD filtered
706	dmGWAS	0008903	0.0020191822311963654	LD filtered
707	dmGWAS	0008903	0.002523977788995457	LD filtered
708	dmGWAS	0008903	0.0010095911155981827	LD filtered
709	dmGWAS	0008903	0.002523977788995457	LD filtered
710	dmGWAS	0008903	0.0020191822311963654	LD filtered
711	dmGWAS	0008903	0.0010095911155981827	LD filtered
712	dmGWAS	0008903	0.003028773346794548	LD filtered
713	dmGWAS	0008903	0.002523977788995457	LD filtered
714	dmGWAS	0008903	0.0035335689045936395	LD filtered
715	dmGWAS	0008903	0.0020191822311963654	LD filtered
716	dmGWAS	0008903	0.003028773346794548	LD filtered
717	dmGWAS	0008903	0.0020191822311963654	LD filtered
718	dmGWAS	0008903	0.003028773346794548	LD filtered
719	dmGWAS	0008903	0.001514386673397274	LD filtered
720	dmGWAS	0008903	0.002523977788995457	LD filtered
721	dmGWAS	0008903	0.003028773346794548	LD filtered
722	dmGWAS	0008903	0.002523977788995457	LD filtered
723	dmGWAS	0008903	0.0035335689045936395	LD filtered
724	dmGWAS	0008903	0.002523977788995457	LD filtered
725	dmGWAS	0008903	0.0020191822311963654	LD filtered
726	dmGWAS	0008903	0.0020191822311963654	LD filtered
727	dmGWAS	0008903	0.002523977788995457	LD filtered
728	dmGWAS	0008903	0.002523977788995457	LD filtered
729	dmGWAS	0008903	0.0020191822311963654	LD filtered
730	dmGWAS	0008903	0.0020191822311963654	LD filtered
731	dmGWAS	0008903	0.0010095911155981827	LD filtered
732	dmGWAS	0008903	0.002523977788995457	LD filtered
733	dmGWAS	0008903	0.001514386673397274	LD filtered
734	dmGWAS	0008903	0.0020191822311963654	LD filtered
735	dmGWAS	0008903	0.003028773346794548	LD filtered
736	dmGWAS	0008903	0.001514386673397274	LD filtered
737	dmGWAS	0008903	0.001514386673397274	LD filtered
738	dmGWAS	0008903	0.0010095911155981827	LD filtered
739	dmGWAS	0008903	0.0020191822311963654	LD filtered
740	dmGWAS	0008903	0.002523977788995457	LD filtered
741	dmGWAS	0008903	0.002523977788995457	LD filtered
742	dmGWAS	0008903	0.003028773346794548	LD filtered
743	dmGWAS	0008903	0.002523977788995457	LD filtered
744	dmGWAS	0008903	0.003028773346794548	LD filtered
745	dmGWAS	0008903	0.0035335689045936395	LD filtered
746	dmGWAS	0008903	0.001514386673397274	LD filtered
747	dmGWAS	0008903	0.003028773346794548	LD filtered
748	dmGWAS	0008903	0.003028773346794548	LD filtered
749	dmGWAS	0008903	0.003028773346794548	LD filtered
750	dmGWAS	0008903	0.002523977788995457	LD filtered
751	dmGWAS	0008903	0.003028773346794548	LD filtered
752	dmGWAS	0008903	0.003028773346794548	LD filtered
753	dmGWAS	0008903	0.0035335689045936395	LD filtered
754	dmGWAS	0008903	0.002523977788995457	LD filtered
755	dmGWAS	0008903	0.0035335689045936395	LD filtered
756	dmGWAS	0008903	0.0020191822311963654	LD filtered
757	dmGWAS	0008903	0.003028773346794548	LD filtered
758	dmGWAS	0008903	0.003028773346794548	LD filtered
759	dmGWAS	0008903	0.003028773346794548	LD filtered
760	dmGWAS	0008903	0.003028773346794548	LD filtered
761	dmGWAS	0008903	0.002523977788995457	LD filtered
762	dmGWAS	0008903	0.003028773346794548	LD filtered
763	dmGWAS	0008903	0.0035335689045936395	LD filtered
764	dmGWAS	0008903	0.002523977788995457	LD filtered
765	dmGWAS	0008903	0.004038364462392731	LD filtered
766	dmGWAS	0008903	0.002523977788995457	LD filtered
767	dmGWAS	0008903	0.002523977788995457	LD filtered
768	dmGWAS	0008903	0.002523977788995457	LD filtered
769	dmGWAS	0008903	0.004038364462392731	LD filtered
770	dmGWAS	0008903	0.002523977788995457	LD filtered
771	dmGWAS	0008903	0.002523977788995457	LD filtered
772	dmGWAS	0008903	0.0005047955577990914	LD filtered
773	dmGWAS	0008903	0.002523977788995457	LD filtered
774	dmGWAS	0008903	0.0020191822311963654	LD filtered
775	dmGWAS	0008903	0.0035335689045936395	LD filtered
776	dmGWAS	0008903	0.001514386673397274	LD filtered
777	dmGWAS	0008903	0.0020191822311963654	LD filtered
778	dmGWAS	0008903	0.0020191822311963654	LD filtered
779	dmGWAS	0008903	0.0010095911155981827	LD filtered
780	dmGWAS	0008903	0.002523977788995457	LD filtered
781	dmGWAS	0008903	0.003028773346794548	LD filtered
782	dmGWAS	0008903	0.003028773346794548	LD filtered
783	dmGWAS	0008903	0.0010095911155981827	LD filtered
784	dmGWAS	0008903	0.0020191822311963654	LD filtered
785	dmGWAS	0008903	0.0035335689045936395	LD filtered
786	dmGWAS	0008903	0.0020191822311963654	LD filtered
787	dmGWAS	0008903	0.002523977788995457	LD filtered
788	dmGWAS	0008903	0.0035335689045936395	LD filtered
789	dmGWAS	0008903	0.0020191822311963654	LD filtered
790	dmGWAS	0008903	0.002523977788995457	LD filtered
791	dmGWAS	0008903	0.003028773346794548	LD filtered
792	dmGWAS	0008903	0.002523977788995457	LD filtered
793	dmGWAS	0008903	0.0020191822311963654	LD filtered
794	dmGWAS	0008903	0.002523977788995457	LD filtered
795	dmGWAS	0008903	0.0020191822311963654	LD filtered
796	dmGWAS	0008903	0.002523977788995457	LD filtered
797	dmGWAS	0008903	0.004038364462392731	LD filtered
798	dmGWAS	0008903	0.0020191822311963654	LD filtered
799	dmGWAS	0008903	0.002523977788995457	LD filtered
800	RMM-GWAS	0000305	0.0	LD filtered
801	RMM-GWAS	0000305	0.0	LD filtered
802	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
803	RMM-GWAS	0000305	0.0	LD filtered
804	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
805	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
806	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
807	RMM-GWAS	0000305	0.0	LD filtered
808	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
809	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
810	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
811	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
812	RMM-GWAS	0000305	0.0	LD filtered
813	RMM-GWAS	0000305	0.0	LD filtered
814	RMM-GWAS	0000305	0.0	LD filtered
815	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
816	RMM-GWAS	0000305	0.0	LD filtered
817	RMM-GWAS	0000305	0.013761467889908258	LD filtered
818	RMM-GWAS	0000305	0.013761467889908258	LD filtered
819	RMM-GWAS	0000305	0.0	LD filtered
820	RMM-GWAS	0000305	0.009174311926605505	LD filtered
821	RMM-GWAS	0000305	0.009174311926605505	LD filtered
822	RMM-GWAS	0000305	0.0	LD filtered
823	RMM-GWAS	0000305	0.009174311926605505	LD filtered
824	RMM-GWAS	0000305	0.009174311926605505	LD filtered
825	RMM-GWAS	0000305	0.0	LD filtered
826	RMM-GWAS	0000305	0.009174311926605505	LD filtered
827	RMM-GWAS	0000305	0.0	LD filtered
828	RMM-GWAS	0000305	0.0	LD filtered
829	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
830	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
831	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
832	RMM-GWAS	0000305	0.0	LD filtered
833	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
834	RMM-GWAS	0000305	0.009174311926605505	LD filtered
835	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
836	RMM-GWAS	0000305	0.013761467889908258	LD filtered
837	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
838	RMM-GWAS	0000305	0.0	LD filtered
839	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
840	RMM-GWAS	0000305	0.0	LD filtered
841	RMM-GWAS	0000305	0.0	LD filtered
842	RMM-GWAS	0000305	0.0	LD filtered
843	RMM-GWAS	0000305	0.0	LD filtered
844	RMM-GWAS	0000305	0.009174311926605505	LD filtered
845	RMM-GWAS	0000305	0.009174311926605505	LD filtered
846	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
847	RMM-GWAS	0000305	0.0	LD filtered
848	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
849	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
850	RMM-GWAS	0000305	0.0	LD filtered
851	RMM-GWAS	0000305	0.0	LD filtered
852	RMM-GWAS	0000305	0.0	LD filtered
853	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
854	RMM-GWAS	0000305	0.0	LD filtered
855	RMM-GWAS	0000305	0.009174311926605505	LD filtered
856	RMM-GWAS	0000305	0.0	LD filtered
857	RMM-GWAS	0000305	0.0	LD filtered
858	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
859	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
860	RMM-GWAS	0000305	0.009174311926605505	LD filtered
861	RMM-GWAS	0000305	0.0	LD filtered
862	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
863	RMM-GWAS	0000305	0.0	LD filtered
864	RMM-GWAS	0000305	0.0	LD filtered
865	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
866	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
867	RMM-GWAS	0000305	0.0	LD filtered
868	RMM-GWAS	0000305	0.009174311926605505	LD filtered
869	RMM-GWAS	0000305	0.009174311926605505	LD filtered
870	RMM-GWAS	0000305	0.0	LD filtered
871	RMM-GWAS	0000305	0.0	LD filtered
872	RMM-GWAS	0000305	0.009174311926605505	LD filtered
873	RMM-GWAS	0000305	0.0	LD filtered
874	RMM-GWAS	0000305	0.0	LD filtered
875	RMM-GWAS	0000305	0.0	LD filtered
876	RMM-GWAS	0000305	0.0	LD filtered
877	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
878	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
879	RMM-GWAS	0000305	0.0	LD filtered
880	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
881	RMM-GWAS	0000305	0.0	LD filtered
882	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
883	RMM-GWAS	0000305	0.0	LD filtered
884	RMM-GWAS	0000305	0.0	LD filtered
885	RMM-GWAS	0000305	0.0	LD filtered
886	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
887	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
888	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
889	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
890	RMM-GWAS	0000305	0.0	LD filtered
891	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
892	RMM-GWAS	0000305	0.0	LD filtered
893	RMM-GWAS	0000305	0.0	LD filtered
894	RMM-GWAS	0000305	0.0	LD filtered
895	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
896	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
897	RMM-GWAS	0000305	0.0	LD filtered
898	RMM-GWAS	0000305	0.0	LD filtered
899	RMM-GWAS	0000305	0.0	LD filtered
900	RMM-GWAS	0000305	0.00125	Not filtered
901	RMM-GWAS	0000305	0.00125	Not filtered
902	RMM-GWAS	0000305	0.0075	Not filtered
903	RMM-GWAS	0000305	0.0025	Not filtered
904	RMM-GWAS	0000305	0.0025	Not filtered
905	RMM-GWAS	0000305	0.00125	Not filtered
906	RMM-GWAS	0000305	0.0025	Not filtered
907	RMM-GWAS	0000305	0.0025	Not filtered
908	RMM-GWAS	0000305	0.00375	Not filtered
909	RMM-GWAS	0000305	0.00125	Not filtered
910	RMM-GWAS	0000305	0.00375	Not filtered
911	RMM-GWAS	0000305	0.0025	Not filtered
912	RMM-GWAS	0000305	0.00375	Not filtered
913	RMM-GWAS	0000305	0.00375	Not filtered
914	RMM-GWAS	0000305	0.00125	Not filtered
915	RMM-GWAS	0000305	0.0025	Not filtered
916	RMM-GWAS	0000305	0.00125	Not filtered
917	RMM-GWAS	0000305	0.00125	Not filtered
918	RMM-GWAS	0000305	0.00375	Not filtered
919	RMM-GWAS	0000305	0.0	Not filtered
920	RMM-GWAS	0000305	0.00375	Not filtered
921	RMM-GWAS	0000305	0.0025	Not filtered
922	RMM-GWAS	0000305	0.00375	Not filtered
923	RMM-GWAS	0000305	0.00125	Not filtered
924	RMM-GWAS	0000305	0.00375	Not filtered
925	RMM-GWAS	0000305	0.00125	Not filtered
926	RMM-GWAS	0000305	0.00125	Not filtered
927	RMM-GWAS	0000305	0.0	Not filtered
928	RMM-GWAS	0000305	0.00375	Not filtered
929	RMM-GWAS	0000305	0.0	Not filtered
930	RMM-GWAS	0000305	0.0025	Not filtered
931	RMM-GWAS	0000305	0.00125	Not filtered
932	RMM-GWAS	0000305	0.00625	Not filtered
933	RMM-GWAS	0000305	0.00125	Not filtered
934	RMM-GWAS	0000305	0.0025	Not filtered
935	RMM-GWAS	0000305	0.005	Not filtered
936	RMM-GWAS	0000305	0.00125	Not filtered
937	RMM-GWAS	0000305	0.0025	Not filtered
938	RMM-GWAS	0000305	0.0025	Not filtered
939	RMM-GWAS	0000305	0.0025	Not filtered
940	RMM-GWAS	0000305	0.0025	Not filtered
941	RMM-GWAS	0000305	0.0	Not filtered
942	RMM-GWAS	0000305	0.00125	Not filtered
943	RMM-GWAS	0000305	0.00125	Not filtered
944	RMM-GWAS	0000305	0.00375	Not filtered
945	RMM-GWAS	0000305	0.0025	Not filtered
946	RMM-GWAS	0000305	0.00375	Not filtered
947	RMM-GWAS	0000305	0.0025	Not filtered
948	RMM-GWAS	0000305	0.0	Not filtered
949	RMM-GWAS	0000305	0.00375	Not filtered
950	RMM-GWAS	0000305	0.0	Not filtered
951	RMM-GWAS	0000305	0.00125	Not filtered
952	RMM-GWAS	0000305	0.0025	Not filtered
953	RMM-GWAS	0000305	0.0025	Not filtered
954	RMM-GWAS	0000305	0.00125	Not filtered
955	RMM-GWAS	0000305	0.005	Not filtered
956	RMM-GWAS	0000305	0.0025	Not filtered
957	RMM-GWAS	0000305	0.005	Not filtered
958	RMM-GWAS	0000305	0.0025	Not filtered
959	RMM-GWAS	0000305	0.0025	Not filtered
960	RMM-GWAS	0000305	0.0025	Not filtered
961	RMM-GWAS	0000305	0.00125	Not filtered
962	RMM-GWAS	0000305	0.00125	Not filtered
963	RMM-GWAS	0000305	0.00125	Not filtered
964	RMM-GWAS	0000305	0.00375	Not filtered
965	RMM-GWAS	0000305	0.005	Not filtered
966	RMM-GWAS	0000305	0.0	Not filtered
967	RMM-GWAS	0000305	0.00125	Not filtered
968	RMM-GWAS	0000305	0.0	Not filtered
969	RMM-GWAS	0000305	0.0025	Not filtered
970	RMM-GWAS	0000305	0.00375	Not filtered
971	RMM-GWAS	0000305	0.00375	Not filtered
972	RMM-GWAS	0000305	0.00125	Not filtered
973	RMM-GWAS	0000305	0.0025	Not filtered
974	RMM-GWAS	0000305	0.005	Not filtered
975	RMM-GWAS	0000305	0.005	Not filtered
976	RMM-GWAS	0000305	0.0	Not filtered
977	RMM-GWAS	0000305	0.00125	Not filtered
978	RMM-GWAS	0000305	0.00375	Not filtered
979	RMM-GWAS	0000305	0.00125	Not filtered
980	RMM-GWAS	0000305	0.0025	Not filtered
981	RMM-GWAS	0000305	0.005	Not filtered
982	RMM-GWAS	0000305	0.00125	Not filtered
983	RMM-GWAS	0000305	0.0025	Not filtered
984	RMM-GWAS	0000305	0.00125	Not filtered
985	RMM-GWAS	0000305	0.00375	Not filtered
986	RMM-GWAS	0000305	0.00125	Not filtered
987	RMM-GWAS	0000305	0.00125	Not filtered
988	RMM-GWAS	0000305	0.0	Not filtered
989	RMM-GWAS	0000305	0.00125	Not filtered
990	RMM-GWAS	0000305	0.00375	Not filtered
991	RMM-GWAS	0000305	0.0	Not filtered
992	RMM-GWAS	0000305	0.00375	Not filtered
993	RMM-GWAS	0000305	0.00125	Not filtered
994	RMM-GWAS	0000305	0.00125	Not filtered
995	RMM-GWAS	0000305	0.0025	Not filtered
996	RMM-GWAS	0000305	0.0025	Not filtered
997	RMM-GWAS	0000305	0.0025	Not filtered
998	RMM-GWAS	0000305	0.00375	Not filtered
999	RMM-GWAS	0000305	0.00125	Not filtered
1000	RMM-GWAS	0008903	0.0	Not filtered
1001	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1002	RMM-GWAS	0008903	0.0	Not filtered
1003	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1004	RMM-GWAS	0008903	0.0	Not filtered
1005	RMM-GWAS	0008903	0.0	Not filtered
1006	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1007	RMM-GWAS	0008903	0.0	Not filtered
1008	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1009	RMM-GWAS	0008903	0.0	Not filtered
1010	RMM-GWAS	0008903	0.0	Not filtered
1011	RMM-GWAS	0008903	0.0	Not filtered
1012	RMM-GWAS	0008903	0.0	Not filtered
1013	RMM-GWAS	0008903	0.0	Not filtered
1014	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1015	RMM-GWAS	0008903	0.0	Not filtered
1016	RMM-GWAS	0008903	0.0	Not filtered
1017	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1018	RMM-GWAS	0008903	0.0	Not filtered
1019	RMM-GWAS	0008903	0.0	Not filtered
1020	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1021	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1022	RMM-GWAS	0008903	0.0	Not filtered
1023	RMM-GWAS	0008903	0.006734006734006734	Not filtered
1024	RMM-GWAS	0008903	0.0	Not filtered
1025	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1026	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1027	RMM-GWAS	0008903	0.0	Not filtered
1028	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1029	RMM-GWAS	0008903	0.0	Not filtered
1030	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1031	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1032	RMM-GWAS	0008903	0.0	Not filtered
1033	RMM-GWAS	0008903	0.0	Not filtered
1034	RMM-GWAS	0008903	0.006734006734006734	Not filtered
1035	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1036	RMM-GWAS	0008903	0.0	Not filtered
1037	RMM-GWAS	0008903	0.0	Not filtered
1038	RMM-GWAS	0008903	0.0	Not filtered
1039	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1040	RMM-GWAS	0008903	0.0	Not filtered
1041	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1042	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1043	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1044	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1045	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1046	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1047	RMM-GWAS	0008903	0.0	Not filtered
1048	RMM-GWAS	0008903	0.0	Not filtered
1049	RMM-GWAS	0008903	0.0	Not filtered
1050	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1051	RMM-GWAS	0008903	0.005050505050505051	Not filtered
1052	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1053	RMM-GWAS	0008903	0.0	Not filtered
1054	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1055	RMM-GWAS	0008903	0.0	Not filtered
1056	RMM-GWAS	0008903	0.0	Not filtered
1057	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1058	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1059	RMM-GWAS	0008903	0.0	Not filtered
1060	RMM-GWAS	0008903	0.0	Not filtered
1061	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1062	RMM-GWAS	0008903	0.0	Not filtered
1063	RMM-GWAS	0008903	0.0	Not filtered
1064	RMM-GWAS	0008903	0.0	Not filtered
1065	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1066	RMM-GWAS	0008903	0.0	Not filtered
1067	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1068	RMM-GWAS	0008903	0.0	Not filtered
1069	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1070	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
