	Algorithm	GWAS	Recall
658	RMM-GWAS	GCST90090980	0.0070921985815602835
659	RMM-GWAS	GCST90090980	0.0
660	RMM-GWAS	GCST90090980	0.0070921985815602835
661	RMM-GWAS	GCST90090980	0.0
662	RMM-GWAS	GCST90090980	0.0
663	RMM-GWAS	GCST90090980	0.0
664	RMM-GWAS	GCST90090980	0.0070921985815602835
665	RMM-GWAS	GCST90090980	0.0
666	RMM-GWAS	GCST90090980	0.0
667	RMM-GWAS	GCST90090980	0.0070921985815602835
668	RMM-GWAS	GCST90090980	0.0070921985815602835
669	RMM-GWAS	GCST90090980	0.0
670	RMM-GWAS	GCST90090980	0.0
671	RMM-GWAS	GCST90090980	0.0
672	RMM-GWAS	GCST90090980	0.0
673	RMM-GWAS	GCST90090980	0.0
674	RMM-GWAS	GCST90090980	0.0
675	RMM-GWAS	GCST90090980	0.0
676	RMM-GWAS	GCST90090980	0.0070921985815602835
677	RMM-GWAS	GCST90090980	0.0
678	RMM-GWAS	GCST90090980	0.0070921985815602835
679	RMM-GWAS	GCST90090980	0.0
680	RMM-GWAS	GCST90090980	0.0
681	RMM-GWAS	GCST90090980	0.014184397163120567
682	RMM-GWAS	GCST90090980	0.0
683	RMM-GWAS	GCST90090980	0.0
684	RMM-GWAS	GCST90090980	0.0
685	RMM-GWAS	GCST90090980	0.0070921985815602835
686	RMM-GWAS	GCST90090980	0.0070921985815602835
687	RMM-GWAS	GCST90090980	0.0
688	RMM-GWAS	GCST90090980	0.0
689	RMM-GWAS	GCST90090980	0.0
690	RMM-GWAS	GCST90090980	0.0
691	RMM-GWAS	GCST90090980	0.0
692	RMM-GWAS	GCST90090980	0.0
693	RMM-GWAS	GCST90090980	0.0
694	RMM-GWAS	GCST90090980	0.0070921985815602835
695	RMM-GWAS	GCST90090980	0.0
696	RMM-GWAS	GCST90090980	0.014184397163120567
697	RMM-GWAS	GCST90090980	0.0
698	RMM-GWAS	GCST90090980	0.0070921985815602835
699	RMM-GWAS	GCST90090980	0.0
700	SIGMOID	GCST90090980	0.0
701	SIGMOID	GCST90090980	0.0
702	SIGMOID	GCST90090980	0.0
703	SIGMOID	GCST90090980	0.0
704	SIGMOID	GCST90090980	0.0
705	SIGMOID	GCST90090980	0.0
706	SIGMOID	GCST90090980	0.0
707	SIGMOID	GCST90090980	0.0
708	SIGMOID	GCST90090980	0.0
709	SIGMOID	GCST90090980	0.0
710	SIGMOID	GCST90090980	0.0
711	SIGMOID	GCST90090980	0.0
712	SIGMOID	GCST90090980	0.0
713	SIGMOID	GCST90090980	0.0
714	SIGMOID	GCST90090980	0.0
715	SIGMOID	GCST90090980	0.0
716	SIGMOID	GCST90090980	0.0
717	SIGMOID	GCST90090980	0.0
718	SIGMOID	GCST90090980	0.0
719	SIGMOID	GCST90090980	0.0
720	SIGMOID	GCST90090980	0.0
721	SIGMOID	GCST90090980	0.0
722	SIGMOID	GCST90090980	0.0
723	SIGMOID	GCST90090980	0.0
724	SIGMOID	GCST90090980	0.0
725	SIGMOID	GCST90090980	0.0
726	SIGMOID	GCST90090980	0.0
727	SIGMOID	GCST90090980	0.0
728	SIGMOID	GCST90090980	0.0
729	SIGMOID	GCST90090980	0.0
730	SIGMOID	GCST90090980	0.0
731	SIGMOID	GCST90090980	0.0
732	SIGMOID	GCST90090980	0.0
733	SIGMOID	GCST90090980	0.0
734	SIGMOID	GCST90090980	0.0
735	SIGMOID	GCST90090980	0.0
736	SIGMOID	GCST90090980	0.0
737	SIGMOID	GCST90090980	0.0
738	SIGMOID	GCST90090980	0.0
739	SIGMOID	GCST90090980	0.0
740	SIGMOID	GCST90090980	0.0
741	SIGMOID	GCST90090980	0.0
742	SIGMOID	GCST90090980	0.0
743	SIGMOID	GCST90090980	0.0
744	SIGMOID	GCST90090980	0.0
745	SIGMOID	GCST90090980	0.0
746	SIGMOID	GCST90090980	0.0
747	SIGMOID	GCST90090980	0.0
748	SIGMOID	GCST90090980	0.0
749	SIGMOID	GCST90090980	0.0
750	SIGMOID	GCST90090980	0.0
751	SIGMOID	GCST90090980	0.0
752	SIGMOID	GCST90090980	0.0
753	SIGMOID	GCST90090980	0.0
754	SIGMOID	GCST90090980	0.0
755	SIGMOID	GCST90090980	0.0
756	SIGMOID	GCST90090980	0.0
757	SIGMOID	GCST90090980	0.0
758	SIGMOID	GCST90090980	0.0
759	SIGMOID	GCST90090980	0.0
760	SIGMOID	GCST90090980	0.0
761	SIGMOID	GCST90090980	0.0
762	SIGMOID	GCST90090980	0.0
763	SIGMOID	GCST90090980	0.0
764	SIGMOID	GCST90090980	0.0
765	SIGMOID	GCST90090980	0.0
766	SIGMOID	GCST90090980	0.0
767	SIGMOID	GCST90090980	0.0
768	SIGMOID	GCST90090980	0.0
769	SIGMOID	GCST90090980	0.0
770	SIGMOID	GCST90090980	0.0
771	SIGMOID	GCST90090980	0.0
772	SIGMOID	GCST90090980	0.0
773	SIGMOID	GCST90090980	0.0
774	SIGMOID	GCST90090980	0.0
775	SIGMOID	GCST90090980	0.0
776	SIGMOID	GCST90090980	0.0
777	SIGMOID	GCST90090980	0.0
778	SIGMOID	GCST90090980	0.0
779	SIGMOID	GCST90090980	0.0
780	SIGMOID	GCST90090980	0.0
781	SIGMOID	GCST90090980	0.0
782	SIGMOID	GCST90090980	0.0
783	SIGMOID	GCST90090980	0.0
784	SIGMOID	GCST90090980	0.0
785	SIGMOID	GCST90090980	0.0
786	SIGMOID	GCST90090980	0.0
787	SIGMOID	GCST90090980	0.0
788	SIGMOID	GCST90090980	0.0
789	SIGMOID	GCST90090980	0.0
790	SIGMOID	GCST90090980	0.0
791	SIGMOID	GCST90090980	0.0
792	SIGMOID	GCST90090980	0.0
793	SIGMOID	GCST90090980	0.0
794	SIGMOID	GCST90090980	0.0
795	SIGMOID	GCST90090980	0.0
796	SIGMOID	GCST90090980	0.0
797	SIGMOID	GCST90090980	0.0
798	SIGMOID	GCST90090980	0.0
799	SIGMOID	GCST90090980	0.0
800	DOMINO	GCST006085	0.0
801	DOMINO	GCST006085	0.0
802	DOMINO	GCST006085	0.0
803	DOMINO	GCST006085	0.0
804	DOMINO	GCST006085	0.0
805	DOMINO	GCST006085	0.0
806	DOMINO	GCST006085	0.0
807	DOMINO	GCST006085	0.04
808	DOMINO	GCST006085	0.04
809	DOMINO	GCST006085	0.04
810	DOMINO	GCST006085	0.0
811	DOMINO	GCST006085	0.0
812	DOMINO	GCST006085	0.0
813	DOMINO	GCST006085	0.04
814	DOMINO	GCST006085	0.0
815	DOMINO	GCST006085	0.04
816	DOMINO	GCST006085	0.0
817	DOMINO	GCST006085	0.0
818	DOMINO	GCST006085	0.0
819	DOMINO	GCST006085	0.0
820	DOMINO	GCST006085	0.0
821	DOMINO	GCST006085	0.0
822	DOMINO	GCST006085	0.0
823	DOMINO	GCST006085	0.0
824	DOMINO	GCST006085	0.0
825	DOMINO	GCST006085	0.0
826	DOMINO	GCST006085	0.0
827	DOMINO	GCST006085	0.0
828	DOMINO	GCST006085	0.0
829	DOMINO	GCST006085	0.0
830	DOMINO	GCST006085	0.0
831	DOMINO	GCST006085	0.04
832	DOMINO	GCST006085	0.0
833	DOMINO	GCST006085	0.0
834	DOMINO	GCST006085	0.0
835	DOMINO	GCST006085	0.0
836	DOMINO	GCST006085	0.0
837	DOMINO	GCST006085	0.0
838	DOMINO	GCST006085	0.0
839	DOMINO	GCST006085	0.0
840	DOMINO	GCST006085	0.0
841	DOMINO	GCST006085	0.0
842	DOMINO	GCST006085	0.0
843	DOMINO	GCST006085	0.0
844	DOMINO	GCST006085	0.04
845	DOMINO	GCST006085	0.0
846	DOMINO	GCST006085	0.04
847	DOMINO	GCST006085	0.04
848	DOMINO	GCST006085	0.04
849	DOMINO	GCST006085	0.0
850	DOMINO	GCST006085	0.0
851	DOMINO	GCST006085	0.04
852	DOMINO	GCST006085	0.0
853	DOMINO	GCST006085	0.0
854	DOMINO	GCST006085	0.0
855	DOMINO	GCST006085	0.0
856	DOMINO	GCST006085	0.0
857	DOMINO	GCST006085	0.0
858	DOMINO	GCST006085	0.0
859	DOMINO	GCST006085	0.0
860	DOMINO	GCST006085	0.0
861	DOMINO	GCST006085	0.0
862	DOMINO	GCST006085	0.0
863	DOMINO	GCST006085	0.0
864	DOMINO	GCST006085	0.0
865	DOMINO	GCST006085	0.0
866	DOMINO	GCST006085	0.04
867	DOMINO	GCST006085	0.0
868	DOMINO	GCST006085	0.0
869	DOMINO	GCST006085	0.0
870	DOMINO	GCST006085	0.0
871	DOMINO	GCST006085	0.0
872	DOMINO	GCST006085	0.0
873	DOMINO	GCST006085	0.0
874	DOMINO	GCST006085	0.0
875	DOMINO	GCST006085	0.0
876	DOMINO	GCST006085	0.04
877	DOMINO	GCST006085	0.0
878	DOMINO	GCST006085	0.0
879	DOMINO	GCST006085	0.0
880	DOMINO	GCST006085	0.04
881	DOMINO	GCST006085	0.0
882	DOMINO	GCST006085	0.0
883	DOMINO	GCST006085	0.0
884	DOMINO	GCST006085	0.04
885	DOMINO	GCST006085	0.0
886	DOMINO	GCST006085	0.0
887	DOMINO	GCST006085	0.0
888	DOMINO	GCST006085	0.04
889	DOMINO	GCST006085	0.0
890	DOMINO	GCST006085	0.0
891	DOMINO	GCST006085	0.0
892	DOMINO	GCST006085	0.0
893	DOMINO	GCST006085	0.0
894	DOMINO	GCST006085	0.0
895	DOMINO	GCST006085	0.04
896	DOMINO	GCST006085	0.0
897	DOMINO	GCST006085	0.0
898	DOMINO	GCST006085	0.0
899	DOMINO	GCST006085	0.0
900	dmGWAS	GCST006085	0.0
901	dmGWAS	GCST006085	0.0
902	dmGWAS	GCST006085	0.0
903	dmGWAS	GCST006085	0.0
904	dmGWAS	GCST006085	0.0
905	dmGWAS	GCST006085	0.0
906	dmGWAS	GCST006085	0.0
907	dmGWAS	GCST006085	0.0
908	dmGWAS	GCST006085	0.0
909	dmGWAS	GCST006085	0.0
910	dmGWAS	GCST006085	0.0
911	dmGWAS	GCST006085	0.0
912	dmGWAS	GCST006085	0.0
913	dmGWAS	GCST006085	0.0
914	dmGWAS	GCST006085	0.0
915	dmGWAS	GCST006085	0.0
916	dmGWAS	GCST006085	0.0
917	dmGWAS	GCST006085	0.0
918	dmGWAS	GCST006085	0.0
919	dmGWAS	GCST006085	0.0
920	dmGWAS	GCST006085	0.0
921	dmGWAS	GCST006085	0.0
922	dmGWAS	GCST006085	0.0
923	dmGWAS	GCST006085	0.0
924	dmGWAS	GCST006085	0.0
925	dmGWAS	GCST006085	0.0
926	dmGWAS	GCST006085	1.0
927	dmGWAS	GCST006085	0.0
928	dmGWAS	GCST006085	0.0
929	dmGWAS	GCST006085	0.0
930	dmGWAS	GCST006085	0.0
931	dmGWAS	GCST006085	0.0
932	dmGWAS	GCST006085	0.0
933	dmGWAS	GCST006085	0.0
934	dmGWAS	GCST006085	0.0
935	dmGWAS	GCST006085	0.0
936	dmGWAS	GCST006085	0.0
937	dmGWAS	GCST006085	0.0
938	dmGWAS	GCST006085	0.0
939	dmGWAS	GCST006085	0.0
940	dmGWAS	GCST006085	0.0
941	dmGWAS	GCST006085	0.0
942	dmGWAS	GCST006085	0.0
943	dmGWAS	GCST006085	0.0
944	dmGWAS	GCST006085	0.0
945	dmGWAS	GCST006085	0.0
946	dmGWAS	GCST006085	0.0
947	dmGWAS	GCST006085	0.0
948	dmGWAS	GCST006085	0.0
949	dmGWAS	GCST006085	0.0
950	dmGWAS	GCST006085	0.0
951	dmGWAS	GCST006085	0.0
952	dmGWAS	GCST006085	0.0
953	dmGWAS	GCST006085	0.0
954	dmGWAS	GCST006085	0.0
955	dmGWAS	GCST006085	0.0
956	dmGWAS	GCST006085	0.0
957	dmGWAS	GCST006085	0.0
958	dmGWAS	GCST006085	0.0
959	dmGWAS	GCST006085	0.0
960	dmGWAS	GCST006085	0.0
961	dmGWAS	GCST006085	0.0
962	dmGWAS	GCST006085	0.0
963	dmGWAS	GCST006085	0.0
964	dmGWAS	GCST006085	0.0
965	dmGWAS	GCST006085	0.0
966	dmGWAS	GCST006085	0.0
967	dmGWAS	GCST006085	0.0
968	dmGWAS	GCST006085	0.0
969	dmGWAS	GCST006085	0.0
970	dmGWAS	GCST006085	0.0
971	dmGWAS	GCST006085	0.0
972	dmGWAS	GCST006085	0.0
973	dmGWAS	GCST006085	0.0
974	dmGWAS	GCST006085	0.0
975	dmGWAS	GCST006085	0.0
976	dmGWAS	GCST006085	0.0
977	dmGWAS	GCST006085	0.0
978	dmGWAS	GCST006085	0.0
979	dmGWAS	GCST006085	0.0
980	dmGWAS	GCST006085	0.0
981	dmGWAS	GCST006085	0.0
982	dmGWAS	GCST006085	0.0
983	dmGWAS	GCST006085	0.0
984	dmGWAS	GCST006085	0.0
985	dmGWAS	GCST006085	0.0
986	dmGWAS	GCST006085	0.0
987	dmGWAS	GCST006085	1.0
988	dmGWAS	GCST006085	0.0
989	dmGWAS	GCST006085	0.0
990	dmGWAS	GCST006085	0.0
991	dmGWAS	GCST006085	0.0
992	dmGWAS	GCST006085	0.0
993	dmGWAS	GCST006085	0.0
994	dmGWAS	GCST006085	0.0
995	dmGWAS	GCST006085	0.0
996	dmGWAS	GCST006085	0.0
997	dmGWAS	GCST006085	0.0
998	dmGWAS	GCST006085	0.0
999	dmGWAS	GCST006085	0.0
1000	RMM-GWAS	GCST006085	0.007352941176470588
1001	RMM-GWAS	GCST006085	0.0
1002	RMM-GWAS	GCST006085	0.0
1003	RMM-GWAS	GCST006085	0.007352941176470588
1004	RMM-GWAS	GCST006085	0.0
1005	RMM-GWAS	GCST006085	0.0
1006	RMM-GWAS	GCST006085	0.0
1007	RMM-GWAS	GCST006085	0.0
1008	RMM-GWAS	GCST006085	0.0
1009	RMM-GWAS	GCST006085	0.0
1010	RMM-GWAS	GCST006085	0.007352941176470588
1011	RMM-GWAS	GCST006085	0.0
1012	RMM-GWAS	GCST006085	0.007352941176470588
1013	RMM-GWAS	GCST006085	0.0
1014	RMM-GWAS	GCST006085	0.0
1015	RMM-GWAS	GCST006085	0.0
1016	RMM-GWAS	GCST006085	0.0
1017	RMM-GWAS	GCST006085	0.0
1018	RMM-GWAS	GCST006085	0.0
1019	RMM-GWAS	GCST006085	0.0
1020	RMM-GWAS	GCST006085	0.0
1021	RMM-GWAS	GCST006085	0.007352941176470588
1022	RMM-GWAS	GCST006085	0.0
1023	RMM-GWAS	GCST006085	0.0
1024	RMM-GWAS	GCST006085	0.0
1025	RMM-GWAS	GCST006085	0.007352941176470588
1026	RMM-GWAS	GCST006085	0.0
1027	RMM-GWAS	GCST006085	0.007352941176470588
1028	RMM-GWAS	GCST006085	0.0
1029	RMM-GWAS	GCST006085	0.007352941176470588
1030	RMM-GWAS	GCST006085	0.0
1031	RMM-GWAS	GCST006085	0.0
1032	RMM-GWAS	GCST006085	0.0
1033	RMM-GWAS	GCST006085	0.0
1034	RMM-GWAS	GCST006085	0.0
1035	RMM-GWAS	GCST006085	0.0
1036	RMM-GWAS	GCST006085	0.0
1037	RMM-GWAS	GCST006085	0.0
1038	RMM-GWAS	GCST006085	0.007352941176470588
1039	RMM-GWAS	GCST006085	0.0
1040	RMM-GWAS	GCST006085	0.0
1041	RMM-GWAS	GCST006085	0.0
1042	RMM-GWAS	GCST006085	0.0
1043	RMM-GWAS	GCST006085	0.0
1044	RMM-GWAS	GCST006085	0.0
1045	RMM-GWAS	GCST006085	0.0
1046	RMM-GWAS	GCST006085	0.0
1047	RMM-GWAS	GCST006085	0.0
1048	RMM-GWAS	GCST006085	0.0
1049	RMM-GWAS	GCST006085	0.0
1050	RMM-GWAS	GCST006085	0.0
1051	RMM-GWAS	GCST006085	0.0
1052	RMM-GWAS	GCST006085	0.007352941176470588
1053	RMM-GWAS	GCST006085	0.0
1054	RMM-GWAS	GCST006085	0.007352941176470588
1055	RMM-GWAS	GCST006085	0.0
1056	RMM-GWAS	GCST006085	0.0
1057	RMM-GWAS	GCST006085	0.0
1058	RMM-GWAS	GCST006085	0.007352941176470588
1059	RMM-GWAS	GCST006085	0.0
1060	RMM-GWAS	GCST006085	0.007352941176470588
1061	RMM-GWAS	GCST006085	0.007352941176470588
1062	RMM-GWAS	GCST006085	0.0
1063	RMM-GWAS	GCST006085	0.007352941176470588
1064	RMM-GWAS	GCST006085	0.0
1065	RMM-GWAS	GCST006085	0.0
1066	RMM-GWAS	GCST006085	0.0
1067	RMM-GWAS	GCST006085	0.0
1068	RMM-GWAS	GCST006085	0.0
1069	RMM-GWAS	GCST006085	0.0
1070	RMM-GWAS	GCST006085	0.0
1071	RMM-GWAS	GCST006085	0.007352941176470588
1072	RMM-GWAS	GCST006085	0.0
1073	RMM-GWAS	GCST006085	0.007352941176470588
1074	RMM-GWAS	GCST006085	0.0
1075	RMM-GWAS	GCST006085	0.007352941176470588
1076	RMM-GWAS	GCST006085	0.0
1077	RMM-GWAS	GCST006085	0.0
1078	RMM-GWAS	GCST006085	0.0
1079	RMM-GWAS	GCST006085	0.0
1080	RMM-GWAS	GCST006085	0.0
1081	RMM-GWAS	GCST006085	0.007352941176470588
1082	RMM-GWAS	GCST006085	0.0
1083	RMM-GWAS	GCST006085	0.0
1084	RMM-GWAS	GCST006085	0.0
1085	RMM-GWAS	GCST006085	0.007352941176470588
1086	RMM-GWAS	GCST006085	0.0
1087	RMM-GWAS	GCST006085	0.0
1088	RMM-GWAS	GCST006085	0.0
1089	RMM-GWAS	GCST006085	0.007352941176470588
1090	RMM-GWAS	GCST006085	0.007352941176470588
1091	RMM-GWAS	GCST006085	0.0
1092	RMM-GWAS	GCST006085	0.0
1093	RMM-GWAS	GCST006085	0.0
1094	RMM-GWAS	GCST006085	0.0
1095	RMM-GWAS	GCST006085	0.007352941176470588
1096	RMM-GWAS	GCST006085	0.0
1097	RMM-GWAS	GCST006085	0.0
1098	RMM-GWAS	GCST006085	0.007352941176470588
1099	RMM-GWAS	GCST006085	0.0
1100	SIGMOID	GCST006085	0.0
1101	SIGMOID	GCST006085	0.0
1102	SIGMOID	GCST006085	0.0
1103	SIGMOID	GCST006085	0.0
1104	SIGMOID	GCST006085	0.0
1105	SIGMOID	GCST006085	0.0
1106	SIGMOID	GCST006085	0.0
1107	SIGMOID	GCST006085	0.0
1108	SIGMOID	GCST006085	0.0
1109	SIGMOID	GCST006085	0.0
1110	SIGMOID	GCST006085	0.0
1111	SIGMOID	GCST006085	0.0
1112	SIGMOID	GCST006085	0.0
1113	SIGMOID	GCST006085	0.0
1114	SIGMOID	GCST006085	0.05263157894736842
1115	SIGMOID	GCST006085	0.0
1116	SIGMOID	GCST006085	0.0
1117	SIGMOID	GCST006085	0.0
1118	SIGMOID	GCST006085	0.0
1119	SIGMOID	GCST006085	0.0
1120	SIGMOID	GCST006085	0.05263157894736842
1121	SIGMOID	GCST006085	0.0
1122	SIGMOID	GCST006085	0.0
1123	SIGMOID	GCST006085	0.0
1124	SIGMOID	GCST006085	0.0
1125	SIGMOID	GCST006085	0.0
1126	SIGMOID	GCST006085	0.0
1127	SIGMOID	GCST006085	0.0
1128	SIGMOID	GCST006085	0.0
1129	SIGMOID	GCST006085	0.0
1130	SIGMOID	GCST006085	0.0
1131	SIGMOID	GCST006085	0.0
1132	SIGMOID	GCST006085	0.0
1133	SIGMOID	GCST006085	0.0
1134	SIGMOID	GCST006085	0.0
1135	SIGMOID	GCST006085	0.0
1136	SIGMOID	GCST006085	0.0
1137	SIGMOID	GCST006085	0.0
1138	SIGMOID	GCST006085	0.0
1139	SIGMOID	GCST006085	0.0
1140	SIGMOID	GCST006085	0.0
1141	SIGMOID	GCST006085	0.0
1142	SIGMOID	GCST006085	0.05263157894736842
1143	SIGMOID	GCST006085	0.0
1144	SIGMOID	GCST006085	0.0
1145	SIGMOID	GCST006085	0.0
1146	SIGMOID	GCST006085	0.0
1147	SIGMOID	GCST006085	0.0
1148	SIGMOID	GCST006085	0.0
1149	SIGMOID	GCST006085	0.0
1150	SIGMOID	GCST006085	0.05263157894736842
1151	SIGMOID	GCST006085	0.0
1152	SIGMOID	GCST006085	0.0
1153	SIGMOID	GCST006085	0.0
1154	SIGMOID	GCST006085	0.0
1155	SIGMOID	GCST006085	0.0
1156	SIGMOID	GCST006085	0.0
1157	SIGMOID	GCST006085	0.0
1158	SIGMOID	GCST006085	0.0
1159	SIGMOID	GCST006085	0.0
1160	SIGMOID	GCST006085	0.0
1161	SIGMOID	GCST006085	0.0
1162	SIGMOID	GCST006085	0.0
1163	SIGMOID	GCST006085	0.0
1164	SIGMOID	GCST006085	0.0
1165	SIGMOID	GCST006085	0.0
1166	SIGMOID	GCST006085	0.0
1167	SIGMOID	GCST006085	0.0
1168	SIGMOID	GCST006085	0.0
1169	SIGMOID	GCST006085	0.0
1170	SIGMOID	GCST006085	0.0
1171	SIGMOID	GCST006085	0.0
1172	SIGMOID	GCST006085	0.0
1173	SIGMOID	GCST006085	0.0
1174	SIGMOID	GCST006085	0.0
1175	SIGMOID	GCST006085	0.0
1176	SIGMOID	GCST006085	0.0
1177	SIGMOID	GCST006085	0.0
1178	SIGMOID	GCST006085	0.0
1179	SIGMOID	GCST006085	0.05263157894736842
1180	SIGMOID	GCST006085	0.0
1181	SIGMOID	GCST006085	0.05263157894736842
1182	SIGMOID	GCST006085	0.0
1183	SIGMOID	GCST006085	0.0
1184	SIGMOID	GCST006085	0.0
1185	SIGMOID	GCST006085	0.0
1186	SIGMOID	GCST006085	0.0
1187	SIGMOID	GCST006085	0.0
1188	SIGMOID	GCST006085	0.0
1189	SIGMOID	GCST006085	0.05263157894736842
1190	SIGMOID	GCST006085	0.0
1191	SIGMOID	GCST006085	0.0
1192	SIGMOID	GCST006085	0.0
1193	SIGMOID	GCST006085	0.05263157894736842
1194	SIGMOID	GCST006085	0.0
1195	SIGMOID	GCST006085	0.0
1196	SIGMOID	GCST006085	0.0
1197	SIGMOID	GCST006085	0.0
1198	SIGMOID	GCST006085	0.0
1199	SIGMOID	GCST006085	0.0
1200	DOMINO	GCST011049	0.0
1201	DOMINO	GCST011049	0.0
1202	DOMINO	GCST011049	0.0
1203	DOMINO	GCST011049	0.0
1204	DOMINO	GCST011049	0.0
1205	DOMINO	GCST011049	0.0
1206	DOMINO	GCST011049	0.0
1207	DOMINO	GCST011049	0.0
1208	DOMINO	GCST011049	0.0
1209	DOMINO	GCST011049	0.0
1210	DOMINO	GCST011049	0.0
1211	DOMINO	GCST011049	0.0
1212	DOMINO	GCST011049	0.0
1213	DOMINO	GCST011049	0.0
1214	DOMINO	GCST011049	0.0
1215	DOMINO	GCST011049	0.0
1216	DOMINO	GCST011049	0.0
1217	DOMINO	GCST011049	0.0
1218	DOMINO	GCST011049	0.0
1219	DOMINO	GCST011049	0.0
1220	DOMINO	GCST011049	0.0
1221	DOMINO	GCST011049	0.0
1222	DOMINO	GCST011049	0.0
1223	DOMINO	GCST011049	0.0
1224	DOMINO	GCST011049	0.0
1225	DOMINO	GCST011049	0.0
1226	DOMINO	GCST011049	0.0
1227	DOMINO	GCST011049	0.03225806451612903
1228	DOMINO	GCST011049	0.0
1229	DOMINO	GCST011049	0.0
1230	DOMINO	GCST011049	0.0
1231	DOMINO	GCST011049	0.0
1232	DOMINO	GCST011049	0.0
1233	DOMINO	GCST011049	0.0
1234	DOMINO	GCST011049	0.0
1235	DOMINO	GCST011049	0.0
1236	DOMINO	GCST011049	0.0
1237	DOMINO	GCST011049	0.0
1238	DOMINO	GCST011049	0.0
1239	DOMINO	GCST011049	0.0
1240	DOMINO	GCST011049	0.0
1241	DOMINO	GCST011049	0.0
1242	DOMINO	GCST011049	0.0
1243	DOMINO	GCST011049	0.0
1244	DOMINO	GCST011049	0.0
1245	DOMINO	GCST011049	0.0
1246	DOMINO	GCST011049	0.03225806451612903
1247	DOMINO	GCST011049	0.0
1248	DOMINO	GCST011049	0.03225806451612903
1249	DOMINO	GCST011049	0.0
1250	DOMINO	GCST011049	0.0
1251	DOMINO	GCST011049	0.0
1252	DOMINO	GCST011049	0.0
1253	DOMINO	GCST011049	0.0
1254	DOMINO	GCST011049	0.0
1255	DOMINO	GCST011049	0.0
1256	DOMINO	GCST011049	0.03225806451612903
1257	DOMINO	GCST011049	0.0
1258	DOMINO	GCST011049	0.0
1259	DOMINO	GCST011049	0.0
1260	DOMINO	GCST011049	0.03225806451612903
1261	DOMINO	GCST011049	0.0
1262	DOMINO	GCST011049	0.0
1263	DOMINO	GCST011049	0.0
1264	DOMINO	GCST011049	0.0
1265	DOMINO	GCST011049	0.0
1266	DOMINO	GCST011049	0.0
1267	DOMINO	GCST011049	0.0
1268	DOMINO	GCST011049	0.0
1269	DOMINO	GCST011049	0.0
1270	DOMINO	GCST011049	0.0
1271	DOMINO	GCST011049	0.03225806451612903
1272	DOMINO	GCST011049	0.0
1273	DOMINO	GCST011049	0.0
1274	DOMINO	GCST011049	0.0
1275	DOMINO	GCST011049	0.0
1276	DOMINO	GCST011049	0.03225806451612903
1277	DOMINO	GCST011049	0.03225806451612903
1278	DOMINO	GCST011049	0.0
1279	DOMINO	GCST011049	0.0
1280	DOMINO	GCST011049	0.03225806451612903
1281	DOMINO	GCST011049	0.0
1282	DOMINO	GCST011049	0.0
1283	DOMINO	GCST011049	0.0
1284	DOMINO	GCST011049	0.0
1285	DOMINO	GCST011049	0.03225806451612903
1286	DOMINO	GCST011049	0.0
1287	DOMINO	GCST011049	0.0
1288	DOMINO	GCST011049	0.0
1289	DOMINO	GCST011049	0.0
1290	DOMINO	GCST011049	0.0
1291	DOMINO	GCST011049	0.03225806451612903
1292	DOMINO	GCST011049	0.0
1293	DOMINO	GCST011049	0.03225806451612903
1294	DOMINO	GCST011049	0.0
1295	DOMINO	GCST011049	0.0
1296	DOMINO	GCST011049	0.0
1297	DOMINO	GCST011049	0.0
1298	DOMINO	GCST011049	0.03225806451612903
1299	DOMINO	GCST011049	0.0
1300	dmGWAS	GCST011049	0.0
1301	dmGWAS	GCST011049	0.0
1302	dmGWAS	GCST011049	0.0
1303	dmGWAS	GCST011049	0.0
1304	dmGWAS	GCST011049	0.0
1305	dmGWAS	GCST011049	0.0
1306	dmGWAS	GCST011049	0.0
1307	dmGWAS	GCST011049	0.0
1308	dmGWAS	GCST011049	0.0
1309	dmGWAS	GCST011049	0.0
1310	dmGWAS	GCST011049	0.0
1311	dmGWAS	GCST011049	0.0
1312	dmGWAS	GCST011049	0.0
1313	dmGWAS	GCST011049	0.0
1314	dmGWAS	GCST011049	0.0
1315	dmGWAS	GCST011049	0.0
1316	dmGWAS	GCST011049	0.0
1317	dmGWAS	GCST011049	0.0
1318	dmGWAS	GCST011049	0.0
1319	dmGWAS	GCST011049	0.0
1320	dmGWAS	GCST011049	0.1111111111111111
1321	dmGWAS	GCST011049	0.0
1322	dmGWAS	GCST011049	0.0
1323	dmGWAS	GCST011049	0.0
1324	dmGWAS	GCST011049	0.0
1325	dmGWAS	GCST011049	0.0
1326	dmGWAS	GCST011049	0.0
1327	dmGWAS	GCST011049	0.0
1328	dmGWAS	GCST011049	0.0
1329	dmGWAS	GCST011049	0.0
1330	dmGWAS	GCST011049	0.0
1331	dmGWAS	GCST011049	0.0
1332	dmGWAS	GCST011049	0.0
1333	dmGWAS	GCST011049	0.0
1334	dmGWAS	GCST011049	0.0
1335	dmGWAS	GCST011049	0.0
1336	dmGWAS	GCST011049	0.0
1337	dmGWAS	GCST011049	0.0
1338	dmGWAS	GCST011049	0.0
1339	dmGWAS	GCST011049	0.0
1340	dmGWAS	GCST011049	0.0
1341	dmGWAS	GCST011049	0.0
1342	dmGWAS	GCST011049	0.0
1343	dmGWAS	GCST011049	0.0
1344	dmGWAS	GCST011049	0.0
1345	dmGWAS	GCST011049	0.0
1346	dmGWAS	GCST011049	0.0
