	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
311	ESR1	norgestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988
312	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
313	ESR1	PPT	estrogen receptor agonist	Preclinical	SIGMOID	GCST004988
314	ESR1	progesterone	progesterone receptor agonist	Launched	SIGMOID	GCST004988
315	ESR1	promestriene	estrogen receptor agonist	Launched	SIGMOID	GCST004988
316	ESR1	quinestrol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
317	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
318	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	SIGMOID	GCST004988
319	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
320	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	SIGMOID	GCST004988
321	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
322	ESR1	Y-134	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988
323	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988
324	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	SIGMOID	GCST004988
325	EGFR	AEE788	EGFR inhibitor|VEGFR inhibitor	Phase 1/Phase 2	SIGMOID	GCST004988
326	EGFR	afatinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
327	EGFR	AG-490	EGFR inhibitor|JAK inhibitor	Preclinical	SIGMOID	GCST004988
328	EGFR	alvocidib	CDK inhibitor	Phase 2	SIGMOID	GCST004988
329	EGFR	AP26113	ALK tyrosine kinase receptor inhibitor	Phase 2	SIGMOID	GCST004988
330	EGFR	AST-1306	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
331	EGFR	AV-412	protein tyrosine kinase inhibitor	Phase 1	SIGMOID	GCST004988
332	EGFR	AZD3759	EGFR inhibitor	Phase 2/Phase 3	SIGMOID	GCST004988
333	EGFR	AZD8931	EGFR inhibitor	Phase 2	SIGMOID	GCST004988
334	EGFR	AZ5104	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
335	EGFR	BIBU-1361	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
336	EGFR	BIBX-1382	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
337	EGFR	BMS-599626	EGFR inhibitor|protein tyrosine kinase inhibitor	Phase 1	SIGMOID	GCST004988
338	EGFR	BMS-690514	EGFR inhibitor|VEGFR inhibitor	Phase 2	SIGMOID	GCST004988
339	EGFR	brigatinib	ALK tyrosine kinase receptor inhibitor|EGFR inhibitor	Launched	SIGMOID	GCST004988
340	EGFR	canertinib	EGFR inhibitor	Phase 3	SIGMOID	GCST004988
341	EGFR	CGP-52411	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
342	EGFR	CGP-53353	EGFR inhibitor|PKC inhibitor	Preclinical	SIGMOID	GCST004988
343	EGFR	chrysophanic-acid	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
344	EGFR	CNX-2006	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
345	EGFR	CUDC-101	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
346	EGFR	dacomitinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
347	EGFR	dovitinib	EGFR inhibitor|FGFR inhibitor|FLT3 inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	SIGMOID	GCST004988
348	EGFR	EGF816	EGFR inhibitor	Phase 2	SIGMOID	GCST004988
349	EGFR	erbstatin-analog	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	SIGMOID	GCST004988
350	EGFR	erlotinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
351	EGFR	gefitinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
352	EGFR	GW-583340	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
353	EGFR	HKI-357	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
354	EGFR	icotinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
355	EGFR	lapatinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
356	EGFR	lidocaine	histamine receptor agonist	Launched	SIGMOID	GCST004988
357	EGFR	mubritinib	protein tyrosine kinase inhibitor	Phase 1	SIGMOID	GCST004988
358	EGFR	neratinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
359	EGFR	olmutinib	Bruton's tyrosine kinase (BTK) inhibitor|EGFR inhibitor	Launched	SIGMOID	GCST004988
360	EGFR	orantinib	FGFR inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	SIGMOID	GCST004988
361	EGFR	OSI-420	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
362	EGFR	osimertinib	EGFR inhibitor	Launched	SIGMOID	GCST004988
363	EGFR	PD-153035	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
364	EGFR	PD-158780	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
365	EGFR	PD-166285	SRC inhibitor	Preclinical	SIGMOID	GCST004988
366	EGFR	PD-168393	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
367	EGFR	pelitinib	EGFR inhibitor	Phase 2	SIGMOID	GCST004988
368	EGFR	PKI-166	EGFR inhibitor	Phase 1	SIGMOID	GCST004988
369	EGFR	poziotinib	EGFR inhibitor	Phase 2	SIGMOID	GCST004988
370	EGFR	PP-121	protein tyrosine kinase inhibitor	Preclinical	SIGMOID	GCST004988
371	EGFR	rociletinib	EGFR inhibitor	Phase 3	SIGMOID	GCST004988
372	EGFR	tyrphostin-AG-1478	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
373	EGFR	tyrphostin-AG-18	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	SIGMOID	GCST004988
374	EGFR	tyrphostin-AG-494	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
375	EGFR	tyrphostin-AG-835	protein tyrosine kinase inhibitor	Preclinical	SIGMOID	GCST004988
376	EGFR	tyrphostin-AG-99	tyrosine kinase inhibitor	Preclinical	SIGMOID	GCST004988
377	EGFR	vandetanib	EGFR inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	SIGMOID	GCST004988
378	EGFR	vatalanib	KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	SIGMOID	GCST004988
379	EGFR	WHI-P154	JAK inhibitor	Preclinical	SIGMOID	GCST004988
380	EGFR	WZ-3146	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
381	EGFR	WZ-4002	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
382	EGFR	WZ8040	EGFR inhibitor	Preclinical	SIGMOID	GCST004988
383	EGFR	XL647	EGFR inhibitor|VEGFR inhibitor	Phase 3	SIGMOID	GCST004988
384	EGFR	ZM-306416	Abl kinase inhibitor|SRC inhibitor|VEGFR inhibitor	Preclinical	SIGMOID	GCST004988
