	Algorithm	GWAS	Score
4197	DOMINO	GCST007692	0.0
4198	DOMINO	GCST007692	0.05263157894736842
4199	DOMINO	GCST007692	0.10526315789473684
4200	DOMINO	GCST007692	0.05263157894736842
4201	DOMINO	GCST007692	0.0
4202	DOMINO	GCST007692	0.0
4203	DOMINO	GCST007692	0.0
4204	DOMINO	GCST007692	0.0
4205	DOMINO	GCST007692	0.0
4206	DOMINO	GCST007692	0.05263157894736842
4207	DOMINO	GCST007692	0.05263157894736842
4208	DOMINO	GCST007692	0.0
4209	DOMINO	GCST007692	0.0
4210	DOMINO	GCST007692	0.0
4211	DOMINO	GCST007692	0.05263157894736842
4212	DOMINO	GCST007692	0.0
4213	DOMINO	GCST007692	0.0
4214	DOMINO	GCST007692	0.0
4215	DOMINO	GCST007692	0.10526315789473684
4216	DOMINO	GCST007692	0.0
4217	DOMINO	GCST007692	0.0
4218	DOMINO	GCST007692	0.0
4219	DOMINO	GCST007692	0.05263157894736842
4220	DOMINO	GCST007692	0.0
4221	DOMINO	GCST007692	0.05263157894736842
4222	DOMINO	GCST007692	0.0
4223	DOMINO	GCST007692	0.05263157894736842
4224	DOMINO	GCST007692	0.10526315789473684
4225	DOMINO	GCST007692	0.10526315789473684
4226	DOMINO	GCST007692	0.0
4227	DOMINO	GCST007692	0.0
4228	DOMINO	GCST007692	0.0
4229	DOMINO	GCST007692	0.0
4230	DOMINO	GCST007692	0.0
4231	DOMINO	GCST007692	0.0
4232	DOMINO	GCST007692	0.05263157894736842
4233	DOMINO	GCST007692	0.0
4234	DOMINO	GCST007692	0.05263157894736842
4235	DOMINO	GCST007692	0.05263157894736842
4236	DOMINO	GCST007692	0.0
4237	DOMINO	GCST007692	0.05263157894736842
4238	DOMINO	GCST007692	0.0
4239	DOMINO	GCST007692	0.0
4240	DOMINO	GCST007692	0.0
4241	DOMINO	GCST007692	0.05263157894736842
4242	DOMINO	GCST007692	0.0
4243	DOMINO	GCST007692	0.05263157894736842
4244	DOMINO	GCST007692	0.0
4245	DOMINO	GCST007692	0.05263157894736842
4246	DOMINO	GCST007692	0.05263157894736842
4247	DOMINO	GCST007692	0.0
4248	DOMINO	GCST007692	0.0
4249	DOMINO	GCST007692	0.0
4250	DOMINO	GCST007692	0.05263157894736842
4251	DOMINO	GCST007692	0.05263157894736842
4252	DOMINO	GCST007692	0.0
4253	DOMINO	GCST007692	0.0
4254	DOMINO	GCST007692	0.0
4255	DOMINO	GCST007692	0.0
4256	DOMINO	GCST007692	0.05263157894736842
4257	DOMINO	GCST007692	0.05263157894736842
4258	DOMINO	GCST007692	0.05263157894736842
4259	DOMINO	GCST007692	0.05263157894736842
4260	DOMINO	GCST007692	0.05263157894736842
4261	DOMINO	GCST007692	0.0
4262	DOMINO	GCST007692	0.0
4263	DOMINO	GCST007692	0.05263157894736842
4264	DOMINO	GCST007692	0.05263157894736842
4265	DOMINO	GCST007692	0.05263157894736842
4266	DOMINO	GCST007692	0.0
4267	DOMINO	GCST007692	0.05263157894736842
4268	DOMINO	GCST007692	0.0
4269	DOMINO	GCST007692	0.0
4270	DOMINO	GCST007692	0.10526315789473684
4271	DOMINO	GCST007692	0.0
4272	DOMINO	GCST007692	0.05263157894736842
4273	DOMINO	GCST007692	0.0
4274	DOMINO	GCST007692	0.0
4275	DOMINO	GCST007692	0.05263157894736842
4276	DOMINO	GCST007692	0.05263157894736842
4277	DOMINO	GCST007692	0.05263157894736842
4278	DOMINO	GCST007692	0.0
4279	DOMINO	GCST007692	0.0
4280	DOMINO	GCST007692	0.05263157894736842
4281	DOMINO	GCST007692	0.05263157894736842
4282	DOMINO	GCST007692	0.0
4283	DOMINO	GCST007692	0.05263157894736842
4284	DOMINO	GCST007692	0.05263157894736842
4285	DOMINO	GCST007692	0.05263157894736842
4286	DOMINO	GCST007692	0.05263157894736842
4287	DOMINO	GCST007692	0.0
4288	DOMINO	GCST007692	0.05263157894736842
4289	DOMINO	GCST007692	0.0
4290	DOMINO	GCST007692	0.05263157894736842
4291	DOMINO	GCST007692	0.0
4292	DOMINO	GCST007692	0.0
4293	DOMINO	GCST007692	0.0
4294	DOMINO	GCST007692	0.0
4295	DOMINO	GCST007692	0.0
4296	DOMINO	GCST007692	0.0
4297	DOMINO	GCST007692	0.05263157894736842
4298	DOMINO	GCST007692	0.05263157894736842
4299	DOMINO	GCST007692	0.10526315789473684
4300	DOMINO	GCST007692	0.0
4301	DOMINO	GCST007692	0.10526315789473684
4302	DOMINO	GCST007692	0.0
4303	DOMINO	GCST007692	0.10526315789473684
4304	DOMINO	GCST007692	0.05263157894736842
4305	DOMINO	GCST007692	0.0
4306	DOMINO	GCST007692	0.0
4307	DOMINO	GCST007692	0.0
4308	DOMINO	GCST007692	0.0
4309	DOMINO	GCST007692	0.05263157894736842
4310	DOMINO	GCST007692	0.10526315789473684
4311	DOMINO	GCST007692	0.0
4312	DOMINO	GCST007692	0.05263157894736842
4313	DOMINO	GCST007692	0.0
4314	DOMINO	GCST007692	0.0
4315	DOMINO	GCST007692	0.0
4316	DOMINO	GCST007692	0.0
4317	DOMINO	GCST007692	0.0
4318	DOMINO	GCST007692	0.0
4319	DOMINO	GCST007692	0.0
4320	DOMINO	GCST007692	0.0
4321	DOMINO	GCST007692	0.05263157894736842
4322	DOMINO	GCST007692	0.05263157894736842
4323	DOMINO	GCST007692	0.05263157894736842
4324	DOMINO	GCST007692	0.0
4325	DOMINO	GCST007692	0.0
4326	DOMINO	GCST007692	0.0
4327	DOMINO	GCST007692	0.0
4328	DOMINO	GCST007692	0.05263157894736842
4329	DOMINO	GCST007692	0.05263157894736842
4330	DOMINO	GCST007692	0.0
4331	DOMINO	GCST007692	0.0
4332	DOMINO	GCST007692	0.0
4333	DOMINO	GCST007692	0.05263157894736842
4334	DOMINO	GCST007692	0.05263157894736842
4335	DOMINO	GCST007692	0.10526315789473684
4336	DOMINO	GCST007692	0.0
4337	DOMINO	GCST007692	0.0
4338	DOMINO	GCST007692	0.05263157894736842
4339	DOMINO	GCST007692	0.0
4340	DOMINO	GCST007692	0.0
4341	DOMINO	GCST007692	0.05263157894736842
4342	DOMINO	GCST007692	0.05263157894736842
4343	DOMINO	GCST007692	0.05263157894736842
4344	DOMINO	GCST007692	0.10526315789473684
4345	DOMINO	GCST007692	0.0
4346	DOMINO	GCST007692	0.05263157894736842
4347	DOMINO	GCST007692	0.05263157894736842
4348	DOMINO	GCST007692	0.05263157894736842
4349	DOMINO	GCST007692	0.05263157894736842
4350	DOMINO	GCST007692	0.0
4351	DOMINO	GCST007692	0.0
4352	DOMINO	GCST007692	0.05263157894736842
4353	DOMINO	GCST007692	0.0
4354	DOMINO	GCST007692	0.0
4355	DOMINO	GCST007692	0.0
4356	DOMINO	GCST007692	0.05263157894736842
4357	DOMINO	GCST007692	0.0
4358	DOMINO	GCST007692	0.05263157894736842
4359	DOMINO	GCST007692	0.0
4360	DOMINO	GCST007692	0.0
4361	DOMINO	GCST007692	0.05263157894736842
4362	DOMINO	GCST007692	0.0
4363	DOMINO	GCST007692	0.0
4364	DOMINO	GCST007692	0.0
4365	DOMINO	GCST007692	0.05263157894736842
4366	DOMINO	GCST007692	0.10526315789473684
4367	DOMINO	GCST007692	0.0
4368	DOMINO	GCST007692	0.0
4369	DOMINO	GCST007692	0.0
4370	DOMINO	GCST007692	0.05263157894736842
4371	DOMINO	GCST007692	0.05263157894736842
4372	DOMINO	GCST007692	0.05263157894736842
4373	DOMINO	GCST007692	0.05263157894736842
4374	DOMINO	GCST007692	0.05263157894736842
4375	DOMINO	GCST007692	0.0
4376	DOMINO	GCST007692	0.05263157894736842
4377	DOMINO	GCST007692	0.05263157894736842
4378	DOMINO	GCST007692	0.0
4379	DOMINO	GCST007692	0.0
4380	DOMINO	GCST007692	0.10526315789473684
4381	DOMINO	GCST007692	0.0
4382	DOMINO	GCST007692	0.0
4383	DOMINO	GCST007692	0.05263157894736842
4384	DOMINO	GCST007692	0.0
4385	DOMINO	GCST007692	0.0
4386	DOMINO	GCST007692	0.05263157894736842
4387	DOMINO	GCST007692	0.0
4388	DOMINO	GCST007692	0.05263157894736842
4389	DOMINO	GCST007692	0.0
4390	DOMINO	GCST007692	0.05263157894736842
4391	DOMINO	GCST007692	0.0
4392	DOMINO	GCST007692	0.0
4393	DOMINO	GCST007692	0.05263157894736842
4394	DOMINO	GCST007692	0.05263157894736842
4395	DOMINO	GCST007692	0.0
4396	DOMINO	GCST007692	0.0
4397	DOMINO	GCST007692	0.05263157894736842
4398	DOMINO	GCST007692	0.0
4399	DOMINO	GCST007692	0.05263157894736842
4400	DOMINO	GCST007692	0.05263157894736842
4401	DOMINO	GCST007692	0.0
4402	DOMINO	GCST007692	0.0
4403	DOMINO	GCST007692	0.0
4404	DOMINO	GCST007692	0.0
4405	DOMINO	GCST007692	0.05263157894736842
4406	DOMINO	GCST007692	0.10526315789473684
4407	DOMINO	GCST007692	0.0
4408	DOMINO	GCST007692	0.05263157894736842
4409	DOMINO	GCST007692	0.0
4410	DOMINO	GCST007692	0.0
4411	DOMINO	GCST007692	0.05263157894736842
4412	DOMINO	GCST007692	0.05263157894736842
4413	DOMINO	GCST007692	0.0
4414	DOMINO	GCST007692	0.05263157894736842
4415	DOMINO	GCST007692	0.0
4416	DOMINO	GCST007692	0.05263157894736842
4417	DOMINO	GCST007692	0.05263157894736842
4418	DOMINO	GCST007692	0.05263157894736842
4419	DOMINO	GCST007692	0.05263157894736842
4420	DOMINO	GCST007692	0.0
4421	DOMINO	GCST007692	0.10526315789473684
4422	DOMINO	GCST007692	0.0
4423	DOMINO	GCST007692	0.05263157894736842
4424	DOMINO	GCST007692	0.0
4425	DOMINO	GCST007692	0.10526315789473684
4426	DOMINO	GCST007692	0.0
4427	DOMINO	GCST007692	0.05263157894736842
4428	DOMINO	GCST007692	0.10526315789473684
4429	DOMINO	GCST007692	0.0
4430	DOMINO	GCST007692	0.10526315789473684
4431	DOMINO	GCST007692	0.0
4432	DOMINO	GCST007692	0.0
4433	DOMINO	GCST007692	0.05263157894736842
4434	DOMINO	GCST007692	0.05263157894736842
4435	DOMINO	GCST007692	0.0
4436	DOMINO	GCST007692	0.05263157894736842
4437	DOMINO	GCST007692	0.05263157894736842
4438	DOMINO	GCST007692	0.05263157894736842
4439	DOMINO	GCST007692	0.05263157894736842
4440	DOMINO	GCST007692	0.0
4441	DOMINO	GCST007692	0.0
4442	DOMINO	GCST007692	0.05263157894736842
4443	DOMINO	GCST007692	0.05263157894736842
4444	DOMINO	GCST007692	0.0
4445	DOMINO	GCST007692	0.05263157894736842
4446	DOMINO	GCST007692	0.05263157894736842
4447	DOMINO	GCST007692	0.0
4448	DOMINO	GCST007692	0.0
4449	DOMINO	GCST007692	0.05263157894736842
4450	DOMINO	GCST007692	0.0
4451	DOMINO	GCST007692	0.0
4452	DOMINO	GCST007692	0.0
4453	DOMINO	GCST007692	0.0
4454	DOMINO	GCST007692	0.0
4455	DOMINO	GCST007692	0.0
4456	DOMINO	GCST007692	0.05263157894736842
4457	DOMINO	GCST007692	0.0
4458	DOMINO	GCST007692	0.05263157894736842
4459	DOMINO	GCST007692	0.0
4460	DOMINO	GCST007692	0.05263157894736842
4461	DOMINO	GCST007692	0.0
4462	DOMINO	GCST007692	0.05263157894736842
4463	DOMINO	GCST007692	0.05263157894736842
4464	DOMINO	GCST007692	0.0
4465	DOMINO	GCST007692	0.10526315789473684
4466	DOMINO	GCST007692	0.0
4467	DOMINO	GCST007692	0.0
4468	DOMINO	GCST007692	0.05263157894736842
4469	DOMINO	GCST007692	0.0
4470	DOMINO	GCST007692	0.10526315789473684
4471	DOMINO	GCST007692	0.0
4472	DOMINO	GCST007692	0.10526315789473684
4473	DOMINO	GCST007692	0.05263157894736842
4474	DOMINO	GCST007692	0.05263157894736842
4475	DOMINO	GCST007692	0.0
4476	DOMINO	GCST007692	0.05263157894736842
4477	DOMINO	GCST007692	0.0
4478	DOMINO	GCST007692	0.10526315789473684
4479	DOMINO	GCST007692	0.10526315789473684
4480	DOMINO	GCST007692	0.05263157894736842
4481	DOMINO	GCST007692	0.05263157894736842
4482	DOMINO	GCST007692	0.05263157894736842
4483	DOMINO	GCST007692	0.0
4484	DOMINO	GCST007692	0.0
4485	DOMINO	GCST007692	0.05263157894736842
4486	DOMINO	GCST007692	0.0
4487	DOMINO	GCST007692	0.0
4488	DOMINO	GCST007692	0.05263157894736842
4489	DOMINO	GCST007692	0.0
4490	DOMINO	GCST007692	0.0
4491	DOMINO	GCST007692	0.05263157894736842
4492	DOMINO	GCST007692	0.05263157894736842
4493	DOMINO	GCST007692	0.0
4494	DOMINO	GCST007692	0.0
4495	DOMINO	GCST007692	0.05263157894736842
4496	DOMINO	GCST007692	0.0
4497	DOMINO	GCST007692	0.05263157894736842
4498	DOMINO	GCST007692	0.0
4499	DOMINO	GCST007692	0.05263157894736842
4500	DOMINO	GCST007692	0.05263157894736842
4501	DOMINO	GCST007692	0.0
4502	DOMINO	GCST007692	0.10526315789473684
4503	DOMINO	GCST007692	0.05263157894736842
4504	DOMINO	GCST007692	0.05263157894736842
4505	DOMINO	GCST007692	0.05263157894736842
4506	DOMINO	GCST007692	0.0
4507	DOMINO	GCST007692	0.05263157894736842
4508	DOMINO	GCST007692	0.0
4509	DOMINO	GCST007692	0.05263157894736842
4510	DOMINO	GCST007692	0.0
4511	DOMINO	GCST007692	0.05263157894736842
4512	DOMINO	GCST007692	0.0
4513	DOMINO	GCST007692	0.05263157894736842
4514	DOMINO	GCST007692	0.0
4515	DOMINO	GCST007692	0.0
4516	DOMINO	GCST007692	0.05263157894736842
4517	DOMINO	GCST007692	0.0
4518	DOMINO	GCST007692	0.05263157894736842
4519	DOMINO	GCST007692	0.10526315789473684
4520	DOMINO	GCST007692	0.0
4521	DOMINO	GCST007692	0.0
4522	DOMINO	GCST007692	0.05263157894736842
4523	DOMINO	GCST007692	0.0
4524	DOMINO	GCST007692	0.0
4525	DOMINO	GCST007692	0.10526315789473684
4526	DOMINO	GCST007692	0.0
4527	DOMINO	GCST007692	0.10526315789473684
4528	DOMINO	GCST007692	0.0
4529	DOMINO	GCST007692	0.0
4530	DOMINO	GCST007692	0.0
4531	DOMINO	GCST007692	0.0
4532	DOMINO	GCST007692	0.0
4533	DOMINO	GCST007692	0.10526315789473684
4534	DOMINO	GCST007692	0.05263157894736842
4535	DOMINO	GCST007692	0.05263157894736842
4536	DOMINO	GCST007692	0.0
4537	DOMINO	GCST007692	0.0
4538	DOMINO	GCST007692	0.0
4539	DOMINO	GCST007692	0.05263157894736842
4540	DOMINO	GCST007692	0.10526315789473684
4541	DOMINO	GCST007692	0.0
4542	DOMINO	GCST007692	0.05263157894736842
4543	DOMINO	GCST007692	0.0
4544	DOMINO	GCST007692	0.05263157894736842
4545	DOMINO	GCST007692	0.0
4546	DOMINO	GCST007692	0.10526315789473684
4547	DOMINO	GCST007692	0.10526315789473684
4548	DOMINO	GCST007692	0.0
4549	DOMINO	GCST007692	0.05263157894736842
4550	DOMINO	GCST007692	0.0
4551	DOMINO	GCST007692	0.05263157894736842
4552	DOMINO	GCST007692	0.0
4553	DOMINO	GCST007692	0.0
4554	DOMINO	GCST007692	0.05263157894736842
4555	DOMINO	GCST007692	0.0
4556	DOMINO	GCST007692	0.0
4557	DOMINO	GCST007692	0.05263157894736842
4558	DOMINO	GCST007692	0.05263157894736842
4559	DOMINO	GCST007692	0.0
4560	DOMINO	GCST007692	0.05263157894736842
4561	DOMINO	GCST007692	0.10526315789473684
4562	DOMINO	GCST007692	0.0
4563	DOMINO	GCST007692	0.0
4564	DOMINO	GCST007692	0.0
4565	DOMINO	GCST007692	0.05263157894736842
4566	DOMINO	GCST007692	0.0
4567	DOMINO	GCST007692	0.05263157894736842
4568	DOMINO	GCST007692	0.05263157894736842
4569	DOMINO	GCST007692	0.05263157894736842
4570	DOMINO	GCST007692	0.05263157894736842
4571	DOMINO	GCST007692	0.05263157894736842
4572	DOMINO	GCST007692	0.0
4573	DOMINO	GCST007692	0.05263157894736842
4574	DOMINO	GCST007692	0.0
4575	DOMINO	GCST007692	0.05263157894736842
4576	DOMINO	GCST007692	0.0
4577	DOMINO	GCST007692	0.0
4578	DOMINO	GCST007692	0.05263157894736842
4579	DOMINO	GCST007692	0.0
4580	DOMINO	GCST007692	0.0
4581	DOMINO	GCST007692	0.05263157894736842
4582	DOMINO	GCST007692	0.0
4583	DOMINO	GCST007692	0.0
4584	DOMINO	GCST007692	0.0
4585	DOMINO	GCST007692	0.0
4586	DOMINO	GCST007692	0.0
4587	DOMINO	GCST007692	0.05263157894736842
4588	DOMINO	GCST007692	0.05263157894736842
4589	DOMINO	GCST007692	0.0
4590	DOMINO	GCST007692	0.0
4591	DOMINO	GCST007692	0.0
4592	DOMINO	GCST007692	0.05263157894736842
4593	DOMINO	GCST007692	0.05263157894736842
4594	DOMINO	GCST007692	0.0
4595	DOMINO	GCST007692	0.05263157894736842
4596	DOMINO	GCST007692	0.0
4597	DOMINO	GCST007692	0.0
4598	DOMINO	GCST007692	0.0
4599	DOMINO	GCST007692	0.10526315789473684
4600	DOMINO	GCST007692	0.0
4601	DOMINO	GCST007692	0.05263157894736842
4602	DOMINO	GCST007692	0.0
4603	DOMINO	GCST007692	0.05263157894736842
4604	DOMINO	GCST007692	0.05263157894736842
4605	DOMINO	GCST007692	0.05263157894736842
4606	DOMINO	GCST007692	0.0
4607	DOMINO	GCST007692	0.0
4608	DOMINO	GCST007692	0.05263157894736842
4609	DOMINO	GCST007692	0.0
4610	DOMINO	GCST007692	0.05263157894736842
4611	DOMINO	GCST007692	0.0
4612	DOMINO	GCST007692	0.0
4613	DOMINO	GCST007692	0.05263157894736842
4614	DOMINO	GCST007692	0.05263157894736842
4615	DOMINO	GCST007692	0.05263157894736842
4616	DOMINO	GCST007692	0.0
4617	DOMINO	GCST007692	0.0
4618	DOMINO	GCST007692	0.05263157894736842
4619	DOMINO	GCST007692	0.0
4620	DOMINO	GCST007692	0.05263157894736842
4621	DOMINO	GCST007692	0.10526315789473684
4622	DOMINO	GCST007692	0.0
4623	DOMINO	GCST007692	0.0
4624	DOMINO	GCST007692	0.05263157894736842
4625	DOMINO	GCST007692	0.0
4626	DOMINO	GCST007692	0.05263157894736842
4627	DOMINO	GCST007692	0.05263157894736842
4628	DOMINO	GCST007692	0.0
4629	DOMINO	GCST007692	0.0
4630	DOMINO	GCST007692	0.05263157894736842
4631	DOMINO	GCST007692	0.0
4632	DOMINO	GCST007692	0.0
4633	DOMINO	GCST007692	0.05263157894736842
4634	DOMINO	GCST007692	0.05263157894736842
4635	DOMINO	GCST007692	0.0
4636	DOMINO	GCST007692	0.0
4637	DOMINO	GCST007692	0.05263157894736842
4638	DOMINO	GCST007692	0.0
4639	DOMINO	GCST007692	0.10526315789473684
4640	DOMINO	GCST007692	0.0
4641	DOMINO	GCST007692	0.05263157894736842
4642	DOMINO	GCST007692	0.05263157894736842
4643	DOMINO	GCST007692	0.05263157894736842
4644	DOMINO	GCST007692	0.0
4645	DOMINO	GCST007692	0.10526315789473684
4646	DOMINO	GCST007692	0.05263157894736842
4647	DOMINO	GCST007692	0.05263157894736842
4648	DOMINO	GCST007692	0.0
4649	DOMINO	GCST007692	0.0
4650	DOMINO	GCST007692	0.05263157894736842
4651	DOMINO	GCST007692	0.0
4652	DOMINO	GCST007692	0.05263157894736842
4653	DOMINO	GCST007692	0.0
4654	DOMINO	GCST007692	0.0
4655	DOMINO	GCST007692	0.05263157894736842
4656	DOMINO	GCST007692	0.0
4657	DOMINO	GCST007692	0.0
4658	DOMINO	GCST007692	0.05263157894736842
4659	DOMINO	GCST007692	0.0
4660	DOMINO	GCST007692	0.10526315789473684
4661	DOMINO	GCST007692	0.0
4662	DOMINO	GCST007692	0.0
4663	DOMINO	GCST007692	0.05263157894736842
4664	DOMINO	GCST007692	0.05263157894736842
4665	DOMINO	GCST007692	0.0
4666	DOMINO	GCST007692	0.10526315789473684
4667	DOMINO	GCST007692	0.0
4668	DOMINO	GCST007692	0.05263157894736842
4669	DOMINO	GCST007692	0.10526315789473684
4670	DOMINO	GCST007692	0.0
4671	DOMINO	GCST007692	0.05263157894736842
4672	DOMINO	GCST007692	0.0
4673	DOMINO	GCST007692	0.05263157894736842
4674	DOMINO	GCST007692	0.0
4675	DOMINO	GCST007692	0.0
4676	DOMINO	GCST007692	0.0
4677	DOMINO	GCST007692	0.0
4678	DOMINO	GCST007692	0.0
4679	DOMINO	GCST007692	0.0
4680	DOMINO	GCST007692	0.0
4681	DOMINO	GCST007692	0.05263157894736842
4682	DOMINO	GCST007692	0.05263157894736842
4683	DOMINO	GCST007692	0.0
4684	DOMINO	GCST007692	0.10526315789473684
4685	DOMINO	GCST007692	0.05263157894736842
4686	DOMINO	GCST007692	0.0
4687	DOMINO	GCST007692	0.0
4688	DOMINO	GCST007692	0.0
4689	DOMINO	GCST007692	0.0
4690	DOMINO	GCST007692	0.05263157894736842
4691	DOMINO	GCST007692	0.05263157894736842
4692	DOMINO	GCST007692	0.0
4693	DOMINO	GCST007692	0.05263157894736842
4694	DOMINO	GCST007692	0.05263157894736842
4695	DOMINO	GCST007692	0.0
4696	DOMINO	GCST007692	0.0
4697	DOMINO	GCST007692	0.0
4698	DOMINO	GCST007692	0.05263157894736842
4699	DOMINO	GCST007692	0.0
4700	DOMINO	GCST007692	0.05263157894736842
4701	DOMINO	GCST007692	0.05263157894736842
4702	DOMINO	GCST007692	0.0
4703	DOMINO	GCST007692	0.05263157894736842
4704	DOMINO	GCST007692	0.05263157894736842
4705	DOMINO	GCST007692	0.05263157894736842
4706	DOMINO	GCST007692	0.0
4707	DOMINO	GCST007692	0.0
4708	DOMINO	GCST007692	0.0
4709	DOMINO	GCST007692	0.0
4710	DOMINO	GCST007692	0.10526315789473684
4711	DOMINO	GCST007692	0.05263157894736842
4712	DOMINO	GCST007692	0.0
4713	DOMINO	GCST007692	0.05263157894736842
4714	DOMINO	GCST007692	0.10526315789473684
4715	DOMINO	GCST007692	0.05263157894736842
4716	DOMINO	GCST007692	0.0
4717	DOMINO	GCST007692	0.0
4718	DOMINO	GCST007692	0.0
4719	DOMINO	GCST007692	0.0
4720	DOMINO	GCST007692	0.0
4721	DOMINO	GCST007692	0.05263157894736842
4722	DOMINO	GCST007692	0.05263157894736842
4723	DOMINO	GCST007692	0.0
4724	DOMINO	GCST007692	0.05263157894736842
4725	DOMINO	GCST007692	0.05263157894736842
4726	DOMINO	GCST007692	0.05263157894736842
4727	DOMINO	GCST007692	0.05263157894736842
4728	DOMINO	GCST007692	0.0
4729	DOMINO	GCST007692	0.05263157894736842
4730	DOMINO	GCST007692	0.05263157894736842
4731	DOMINO	GCST007692	0.0
4732	DOMINO	GCST007692	0.05263157894736842
4733	DOMINO	GCST007692	0.0
4734	DOMINO	GCST007692	0.10526315789473684
4735	DOMINO	GCST007692	0.0
4736	DOMINO	GCST007692	0.05263157894736842
4737	DOMINO	GCST007692	0.0
4738	DOMINO	GCST007692	0.05263157894736842
4739	DOMINO	GCST007692	0.10526315789473684
4740	DOMINO	GCST007692	0.10526315789473684
4741	DOMINO	GCST007692	0.0
4742	DOMINO	GCST007692	0.0
4743	DOMINO	GCST007692	0.05263157894736842
4744	DOMINO	GCST007692	0.05263157894736842
4745	DOMINO	GCST007692	0.0
4746	DOMINO	GCST007692	0.0
4747	DOMINO	GCST007692	0.05263157894736842
4748	DOMINO	GCST007692	0.05263157894736842
4749	DOMINO	GCST007692	0.0
4750	DOMINO	GCST007692	0.0
4751	DOMINO	GCST007692	0.0
4752	DOMINO	GCST007692	0.10526315789473684
4753	DOMINO	GCST007692	0.05263157894736842
4754	DOMINO	GCST007692	0.0
4755	DOMINO	GCST007692	0.05263157894736842
4756	DOMINO	GCST007692	0.10526315789473684
4757	DOMINO	GCST007692	0.05263157894736842
4758	DOMINO	GCST007692	0.0
4759	DOMINO	GCST007692	0.0
4760	DOMINO	GCST007692	0.0
4761	DOMINO	GCST007692	0.10526315789473684
4762	DOMINO	GCST007692	0.05263157894736842
4763	DOMINO	GCST007692	0.0
4764	DOMINO	GCST007692	0.0
4765	DOMINO	GCST007692	0.05263157894736842
4766	DOMINO	GCST007692	0.10526315789473684
4767	DOMINO	GCST007692	0.10526315789473684
4768	DOMINO	GCST007692	0.0
4769	DOMINO	GCST007692	0.05263157894736842
4770	DOMINO	GCST007692	0.05263157894736842
4771	DOMINO	GCST007692	0.0
4772	DOMINO	GCST007692	0.05263157894736842
4773	DOMINO	GCST007692	0.05263157894736842
4774	DOMINO	GCST007692	0.0
4775	DOMINO	GCST007692	0.0
4776	DOMINO	GCST007692	0.0
4777	DOMINO	GCST007692	0.10526315789473684
4778	DOMINO	GCST007692	0.0
4779	DOMINO	GCST007692	0.0
4780	DOMINO	GCST007692	0.0
4781	DOMINO	GCST007692	0.05263157894736842
4782	DOMINO	GCST007692	0.0
4783	DOMINO	GCST007692	0.0
4784	DOMINO	GCST007692	0.0
4785	DOMINO	GCST007692	0.05263157894736842
4786	DOMINO	GCST007692	0.0
4787	DOMINO	GCST007692	0.0
4788	DOMINO	GCST007692	0.05263157894736842
4789	DOMINO	GCST007692	0.05263157894736842
4790	DOMINO	GCST007692	0.0
4791	DOMINO	GCST007692	0.05263157894736842
4792	DOMINO	GCST007692	0.0
4793	DOMINO	GCST007692	0.0
4794	DOMINO	GCST007692	0.0
4795	DOMINO	GCST007692	0.0
4796	DOMINO	GCST007692	0.0
4797	DOMINO	GCST007692	0.0
4798	DOMINO	GCST007692	0.10526315789473684
4799	DOMINO	GCST007692	0.0
4800	DOMINO	GCST007692	0.0
4801	DOMINO	GCST007692	0.0
4802	DOMINO	GCST007692	0.0
4803	DOMINO	GCST007692	0.05263157894736842
4804	DOMINO	GCST007692	0.0
4805	DOMINO	GCST007692	0.0
4806	DOMINO	GCST007692	0.05263157894736842
4807	DOMINO	GCST007692	0.0
4808	DOMINO	GCST007692	0.0
4809	DOMINO	GCST007692	0.0
4810	DOMINO	GCST007692	0.05263157894736842
4811	DOMINO	GCST007692	0.10526315789473684
4812	DOMINO	GCST007692	0.0
4813	DOMINO	GCST007692	0.0
4814	DOMINO	GCST007692	0.05263157894736842
4815	DOMINO	GCST007692	0.05263157894736842
4816	DOMINO	GCST007692	0.05263157894736842
4817	DOMINO	GCST007692	0.0
4818	DOMINO	GCST007692	0.0
4819	DOMINO	GCST007692	0.05263157894736842
4820	DOMINO	GCST007692	0.0
4821	DOMINO	GCST007692	0.0
4822	DOMINO	GCST007692	0.10526315789473684
4823	DOMINO	GCST007692	0.05263157894736842
4824	DOMINO	GCST007692	0.05263157894736842
4825	DOMINO	GCST007692	0.10526315789473684
4826	DOMINO	GCST007692	0.0
4827	DOMINO	GCST007692	0.0
4828	DOMINO	GCST007692	0.0
4829	DOMINO	GCST007692	0.0
4830	DOMINO	GCST007692	0.0
4831	DOMINO	GCST007692	0.05263157894736842
4832	DOMINO	GCST007692	0.10526315789473684
4833	DOMINO	GCST007692	0.0
4834	DOMINO	GCST007692	0.05263157894736842
4835	DOMINO	GCST007692	0.05263157894736842
4836	DOMINO	GCST007692	0.0
4837	DOMINO	GCST007692	0.05263157894736842
4838	DOMINO	GCST007692	0.0
4839	DOMINO	GCST007692	0.05263157894736842
4840	DOMINO	GCST007692	0.05263157894736842
4841	DOMINO	GCST007692	0.0
4842	DOMINO	GCST007692	0.05263157894736842
4843	DOMINO	GCST007692	0.0
4844	DOMINO	GCST007692	0.05263157894736842
4845	DOMINO	GCST007692	0.05263157894736842
4846	DOMINO	GCST007692	0.0
4847	DOMINO	GCST007692	0.0
4848	DOMINO	GCST007692	0.0
4849	DOMINO	GCST007692	0.0
4850	DOMINO	GCST007692	0.0
