	Algorithm	GWAS	Score
6958	dmGWAS	GCST004988	0.625
6959	dmGWAS	GCST004988	0.625
6960	dmGWAS	GCST004988	0.5625
6961	dmGWAS	GCST004988	0.5
6962	dmGWAS	GCST004988	0.4375
6963	dmGWAS	GCST004988	0.5625
6964	dmGWAS	GCST004988	0.375
6965	dmGWAS	GCST004988	0.625
6966	dmGWAS	GCST004988	0.5625
6967	dmGWAS	GCST004988	0.625
6968	dmGWAS	GCST004988	0.5
6969	dmGWAS	GCST004988	0.4375
6970	dmGWAS	GCST004988	0.3125
6971	dmGWAS	GCST004988	0.5625
6972	dmGWAS	GCST004988	0.4375
6973	dmGWAS	GCST004988	0.5
6974	dmGWAS	GCST004988	0.5
6975	dmGWAS	GCST004988	0.5
6976	dmGWAS	GCST004988	0.5
6977	dmGWAS	GCST004988	0.6875
6978	dmGWAS	GCST004988	0.5625
6979	dmGWAS	GCST004988	0.4375
6980	dmGWAS	GCST004988	0.4375
6981	dmGWAS	GCST004988	0.5625
6982	dmGWAS	GCST004988	0.5625
6983	dmGWAS	GCST004988	0.375
6984	dmGWAS	GCST004988	0.5
6985	dmGWAS	GCST004988	0.4375
6986	dmGWAS	GCST004988	0.625
6987	dmGWAS	GCST004988	0.625
6988	dmGWAS	GCST004988	0.625
6989	dmGWAS	GCST004988	0.5625
6990	dmGWAS	GCST004988	0.5625
6991	dmGWAS	GCST004988	0.5
6992	dmGWAS	GCST004988	0.4375
6993	dmGWAS	GCST004988	0.625
6994	dmGWAS	GCST004988	0.625
6995	dmGWAS	GCST004988	0.8125
6996	dmGWAS	GCST004988	0.375
6997	dmGWAS	GCST004988	0.6875
6998	dmGWAS	GCST004988	0.625
6999	dmGWAS	GCST004988	0.375
7000	dmGWAS	GCST004748	0.4
7001	dmGWAS	GCST004748	0.0
7002	dmGWAS	GCST004748	0.4
7003	dmGWAS	GCST004748	0.2
7004	dmGWAS	GCST004748	0.2
7005	dmGWAS	GCST004748	0.2
7006	dmGWAS	GCST004748	0.2
7007	dmGWAS	GCST004748	0.2
7008	dmGWAS	GCST004748	0.4
7009	dmGWAS	GCST004748	0.2
7010	dmGWAS	GCST004748	0.2
7011	dmGWAS	GCST004748	0.2
7012	dmGWAS	GCST004748	0.2
7013	dmGWAS	GCST004748	0.0
7014	dmGWAS	GCST004748	0.2
7015	dmGWAS	GCST004748	0.6
7016	dmGWAS	GCST004748	0.6
7017	dmGWAS	GCST004748	0.2
7018	dmGWAS	GCST004748	0.2
7019	dmGWAS	GCST004748	0.8
7020	dmGWAS	GCST004748	0.2
7021	dmGWAS	GCST004748	0.4
7022	dmGWAS	GCST004748	0.0
7023	dmGWAS	GCST004748	0.0
7024	dmGWAS	GCST004748	0.0
7025	dmGWAS	GCST004748	0.4
7026	dmGWAS	GCST004748	0.6
7027	dmGWAS	GCST004748	0.4
7028	dmGWAS	GCST004748	0.8
7029	dmGWAS	GCST004748	0.0
7030	dmGWAS	GCST004748	0.6
7031	dmGWAS	GCST004748	0.2
7032	dmGWAS	GCST004748	0.2
7033	dmGWAS	GCST004748	0.2
7034	dmGWAS	GCST004748	0.0
7035	dmGWAS	GCST004748	0.4
7036	dmGWAS	GCST004748	0.2
7037	dmGWAS	GCST004748	0.2
7038	dmGWAS	GCST004748	0.2
7039	dmGWAS	GCST004748	0.6
7040	dmGWAS	GCST004748	0.4
7041	dmGWAS	GCST004748	0.0
7042	dmGWAS	GCST004748	0.0
7043	dmGWAS	GCST004748	0.2
7044	dmGWAS	GCST004748	0.2
7045	dmGWAS	GCST004748	0.2
7046	dmGWAS	GCST004748	0.6
7047	dmGWAS	GCST004748	0.6
7048	dmGWAS	GCST004748	0.6
7049	dmGWAS	GCST004748	0.4
7050	dmGWAS	GCST004748	0.0
7051	dmGWAS	GCST004748	0.2
7052	dmGWAS	GCST004748	0.4
7053	dmGWAS	GCST004748	0.4
7054	dmGWAS	GCST004748	0.4
7055	dmGWAS	GCST004748	0.8
7056	dmGWAS	GCST004748	0.2
7057	dmGWAS	GCST004748	0.4
7058	dmGWAS	GCST004748	0.2
7059	dmGWAS	GCST004748	0.4
7060	dmGWAS	GCST004748	0.2
7061	dmGWAS	GCST004748	0.0
7062	dmGWAS	GCST004748	0.2
7063	dmGWAS	GCST004748	0.2
7064	dmGWAS	GCST004748	0.4
7065	dmGWAS	GCST004748	0.4
7066	dmGWAS	GCST004748	0.2
7067	dmGWAS	GCST004748	0.2
7068	dmGWAS	GCST004748	0.6
7069	dmGWAS	GCST004748	0.2
7070	dmGWAS	GCST004748	0.6
7071	dmGWAS	GCST004748	0.2
7072	dmGWAS	GCST004748	0.4
7073	dmGWAS	GCST004748	0.0
7074	dmGWAS	GCST004748	0.2
7075	dmGWAS	GCST004748	0.8
7076	dmGWAS	GCST004748	0.4
7077	dmGWAS	GCST004748	0.4
7078	dmGWAS	GCST004748	0.4
7079	dmGWAS	GCST004748	0.2
7080	dmGWAS	GCST004748	0.6
7081	dmGWAS	GCST004748	0.4
7082	dmGWAS	GCST004748	0.4
7083	dmGWAS	GCST004748	0.6
7084	dmGWAS	GCST004748	0.4
7085	dmGWAS	GCST004748	0.2
7086	dmGWAS	GCST004748	0.2
7087	dmGWAS	GCST004748	0.2
7088	dmGWAS	GCST004748	0.4
7089	dmGWAS	GCST004748	0.2
7090	dmGWAS	GCST004748	0.8
7091	dmGWAS	GCST004748	0.2
7092	dmGWAS	GCST004748	0.4
7093	dmGWAS	GCST004748	0.2
7094	dmGWAS	GCST004748	0.2
7095	dmGWAS	GCST004748	0.0
7096	dmGWAS	GCST004748	0.2
7097	dmGWAS	GCST004748	0.2
7098	dmGWAS	GCST004748	0.0
7099	dmGWAS	GCST004748	0.6
7100	dmGWAS	GCST004748	0.2
7101	dmGWAS	GCST004748	0.2
7102	dmGWAS	GCST004748	0.2
7103	dmGWAS	GCST004748	0.4
7104	dmGWAS	GCST004748	0.6
7105	dmGWAS	GCST004748	0.2
7106	dmGWAS	GCST004748	0.2
7107	dmGWAS	GCST004748	0.0
7108	dmGWAS	GCST004748	0.8
7109	dmGWAS	GCST004748	0.4
7110	dmGWAS	GCST004748	0.0
7111	dmGWAS	GCST004748	0.4
7112	dmGWAS	GCST004748	0.6
7113	dmGWAS	GCST004748	0.6
7114	dmGWAS	GCST004748	0.8
7115	dmGWAS	GCST004748	0.2
7116	dmGWAS	GCST004748	0.4
7117	dmGWAS	GCST004748	0.2
7118	dmGWAS	GCST004748	0.0
7119	dmGWAS	GCST004748	0.0
7120	dmGWAS	GCST004748	0.4
7121	dmGWAS	GCST004748	0.0
7122	dmGWAS	GCST004748	0.4
7123	dmGWAS	GCST004748	0.6
7124	dmGWAS	GCST004748	0.2
7125	dmGWAS	GCST004748	0.0
7126	dmGWAS	GCST004748	0.4
7127	dmGWAS	GCST004748	0.2
7128	dmGWAS	GCST004748	0.0
7129	dmGWAS	GCST004748	0.4
7130	dmGWAS	GCST004748	0.0
7131	dmGWAS	GCST004748	0.2
7132	dmGWAS	GCST004748	0.2
7133	dmGWAS	GCST004748	0.2
7134	dmGWAS	GCST004748	0.4
7135	dmGWAS	GCST004748	0.2
7136	dmGWAS	GCST004748	0.2
7137	dmGWAS	GCST004748	0.6
7138	dmGWAS	GCST004748	0.0
7139	dmGWAS	GCST004748	0.4
7140	dmGWAS	GCST004748	0.2
7141	dmGWAS	GCST004748	0.4
7142	dmGWAS	GCST004748	0.2
7143	dmGWAS	GCST004748	0.2
7144	dmGWAS	GCST004748	0.2
7145	dmGWAS	GCST004748	0.0
7146	dmGWAS	GCST004748	0.4
7147	dmGWAS	GCST004748	0.6
7148	dmGWAS	GCST004748	0.2
7149	dmGWAS	GCST004748	0.6
7150	dmGWAS	GCST004748	0.4
7151	dmGWAS	GCST004748	0.4
7152	dmGWAS	GCST004748	0.6
7153	dmGWAS	GCST004748	0.6
7154	dmGWAS	GCST004748	1.0
7155	dmGWAS	GCST004748	0.2
7156	dmGWAS	GCST004748	0.2
7157	dmGWAS	GCST004748	0.6
7158	dmGWAS	GCST004748	0.4
7159	dmGWAS	GCST004748	0.2
7160	dmGWAS	GCST004748	0.0
7161	dmGWAS	GCST004748	0.2
7162	dmGWAS	GCST004748	0.2
7163	dmGWAS	GCST004748	0.4
7164	dmGWAS	GCST004748	0.2
7165	dmGWAS	GCST004748	0.2
7166	dmGWAS	GCST004748	0.6
7167	dmGWAS	GCST004748	0.6
7168	dmGWAS	GCST004748	0.6
7169	dmGWAS	GCST004748	0.4
7170	dmGWAS	GCST004748	0.2
7171	dmGWAS	GCST004748	0.6
7172	dmGWAS	GCST004748	0.2
7173	dmGWAS	GCST004748	0.2
7174	dmGWAS	GCST004748	0.6
7175	dmGWAS	GCST004748	0.8
7176	dmGWAS	GCST004748	0.6
7177	dmGWAS	GCST004748	0.2
7178	dmGWAS	GCST004748	0.2
7179	dmGWAS	GCST004748	0.4
7180	dmGWAS	GCST004748	0.2
7181	dmGWAS	GCST004748	0.2
7182	dmGWAS	GCST004748	0.6
7183	dmGWAS	GCST004748	0.4
7184	dmGWAS	GCST004748	0.6
7185	dmGWAS	GCST004748	0.2
7186	dmGWAS	GCST004748	0.2
7187	dmGWAS	GCST004748	0.2
7188	dmGWAS	GCST004748	0.0
7189	dmGWAS	GCST004748	0.4
7190	dmGWAS	GCST004748	0.2
7191	dmGWAS	GCST004748	0.2
7192	dmGWAS	GCST004748	0.2
7193	dmGWAS	GCST004748	0.0
7194	dmGWAS	GCST004748	0.6
7195	dmGWAS	GCST004748	0.6
7196	dmGWAS	GCST004748	0.6
7197	dmGWAS	GCST004748	0.2
7198	dmGWAS	GCST004748	0.2
7199	dmGWAS	GCST004748	0.6
7200	dmGWAS	GCST004748	0.2
7201	dmGWAS	GCST004748	0.2
7202	dmGWAS	GCST004748	0.2
7203	dmGWAS	GCST004748	0.8
7204	dmGWAS	GCST004748	0.2
7205	dmGWAS	GCST004748	0.6
7206	dmGWAS	GCST004748	0.4
7207	dmGWAS	GCST004748	0.8
7208	dmGWAS	GCST004748	0.6
7209	dmGWAS	GCST004748	0.2
7210	dmGWAS	GCST004748	0.4
7211	dmGWAS	GCST004748	0.2
7212	dmGWAS	GCST004748	0.6
7213	dmGWAS	GCST004748	0.0
7214	dmGWAS	GCST004748	0.6
7215	dmGWAS	GCST004748	0.2
7216	dmGWAS	GCST004748	0.2
7217	dmGWAS	GCST004748	0.6
7218	dmGWAS	GCST004748	0.4
7219	dmGWAS	GCST004748	0.6
7220	dmGWAS	GCST004748	0.8
7221	dmGWAS	GCST004748	0.0
7222	dmGWAS	GCST004748	0.4
7223	dmGWAS	GCST004748	0.2
7224	dmGWAS	GCST004748	0.6
7225	dmGWAS	GCST004748	0.4
7226	dmGWAS	GCST004748	0.6
7227	dmGWAS	GCST004748	0.6
7228	dmGWAS	GCST004748	0.4
7229	dmGWAS	GCST004748	0.0
7230	dmGWAS	GCST004748	0.4
7231	dmGWAS	GCST004748	0.2
7232	dmGWAS	GCST004748	0.2
7233	dmGWAS	GCST004748	0.4
7234	dmGWAS	GCST004748	0.4
7235	dmGWAS	GCST004748	0.8
7236	dmGWAS	GCST004748	0.4
7237	dmGWAS	GCST004748	0.4
7238	dmGWAS	GCST004748	0.4
7239	dmGWAS	GCST004748	0.8
7240	dmGWAS	GCST004748	0.6
7241	dmGWAS	GCST004748	0.0
7242	dmGWAS	GCST004748	0.2
7243	dmGWAS	GCST004748	0.0
7244	dmGWAS	GCST004748	0.4
7245	dmGWAS	GCST004748	0.4
7246	dmGWAS	GCST004748	0.2
7247	dmGWAS	GCST004748	0.2
7248	dmGWAS	GCST004748	0.4
7249	dmGWAS	GCST004748	0.4
7250	dmGWAS	GCST004748	0.2
7251	dmGWAS	GCST004748	0.8
7252	dmGWAS	GCST004748	0.2
7253	dmGWAS	GCST004748	0.2
7254	dmGWAS	GCST004748	0.0
7255	dmGWAS	GCST004748	0.2
7256	dmGWAS	GCST004748	0.0
7257	dmGWAS	GCST004748	0.4
7258	dmGWAS	GCST004748	0.0
7259	dmGWAS	GCST004748	0.0
7260	dmGWAS	GCST004748	0.4
7261	dmGWAS	GCST004748	0.2
7262	dmGWAS	GCST004748	0.4
7263	dmGWAS	GCST004748	0.4
7264	dmGWAS	GCST004748	0.0
7265	dmGWAS	GCST004748	0.2
7266	dmGWAS	GCST004748	0.2
7267	dmGWAS	GCST004748	0.8
7268	dmGWAS	GCST004748	0.2
7269	dmGWAS	GCST004748	0.4
7270	dmGWAS	GCST004748	0.4
7271	dmGWAS	GCST004748	0.2
7272	dmGWAS	GCST004748	0.6
7273	dmGWAS	GCST004748	0.0
7274	dmGWAS	GCST004748	0.0
7275	dmGWAS	GCST004748	0.6
7276	dmGWAS	GCST004748	0.6
7277	dmGWAS	GCST004748	0.0
7278	dmGWAS	GCST004748	0.6
7279	dmGWAS	GCST004748	0.2
7280	dmGWAS	GCST004748	0.4
7281	dmGWAS	GCST004748	0.4
7282	dmGWAS	GCST004748	0.4
7283	dmGWAS	GCST004748	0.2
7284	dmGWAS	GCST004748	0.6
7285	dmGWAS	GCST004748	0.4
7286	dmGWAS	GCST004748	0.0
7287	dmGWAS	GCST004748	0.0
7288	dmGWAS	GCST004748	0.4
7289	dmGWAS	GCST004748	0.2
7290	dmGWAS	GCST004748	0.8
7291	dmGWAS	GCST004748	0.6
7292	dmGWAS	GCST004748	0.4
7293	dmGWAS	GCST004748	0.6
7294	dmGWAS	GCST004748	0.8
7295	dmGWAS	GCST004748	0.6
7296	dmGWAS	GCST004748	0.6
7297	dmGWAS	GCST004748	0.4
7298	dmGWAS	GCST004748	0.4
7299	dmGWAS	GCST004748	0.6
7300	dmGWAS	GCST004748	0.6
7301	dmGWAS	GCST004748	0.2
7302	dmGWAS	GCST004748	0.2
7303	dmGWAS	GCST004748	0.2
7304	dmGWAS	GCST004748	0.4
7305	dmGWAS	GCST004748	0.2
7306	dmGWAS	GCST004748	0.2
7307	dmGWAS	GCST004748	0.6
7308	dmGWAS	GCST004748	0.2
7309	dmGWAS	GCST004748	0.4
7310	dmGWAS	GCST004748	0.0
7311	dmGWAS	GCST004748	0.2
7312	dmGWAS	GCST004748	0.0
7313	dmGWAS	GCST004748	0.4
7314	dmGWAS	GCST004748	0.2
7315	dmGWAS	GCST004748	0.4
7316	dmGWAS	GCST004748	0.4
7317	dmGWAS	GCST004748	0.2
7318	dmGWAS	GCST004748	0.6
7319	dmGWAS	GCST004748	0.6
7320	dmGWAS	GCST004748	0.4
7321	dmGWAS	GCST004748	0.4
7322	dmGWAS	GCST004748	0.4
7323	dmGWAS	GCST004748	0.4
7324	dmGWAS	GCST004748	0.8
7325	dmGWAS	GCST004748	0.4
7326	dmGWAS	GCST004748	0.2
7327	dmGWAS	GCST004748	0.4
7328	dmGWAS	GCST004748	0.6
7329	dmGWAS	GCST004748	0.6
7330	dmGWAS	GCST004748	0.4
7331	dmGWAS	GCST004748	0.8
7332	dmGWAS	GCST004748	0.2
7333	dmGWAS	GCST004748	0.4
7334	dmGWAS	GCST004748	0.6
7335	dmGWAS	GCST004748	0.2
7336	dmGWAS	GCST004748	0.2
7337	dmGWAS	GCST004748	0.2
7338	dmGWAS	GCST004748	0.2
7339	dmGWAS	GCST004748	0.4
7340	dmGWAS	GCST004748	0.2
7341	dmGWAS	GCST004748	0.0
7342	dmGWAS	GCST004748	0.0
7343	dmGWAS	GCST004748	0.4
7344	dmGWAS	GCST004748	0.0
7345	dmGWAS	GCST004748	0.0
7346	dmGWAS	GCST004748	0.4
7347	dmGWAS	GCST004748	0.0
7348	dmGWAS	GCST004748	0.4
7349	dmGWAS	GCST004748	0.4
7350	dmGWAS	GCST004748	0.4
7351	dmGWAS	GCST004748	0.2
7352	dmGWAS	GCST004748	0.4
7353	dmGWAS	GCST004748	0.2
7354	dmGWAS	GCST004748	0.6
7355	dmGWAS	GCST004748	0.2
7356	dmGWAS	GCST004748	0.0
7357	dmGWAS	GCST004748	0.2
7358	dmGWAS	GCST004748	0.4
7359	dmGWAS	GCST004748	0.0
7360	dmGWAS	GCST004748	0.4
7361	dmGWAS	GCST004748	0.8
7362	dmGWAS	GCST004748	0.2
7363	dmGWAS	GCST004748	0.2
7364	dmGWAS	GCST004748	0.2
7365	dmGWAS	GCST004748	0.0
7366	dmGWAS	GCST004748	0.4
7367	dmGWAS	GCST004748	0.2
7368	dmGWAS	GCST004748	0.4
7369	dmGWAS	GCST004748	0.2
7370	dmGWAS	GCST004748	0.4
7371	dmGWAS	GCST004748	0.4
7372	dmGWAS	GCST004748	0.2
7373	dmGWAS	GCST004748	0.2
7374	dmGWAS	GCST004748	0.4
7375	dmGWAS	GCST004748	0.6
7376	dmGWAS	GCST004748	0.4
7377	dmGWAS	GCST004748	0.6
7378	dmGWAS	GCST004748	0.6
7379	dmGWAS	GCST004748	0.2
7380	dmGWAS	GCST004748	0.4
7381	dmGWAS	GCST004748	0.8
7382	dmGWAS	GCST004748	0.2
7383	dmGWAS	GCST004748	0.4
7384	dmGWAS	GCST004748	0.2
7385	dmGWAS	GCST004748	0.2
7386	dmGWAS	GCST004748	0.6
7387	dmGWAS	GCST004748	0.2
7388	dmGWAS	GCST004748	0.4
7389	dmGWAS	GCST004748	0.6
7390	dmGWAS	GCST004748	0.6
7391	dmGWAS	GCST004748	0.2
7392	dmGWAS	GCST004748	0.2
7393	dmGWAS	GCST004748	0.2
7394	dmGWAS	GCST004748	0.6
7395	dmGWAS	GCST004748	0.2
7396	dmGWAS	GCST004748	0.0
7397	dmGWAS	GCST004748	0.4
7398	dmGWAS	GCST004748	0.4
7399	dmGWAS	GCST004748	0.2
7400	dmGWAS	GCST004748	0.4
7401	dmGWAS	GCST004748	0.6
7402	dmGWAS	GCST004748	0.2
7403	dmGWAS	GCST004748	0.8
7404	dmGWAS	GCST004748	0.2
7405	dmGWAS	GCST004748	0.8
7406	dmGWAS	GCST004748	0.8
7407	dmGWAS	GCST004748	0.2
7408	dmGWAS	GCST004748	0.4
7409	dmGWAS	GCST004748	0.2
7410	dmGWAS	GCST004748	0.2
7411	dmGWAS	GCST004748	0.0
7412	dmGWAS	GCST004748	0.6
7413	dmGWAS	GCST004748	0.6
7414	dmGWAS	GCST004748	0.6
7415	dmGWAS	GCST004748	0.4
7416	dmGWAS	GCST004748	0.4
7417	dmGWAS	GCST004748	0.6
7418	dmGWAS	GCST004748	0.2
7419	dmGWAS	GCST004748	0.4
7420	dmGWAS	GCST004748	0.6
7421	dmGWAS	GCST004748	0.0
7422	dmGWAS	GCST004748	0.0
7423	dmGWAS	GCST004748	0.2
7424	dmGWAS	GCST004748	0.4
7425	dmGWAS	GCST004748	0.6
7426	dmGWAS	GCST004748	0.4
7427	dmGWAS	GCST004748	0.2
7428	dmGWAS	GCST004748	0.6
7429	dmGWAS	GCST004748	0.4
7430	dmGWAS	GCST004748	0.4
7431	dmGWAS	GCST004748	0.6
7432	dmGWAS	GCST004748	0.2
7433	dmGWAS	GCST004748	0.4
7434	dmGWAS	GCST004748	0.2
7435	dmGWAS	GCST004748	0.4
7436	dmGWAS	GCST004748	0.4
7437	dmGWAS	GCST004748	0.4
7438	dmGWAS	GCST004748	0.0
7439	dmGWAS	GCST004748	0.2
7440	dmGWAS	GCST004748	0.4
7441	dmGWAS	GCST004748	0.6
7442	dmGWAS	GCST004748	0.6
7443	dmGWAS	GCST004748	0.2
7444	dmGWAS	GCST004748	0.0
7445	dmGWAS	GCST004748	0.2
7446	dmGWAS	GCST004748	0.4
7447	dmGWAS	GCST004748	0.2
7448	dmGWAS	GCST004748	0.2
7449	dmGWAS	GCST004748	0.4
7450	dmGWAS	GCST004748	0.4
7451	dmGWAS	GCST004748	0.2
7452	dmGWAS	GCST004748	0.4
7453	dmGWAS	GCST004748	0.2
7454	dmGWAS	GCST004748	0.4
7455	dmGWAS	GCST004748	0.0
7456	dmGWAS	GCST004748	0.4
7457	dmGWAS	GCST004748	0.6
7458	dmGWAS	GCST004748	0.4
7459	dmGWAS	GCST004748	0.2
7460	dmGWAS	GCST004748	0.4
7461	dmGWAS	GCST004748	0.6
7462	dmGWAS	GCST004748	0.4
7463	dmGWAS	GCST004748	0.0
7464	dmGWAS	GCST004748	0.2
7465	dmGWAS	GCST004748	0.2
7466	dmGWAS	GCST004748	0.2
7467	dmGWAS	GCST004748	0.4
7468	dmGWAS	GCST004748	0.6
7469	dmGWAS	GCST004748	0.4
7470	dmGWAS	GCST004748	0.4
7471	dmGWAS	GCST004748	0.4
7472	dmGWAS	GCST004748	0.2
7473	dmGWAS	GCST004748	0.4
7474	dmGWAS	GCST004748	0.2
7475	dmGWAS	GCST004748	0.2
7476	dmGWAS	GCST004748	0.0
7477	dmGWAS	GCST004748	0.4
7478	dmGWAS	GCST004748	0.4
7479	dmGWAS	GCST004748	0.4
7480	dmGWAS	GCST004748	0.2
7481	dmGWAS	GCST004748	0.4
7482	dmGWAS	GCST004748	0.4
7483	dmGWAS	GCST004748	0.2
7484	dmGWAS	GCST004748	0.2
7485	dmGWAS	GCST004748	0.4
7486	dmGWAS	GCST004748	0.4
7487	dmGWAS	GCST004748	0.0
7488	dmGWAS	GCST004748	0.2
7489	dmGWAS	GCST004748	0.2
7490	dmGWAS	GCST004748	0.0
7491	dmGWAS	GCST004748	0.4
7492	dmGWAS	GCST004748	0.2
7493	dmGWAS	GCST004748	0.2
7494	dmGWAS	GCST004748	0.4
7495	dmGWAS	GCST004748	0.2
7496	dmGWAS	GCST004748	0.2
7497	dmGWAS	GCST004748	0.2
7498	dmGWAS	GCST004748	0.2
7499	dmGWAS	GCST004748	0.4
7500	dmGWAS	GCST004748	0.2
7501	dmGWAS	GCST004748	0.6
7502	dmGWAS	GCST004748	0.6
7503	dmGWAS	GCST004748	0.2
7504	dmGWAS	GCST004748	0.2
7505	dmGWAS	GCST004748	0.6
7506	dmGWAS	GCST004748	0.6
7507	dmGWAS	GCST004748	0.2
7508	dmGWAS	GCST004748	0.4
7509	dmGWAS	GCST004748	0.2
7510	dmGWAS	GCST004748	0.2
7511	dmGWAS	GCST004748	0.8
7512	dmGWAS	GCST004748	0.6
7513	dmGWAS	GCST004748	0.4
7514	dmGWAS	GCST004748	0.0
7515	dmGWAS	GCST004748	0.4
7516	dmGWAS	GCST004748	0.4
7517	dmGWAS	GCST004748	0.6
7518	dmGWAS	GCST004748	0.0
7519	dmGWAS	GCST004748	0.4
7520	dmGWAS	GCST004748	0.4
7521	dmGWAS	GCST004748	0.2
7522	dmGWAS	GCST004748	0.2
7523	dmGWAS	GCST004748	0.6
7524	dmGWAS	GCST004748	0.6
7525	dmGWAS	GCST004748	0.6
7526	dmGWAS	GCST004748	0.0
7527	dmGWAS	GCST004748	0.6
7528	dmGWAS	GCST004748	0.6
7529	dmGWAS	GCST004748	0.2
7530	dmGWAS	GCST004748	0.0
7531	dmGWAS	GCST004748	0.2
7532	dmGWAS	GCST004748	0.2
7533	dmGWAS	GCST004748	0.4
7534	dmGWAS	GCST004748	0.4
7535	dmGWAS	GCST004748	0.6
7536	dmGWAS	GCST004748	0.4
7537	dmGWAS	GCST004748	0.2
7538	dmGWAS	GCST004748	0.4
7539	dmGWAS	GCST004748	0.4
7540	dmGWAS	GCST004748	0.4
7541	dmGWAS	GCST004748	0.0
7542	dmGWAS	GCST004748	0.2
7543	dmGWAS	GCST004748	0.6
7544	dmGWAS	GCST004748	0.4
7545	dmGWAS	GCST004748	0.4
7546	dmGWAS	GCST004748	0.2
7547	dmGWAS	GCST004748	0.6
7548	dmGWAS	GCST004748	0.6
7549	dmGWAS	GCST004748	0.0
7550	dmGWAS	GCST004748	0.2
7551	dmGWAS	GCST004748	0.2
7552	dmGWAS	GCST004748	0.4
7553	dmGWAS	GCST004748	0.6
7554	dmGWAS	GCST004748	0.4
7555	dmGWAS	GCST004748	0.8
7556	dmGWAS	GCST004748	0.4
7557	dmGWAS	GCST004748	0.2
7558	dmGWAS	GCST004748	0.4
7559	dmGWAS	GCST004748	0.6
7560	dmGWAS	GCST004748	0.2
7561	dmGWAS	GCST004748	0.4
7562	dmGWAS	GCST004748	0.6
7563	dmGWAS	GCST004748	0.2
7564	dmGWAS	GCST004748	0.6
7565	dmGWAS	GCST004748	0.6
7566	dmGWAS	GCST004748	0.4
7567	dmGWAS	GCST004748	0.2
7568	dmGWAS	GCST004748	0.8
7569	dmGWAS	GCST004748	0.6
7570	dmGWAS	GCST004748	0.4
7571	dmGWAS	GCST004748	0.2
7572	dmGWAS	GCST004748	0.6
7573	dmGWAS	GCST004748	0.6
7574	dmGWAS	GCST004748	0.6
7575	dmGWAS	GCST004748	0.4
7576	dmGWAS	GCST004748	0.2
7577	dmGWAS	GCST004748	0.2
7578	dmGWAS	GCST004748	0.4
7579	dmGWAS	GCST004748	0.4
7580	dmGWAS	GCST004748	0.0
7581	dmGWAS	GCST004748	0.2
7582	dmGWAS	GCST004748	0.0
7583	dmGWAS	GCST004748	0.4
7584	dmGWAS	GCST004748	0.4
7585	dmGWAS	GCST004748	0.4
7586	dmGWAS	GCST004748	0.4
7587	dmGWAS	GCST004748	0.2
7588	dmGWAS	GCST004748	0.6
7589	dmGWAS	GCST004748	0.2
7590	dmGWAS	GCST004748	0.2
7591	dmGWAS	GCST004748	0.0
7592	dmGWAS	GCST004748	0.8
7593	dmGWAS	GCST004748	0.2
7594	dmGWAS	GCST004748	0.4
7595	dmGWAS	GCST004748	0.4
7596	dmGWAS	GCST004748	0.8
7597	dmGWAS	GCST004748	0.6
7598	dmGWAS	GCST004748	0.2
7599	dmGWAS	GCST004748	0.4
7600	dmGWAS	GCST004748	0.2
7601	dmGWAS	GCST004748	0.2
7602	dmGWAS	GCST004748	0.8
7603	dmGWAS	GCST004748	0.6
7604	dmGWAS	GCST004748	0.0
7605	dmGWAS	GCST004748	0.2
7606	dmGWAS	GCST004748	0.0
7607	dmGWAS	GCST004748	0.2
7608	dmGWAS	GCST004748	0.0
7609	dmGWAS	GCST004748	0.0
7610	dmGWAS	GCST004748	0.2
7611	dmGWAS	GCST004748	0.2
7612	dmGWAS	GCST004748	0.2
7613	dmGWAS	GCST004748	0.2
7614	dmGWAS	GCST004748	0.2
7615	dmGWAS	GCST004748	0.0
7616	dmGWAS	GCST004748	0.4
7617	dmGWAS	GCST004748	0.4
7618	dmGWAS	GCST004748	0.2
7619	dmGWAS	GCST004748	1.0
7620	dmGWAS	GCST004748	0.2
7621	dmGWAS	GCST004748	0.4
7622	dmGWAS	GCST004748	0.2
7623	dmGWAS	GCST004748	0.6
7624	dmGWAS	GCST004748	0.2
7625	dmGWAS	GCST004748	0.0
7626	dmGWAS	GCST004748	0.2
7627	dmGWAS	GCST004748	0.2
7628	dmGWAS	GCST004748	0.2
7629	dmGWAS	GCST004748	0.2
7630	dmGWAS	GCST004748	0.4
7631	dmGWAS	GCST004748	0.2
7632	dmGWAS	GCST004748	0.4
7633	dmGWAS	GCST004748	0.0
7634	dmGWAS	GCST004748	0.0
7635	dmGWAS	GCST004748	0.2
7636	dmGWAS	GCST004748	0.4
7637	dmGWAS	GCST004748	0.4
7638	dmGWAS	GCST004748	0.4
7639	dmGWAS	GCST004748	0.4
7640	dmGWAS	GCST004748	0.4
7641	dmGWAS	GCST004748	0.6
7642	dmGWAS	GCST004748	0.2
7643	dmGWAS	GCST004748	0.4
7644	dmGWAS	GCST004748	0.2
7645	dmGWAS	GCST004748	0.0
7646	dmGWAS	GCST004748	0.2
7647	dmGWAS	GCST004748	0.0
7648	dmGWAS	GCST004748	0.2
7649	dmGWAS	GCST004748	0.4
7650	dmGWAS	GCST004748	0.2
7651	dmGWAS	GCST004748	0.6
7652	dmGWAS	GCST004748	0.4
7653	dmGWAS	GCST004748	0.2
7654	dmGWAS	GCST004748	0.4
7655	dmGWAS	GCST004748	0.4
