	Algorithm	GWAS	Recall	filter	input type
403	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
404	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
405	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
406	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
407	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
408	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
409	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
410	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
411	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
412	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
413	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
414	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
415	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
416	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
417	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
418	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
419	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
420	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
421	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
422	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
423	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
424	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
425	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
426	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
427	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
428	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
429	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
430	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
431	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
432	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
433	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
434	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
435	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
436	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
437	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
438	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
439	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
440	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
441	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
442	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
443	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
444	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
445	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
446	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
447	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
448	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
449	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
450	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
451	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
452	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
453	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
454	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
455	SIGMOID	GCST004988	0.2	Not filtered	closest_genes
456	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
457	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
458	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
459	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
460	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
461	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
462	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
463	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
464	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
465	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
466	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
467	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
468	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
469	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
470	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
471	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
472	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
473	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
474	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
475	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
476	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
477	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
478	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
479	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
480	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
481	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
482	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
483	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
484	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
485	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
486	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
487	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
488	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
489	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
490	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
491	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
492	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
493	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
494	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
495	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
496	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
497	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
498	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
499	SIGMOID	GCST004988	0.0	Not filtered	closest_genes
500	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
501	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
502	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
503	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
504	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
505	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
506	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
507	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
508	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
509	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
510	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
511	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
512	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
513	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
514	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
515	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
516	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
517	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
518	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
519	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
520	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
521	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
522	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
523	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
524	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
525	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
526	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
527	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
528	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
529	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
530	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
531	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
532	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
533	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
534	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
535	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
536	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
537	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
538	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
539	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
540	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
541	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
542	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
543	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
544	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
545	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
546	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
547	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
548	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
549	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
550	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
551	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
552	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
553	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
554	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
555	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
556	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
557	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
558	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
559	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
560	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
561	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
562	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
563	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
564	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
565	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
566	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
567	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
568	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
569	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
570	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
571	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
572	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
573	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
574	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
575	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
576	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
577	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
578	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
579	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
580	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
581	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
582	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
583	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
584	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
585	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
586	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
587	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
588	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
589	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
590	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
591	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
592	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
593	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
594	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
595	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
596	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
597	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
598	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
599	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
