	Algorithm	GWAS	Score
688	LEAN	GCST90011813	0.0
689	LEAN	GCST90011813	0.0
690	LEAN	GCST90011813	0.0
691	LEAN	GCST90011813	0.0
692	LEAN	GCST90011813	0.0
693	LEAN	GCST90011813	0.0
694	LEAN	GCST90011813	0.0
695	LEAN	GCST90011813	0.0
696	LEAN	GCST90011813	0.0
697	LEAN	GCST90011813	0.0
698	LEAN	GCST90011813	0.0
699	LEAN	GCST90011813	0.0
700	LEAN	GCST004748	0.0
701	LEAN	GCST004748	0.0
702	LEAN	GCST004748	0.0
703	LEAN	GCST004748	0.0
704	LEAN	GCST004748	0.0
705	LEAN	GCST004748	0.0
706	LEAN	GCST004748	0.0
707	LEAN	GCST004748	0.0
708	LEAN	GCST004748	0.0
709	LEAN	GCST004748	0.0
710	LEAN	GCST004748	0.0
711	LEAN	GCST004748	0.0
712	LEAN	GCST004748	0.0
713	LEAN	GCST004748	0.0
714	LEAN	GCST004748	0.0
715	LEAN	GCST004748	0.0
716	LEAN	GCST004748	0.0
717	LEAN	GCST004748	0.0
718	LEAN	GCST004748	0.0
719	LEAN	GCST004748	0.0
720	LEAN	GCST004748	0.0
721	LEAN	GCST004748	0.0
722	LEAN	GCST004748	0.0
723	LEAN	GCST004748	0.0
724	LEAN	GCST004748	0.0
725	LEAN	GCST004748	0.0
726	LEAN	GCST004748	0.0
727	LEAN	GCST004748	0.0
728	LEAN	GCST004748	0.0
729	LEAN	GCST004748	0.0
730	LEAN	GCST004748	0.0
731	LEAN	GCST004748	0.0
732	LEAN	GCST004748	0.0
733	LEAN	GCST004748	0.0
734	LEAN	GCST004748	0.0
735	LEAN	GCST004748	0.0
736	LEAN	GCST004748	0.0
737	LEAN	GCST004748	0.0
738	LEAN	GCST004748	0.0
739	LEAN	GCST004748	0.0
740	LEAN	GCST004748	0.0
741	LEAN	GCST004748	0.0
742	LEAN	GCST004748	0.0
743	LEAN	GCST004748	0.0
744	LEAN	GCST004748	0.0
745	LEAN	GCST004748	0.0
746	LEAN	GCST004748	0.0
747	LEAN	GCST004748	0.0
748	LEAN	GCST004748	0.0
749	LEAN	GCST004748	0.0
750	LEAN	GCST004748	0.0
751	LEAN	GCST004748	0.0
752	LEAN	GCST004748	0.0
753	LEAN	GCST004748	0.0
754	LEAN	GCST004748	0.0
755	LEAN	GCST004748	0.0
756	LEAN	GCST004748	0.0
757	LEAN	GCST004748	0.0
758	LEAN	GCST004748	0.0
759	LEAN	GCST004748	0.0
760	LEAN	GCST004748	0.0
761	LEAN	GCST004748	0.0
762	LEAN	GCST004748	0.0
763	LEAN	GCST004748	0.0
764	LEAN	GCST004748	0.0
765	LEAN	GCST004748	0.0
766	LEAN	GCST004748	0.0
767	LEAN	GCST004748	0.0
768	LEAN	GCST004748	0.0
769	LEAN	GCST004748	0.0
770	LEAN	GCST004748	0.0
771	LEAN	GCST004748	0.0
772	LEAN	GCST004748	0.0
773	LEAN	GCST004748	0.0
774	LEAN	GCST004748	0.0
775	LEAN	GCST004748	0.0
776	LEAN	GCST004748	0.0
777	LEAN	GCST004748	0.0
778	LEAN	GCST004748	0.0
779	LEAN	GCST004748	0.0
780	LEAN	GCST004748	0.0
781	LEAN	GCST004748	0.0
782	LEAN	GCST004748	0.0
783	LEAN	GCST004748	0.0
784	LEAN	GCST004748	0.0
785	LEAN	GCST004748	0.0
786	LEAN	GCST004748	0.0
787	LEAN	GCST004748	0.0
788	LEAN	GCST004748	0.0
789	LEAN	GCST004748	0.0
790	LEAN	GCST004748	0.0
791	LEAN	GCST004748	0.0
792	LEAN	GCST004748	0.0
793	LEAN	GCST004748	0.0
794	LEAN	GCST004748	0.0
795	LEAN	GCST004748	0.0
796	LEAN	GCST004748	0.0
797	LEAN	GCST004748	0.0
798	LEAN	GCST004748	0.0
799	LEAN	GCST004748	0.0
800	SIGMOID	GCST004988	0.0
801	SIGMOID	GCST004988	0.0
802	SIGMOID	GCST004988	0.0
803	SIGMOID	GCST004988	0.0
804	SIGMOID	GCST004988	0.0
805	SIGMOID	GCST004988	0.05263157894736842
806	SIGMOID	GCST004988	0.10526315789473684
807	SIGMOID	GCST004988	0.0
808	SIGMOID	GCST004988	0.0
809	SIGMOID	GCST004988	0.0
810	SIGMOID	GCST004988	0.0
811	SIGMOID	GCST004988	0.0
812	SIGMOID	GCST004988	0.05263157894736842
813	SIGMOID	GCST004988	0.0
814	SIGMOID	GCST004988	0.10526315789473684
815	SIGMOID	GCST004988	0.05263157894736842
816	SIGMOID	GCST004988	0.05263157894736842
817	SIGMOID	GCST004988	0.0
818	SIGMOID	GCST004988	0.0
819	SIGMOID	GCST004988	0.0
820	SIGMOID	GCST004988	0.05263157894736842
821	SIGMOID	GCST004988	0.0
822	SIGMOID	GCST004988	0.0
823	SIGMOID	GCST004988	0.0
824	SIGMOID	GCST004988	0.0
825	SIGMOID	GCST004988	0.0
826	SIGMOID	GCST004988	0.05263157894736842
827	SIGMOID	GCST004988	0.05263157894736842
828	SIGMOID	GCST004988	0.0
829	SIGMOID	GCST004988	0.0
830	SIGMOID	GCST004988	0.05263157894736842
831	SIGMOID	GCST004988	0.05263157894736842
832	SIGMOID	GCST004988	0.0
833	SIGMOID	GCST004988	0.0
834	SIGMOID	GCST004988	0.0
835	SIGMOID	GCST004988	0.05263157894736842
836	SIGMOID	GCST004988	0.0
837	SIGMOID	GCST004988	0.05263157894736842
838	SIGMOID	GCST004988	0.0
839	SIGMOID	GCST004988	0.0
840	SIGMOID	GCST004988	0.0
841	SIGMOID	GCST004988	0.0
842	SIGMOID	GCST004988	0.05263157894736842
843	SIGMOID	GCST004988	0.0
844	SIGMOID	GCST004988	0.05263157894736842
845	SIGMOID	GCST004988	0.0
846	SIGMOID	GCST004988	0.0
847	SIGMOID	GCST004988	0.0
848	SIGMOID	GCST004988	0.0
849	SIGMOID	GCST004988	0.0
850	SIGMOID	GCST004988	0.0
851	SIGMOID	GCST004988	0.0
852	SIGMOID	GCST004988	0.0
853	SIGMOID	GCST004988	0.05263157894736842
854	SIGMOID	GCST004988	0.05263157894736842
855	SIGMOID	GCST004988	0.0
856	SIGMOID	GCST004988	0.0
857	SIGMOID	GCST004988	0.0
858	SIGMOID	GCST004988	0.0
859	SIGMOID	GCST004988	0.0
860	SIGMOID	GCST004988	0.0
861	SIGMOID	GCST004988	0.05263157894736842
862	SIGMOID	GCST004988	0.0
863	SIGMOID	GCST004988	0.0
864	SIGMOID	GCST004988	0.0
865	SIGMOID	GCST004988	0.0
866	SIGMOID	GCST004988	0.0
867	SIGMOID	GCST004988	0.0
868	SIGMOID	GCST004988	0.0
869	SIGMOID	GCST004988	0.05263157894736842
870	SIGMOID	GCST004988	0.0
871	SIGMOID	GCST004988	0.0
872	SIGMOID	GCST004988	0.05263157894736842
873	SIGMOID	GCST004988	0.0
874	SIGMOID	GCST004988	0.05263157894736842
875	SIGMOID	GCST004988	0.05263157894736842
876	SIGMOID	GCST004988	0.05263157894736842
877	SIGMOID	GCST004988	0.0
878	SIGMOID	GCST004988	0.05263157894736842
879	SIGMOID	GCST004988	0.0
880	SIGMOID	GCST004988	0.0
881	SIGMOID	GCST004988	0.0
882	SIGMOID	GCST004988	0.0
883	SIGMOID	GCST004988	0.0
884	SIGMOID	GCST004988	0.0
885	SIGMOID	GCST004988	0.0
886	SIGMOID	GCST004988	0.0
887	SIGMOID	GCST004988	0.05263157894736842
888	SIGMOID	GCST004988	0.05263157894736842
889	SIGMOID	GCST004988	0.0
890	SIGMOID	GCST004988	0.0
891	SIGMOID	GCST004988	0.0
892	SIGMOID	GCST004988	0.0
893	SIGMOID	GCST004988	0.0
894	SIGMOID	GCST004988	0.0
895	SIGMOID	GCST004988	0.0
896	SIGMOID	GCST004988	0.05263157894736842
897	SIGMOID	GCST004988	0.05263157894736842
898	SIGMOID	GCST004988	0.05263157894736842
899	SIGMOID	GCST004988	0.05263157894736842
