	Algorithm	GWAS	Recall
1379	dmGWAS	GCST004988	0.0196078431372549
1380	dmGWAS	GCST004988	0.0
1381	dmGWAS	GCST004988	0.0
1382	dmGWAS	GCST004988	0.0
1383	dmGWAS	GCST004988	0.0
1384	dmGWAS	GCST004988	0.0
1385	dmGWAS	GCST004988	0.0
1386	dmGWAS	GCST004988	0.0196078431372549
1387	dmGWAS	GCST004988	0.0
1388	dmGWAS	GCST004988	0.0
1389	dmGWAS	GCST004988	0.0
1390	dmGWAS	GCST004988	0.0
1391	dmGWAS	GCST004988	0.0
1392	dmGWAS	GCST004988	0.0
1393	dmGWAS	GCST004988	0.0
1394	dmGWAS	GCST004988	0.0
1395	dmGWAS	GCST004988	0.0
1396	dmGWAS	GCST004988	0.0
1397	dmGWAS	GCST004988	0.0
1398	dmGWAS	GCST004988	0.0
1399	dmGWAS	GCST004988	0.0
1400	dmGWAS	GCST004988	0.0
1401	dmGWAS	GCST004988	0.0
1402	dmGWAS	GCST004988	0.0
1403	dmGWAS	GCST004988	0.0
1404	dmGWAS	GCST004988	0.0
1405	dmGWAS	GCST004988	0.0
1406	dmGWAS	GCST004988	0.0
1407	dmGWAS	GCST004988	0.0
1408	dmGWAS	GCST004988	0.0
1409	dmGWAS	GCST004988	0.0
1410	dmGWAS	GCST004988	0.0
1411	dmGWAS	GCST004988	0.0
1412	dmGWAS	GCST004988	0.0
1413	dmGWAS	GCST004988	0.0
1414	dmGWAS	GCST004988	0.0
1415	dmGWAS	GCST004988	0.0
1416	dmGWAS	GCST004988	0.0
1417	dmGWAS	GCST004988	0.0
1418	dmGWAS	GCST004988	0.0196078431372549
1419	dmGWAS	GCST004988	0.0
1420	dmGWAS	GCST004988	0.0
1421	dmGWAS	GCST004988	0.0
1422	dmGWAS	GCST004988	0.0
1423	dmGWAS	GCST004988	0.0
1424	dmGWAS	GCST004988	0.0
1425	dmGWAS	GCST004988	0.0
1426	dmGWAS	GCST004988	0.0
1427	dmGWAS	GCST004988	0.0
1428	dmGWAS	GCST004988	0.0
1429	dmGWAS	GCST004988	0.0
1430	dmGWAS	GCST004988	0.0
1431	dmGWAS	GCST004988	0.0
1432	dmGWAS	GCST004988	0.0
1433	dmGWAS	GCST004988	0.0
1434	dmGWAS	GCST004988	0.0
1435	dmGWAS	GCST004988	0.0
1436	dmGWAS	GCST004988	0.0
1437	dmGWAS	GCST004988	0.0
1438	dmGWAS	GCST004988	0.0
1439	dmGWAS	GCST004988	0.0
1440	dmGWAS	GCST004988	0.0196078431372549
1441	dmGWAS	GCST004988	0.0
1442	dmGWAS	GCST004988	0.0
1443	dmGWAS	GCST004988	0.0
1444	dmGWAS	GCST004988	0.0
1445	dmGWAS	GCST004988	0.0
1446	dmGWAS	GCST004988	0.0
1447	dmGWAS	GCST004988	0.0196078431372549
1448	dmGWAS	GCST004988	0.0
1449	dmGWAS	GCST004988	0.0
1450	dmGWAS	GCST004988	0.0
1451	dmGWAS	GCST004988	0.0
1452	dmGWAS	GCST004988	0.0
1453	dmGWAS	GCST004988	0.0196078431372549
1454	dmGWAS	GCST004988	0.0
1455	dmGWAS	GCST004988	0.0
1456	dmGWAS	GCST004988	0.0
1457	dmGWAS	GCST004988	0.0
1458	dmGWAS	GCST004988	0.0
1459	dmGWAS	GCST004988	0.0
1460	dmGWAS	GCST004988	0.0
1461	dmGWAS	GCST004988	0.0
1462	dmGWAS	GCST004988	0.0
1463	dmGWAS	GCST004988	0.0
1464	dmGWAS	GCST004988	0.0
1465	dmGWAS	GCST004988	0.0
1466	dmGWAS	GCST004988	0.0
1467	dmGWAS	GCST004988	0.0
1468	dmGWAS	GCST004988	0.0
1469	dmGWAS	GCST004988	0.0
1470	dmGWAS	GCST004988	0.0196078431372549
1471	dmGWAS	GCST004988	0.0
1472	dmGWAS	GCST004988	0.0
1473	dmGWAS	GCST004988	0.0
1474	dmGWAS	GCST004988	0.0
1475	dmGWAS	GCST004988	0.0
1476	dmGWAS	GCST004988	0.0
1477	dmGWAS	GCST004988	0.0
1478	dmGWAS	GCST004988	0.0
1479	dmGWAS	GCST004988	0.0
1480	dmGWAS	GCST004988	0.0
1481	dmGWAS	GCST004988	0.0
1482	dmGWAS	GCST004988	0.0
1483	dmGWAS	GCST004988	0.0
1484	dmGWAS	GCST004988	0.0
1485	dmGWAS	GCST004988	0.0
1486	dmGWAS	GCST004988	0.0
1487	dmGWAS	GCST004988	0.0
1488	dmGWAS	GCST004988	0.0196078431372549
1489	dmGWAS	GCST004988	0.0
1490	dmGWAS	GCST004988	0.0
1491	dmGWAS	GCST004988	0.0
1492	dmGWAS	GCST004988	0.0
1493	dmGWAS	GCST004988	0.0196078431372549
1494	dmGWAS	GCST004988	0.0
1495	dmGWAS	GCST004988	0.0
1496	dmGWAS	GCST004988	0.0
1497	dmGWAS	GCST004988	0.0
1498	dmGWAS	GCST004988	0.0
1499	dmGWAS	GCST004988	0.0196078431372549
1500	dmGWAS	GCST004988	0.0
1501	dmGWAS	GCST004988	0.0196078431372549
1502	dmGWAS	GCST004988	0.0
1503	dmGWAS	GCST004988	0.0
1504	dmGWAS	GCST004988	0.0
1505	dmGWAS	GCST004988	0.0196078431372549
1506	dmGWAS	GCST004988	0.0
1507	dmGWAS	GCST004988	0.0
1508	dmGWAS	GCST004988	0.0
1509	dmGWAS	GCST004988	0.0196078431372549
1510	dmGWAS	GCST004988	0.0
1511	dmGWAS	GCST004988	0.0
1512	dmGWAS	GCST004988	0.0
1513	dmGWAS	GCST004988	0.0
1514	dmGWAS	GCST004988	0.0
1515	dmGWAS	GCST004988	0.0
1516	dmGWAS	GCST004988	0.0
1517	dmGWAS	GCST004988	0.0
1518	dmGWAS	GCST004988	0.0
1519	dmGWAS	GCST004988	0.0
1520	dmGWAS	GCST004988	0.0
1521	dmGWAS	GCST004988	0.0
1522	dmGWAS	GCST004988	0.0
1523	dmGWAS	GCST004988	0.0
1524	dmGWAS	GCST004988	0.0
1525	dmGWAS	GCST004988	0.0
1526	dmGWAS	GCST004988	0.0
1527	dmGWAS	GCST004988	0.0196078431372549
1528	dmGWAS	GCST004988	0.0
1529	dmGWAS	GCST004988	0.0
1530	dmGWAS	GCST004988	0.0
1531	dmGWAS	GCST004988	0.0
1532	dmGWAS	GCST004988	0.0
1533	dmGWAS	GCST004988	0.0196078431372549
1534	dmGWAS	GCST004988	0.0
1535	dmGWAS	GCST004988	0.0
1536	dmGWAS	GCST004988	0.0
1537	dmGWAS	GCST004988	0.0
1538	dmGWAS	GCST004988	0.0
1539	dmGWAS	GCST004988	0.0
1540	dmGWAS	GCST004988	0.0
1541	dmGWAS	GCST004988	0.0
1542	dmGWAS	GCST004988	0.0
1543	dmGWAS	GCST004988	0.0
1544	dmGWAS	GCST004988	0.0
1545	dmGWAS	GCST004988	0.0
1546	dmGWAS	GCST004988	0.0
1547	dmGWAS	GCST004988	0.0
1548	dmGWAS	GCST004988	0.0
1549	dmGWAS	GCST004988	0.0
1550	dmGWAS	GCST004988	0.0
1551	dmGWAS	GCST004988	0.0
1552	dmGWAS	GCST004988	0.0
1553	dmGWAS	GCST004988	0.0
1554	dmGWAS	GCST004988	0.0
1555	dmGWAS	GCST004988	0.0
1556	dmGWAS	GCST004988	0.0
1557	dmGWAS	GCST004988	0.0
1558	dmGWAS	GCST004988	0.0196078431372549
1559	dmGWAS	GCST004988	0.0
1560	dmGWAS	GCST004988	0.0
1561	dmGWAS	GCST004988	0.0
1562	dmGWAS	GCST004988	0.0
1563	dmGWAS	GCST004988	0.0
1564	dmGWAS	GCST004988	0.0
1565	dmGWAS	GCST004988	0.0
1566	dmGWAS	GCST004988	0.0
1567	dmGWAS	GCST004988	0.0196078431372549
1568	dmGWAS	GCST004988	0.0196078431372549
1569	dmGWAS	GCST004988	0.0
1570	dmGWAS	GCST004988	0.0
1571	dmGWAS	GCST004988	0.0
1572	dmGWAS	GCST004988	0.0
1573	dmGWAS	GCST004988	0.0
1574	dmGWAS	GCST004988	0.0
1575	dmGWAS	GCST004988	0.0
1576	dmGWAS	GCST004988	0.0
1577	dmGWAS	GCST004988	0.0
1578	dmGWAS	GCST004988	0.0
1579	dmGWAS	GCST004988	0.0
1580	dmGWAS	GCST004988	0.0
1581	dmGWAS	GCST004988	0.0
1582	dmGWAS	GCST004988	0.0
1583	dmGWAS	GCST004988	0.0
1584	dmGWAS	GCST004988	0.0
1585	dmGWAS	GCST004988	0.0
1586	dmGWAS	GCST004988	0.0
1587	dmGWAS	GCST004988	0.0
1588	dmGWAS	GCST004988	0.0
1589	dmGWAS	GCST004988	0.0
1590	dmGWAS	GCST004988	0.0392156862745098
1591	dmGWAS	GCST004988	0.0
1592	dmGWAS	GCST004988	0.0
1593	dmGWAS	GCST004988	0.0
1594	dmGWAS	GCST004988	0.0
1595	dmGWAS	GCST004988	0.0
1596	dmGWAS	GCST004988	0.0
1597	dmGWAS	GCST004988	0.0
1598	dmGWAS	GCST004988	0.0
1599	dmGWAS	GCST004988	0.0
1600	dmGWAS	GCST004988	0.0
1601	dmGWAS	GCST004988	0.0
1602	dmGWAS	GCST004988	0.0
1603	dmGWAS	GCST004988	0.0
1604	dmGWAS	GCST004988	0.0
1605	dmGWAS	GCST004988	0.0196078431372549
1606	dmGWAS	GCST004988	0.0
1607	dmGWAS	GCST004988	0.0
1608	dmGWAS	GCST004988	0.0
1609	dmGWAS	GCST004988	0.0
1610	dmGWAS	GCST004988	0.0
1611	dmGWAS	GCST004988	0.0
1612	dmGWAS	GCST004988	0.0
1613	dmGWAS	GCST004988	0.0
1614	dmGWAS	GCST004988	0.0
1615	dmGWAS	GCST004988	0.0
1616	dmGWAS	GCST004988	0.0
1617	dmGWAS	GCST004988	0.0
1618	dmGWAS	GCST004988	0.0
1619	dmGWAS	GCST004988	0.0
1620	dmGWAS	GCST004988	0.0
1621	dmGWAS	GCST004988	0.0
1622	dmGWAS	GCST004988	0.0
1623	dmGWAS	GCST004988	0.0
1624	dmGWAS	GCST004988	0.0
1625	dmGWAS	GCST004988	0.0
1626	dmGWAS	GCST004988	0.0
1627	dmGWAS	GCST004988	0.0196078431372549
1628	dmGWAS	GCST004988	0.0
1629	dmGWAS	GCST004988	0.0
1630	dmGWAS	GCST004988	0.0
1631	dmGWAS	GCST004988	0.0
1632	dmGWAS	GCST004988	0.0
1633	dmGWAS	GCST004988	0.0196078431372549
1634	dmGWAS	GCST004988	0.0
1635	dmGWAS	GCST004988	0.0
1636	dmGWAS	GCST004988	0.0
1637	dmGWAS	GCST004988	0.0
1638	dmGWAS	GCST004988	0.0
1639	dmGWAS	GCST004988	0.0
1640	dmGWAS	GCST004988	0.0
1641	dmGWAS	GCST004988	0.0
1642	dmGWAS	GCST004988	0.0
1643	dmGWAS	GCST004988	0.0
1644	dmGWAS	GCST004988	0.0
1645	dmGWAS	GCST004988	0.0
1646	dmGWAS	GCST004988	0.0
1647	dmGWAS	GCST004988	0.0
1648	dmGWAS	GCST004988	0.0
1649	dmGWAS	GCST004988	0.0
1650	dmGWAS	GCST004988	0.0
1651	dmGWAS	GCST004988	0.0
1652	dmGWAS	GCST004988	0.0
1653	dmGWAS	GCST004988	0.0
1654	dmGWAS	GCST004988	0.0
1655	dmGWAS	GCST004988	0.0
1656	dmGWAS	GCST004988	0.0
1657	dmGWAS	GCST004988	0.0
1658	dmGWAS	GCST004988	0.0
1659	dmGWAS	GCST004988	0.0
1660	dmGWAS	GCST004988	0.0
1661	dmGWAS	GCST004988	0.0
1662	dmGWAS	GCST004988	0.0
1663	dmGWAS	GCST004988	0.0
1664	dmGWAS	GCST004988	0.0
1665	dmGWAS	GCST004988	0.0
1666	dmGWAS	GCST004988	0.0
1667	dmGWAS	GCST004988	0.0
1668	dmGWAS	GCST004988	0.0196078431372549
1669	dmGWAS	GCST004988	0.0
1670	dmGWAS	GCST004988	0.0
1671	dmGWAS	GCST004988	0.0
1672	dmGWAS	GCST004988	0.0
1673	dmGWAS	GCST004988	0.0
1674	dmGWAS	GCST004988	0.0
1675	dmGWAS	GCST004988	0.0
1676	dmGWAS	GCST004988	0.0
1677	dmGWAS	GCST004988	0.0
1678	dmGWAS	GCST004988	0.0
1679	dmGWAS	GCST004988	0.0
1680	dmGWAS	GCST004988	0.0
1681	dmGWAS	GCST004988	0.0
1682	dmGWAS	GCST004988	0.0
1683	dmGWAS	GCST004988	0.0
1684	dmGWAS	GCST004988	0.0
1685	dmGWAS	GCST004988	0.0
1686	dmGWAS	GCST004988	0.0
1687	dmGWAS	GCST004988	0.0
1688	dmGWAS	GCST004988	0.0
1689	dmGWAS	GCST004988	0.0
1690	dmGWAS	GCST004988	0.0
1691	dmGWAS	GCST004988	0.0
1692	dmGWAS	GCST004988	0.0
1693	dmGWAS	GCST004988	0.0
1694	dmGWAS	GCST004988	0.0
1695	dmGWAS	GCST004988	0.0
1696	dmGWAS	GCST004988	0.0
1697	dmGWAS	GCST004988	0.0
1698	dmGWAS	GCST004988	0.0
1699	dmGWAS	GCST004988	0.0
1700	dmGWAS	GCST004988	0.0
1701	dmGWAS	GCST004988	0.0
1702	dmGWAS	GCST004988	0.0
1703	dmGWAS	GCST004988	0.0196078431372549
1704	dmGWAS	GCST004988	0.0
1705	dmGWAS	GCST004988	0.0
1706	dmGWAS	GCST004988	0.0
1707	dmGWAS	GCST004988	0.0
1708	dmGWAS	GCST004988	0.0
1709	dmGWAS	GCST004988	0.0
1710	dmGWAS	GCST004988	0.0
1711	dmGWAS	GCST004988	0.0
1712	dmGWAS	GCST004988	0.0
1713	dmGWAS	GCST004988	0.0
1714	dmGWAS	GCST004988	0.0196078431372549
1715	dmGWAS	GCST004988	0.0
1716	dmGWAS	GCST004988	0.0
1717	dmGWAS	GCST004988	0.0
1718	dmGWAS	GCST004988	0.0
1719	dmGWAS	GCST004988	0.0
1720	dmGWAS	GCST004988	0.0
1721	dmGWAS	GCST004988	0.0
1722	dmGWAS	GCST004988	0.0
1723	dmGWAS	GCST004988	0.0
1724	dmGWAS	GCST004988	0.0
1725	dmGWAS	GCST004988	0.0
1726	dmGWAS	GCST004988	0.0
1727	dmGWAS	GCST004988	0.0
1728	dmGWAS	GCST004988	0.0
1729	dmGWAS	GCST004988	0.0
1730	dmGWAS	GCST004988	0.0
1731	dmGWAS	GCST004988	0.0
1732	dmGWAS	GCST004988	0.0
1733	dmGWAS	GCST004988	0.0
1734	dmGWAS	GCST004988	0.0
1735	dmGWAS	GCST004988	0.0
1736	dmGWAS	GCST004988	0.0
1737	dmGWAS	GCST004988	0.0
1738	dmGWAS	GCST004988	0.0
1739	dmGWAS	GCST004988	0.0
1740	dmGWAS	GCST004988	0.0
1741	dmGWAS	GCST004988	0.0
1742	dmGWAS	GCST004988	0.0
1743	dmGWAS	GCST004988	0.0
1744	dmGWAS	GCST004988	0.0
1745	dmGWAS	GCST004988	0.0
1746	dmGWAS	GCST004988	0.0
1747	dmGWAS	GCST004988	0.0196078431372549
1748	dmGWAS	GCST004988	0.0
1749	dmGWAS	GCST004988	0.0196078431372549
1750	dmGWAS	GCST004988	0.0
1751	dmGWAS	GCST004988	0.0
1752	dmGWAS	GCST004988	0.0
1753	dmGWAS	GCST004988	0.0196078431372549
1754	dmGWAS	GCST004988	0.0
1755	dmGWAS	GCST004988	0.0
1756	dmGWAS	GCST004988	0.0
1757	dmGWAS	GCST004988	0.0
1758	dmGWAS	GCST004988	0.0
1759	dmGWAS	GCST004988	0.0
1760	dmGWAS	GCST004988	0.0
1761	dmGWAS	GCST004988	0.0
1762	dmGWAS	GCST004988	0.0
1763	dmGWAS	GCST004988	0.0
1764	dmGWAS	GCST004988	0.0
1765	dmGWAS	GCST004988	0.0196078431372549
1766	dmGWAS	GCST004988	0.0
1767	dmGWAS	GCST004988	0.0
1768	dmGWAS	GCST004988	0.0
1769	dmGWAS	GCST004988	0.0
1770	dmGWAS	GCST004988	0.0
1771	dmGWAS	GCST004988	0.0
1772	dmGWAS	GCST004988	0.0
1773	dmGWAS	GCST004988	0.0
1774	dmGWAS	GCST004988	0.0
1775	dmGWAS	GCST004988	0.0
1776	dmGWAS	GCST004988	0.0
1777	dmGWAS	GCST004988	0.0
1778	dmGWAS	GCST004988	0.0
1779	dmGWAS	GCST004988	0.0
1780	dmGWAS	GCST004988	0.0
1781	dmGWAS	GCST004988	0.0
1782	dmGWAS	GCST004988	0.0
1783	dmGWAS	GCST004988	0.0
1784	dmGWAS	GCST004988	0.0
1785	dmGWAS	GCST004988	0.0
1786	dmGWAS	GCST004988	0.0
1787	dmGWAS	GCST004988	0.0
1788	dmGWAS	GCST004988	0.0
1789	dmGWAS	GCST004988	0.0
1790	dmGWAS	GCST004988	0.0
1791	dmGWAS	GCST004988	0.0
1792	dmGWAS	GCST004988	0.0
1793	dmGWAS	GCST004988	0.0
1794	dmGWAS	GCST004988	0.0
1795	dmGWAS	GCST004988	0.0
1796	dmGWAS	GCST004988	0.0392156862745098
1797	dmGWAS	GCST004988	0.0
1798	dmGWAS	GCST004988	0.0
1799	dmGWAS	GCST004988	0.0196078431372549
1800	dmGWAS	GCST004988	0.0
1801	dmGWAS	GCST004988	0.0
1802	dmGWAS	GCST004988	0.0
1803	dmGWAS	GCST004988	0.0
1804	dmGWAS	GCST004988	0.0
1805	dmGWAS	GCST004988	0.0
1806	dmGWAS	GCST004988	0.0
1807	dmGWAS	GCST004988	0.0
1808	dmGWAS	GCST004988	0.0
1809	dmGWAS	GCST004988	0.0
1810	dmGWAS	GCST004988	0.0
1811	dmGWAS	GCST004988	0.0
1812	dmGWAS	GCST004988	0.0
1813	dmGWAS	GCST004988	0.0
1814	dmGWAS	GCST004988	0.0
1815	dmGWAS	GCST004988	0.0
1816	dmGWAS	GCST004988	0.0
1817	dmGWAS	GCST004988	0.0
1818	dmGWAS	GCST004988	0.0
1819	dmGWAS	GCST004988	0.0
1820	dmGWAS	GCST004988	0.0
1821	dmGWAS	GCST004988	0.0
1822	dmGWAS	GCST004988	0.0
1823	dmGWAS	GCST004988	0.0
1824	dmGWAS	GCST004988	0.0
1825	dmGWAS	GCST004988	0.0
1826	dmGWAS	GCST004988	0.0
1827	dmGWAS	GCST004988	0.0196078431372549
1828	dmGWAS	GCST004988	0.0
1829	dmGWAS	GCST004988	0.0
1830	dmGWAS	GCST004988	0.0
1831	dmGWAS	GCST004988	0.0
1832	dmGWAS	GCST004988	0.0
1833	dmGWAS	GCST004988	0.0
1834	dmGWAS	GCST004988	0.0
1835	dmGWAS	GCST004988	0.0
1836	dmGWAS	GCST004988	0.0
1837	dmGWAS	GCST004988	0.0
1838	dmGWAS	GCST004988	0.0
1839	dmGWAS	GCST004988	0.0
1840	dmGWAS	GCST004988	0.0
1841	dmGWAS	GCST004988	0.0
1842	dmGWAS	GCST004988	0.0
1843	dmGWAS	GCST004988	0.0
1844	dmGWAS	GCST004988	0.0
1845	dmGWAS	GCST004988	0.0
1846	dmGWAS	GCST004988	0.0
1847	dmGWAS	GCST004988	0.0
1848	dmGWAS	GCST004988	0.0
1849	dmGWAS	GCST004988	0.0
1850	dmGWAS	GCST004988	0.0196078431372549
1851	dmGWAS	GCST004988	0.0
1852	dmGWAS	GCST004988	0.0
1853	dmGWAS	GCST004988	0.0
1854	dmGWAS	GCST004988	0.0
1855	dmGWAS	GCST004988	0.0
1856	dmGWAS	GCST004988	0.0
1857	dmGWAS	GCST004988	0.0
1858	dmGWAS	GCST004988	0.0
1859	dmGWAS	GCST004988	0.0
1860	dmGWAS	GCST004988	0.0
1861	dmGWAS	GCST004988	0.0196078431372549
1862	dmGWAS	GCST004988	0.0
1863	dmGWAS	GCST004988	0.0
1864	dmGWAS	GCST004988	0.0
1865	dmGWAS	GCST004988	0.0
1866	dmGWAS	GCST004988	0.0196078431372549
1867	dmGWAS	GCST004988	0.0
1868	dmGWAS	GCST004988	0.0
1869	dmGWAS	GCST004988	0.0
1870	dmGWAS	GCST004988	0.0
1871	dmGWAS	GCST004988	0.0
1872	dmGWAS	GCST004988	0.0
1873	dmGWAS	GCST004988	0.0
1874	dmGWAS	GCST004988	0.0
1875	dmGWAS	GCST004988	0.0
1876	dmGWAS	GCST004988	0.0
1877	dmGWAS	GCST004988	0.0
1878	dmGWAS	GCST004988	0.0
1879	dmGWAS	GCST004988	0.0
1880	dmGWAS	GCST004988	0.0
1881	dmGWAS	GCST004988	0.0
1882	dmGWAS	GCST004988	0.0
1883	dmGWAS	GCST004988	0.0
1884	dmGWAS	GCST004988	0.0
1885	dmGWAS	GCST004988	0.0
1886	dmGWAS	GCST004988	0.0
1887	dmGWAS	GCST004988	0.0
1888	dmGWAS	GCST004988	0.0
1889	dmGWAS	GCST004988	0.0
1890	dmGWAS	GCST004988	0.0
1891	dmGWAS	GCST004988	0.0
1892	dmGWAS	GCST004988	0.0
1893	dmGWAS	GCST004988	0.0
1894	dmGWAS	GCST004988	0.0
1895	dmGWAS	GCST004988	0.0
1896	dmGWAS	GCST004988	0.0
1897	dmGWAS	GCST004988	0.0
1898	dmGWAS	GCST004988	0.0
1899	dmGWAS	GCST004988	0.0
1900	dmGWAS	GCST004988	0.0
1901	dmGWAS	GCST004988	0.0
1902	dmGWAS	GCST004988	0.0
1903	dmGWAS	GCST004988	0.0
1904	dmGWAS	GCST004988	0.0
1905	dmGWAS	GCST004988	0.0
1906	dmGWAS	GCST004988	0.0
1907	dmGWAS	GCST004988	0.0
1908	dmGWAS	GCST004988	0.0
1909	dmGWAS	GCST004988	0.0
1910	dmGWAS	GCST004988	0.0
1911	dmGWAS	GCST004988	0.0
1912	dmGWAS	GCST004988	0.0
1913	dmGWAS	GCST004988	0.0
1914	dmGWAS	GCST004988	0.0
1915	dmGWAS	GCST004988	0.0
1916	dmGWAS	GCST004988	0.0196078431372549
1917	dmGWAS	GCST004988	0.0
1918	dmGWAS	GCST004988	0.0196078431372549
1919	dmGWAS	GCST004988	0.0
1920	dmGWAS	GCST004988	0.0
1921	dmGWAS	GCST004988	0.0
1922	dmGWAS	GCST004988	0.0
1923	dmGWAS	GCST004988	0.0
1924	dmGWAS	GCST004988	0.0
1925	dmGWAS	GCST004988	0.0
1926	dmGWAS	GCST004988	0.0
1927	dmGWAS	GCST004988	0.0
1928	dmGWAS	GCST004988	0.0
1929	dmGWAS	GCST004988	0.0
1930	dmGWAS	GCST004988	0.0
1931	dmGWAS	GCST004988	0.0
1932	dmGWAS	GCST004988	0.0
1933	dmGWAS	GCST004988	0.0
1934	dmGWAS	GCST004988	0.0
1935	dmGWAS	GCST004988	0.0
1936	dmGWAS	GCST004988	0.0
1937	dmGWAS	GCST004988	0.0
1938	dmGWAS	GCST004988	0.0
1939	dmGWAS	GCST004988	0.0
1940	dmGWAS	GCST004988	0.0
1941	dmGWAS	GCST004988	0.0
1942	dmGWAS	GCST004988	0.0
1943	dmGWAS	GCST004988	0.0
1944	dmGWAS	GCST004988	0.0
1945	dmGWAS	GCST004988	0.0
1946	dmGWAS	GCST004988	0.0
1947	dmGWAS	GCST004988	0.0
1948	dmGWAS	GCST004988	0.0196078431372549
1949	dmGWAS	GCST004988	0.0
1950	dmGWAS	GCST004988	0.0
1951	dmGWAS	GCST004988	0.0
1952	dmGWAS	GCST004988	0.0
1953	dmGWAS	GCST004988	0.0
1954	dmGWAS	GCST004988	0.0
1955	dmGWAS	GCST004988	0.0
1956	dmGWAS	GCST004988	0.0
1957	dmGWAS	GCST004988	0.0
1958	dmGWAS	GCST004988	0.0
1959	dmGWAS	GCST004988	0.0
1960	dmGWAS	GCST004988	0.0
1961	dmGWAS	GCST004988	0.0
1962	dmGWAS	GCST004988	0.0
1963	dmGWAS	GCST004988	0.0
1964	dmGWAS	GCST004988	0.0
1965	dmGWAS	GCST004988	0.0
1966	dmGWAS	GCST004988	0.0
1967	dmGWAS	GCST004988	0.0
1968	dmGWAS	GCST004988	0.0
1969	dmGWAS	GCST004988	0.0
1970	dmGWAS	GCST004988	0.0
1971	dmGWAS	GCST004988	0.0
1972	dmGWAS	GCST004988	0.0
1973	dmGWAS	GCST004988	0.0
1974	dmGWAS	GCST004988	0.0196078431372549
1975	dmGWAS	GCST004988	0.0
1976	dmGWAS	GCST004988	0.0
1977	dmGWAS	GCST004988	0.0
1978	dmGWAS	GCST004988	0.0
1979	dmGWAS	GCST004988	0.0
1980	dmGWAS	GCST004988	0.0
1981	dmGWAS	GCST004988	0.0196078431372549
1982	dmGWAS	GCST004988	0.0
1983	dmGWAS	GCST004988	0.0
1984	dmGWAS	GCST004988	0.0
1985	dmGWAS	GCST004988	0.0
1986	dmGWAS	GCST004988	0.0
1987	dmGWAS	GCST004988	0.0
1988	dmGWAS	GCST004988	0.0
1989	dmGWAS	GCST004988	0.0
1990	dmGWAS	GCST004988	0.0
1991	dmGWAS	GCST004988	0.0
1992	dmGWAS	GCST004988	0.0
1993	dmGWAS	GCST004988	0.0
1994	dmGWAS	GCST004988	0.0
1995	dmGWAS	GCST004988	0.0
1996	dmGWAS	GCST004988	0.0
1997	dmGWAS	GCST004988	0.0
1998	dmGWAS	GCST004988	0.0
1999	dmGWAS	GCST004988	0.0
2000	RMM-GWAS	GCST004988	0.058823529411764705
2001	RMM-GWAS	GCST004988	0.13725490196078433
2002	RMM-GWAS	GCST004988	0.0784313725490196
2003	RMM-GWAS	GCST004988	0.09803921568627451
2004	RMM-GWAS	GCST004988	0.09803921568627451
2005	RMM-GWAS	GCST004988	0.09803921568627451
2006	RMM-GWAS	GCST004988	0.0784313725490196
2007	RMM-GWAS	GCST004988	0.0392156862745098
2008	RMM-GWAS	GCST004988	0.1568627450980392
2009	RMM-GWAS	GCST004988	0.058823529411764705
2010	RMM-GWAS	GCST004988	0.0196078431372549
2011	RMM-GWAS	GCST004988	0.0784313725490196
2012	RMM-GWAS	GCST004988	0.058823529411764705
2013	RMM-GWAS	GCST004988	0.11764705882352941
2014	RMM-GWAS	GCST004988	0.09803921568627451
2015	RMM-GWAS	GCST004988	0.09803921568627451
2016	RMM-GWAS	GCST004988	0.09803921568627451
2017	RMM-GWAS	GCST004988	0.1568627450980392
2018	RMM-GWAS	GCST004988	0.058823529411764705
2019	RMM-GWAS	GCST004988	0.058823529411764705
2020	RMM-GWAS	GCST004988	0.1568627450980392
2021	RMM-GWAS	GCST004988	0.0784313725490196
2022	RMM-GWAS	GCST004988	0.17647058823529413
2023	RMM-GWAS	GCST004988	0.0196078431372549
2024	RMM-GWAS	GCST004988	0.0196078431372549
2025	RMM-GWAS	GCST004988	0.0392156862745098
2026	RMM-GWAS	GCST004988	0.0196078431372549
2027	RMM-GWAS	GCST004988	0.09803921568627451
2028	RMM-GWAS	GCST004988	0.0392156862745098
2029	RMM-GWAS	GCST004988	0.11764705882352941
2030	RMM-GWAS	GCST004988	0.11764705882352941
2031	RMM-GWAS	GCST004988	0.0392156862745098
2032	RMM-GWAS	GCST004988	0.11764705882352941
2033	RMM-GWAS	GCST004988	0.09803921568627451
2034	RMM-GWAS	GCST004988	0.11764705882352941
2035	RMM-GWAS	GCST004988	0.058823529411764705
2036	RMM-GWAS	GCST004988	0.0392156862745098
2037	RMM-GWAS	GCST004988	0.058823529411764705
2038	RMM-GWAS	GCST004988	0.0784313725490196
2039	RMM-GWAS	GCST004988	0.09803921568627451
2040	RMM-GWAS	GCST004988	0.0196078431372549
2041	RMM-GWAS	GCST004988	0.09803921568627451
2042	RMM-GWAS	GCST004988	0.0392156862745098
2043	RMM-GWAS	GCST004988	0.0784313725490196
2044	RMM-GWAS	GCST004988	0.0784313725490196
2045	RMM-GWAS	GCST004988	0.0392156862745098
2046	RMM-GWAS	GCST004988	0.0392156862745098
2047	RMM-GWAS	GCST004988	0.058823529411764705
2048	RMM-GWAS	GCST004988	0.0784313725490196
2049	RMM-GWAS	GCST004988	0.0196078431372549
