	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
278	EGFR	erbstatin-analog	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
279	EGFR	erlotinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
280	EGFR	gefitinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
281	EGFR	GW-583340	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
282	EGFR	HKI-357	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
283	EGFR	icotinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
284	EGFR	lapatinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
285	EGFR	lidocaine	histamine receptor agonist	Launched	RMM-GWAS	GCST004988
286	EGFR	mubritinib	protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
287	EGFR	neratinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
288	EGFR	olmutinib	Bruton's tyrosine kinase (BTK) inhibitor|EGFR inhibitor	Launched	RMM-GWAS	GCST004988
289	EGFR	orantinib	FGFR inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
290	EGFR	OSI-420	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
291	EGFR	osimertinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
292	EGFR	PD-153035	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
293	EGFR	PD-158780	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
294	EGFR	PD-166285	SRC inhibitor	Preclinical	RMM-GWAS	GCST004988
295	EGFR	PD-168393	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
296	EGFR	pelitinib	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
297	EGFR	PKI-166	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
298	EGFR	poziotinib	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
299	EGFR	PP-121	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
300	EGFR	rociletinib	EGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
301	EGFR	tyrphostin-AG-1478	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
302	EGFR	tyrphostin-AG-18	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
303	EGFR	tyrphostin-AG-494	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
304	EGFR	tyrphostin-AG-835	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
305	EGFR	tyrphostin-AG-99	tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
306	EGFR	vandetanib	EGFR inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	RMM-GWAS	GCST004988
307	EGFR	vatalanib	KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
308	EGFR	WHI-P154	JAK inhibitor	Preclinical	RMM-GWAS	GCST004988
309	EGFR	WZ-3146	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
310	EGFR	WZ-4002	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
311	EGFR	WZ8040	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
312	EGFR	XL647	EGFR inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
313	EGFR	ZM-306416	Abl kinase inhibitor|SRC inhibitor|VEGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
314	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
315	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
316	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
317	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
318	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
319	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
320	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	GCST004988
321	CDK6	abemaciclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
322	CDK6	alvocidib	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
323	CDK6	AMG-925	CDK inhibitor|FLT3 inhibitor	Phase 1	RMM-GWAS	GCST004988
324	CDK6	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	RMM-GWAS	GCST004988
325	CDK6	AT-7519	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
326	CDK6	chrysin	breast cancer resistance protein inhibitor	Phase 1	RMM-GWAS	GCST004988
327	CDK6	fisetin	Aurora kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
328	CDK6	palbociclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
329	CDK6	RGB-286638	CDK inhibitor	Phase 1	RMM-GWAS	GCST004988
330	CDK6	ribociclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
331	EPHA5	vandetanib	EGFR inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	RMM-GWAS	GCST004748
332	TLR4	C34	toll-like receptor inhibitor	Preclinical	RMM-GWAS	GCST004748
333	TLR4	lauric-acid	bacterial permeability inducer	Phase 3	RMM-GWAS	GCST004748
334	TLR4	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	GCST004748
335	TLR4	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	GCST004748
336	TLR4	resatorvid	toll-like receptor inhibitor	Phase 3	RMM-GWAS	GCST004748
337	TLR4	VGX-1027	tumor necrosis factor receptor antagonist	Phase 1	RMM-GWAS	GCST004748
338	FRK	bosutinib	Abl kinase inhibitor|Bcr-Abl kinase inhibitor|SRC inhibitor	Launched	RMM-GWAS	GCST004748
339	FRK	dasatinib	Bcr-Abl kinase inhibitor|ephrin inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|SRC inhibitor|tyrosine kinase inhibitor	Launched	RMM-GWAS	GCST004748
340	FRK	regorafenib	FGFR inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RAF inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	RMM-GWAS	GCST004748
341	LHCGR	cetrorelix	gonadotropin releasing factor hormone receptor antagonist	Launched	RMM-GWAS	GCST004749
342	LHCGR	goserelin-acetate	gonadotropin releasing factor hormone receptor agonist	Launched	RMM-GWAS	GCST004749
343	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
344	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
345	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
346	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
347	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
348	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST90090980
349	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	GCST90090980
350	MTOR	AP1903		Phase 1/Phase 2	RMM-GWAS	GCST90090980
351	MTOR	AZD2014	mTOR inhibitor	Phase 2	RMM-GWAS	GCST90090980
352	MTOR	AZD8055	mTOR inhibitor	Phase 1	RMM-GWAS	GCST90090980
353	MTOR	AZ20	ATR kinase inhibitor	Preclinical	RMM-GWAS	GCST90090980
354	MTOR	beta-hydroxy-beta-methylbutyrate	protein synthesis stimulant	Launched	RMM-GWAS	GCST90090980
355	MTOR	BGT226	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST90090980
356	MTOR	CC-115	DNA protein kinase inhibitor|mTOR inhibitor	Phase 2	RMM-GWAS	GCST90090980
357	MTOR	CC-223	mTOR inhibitor	Phase 2	RMM-GWAS	GCST90090980
358	MTOR	chrysophanic-acid	EGFR inhibitor	Preclinical	RMM-GWAS	GCST90090980
359	MTOR	CH5132799	PI3K inhibitor	Phase 1	RMM-GWAS	GCST90090980
360	MTOR	compound-401	DNA dependent protein kinase inhibitor	Preclinical	RMM-GWAS	GCST90090980
361	MTOR	deforolimus	mTOR inhibitor	Phase 3	RMM-GWAS	GCST90090980
362	MTOR	everolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST90090980
363	MTOR	GDC-0980	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST90090980
364	MTOR	GSK2126458	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST90090980
365	MTOR	KU-0063794	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
366	MTOR	LY294002	DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor	Preclinical	RMM-GWAS	GCST90090980
367	MTOR	LY3023414	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST90090980
368	MTOR	MLN0128	mTOR inhibitor	Phase 2	RMM-GWAS	GCST90090980
369	MTOR	NVP-BEZ235	mTOR inhibitor|PI3K inhibitor	Phase 3	RMM-GWAS	GCST90090980
370	MTOR	OSI-027	mTOR inhibitor	Phase 1	RMM-GWAS	GCST90090980
371	MTOR	palomid-529	AKT inhibitor|mTOR inhibitor	Phase 1	RMM-GWAS	GCST90090980
372	MTOR	PF-04691502	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST90090980
373	MTOR	PF-05212384	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST90090980
374	MTOR	PI-103	mTOR inhibitor|PI3K inhibitor	Preclinical	RMM-GWAS	GCST90090980
375	MTOR	PKI-179	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST90090980
376	MTOR	PP-121	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST90090980
377	MTOR	PP242	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
378	MTOR	SAR-245409	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST90090980
379	MTOR	SB-2343	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST90090980
380	MTOR	sirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST90090980
381	MTOR	temsirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST90090980
382	MTOR	torin-1	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
383	MTOR	torin-2	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
384	MTOR	VE-822	ATR kinase inhibitor	Phase 2	RMM-GWAS	GCST90090980
385	MTOR	voxtalisib	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST90090980
386	MTOR	WAY-600	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
387	MTOR	WYE-125132	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
388	MTOR	WYE-354	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
389	MTOR	WYE-687	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
390	MTOR	XL388	mTOR inhibitor	Preclinical	RMM-GWAS	GCST90090980
391	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST90090980
392	ESR1	allylestrenol	steroidal progestin	Launched	RMM-GWAS	GCST90090980
393	ESR1	AZD9496	estrogen receptor agonist	Phase 1	RMM-GWAS	GCST90090980
394	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
395	ESR1	benfluralin		Phase 3	RMM-GWAS	GCST90090980
396	ESR1	bisphenol-A	synthetic estrogen	Phase 1	RMM-GWAS	GCST90090980
397	ESR1	bithionol	autotaxin inhibitor	Withdrawn	RMM-GWAS	GCST90090980
398	ESR1	chlorotrianisene	estrogenic hormone	Launched	RMM-GWAS	GCST90090980
399	ESR1	clomifene	estrogen receptor antagonist	Launched	RMM-GWAS	GCST90090980
400	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
401	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	RMM-GWAS	GCST90090980
402	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
403	ESR1	desogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
404	ESR1	dienestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
405	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	RMM-GWAS	GCST90090980
406	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST90090980
407	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST90090980
408	ESR1	equol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
409	ESR1	erteberel	estrogen receptor agonist	Phase 2	RMM-GWAS	GCST90090980
410	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST90090980
411	ESR1	estradiol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
412	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
413	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	RMM-GWAS	GCST90090980
414	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
415	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
416	ESR1	estramustine	DNA alkylating agent	Launched	RMM-GWAS	GCST90090980
417	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	GCST90090980
418	ESR1	estriol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
419	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST90090980
420	ESR1	estropipate	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
421	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST90090980
422	ESR1	ethynodiol-diacetate		Launched	RMM-GWAS	GCST90090980
423	ESR1	etonogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
424	ESR1	fosfestrol	synthetic estrogen	Launched	RMM-GWAS	GCST90090980
425	ESR1	fulvestrant	estrogen receptor antagonist	Launched	RMM-GWAS	GCST90090980
426	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	RMM-GWAS	GCST90090980
427	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	GCST90090980
428	ESR1	gestrinone	progesterone receptor antagonist	Launched	RMM-GWAS	GCST90090980
429	ESR1	hexestrol	synthetic estrogen	Launched	RMM-GWAS	GCST90090980
430	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
431	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
432	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	RMM-GWAS	GCST90090980
433	ESR1	mestranol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
434	ESR1	mitotane	antineoplastic agent	Launched	RMM-GWAS	GCST90090980
435	ESR1	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	GCST90090980
436	ESR1	norgestimate	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
437	ESR1	norgestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
438	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
439	ESR1	PPT	estrogen receptor agonist	Preclinical	RMM-GWAS	GCST90090980
440	ESR1	progesterone	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
441	ESR1	promestriene	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
442	ESR1	quinestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST90090980
443	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
444	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	RMM-GWAS	GCST90090980
445	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
446	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
447	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST90090980
448	ESR1	Y-134	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST90090980
449	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST90090980
450	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	RMM-GWAS	GCST90090980
451	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
452	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
453	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
454	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
455	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
456	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST006085
457	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	GCST006085
458	MTOR	AP1903		Phase 1/Phase 2	RMM-GWAS	GCST006085
459	MTOR	AZD2014	mTOR inhibitor	Phase 2	RMM-GWAS	GCST006085
460	MTOR	AZD8055	mTOR inhibitor	Phase 1	RMM-GWAS	GCST006085
461	MTOR	AZ20	ATR kinase inhibitor	Preclinical	RMM-GWAS	GCST006085
462	MTOR	beta-hydroxy-beta-methylbutyrate	protein synthesis stimulant	Launched	RMM-GWAS	GCST006085
463	MTOR	BGT226	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST006085
464	MTOR	CC-115	DNA protein kinase inhibitor|mTOR inhibitor	Phase 2	RMM-GWAS	GCST006085
465	MTOR	CC-223	mTOR inhibitor	Phase 2	RMM-GWAS	GCST006085
466	MTOR	chrysophanic-acid	EGFR inhibitor	Preclinical	RMM-GWAS	GCST006085
467	MTOR	CH5132799	PI3K inhibitor	Phase 1	RMM-GWAS	GCST006085
468	MTOR	compound-401	DNA dependent protein kinase inhibitor	Preclinical	RMM-GWAS	GCST006085
469	MTOR	deforolimus	mTOR inhibitor	Phase 3	RMM-GWAS	GCST006085
470	MTOR	everolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST006085
471	MTOR	GDC-0980	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST006085
472	MTOR	GSK2126458	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST006085
473	MTOR	KU-0063794	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
474	MTOR	LY294002	DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor	Preclinical	RMM-GWAS	GCST006085
475	MTOR	LY3023414	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST006085
476	MTOR	MLN0128	mTOR inhibitor	Phase 2	RMM-GWAS	GCST006085
477	MTOR	NVP-BEZ235	mTOR inhibitor|PI3K inhibitor	Phase 3	RMM-GWAS	GCST006085
478	MTOR	OSI-027	mTOR inhibitor	Phase 1	RMM-GWAS	GCST006085
479	MTOR	palomid-529	AKT inhibitor|mTOR inhibitor	Phase 1	RMM-GWAS	GCST006085
480	MTOR	PF-04691502	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST006085
481	MTOR	PF-05212384	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST006085
482	MTOR	PI-103	mTOR inhibitor|PI3K inhibitor	Preclinical	RMM-GWAS	GCST006085
483	MTOR	PKI-179	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST006085
484	MTOR	PP-121	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST006085
485	MTOR	PP242	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
486	MTOR	SAR-245409	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST006085
487	MTOR	SB-2343	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST006085
488	MTOR	sirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST006085
489	MTOR	temsirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST006085
490	MTOR	torin-1	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
491	MTOR	torin-2	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
492	MTOR	VE-822	ATR kinase inhibitor	Phase 2	RMM-GWAS	GCST006085
493	MTOR	voxtalisib	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST006085
494	MTOR	WAY-600	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
495	MTOR	WYE-125132	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
496	MTOR	WYE-354	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
497	MTOR	WYE-687	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
498	MTOR	XL388	mTOR inhibitor	Preclinical	RMM-GWAS	GCST006085
499	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
500	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
501	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
502	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
503	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
504	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST011049
505	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	GCST011049
506	MTOR	AP1903		Phase 1/Phase 2	RMM-GWAS	GCST011049
507	MTOR	AZD2014	mTOR inhibitor	Phase 2	RMM-GWAS	GCST011049
508	MTOR	AZD8055	mTOR inhibitor	Phase 1	RMM-GWAS	GCST011049
509	MTOR	AZ20	ATR kinase inhibitor	Preclinical	RMM-GWAS	GCST011049
510	MTOR	beta-hydroxy-beta-methylbutyrate	protein synthesis stimulant	Launched	RMM-GWAS	GCST011049
511	MTOR	BGT226	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST011049
512	MTOR	CC-115	DNA protein kinase inhibitor|mTOR inhibitor	Phase 2	RMM-GWAS	GCST011049
513	MTOR	CC-223	mTOR inhibitor	Phase 2	RMM-GWAS	GCST011049
514	MTOR	chrysophanic-acid	EGFR inhibitor	Preclinical	RMM-GWAS	GCST011049
515	MTOR	CH5132799	PI3K inhibitor	Phase 1	RMM-GWAS	GCST011049
516	MTOR	compound-401	DNA dependent protein kinase inhibitor	Preclinical	RMM-GWAS	GCST011049
517	MTOR	deforolimus	mTOR inhibitor	Phase 3	RMM-GWAS	GCST011049
518	MTOR	everolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST011049
519	MTOR	GDC-0980	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST011049
520	MTOR	GSK2126458	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST011049
521	MTOR	KU-0063794	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
522	MTOR	LY294002	DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor	Preclinical	RMM-GWAS	GCST011049
523	MTOR	LY3023414	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST011049
524	MTOR	MLN0128	mTOR inhibitor	Phase 2	RMM-GWAS	GCST011049
525	MTOR	NVP-BEZ235	mTOR inhibitor|PI3K inhibitor	Phase 3	RMM-GWAS	GCST011049
526	MTOR	OSI-027	mTOR inhibitor	Phase 1	RMM-GWAS	GCST011049
527	MTOR	palomid-529	AKT inhibitor|mTOR inhibitor	Phase 1	RMM-GWAS	GCST011049
528	MTOR	PF-04691502	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST011049
529	MTOR	PF-05212384	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST011049
530	MTOR	PI-103	mTOR inhibitor|PI3K inhibitor	Preclinical	RMM-GWAS	GCST011049
531	MTOR	PKI-179	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST011049
532	MTOR	PP-121	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST011049
533	MTOR	PP242	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
534	MTOR	SAR-245409	PI3K inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST011049
535	MTOR	SB-2343	mTOR inhibitor|PI3K inhibitor	Phase 1	RMM-GWAS	GCST011049
536	MTOR	sirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST011049
537	MTOR	temsirolimus	mTOR inhibitor	Launched	RMM-GWAS	GCST011049
538	MTOR	torin-1	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
539	MTOR	torin-2	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
540	MTOR	VE-822	ATR kinase inhibitor	Phase 2	RMM-GWAS	GCST011049
541	MTOR	voxtalisib	mTOR inhibitor|PI3K inhibitor	Phase 2	RMM-GWAS	GCST011049
542	MTOR	WAY-600	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
543	MTOR	WYE-125132	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
544	MTOR	WYE-354	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
545	MTOR	WYE-687	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
546	MTOR	XL388	mTOR inhibitor	Preclinical	RMM-GWAS	GCST011049
547	POLR2A	dactinomycin	RNA polymerase inhibitor	Launched	RMM-GWAS	GCST011049
548	CHD1	epirubicin	topoisomerase inhibitor	Launched	RMM-GWAS	GCST007856
549	MAP2	docetaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	GCST007728
550	MAP2	estramustine	DNA alkylating agent	Launched	RMM-GWAS	GCST007728
551	MAP2	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	GCST007728
552	MAP2	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	GCST007728
553	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	SIGMOID	GCST004988__closest_genes
554	ESR1	allylestrenol	steroidal progestin	Launched	SIGMOID	GCST004988__closest_genes
555	ESR1	AZD9496	estrogen receptor agonist	Phase 1	SIGMOID	GCST004988__closest_genes
556	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
557	ESR1	benfluralin		Phase 3	SIGMOID	GCST004988__closest_genes
