	Algorithm	GWAS	Recall
633	RMM-GWAS	GCST90090980	0.0425531914893617
634	RMM-GWAS	GCST90090980	0.028368794326241134
635	RMM-GWAS	GCST90090980	0.02127659574468085
636	RMM-GWAS	GCST90090980	0.028368794326241134
637	RMM-GWAS	GCST90090980	0.028368794326241134
638	RMM-GWAS	GCST90090980	0.028368794326241134
639	RMM-GWAS	GCST90090980	0.03546099290780142
640	RMM-GWAS	GCST90090980	0.0070921985815602835
641	RMM-GWAS	GCST90090980	0.028368794326241134
642	RMM-GWAS	GCST90090980	0.0070921985815602835
643	RMM-GWAS	GCST90090980	0.03546099290780142
644	RMM-GWAS	GCST90090980	0.02127659574468085
645	RMM-GWAS	GCST90090980	0.028368794326241134
646	RMM-GWAS	GCST90090980	0.028368794326241134
647	RMM-GWAS	GCST90090980	0.03546099290780142
648	RMM-GWAS	GCST90090980	0.05673758865248227
649	RMM-GWAS	GCST90090980	0.028368794326241134
650	RMM-GWAS	GCST90090980	0.02127659574468085
651	RMM-GWAS	GCST90090980	0.02127659574468085
652	RMM-GWAS	GCST90090980	0.014184397163120567
653	RMM-GWAS	GCST90090980	0.03546099290780142
654	RMM-GWAS	GCST90090980	0.014184397163120567
655	RMM-GWAS	GCST90090980	0.0425531914893617
656	RMM-GWAS	GCST90090980	0.06382978723404255
657	RMM-GWAS	GCST90090980	0.04964539007092199
658	RMM-GWAS	GCST90090980	0.02127659574468085
659	RMM-GWAS	GCST90090980	0.028368794326241134
660	RMM-GWAS	GCST90090980	0.02127659574468085
661	RMM-GWAS	GCST90090980	0.0425531914893617
662	RMM-GWAS	GCST90090980	0.04964539007092199
663	RMM-GWAS	GCST90090980	0.03546099290780142
664	RMM-GWAS	GCST90090980	0.014184397163120567
665	RMM-GWAS	GCST90090980	0.05673758865248227
666	RMM-GWAS	GCST90090980	0.04964539007092199
667	RMM-GWAS	GCST90090980	0.04964539007092199
668	RMM-GWAS	GCST90090980	0.028368794326241134
669	RMM-GWAS	GCST90090980	0.03546099290780142
670	RMM-GWAS	GCST90090980	0.0425531914893617
671	RMM-GWAS	GCST90090980	0.03546099290780142
672	RMM-GWAS	GCST90090980	0.06382978723404255
673	RMM-GWAS	GCST90090980	0.03546099290780142
674	RMM-GWAS	GCST90090980	0.028368794326241134
675	RMM-GWAS	GCST90090980	0.0425531914893617
676	RMM-GWAS	GCST90090980	0.02127659574468085
677	RMM-GWAS	GCST90090980	0.028368794326241134
678	RMM-GWAS	GCST90090980	0.028368794326241134
679	RMM-GWAS	GCST90090980	0.02127659574468085
680	RMM-GWAS	GCST90090980	0.014184397163120567
681	RMM-GWAS	GCST90090980	0.0425531914893617
682	RMM-GWAS	GCST90090980	0.028368794326241134
683	RMM-GWAS	GCST90090980	0.02127659574468085
684	RMM-GWAS	GCST90090980	0.014184397163120567
685	RMM-GWAS	GCST90090980	0.028368794326241134
686	RMM-GWAS	GCST90090980	0.03546099290780142
687	RMM-GWAS	GCST90090980	0.028368794326241134
688	RMM-GWAS	GCST90090980	0.04964539007092199
689	RMM-GWAS	GCST90090980	0.028368794326241134
690	RMM-GWAS	GCST90090980	0.0070921985815602835
691	RMM-GWAS	GCST90090980	0.04964539007092199
692	RMM-GWAS	GCST90090980	0.0425531914893617
693	RMM-GWAS	GCST90090980	0.028368794326241134
694	RMM-GWAS	GCST90090980	0.014184397163120567
695	RMM-GWAS	GCST90090980	0.04964539007092199
696	RMM-GWAS	GCST90090980	0.0425531914893617
697	RMM-GWAS	GCST90090980	0.04964539007092199
698	RMM-GWAS	GCST90090980	0.0425531914893617
699	RMM-GWAS	GCST90090980	0.02127659574468085
700	SIGMOID	GCST90090980	0.0
701	SIGMOID	GCST90090980	0.0
702	SIGMOID	GCST90090980	0.0
703	SIGMOID	GCST90090980	0.0
704	SIGMOID	GCST90090980	0.0
705	SIGMOID	GCST90090980	0.0
706	SIGMOID	GCST90090980	0.0
707	SIGMOID	GCST90090980	0.0
708	SIGMOID	GCST90090980	0.0
709	SIGMOID	GCST90090980	0.0
710	SIGMOID	GCST90090980	0.0
711	SIGMOID	GCST90090980	0.0
712	SIGMOID	GCST90090980	0.0
713	SIGMOID	GCST90090980	0.0
714	SIGMOID	GCST90090980	0.0
715	SIGMOID	GCST90090980	0.0
716	SIGMOID	GCST90090980	0.0
717	SIGMOID	GCST90090980	0.0
718	SIGMOID	GCST90090980	0.0
719	SIGMOID	GCST90090980	0.0
720	SIGMOID	GCST90090980	0.0
721	SIGMOID	GCST90090980	0.0
722	SIGMOID	GCST90090980	0.0
723	SIGMOID	GCST90090980	0.0
724	SIGMOID	GCST90090980	0.0
725	SIGMOID	GCST90090980	0.0
726	SIGMOID	GCST90090980	0.0
727	SIGMOID	GCST90090980	0.0
728	SIGMOID	GCST90090980	0.0
729	SIGMOID	GCST90090980	0.0
730	SIGMOID	GCST90090980	0.0
731	SIGMOID	GCST90090980	0.0
732	SIGMOID	GCST90090980	0.0
733	SIGMOID	GCST90090980	0.0
734	SIGMOID	GCST90090980	0.0
735	SIGMOID	GCST90090980	0.0
736	SIGMOID	GCST90090980	0.0
737	SIGMOID	GCST90090980	0.0
738	SIGMOID	GCST90090980	0.0
739	SIGMOID	GCST90090980	0.0
740	SIGMOID	GCST90090980	0.0
741	SIGMOID	GCST90090980	0.0
742	SIGMOID	GCST90090980	0.0
743	SIGMOID	GCST90090980	0.0
744	SIGMOID	GCST90090980	0.0
745	SIGMOID	GCST90090980	0.0
746	SIGMOID	GCST90090980	0.0
747	SIGMOID	GCST90090980	0.0
748	SIGMOID	GCST90090980	0.0
749	SIGMOID	GCST90090980	0.0
750	SIGMOID	GCST90090980	0.0
751	SIGMOID	GCST90090980	0.0
752	SIGMOID	GCST90090980	0.0
753	SIGMOID	GCST90090980	0.0
754	SIGMOID	GCST90090980	0.0
755	SIGMOID	GCST90090980	0.0
756	SIGMOID	GCST90090980	0.0
757	SIGMOID	GCST90090980	0.0
758	SIGMOID	GCST90090980	0.0
759	SIGMOID	GCST90090980	0.0
760	SIGMOID	GCST90090980	0.0
761	SIGMOID	GCST90090980	0.0
762	SIGMOID	GCST90090980	0.0
763	SIGMOID	GCST90090980	0.0
764	SIGMOID	GCST90090980	0.0
765	SIGMOID	GCST90090980	0.0
766	SIGMOID	GCST90090980	0.0
767	SIGMOID	GCST90090980	0.0
768	SIGMOID	GCST90090980	0.0
769	SIGMOID	GCST90090980	0.0
770	SIGMOID	GCST90090980	0.0
771	SIGMOID	GCST90090980	0.0
772	SIGMOID	GCST90090980	0.0
773	SIGMOID	GCST90090980	0.0
774	SIGMOID	GCST90090980	0.0
775	SIGMOID	GCST90090980	0.0
776	SIGMOID	GCST90090980	0.0
777	SIGMOID	GCST90090980	0.0
778	SIGMOID	GCST90090980	0.0
779	SIGMOID	GCST90090980	0.0
780	SIGMOID	GCST90090980	0.0
781	SIGMOID	GCST90090980	0.0
782	SIGMOID	GCST90090980	0.0
783	SIGMOID	GCST90090980	0.0
784	SIGMOID	GCST90090980	0.0
785	SIGMOID	GCST90090980	0.0
786	SIGMOID	GCST90090980	0.0
787	SIGMOID	GCST90090980	0.0
788	SIGMOID	GCST90090980	0.0
789	SIGMOID	GCST90090980	0.0
790	SIGMOID	GCST90090980	0.0
791	SIGMOID	GCST90090980	0.0
792	SIGMOID	GCST90090980	0.0
793	SIGMOID	GCST90090980	0.0
794	SIGMOID	GCST90090980	0.0
795	SIGMOID	GCST90090980	0.0
796	SIGMOID	GCST90090980	0.0
797	SIGMOID	GCST90090980	0.0
798	SIGMOID	GCST90090980	0.0
799	SIGMOID	GCST90090980	0.0
800	DOMINO	GCST004748	0.0
801	DOMINO	GCST004748	0.06666666666666667
802	DOMINO	GCST004748	0.03333333333333333
803	DOMINO	GCST004748	0.03333333333333333
804	DOMINO	GCST004748	0.03333333333333333
805	DOMINO	GCST004748	0.0
806	DOMINO	GCST004748	0.0
807	DOMINO	GCST004748	0.03333333333333333
808	DOMINO	GCST004748	0.0
809	DOMINO	GCST004748	0.0
810	DOMINO	GCST004748	0.03333333333333333
811	DOMINO	GCST004748	0.03333333333333333
812	DOMINO	GCST004748	0.03333333333333333
813	DOMINO	GCST004748	0.03333333333333333
814	DOMINO	GCST004748	0.03333333333333333
815	DOMINO	GCST004748	0.03333333333333333
816	DOMINO	GCST004748	0.03333333333333333
817	DOMINO	GCST004748	0.0
818	DOMINO	GCST004748	0.0
819	DOMINO	GCST004748	0.0
820	DOMINO	GCST004748	0.03333333333333333
821	DOMINO	GCST004748	0.0
822	DOMINO	GCST004748	0.0
823	DOMINO	GCST004748	0.0
824	DOMINO	GCST004748	0.0
825	DOMINO	GCST004748	0.0
826	DOMINO	GCST004748	0.0
827	DOMINO	GCST004748	0.0
828	DOMINO	GCST004748	0.0
829	DOMINO	GCST004748	0.0
830	DOMINO	GCST004748	0.06666666666666667
831	DOMINO	GCST004748	0.03333333333333333
832	DOMINO	GCST004748	0.0
833	DOMINO	GCST004748	0.0
834	DOMINO	GCST004748	0.03333333333333333
835	DOMINO	GCST004748	0.0
836	DOMINO	GCST004748	0.03333333333333333
837	DOMINO	GCST004748	0.06666666666666667
838	DOMINO	GCST004748	0.06666666666666667
839	DOMINO	GCST004748	0.03333333333333333
840	DOMINO	GCST004748	0.0
841	DOMINO	GCST004748	0.06666666666666667
842	DOMINO	GCST004748	0.0
843	DOMINO	GCST004748	0.03333333333333333
844	DOMINO	GCST004748	0.0
845	DOMINO	GCST004748	0.03333333333333333
846	DOMINO	GCST004748	0.03333333333333333
847	DOMINO	GCST004748	0.0
848	DOMINO	GCST004748	0.0
849	DOMINO	GCST004748	0.06666666666666667
850	DOMINO	GCST004748	0.0
851	DOMINO	GCST004748	0.0
852	DOMINO	GCST004748	0.0
853	DOMINO	GCST004748	0.0
854	DOMINO	GCST004748	0.0
855	DOMINO	GCST004748	0.0
856	DOMINO	GCST004748	0.03333333333333333
857	DOMINO	GCST004748	0.0
858	DOMINO	GCST004748	0.06666666666666667
859	DOMINO	GCST004748	0.03333333333333333
860	DOMINO	GCST004748	0.0
861	DOMINO	GCST004748	0.0
862	DOMINO	GCST004748	0.03333333333333333
863	DOMINO	GCST004748	0.0
864	DOMINO	GCST004748	0.0
865	DOMINO	GCST004748	0.0
866	DOMINO	GCST004748	0.06666666666666667
867	DOMINO	GCST004748	0.03333333333333333
868	DOMINO	GCST004748	0.0
869	DOMINO	GCST004748	0.0
870	DOMINO	GCST004748	0.0
871	DOMINO	GCST004748	0.0
872	DOMINO	GCST004748	0.03333333333333333
873	DOMINO	GCST004748	0.03333333333333333
874	DOMINO	GCST004748	0.06666666666666667
875	DOMINO	GCST004748	0.0
876	DOMINO	GCST004748	0.03333333333333333
877	DOMINO	GCST004748	0.0
878	DOMINO	GCST004748	0.0
879	DOMINO	GCST004748	0.0
880	DOMINO	GCST004748	0.03333333333333333
881	DOMINO	GCST004748	0.0
882	DOMINO	GCST004748	0.03333333333333333
883	DOMINO	GCST004748	0.0
884	DOMINO	GCST004748	0.0
885	DOMINO	GCST004748	0.06666666666666667
886	DOMINO	GCST004748	0.03333333333333333
887	DOMINO	GCST004748	0.03333333333333333
888	DOMINO	GCST004748	0.0
889	DOMINO	GCST004748	0.0
890	DOMINO	GCST004748	0.06666666666666667
891	DOMINO	GCST004748	0.0
892	DOMINO	GCST004748	0.0
893	DOMINO	GCST004748	0.0
894	DOMINO	GCST004748	0.0
895	DOMINO	GCST004748	0.0
896	DOMINO	GCST004748	0.03333333333333333
897	DOMINO	GCST004748	0.0
898	DOMINO	GCST004748	0.03333333333333333
899	DOMINO	GCST004748	0.0
900	dmGWAS	GCST004748	0.0
901	dmGWAS	GCST004748	0.0
902	dmGWAS	GCST004748	0.0
903	dmGWAS	GCST004748	0.0
904	dmGWAS	GCST004748	0.0
905	dmGWAS	GCST004748	0.0
906	dmGWAS	GCST004748	0.0
907	dmGWAS	GCST004748	0.0
908	dmGWAS	GCST004748	0.0
909	dmGWAS	GCST004748	0.0
910	dmGWAS	GCST004748	0.0
911	dmGWAS	GCST004748	0.0
912	dmGWAS	GCST004748	0.0
913	dmGWAS	GCST004748	0.0
914	dmGWAS	GCST004748	0.0
915	dmGWAS	GCST004748	0.0
916	dmGWAS	GCST004748	0.0
917	dmGWAS	GCST004748	0.0
918	dmGWAS	GCST004748	0.0
919	dmGWAS	GCST004748	0.0
920	dmGWAS	GCST004748	0.0
921	dmGWAS	GCST004748	0.0
922	dmGWAS	GCST004748	0.0
923	dmGWAS	GCST004748	0.0
924	dmGWAS	GCST004748	0.0
925	dmGWAS	GCST004748	0.0
926	dmGWAS	GCST004748	0.0
927	dmGWAS	GCST004748	0.0
928	dmGWAS	GCST004748	0.0
929	dmGWAS	GCST004748	0.0
930	dmGWAS	GCST004748	0.0
931	dmGWAS	GCST004748	0.0
932	dmGWAS	GCST004748	0.0
933	dmGWAS	GCST004748	0.0
934	dmGWAS	GCST004748	0.0
935	dmGWAS	GCST004748	0.0
936	dmGWAS	GCST004748	0.0
937	dmGWAS	GCST004748	0.0
938	dmGWAS	GCST004748	0.0
939	dmGWAS	GCST004748	0.0
940	dmGWAS	GCST004748	0.0
941	dmGWAS	GCST004748	0.0
942	dmGWAS	GCST004748	0.0
943	dmGWAS	GCST004748	0.0
944	dmGWAS	GCST004748	0.0
945	dmGWAS	GCST004748	0.0
946	dmGWAS	GCST004748	0.0
947	dmGWAS	GCST004748	0.0
948	dmGWAS	GCST004748	0.0
949	dmGWAS	GCST004748	0.0
950	dmGWAS	GCST004748	0.0
951	dmGWAS	GCST004748	0.0
952	dmGWAS	GCST004748	0.0
953	dmGWAS	GCST004748	0.0
954	dmGWAS	GCST004748	0.0
955	dmGWAS	GCST004748	0.0
956	dmGWAS	GCST004748	0.0
957	dmGWAS	GCST004748	0.0
958	dmGWAS	GCST004748	0.0
959	dmGWAS	GCST004748	0.0
960	dmGWAS	GCST004748	0.0
961	dmGWAS	GCST004748	0.0
962	dmGWAS	GCST004748	0.0
963	dmGWAS	GCST004748	0.0
964	dmGWAS	GCST004748	0.0
965	dmGWAS	GCST004748	0.0
966	dmGWAS	GCST004748	0.0
967	dmGWAS	GCST004748	0.0
968	dmGWAS	GCST004748	0.0
969	dmGWAS	GCST004748	0.0
970	dmGWAS	GCST004748	0.0
971	dmGWAS	GCST004748	0.0
972	dmGWAS	GCST004748	0.0
973	dmGWAS	GCST004748	0.0
974	dmGWAS	GCST004748	0.0
975	dmGWAS	GCST004748	0.0
976	dmGWAS	GCST004748	0.0
977	dmGWAS	GCST004748	0.0
978	dmGWAS	GCST004748	0.0
979	dmGWAS	GCST004748	0.0
980	dmGWAS	GCST004748	0.0
981	dmGWAS	GCST004748	0.0
982	dmGWAS	GCST004748	0.0
983	dmGWAS	GCST004748	0.0
984	dmGWAS	GCST004748	0.0
985	dmGWAS	GCST004748	0.0
986	dmGWAS	GCST004748	0.0
987	dmGWAS	GCST004748	0.0
988	dmGWAS	GCST004748	0.0
989	dmGWAS	GCST004748	0.0
990	dmGWAS	GCST004748	0.0
991	dmGWAS	GCST004748	0.0
992	dmGWAS	GCST004748	0.0
993	dmGWAS	GCST004748	0.0
994	dmGWAS	GCST004748	0.0
995	dmGWAS	GCST004748	0.0
996	dmGWAS	GCST004748	0.0
997	dmGWAS	GCST004748	0.0
998	dmGWAS	GCST004748	0.0
999	dmGWAS	GCST004748	0.0
1000	RMM-GWAS	GCST004748	0.03418803418803419
1001	RMM-GWAS	GCST004748	0.042735042735042736
1002	RMM-GWAS	GCST004748	0.017094017094017096
1003	RMM-GWAS	GCST004748	0.05128205128205128
1004	RMM-GWAS	GCST004748	0.017094017094017096
1005	RMM-GWAS	GCST004748	0.03418803418803419
1006	RMM-GWAS	GCST004748	0.05982905982905983
1007	RMM-GWAS	GCST004748	0.05128205128205128
1008	RMM-GWAS	GCST004748	0.02564102564102564
1009	RMM-GWAS	GCST004748	0.017094017094017096
1010	RMM-GWAS	GCST004748	0.042735042735042736
1011	RMM-GWAS	GCST004748	0.05128205128205128
1012	RMM-GWAS	GCST004748	0.03418803418803419
1013	RMM-GWAS	GCST004748	0.0
1014	RMM-GWAS	GCST004748	0.017094017094017096
1015	RMM-GWAS	GCST004748	0.02564102564102564
1016	RMM-GWAS	GCST004748	0.017094017094017096
1017	RMM-GWAS	GCST004748	0.042735042735042736
1018	RMM-GWAS	GCST004748	0.02564102564102564
1019	RMM-GWAS	GCST004748	0.02564102564102564
1020	RMM-GWAS	GCST004748	0.02564102564102564
1021	RMM-GWAS	GCST004748	0.02564102564102564
1022	RMM-GWAS	GCST004748	0.017094017094017096
1023	RMM-GWAS	GCST004748	0.042735042735042736
1024	RMM-GWAS	GCST004748	0.02564102564102564
1025	RMM-GWAS	GCST004748	0.02564102564102564
1026	RMM-GWAS	GCST004748	0.03418803418803419
1027	RMM-GWAS	GCST004748	0.02564102564102564
1028	RMM-GWAS	GCST004748	0.03418803418803419
1029	RMM-GWAS	GCST004748	0.03418803418803419
1030	RMM-GWAS	GCST004748	0.02564102564102564
1031	RMM-GWAS	GCST004748	0.017094017094017096
1032	RMM-GWAS	GCST004748	0.02564102564102564
1033	RMM-GWAS	GCST004748	0.03418803418803419
1034	RMM-GWAS	GCST004748	0.042735042735042736
1035	RMM-GWAS	GCST004748	0.02564102564102564
1036	RMM-GWAS	GCST004748	0.02564102564102564
1037	RMM-GWAS	GCST004748	0.02564102564102564
1038	RMM-GWAS	GCST004748	0.02564102564102564
1039	RMM-GWAS	GCST004748	0.017094017094017096
1040	RMM-GWAS	GCST004748	0.042735042735042736
1041	RMM-GWAS	GCST004748	0.03418803418803419
1042	RMM-GWAS	GCST004748	0.03418803418803419
1043	RMM-GWAS	GCST004748	0.042735042735042736
1044	RMM-GWAS	GCST004748	0.042735042735042736
1045	RMM-GWAS	GCST004748	0.008547008547008548
1046	RMM-GWAS	GCST004748	0.017094017094017096
1047	RMM-GWAS	GCST004748	0.017094017094017096
1048	RMM-GWAS	GCST004748	0.042735042735042736
1049	RMM-GWAS	GCST004748	0.042735042735042736
1050	RMM-GWAS	GCST004748	0.017094017094017096
1051	RMM-GWAS	GCST004748	0.017094017094017096
1052	RMM-GWAS	GCST004748	0.03418803418803419
1053	RMM-GWAS	GCST004748	0.03418803418803419
1054	RMM-GWAS	GCST004748	0.03418803418803419
1055	RMM-GWAS	GCST004748	0.03418803418803419
1056	RMM-GWAS	GCST004748	0.008547008547008548
1057	RMM-GWAS	GCST004748	0.042735042735042736
1058	RMM-GWAS	GCST004748	0.05128205128205128
1059	RMM-GWAS	GCST004748	0.017094017094017096
1060	RMM-GWAS	GCST004748	0.042735042735042736
1061	RMM-GWAS	GCST004748	0.02564102564102564
1062	RMM-GWAS	GCST004748	0.05982905982905983
1063	RMM-GWAS	GCST004748	0.042735042735042736
1064	RMM-GWAS	GCST004748	0.0
1065	RMM-GWAS	GCST004748	0.017094017094017096
1066	RMM-GWAS	GCST004748	0.017094017094017096
1067	RMM-GWAS	GCST004748	0.042735042735042736
1068	RMM-GWAS	GCST004748	0.02564102564102564
1069	RMM-GWAS	GCST004748	0.008547008547008548
1070	RMM-GWAS	GCST004748	0.02564102564102564
1071	RMM-GWAS	GCST004748	0.008547008547008548
1072	RMM-GWAS	GCST004748	0.0
1073	RMM-GWAS	GCST004748	0.05128205128205128
1074	RMM-GWAS	GCST004748	0.017094017094017096
1075	RMM-GWAS	GCST004748	0.042735042735042736
1076	RMM-GWAS	GCST004748	0.042735042735042736
1077	RMM-GWAS	GCST004748	0.0
1078	RMM-GWAS	GCST004748	0.02564102564102564
1079	RMM-GWAS	GCST004748	0.008547008547008548
1080	RMM-GWAS	GCST004748	0.042735042735042736
1081	RMM-GWAS	GCST004748	0.05128205128205128
1082	RMM-GWAS	GCST004748	0.03418803418803419
1083	RMM-GWAS	GCST004748	0.042735042735042736
1084	RMM-GWAS	GCST004748	0.017094017094017096
1085	RMM-GWAS	GCST004748	0.008547008547008548
1086	RMM-GWAS	GCST004748	0.02564102564102564
1087	RMM-GWAS	GCST004748	0.017094017094017096
1088	RMM-GWAS	GCST004748	0.03418803418803419
1089	RMM-GWAS	GCST004748	0.017094017094017096
1090	RMM-GWAS	GCST004748	0.08547008547008547
1091	RMM-GWAS	GCST004748	0.05128205128205128
1092	RMM-GWAS	GCST004748	0.03418803418803419
1093	RMM-GWAS	GCST004748	0.017094017094017096
1094	RMM-GWAS	GCST004748	0.008547008547008548
1095	RMM-GWAS	GCST004748	0.02564102564102564
1096	RMM-GWAS	GCST004748	0.008547008547008548
1097	RMM-GWAS	GCST004748	0.017094017094017096
1098	RMM-GWAS	GCST004748	0.0
1099	RMM-GWAS	GCST004748	0.017094017094017096
1100	SIGMOID	GCST004748	0.0
1101	SIGMOID	GCST004748	0.0
1102	SIGMOID	GCST004748	0.0
1103	SIGMOID	GCST004748	0.0
1104	SIGMOID	GCST004748	0.0
1105	SIGMOID	GCST004748	0.0
1106	SIGMOID	GCST004748	0.0
1107	SIGMOID	GCST004748	0.0
1108	SIGMOID	GCST004748	0.0
1109	SIGMOID	GCST004748	0.0
1110	SIGMOID	GCST004748	0.0
1111	SIGMOID	GCST004748	0.0
1112	SIGMOID	GCST004748	0.0
1113	SIGMOID	GCST004748	0.0
1114	SIGMOID	GCST004748	0.0
1115	SIGMOID	GCST004748	0.0
1116	SIGMOID	GCST004748	0.0
1117	SIGMOID	GCST004748	0.0
1118	SIGMOID	GCST004748	0.0
1119	SIGMOID	GCST004748	0.0
1120	SIGMOID	GCST004748	0.0
1121	SIGMOID	GCST004748	0.0
1122	SIGMOID	GCST004748	0.0
1123	SIGMOID	GCST004748	0.0
1124	SIGMOID	GCST004748	0.0
1125	SIGMOID	GCST004748	0.0
1126	SIGMOID	GCST004748	0.0
1127	SIGMOID	GCST004748	0.0
1128	SIGMOID	GCST004748	0.0
1129	SIGMOID	GCST004748	0.0
1130	SIGMOID	GCST004748	0.0
1131	SIGMOID	GCST004748	0.0
1132	SIGMOID	GCST004748	0.0
1133	SIGMOID	GCST004748	0.0
1134	SIGMOID	GCST004748	0.0
1135	SIGMOID	GCST004748	0.0
1136	SIGMOID	GCST004748	0.0
1137	SIGMOID	GCST004748	0.0
1138	SIGMOID	GCST004748	0.0
1139	SIGMOID	GCST004748	0.0
1140	SIGMOID	GCST004748	0.0
1141	SIGMOID	GCST004748	0.0
1142	SIGMOID	GCST004748	0.0
1143	SIGMOID	GCST004748	0.0
1144	SIGMOID	GCST004748	0.0
1145	SIGMOID	GCST004748	0.0
1146	SIGMOID	GCST004748	0.0
1147	SIGMOID	GCST004748	0.0
1148	SIGMOID	GCST004748	0.0
1149	SIGMOID	GCST004748	0.0
1150	SIGMOID	GCST004748	0.0
1151	SIGMOID	GCST004748	0.0
1152	SIGMOID	GCST004748	0.0
1153	SIGMOID	GCST004748	0.0
1154	SIGMOID	GCST004748	0.0
1155	SIGMOID	GCST004748	0.0
1156	SIGMOID	GCST004748	0.0
1157	SIGMOID	GCST004748	0.0
1158	SIGMOID	GCST004748	0.0
1159	SIGMOID	GCST004748	0.0
1160	SIGMOID	GCST004748	0.0
1161	SIGMOID	GCST004748	0.0
1162	SIGMOID	GCST004748	0.0
1163	SIGMOID	GCST004748	0.0
1164	SIGMOID	GCST004748	0.0
1165	SIGMOID	GCST004748	0.0
1166	SIGMOID	GCST004748	0.0
1167	SIGMOID	GCST004748	0.0
1168	SIGMOID	GCST004748	0.0
1169	SIGMOID	GCST004748	0.0
1170	SIGMOID	GCST004748	0.0
1171	SIGMOID	GCST004748	0.0
1172	SIGMOID	GCST004748	0.0
1173	SIGMOID	GCST004748	0.0
1174	SIGMOID	GCST004748	0.0
1175	SIGMOID	GCST004748	0.0
1176	SIGMOID	GCST004748	0.0
1177	SIGMOID	GCST004748	0.0
1178	SIGMOID	GCST004748	0.0
1179	SIGMOID	GCST004748	0.0
1180	SIGMOID	GCST004748	0.0
1181	SIGMOID	GCST004748	0.0
1182	SIGMOID	GCST004748	0.0
1183	SIGMOID	GCST004748	0.0
1184	SIGMOID	GCST004748	0.0
1185	SIGMOID	GCST004748	0.0
1186	SIGMOID	GCST004748	0.0
1187	SIGMOID	GCST004748	0.0
1188	SIGMOID	GCST004748	0.0
1189	SIGMOID	GCST004748	0.0
1190	SIGMOID	GCST004748	0.0
1191	SIGMOID	GCST004748	0.0
1192	SIGMOID	GCST004748	0.0
1193	SIGMOID	GCST004748	0.0
1194	SIGMOID	GCST004748	0.0
1195	SIGMOID	GCST004748	0.0
1196	SIGMOID	GCST004748	0.0
1197	SIGMOID	GCST004748	0.0
1198	SIGMOID	GCST004748	0.0
1199	SIGMOID	GCST004748	0.0
1200	DOMINO	GCST004749	0.0
1201	DOMINO	GCST004749	0.05555555555555555
1202	DOMINO	GCST004749	0.0
1203	DOMINO	GCST004749	0.05555555555555555
1204	DOMINO	GCST004749	0.0
1205	DOMINO	GCST004749	0.0
1206	DOMINO	GCST004749	0.0
1207	DOMINO	GCST004749	0.0
1208	DOMINO	GCST004749	0.05555555555555555
1209	DOMINO	GCST004749	0.05555555555555555
1210	DOMINO	GCST004749	0.1111111111111111
1211	DOMINO	GCST004749	0.16666666666666666
1212	DOMINO	GCST004749	0.05555555555555555
1213	DOMINO	GCST004749	0.05555555555555555
1214	DOMINO	GCST004749	0.05555555555555555
1215	DOMINO	GCST004749	0.05555555555555555
1216	DOMINO	GCST004749	0.0
1217	DOMINO	GCST004749	0.05555555555555555
1218	DOMINO	GCST004749	0.0
1219	DOMINO	GCST004749	0.05555555555555555
1220	DOMINO	GCST004749	0.0
1221	DOMINO	GCST004749	0.05555555555555555
1222	DOMINO	GCST004749	0.0
1223	DOMINO	GCST004749	0.05555555555555555
1224	DOMINO	GCST004749	0.0
1225	DOMINO	GCST004749	0.0
1226	DOMINO	GCST004749	0.05555555555555555
1227	DOMINO	GCST004749	0.0
1228	DOMINO	GCST004749	0.05555555555555555
1229	DOMINO	GCST004749	0.0
1230	DOMINO	GCST004749	0.0
1231	DOMINO	GCST004749	0.05555555555555555
1232	DOMINO	GCST004749	0.0
1233	DOMINO	GCST004749	0.05555555555555555
1234	DOMINO	GCST004749	0.05555555555555555
1235	DOMINO	GCST004749	0.05555555555555555
1236	DOMINO	GCST004749	0.05555555555555555
1237	DOMINO	GCST004749	0.0
1238	DOMINO	GCST004749	0.0
1239	DOMINO	GCST004749	0.05555555555555555
1240	DOMINO	GCST004749	0.0
1241	DOMINO	GCST004749	0.0
1242	DOMINO	GCST004749	0.0
1243	DOMINO	GCST004749	0.0
1244	DOMINO	GCST004749	0.05555555555555555
1245	DOMINO	GCST004749	0.05555555555555555
1246	DOMINO	GCST004749	0.0
1247	DOMINO	GCST004749	0.0
1248	DOMINO	GCST004749	0.05555555555555555
1249	DOMINO	GCST004749	0.05555555555555555
1250	DOMINO	GCST004749	0.05555555555555555
1251	DOMINO	GCST004749	0.05555555555555555
1252	DOMINO	GCST004749	0.05555555555555555
1253	DOMINO	GCST004749	0.0
1254	DOMINO	GCST004749	0.1111111111111111
1255	DOMINO	GCST004749	0.05555555555555555
1256	DOMINO	GCST004749	0.1111111111111111
1257	DOMINO	GCST004749	0.0
1258	DOMINO	GCST004749	0.05555555555555555
1259	DOMINO	GCST004749	0.1111111111111111
1260	DOMINO	GCST004749	0.0
1261	DOMINO	GCST004749	0.0
1262	DOMINO	GCST004749	0.0
1263	DOMINO	GCST004749	0.05555555555555555
1264	DOMINO	GCST004749	0.0
1265	DOMINO	GCST004749	0.0
1266	DOMINO	GCST004749	0.0
1267	DOMINO	GCST004749	0.0
1268	DOMINO	GCST004749	0.05555555555555555
1269	DOMINO	GCST004749	0.1111111111111111
1270	DOMINO	GCST004749	0.05555555555555555
1271	DOMINO	GCST004749	0.05555555555555555
1272	DOMINO	GCST004749	0.0
