ENSG00000113578	Inf	NA	4436
ENSG00000068078	Inf	NA	5195
ENSG00000140285	Inf	NA	3074
ENSG00000215182	Inf	NA	6131
ENSG00000169876	Inf	NA	5340
ENSG00000185499	Inf	NA	5340
ENSG00000117983	Inf	NA	5897
ENSG00000205277	Inf	NA	5195
ENSG00000086062	Inf	NA	5340
ENSG00000184956	Inf	NA	5897
ENSG00000169894	Inf	NA	4702
ENSG00000217930	5.69794010578779	NA	1e+05
ENSG00000123154	Inf	NA	18676
ENSG00000063978	Inf	NA	16865
ENSG00000156804	Inf	NA	12597
ENSG00000024048	Inf	NA	13758
ENSG00000167196	Inf	NA	15801
ENSG00000187147	Inf	NA	8163
ENSG00000175387	Inf	NA	3190
ENSG00000159202	Inf	NA	15100
ENSG00000132128	Inf	NA	13376
ENSG00000112234	Inf	NA	15100
ENSG00000148444	Inf	NA	10636
ENSG00000168090	Inf	NA	13376
ENSG00000161040	Inf	NA	13650
ENSG00000175931	Inf	NA	15801
ENSG00000087448	Inf	NA	8772
ENSG00000104343	Inf	NA	15407
ENSG00000044090	Inf	NA	11614
ENSG00000138663	Inf	NA	13106
ENSG00000114125	Inf	NA	16397
ENSG00000183475	Inf	NA	15249
ENSG00000140365	Inf	NA	10909
ENSG00000198642	Inf	NA	14658
ENSG00000138642	Inf	NA	12787
ENSG00000109906	Inf	NA	13758
ENSG00000177479	Inf	NA	13106
ENSG00000082641	Inf	NA	1216
ENSG00000166200	Inf	NA	13109
ENSG00000013561	Inf	NA	9972
ENSG00000108106	Inf	NA	17519
ENSG00000078140	Inf	NA	16397
ENSG00000102858	Inf	NA	11480
ENSG00000126107	Inf	NA	13650
ENSG00000169727	Inf	NA	12047
ENSG00000165338	Inf	NA	13758
ENSG00000109790	Inf	NA	12047
ENSG00000034677	Inf	NA	13758
ENSG00000177414	Inf	NA	15407
ENSG00000156381	Inf	NA	10909
ENSG00000184787	Inf	NA	12597
ENSG00000141030	Inf	NA	10707
ENSG00000185338	Inf	NA	13995
ENSG00000132004	Inf	NA	14658
ENSG00000092148	Inf	NA	13106
ENSG00000164068	Inf	NA	13109
ENSG00000107872	Inf	NA	15249
ENSG00000103264	Inf	NA	12047
ENSG00000169019	Inf	NA	5582
ENSG00000170365	Inf	NA	2258
ENSG00000100505	Inf	NA	10909
ENSG00000184887	Inf	NA	15595
ENSG00000183484	Inf	NA	6462
ENSG00000177464	Inf	NA	3765
ENSG00000079308	Inf	NA	3190
ENSG00000248746	Inf	NA	1216
ENSG00000014216	Inf	NA	3431
ENSG00000166197	Inf	NA	6131
ENSG00000089159	Inf	NA	2729
ENSG00000072110	Inf	NA	6131
ENSG00000111348	Inf	NA	8772
ENSG00000172115	Inf	NA	8163
ENSG00000198400	Inf	NA	6462
ENSG00000117362	Inf	NA	6131
ENSG00000108953	Inf	NA	16466
ENSG00000134243	Inf	NA	6570
ENSG00000153094	Inf	NA	4702
ENSG00000176697	Inf	NA	5340
ENSG00000151694	Inf	NA	7670
ENSG00000169032	Inf	NA	11614
ENSG00000145555	Inf	NA	2729
ENSG00000067141	Inf	NA	6965
ENSG00000070669	Inf	NA	2729
ENSG00000185818	3.67800452290057	NA	1e+05
ENSG00000166183	Inf	NA	6965
ENSG00000185100	6.88832224115827	NA	5989
ENSG00000120053	Inf	NA	6462
ENSG00000173080	Inf	NA	9351
ENSG00000182687	Inf	NA	10636
ENSG00000121957	Inf	NA	3190
ENSG00000134489	Inf	NA	8932
ENSG00000128310	Inf	NA	9972
ENSG00000179002	Inf	NA	9351
ENSG00000183979	Inf	NA	11614
ENSG00000108849	Inf	NA	10636
ENSG00000171136	Inf	NA	11480
ENSG00000241563	Inf	NA	7158
ENSG00000107014	Inf	NA	6570
ENSG00000255587	Inf	NA	11480
ENSG00000113520	Inf	NA	9060
ENSG00000137764	Inf	NA	15407
ENSG00000114268	Inf	NA	2446
ENSG00000123836	Inf	NA	1536
ENSG00000155970	4.3518736400162	NA	1e+05
ENSG00000122194	Inf	NA	4237
ENSG00000090061	Inf	NA	9972
ENSG00000184076	Inf	NA	8163
ENSG00000241468	Inf	NA	4895
ENSG00000090266	Inf	NA	10909
ENSG00000127540	Inf	NA	7730
ENSG00000164405	Inf	NA	9351
ENSG00000178028	Inf	NA	3431
ENSG00000103351	Inf	NA	4895
ENSG00000118965	Inf	NA	3190
ENSG00000168589	Inf	NA	5897
ENSG00000082146	Inf	NA	3190
ENSG00000160584	Inf	NA	1733
ENSG00000007047	Inf	NA	7158
ENSG00000111725	Inf	NA	4237
ENSG00000146151	Inf	NA	3431
ENSG00000134240	Inf	NA	3431
ENSG00000108312	Inf	NA	7670
ENSG00000115750	Inf	NA	5340
ENSG00000106384	Inf	NA	4237
ENSG00000203805	Inf	NA	3863
ENSG00000177971	Inf	NA	14414
ENSG00000115946	Inf	NA	10707
ENSG00000167721	Inf	NA	11480
ENSG00000134001	Inf	NA	8015
ENSG00000105877	Inf	NA	22110
ENSG00000162896	Inf	NA	1733
ENSG00000235568	Inf	NA	2258
ENSG00000065978	Inf	NA	16466
ENSG00000086696	Inf	NA	3765
ENSG00000145545	5.20148387875557	NA	1e+05
ENSG00000196139	Inf	NA	5340
ENSG00000148795	Inf	NA	4702
ENSG00000203859	Inf	NA	4436
ENSG00000108786	Inf	NA	3074
ENSG00000203857	Inf	NA	4702
ENSG00000188312	Inf	NA	9869
ENSG00000174442	Inf	NA	8932
ENSG00000153044	Inf	NA	10707
ENSG00000163535	Inf	NA	8772
ENSG00000166451	Inf	NA	11284
ENSG00000125450	Inf	NA	16466
ENSG00000179051	Inf	NA	8932
ENSG00000053501	Inf	NA	5897
ENSG00000142856	Inf	NA	8015
ENSG00000175216	Inf	NA	16208
ENSG00000149503	Inf	NA	12436
ENSG00000138092	Inf	NA	9869
ENSG00000120253	Inf	NA	17963
ENSG00000100162	Inf	NA	9972
ENSG00000134308	Inf	NA	7730
ENSG00000163513	Inf	NA	1536
ENSG00000125845	Inf	NA	6921
ENSG00000087077	Inf	NA	1733
ENSG00000087237	Inf	NA	4237
ENSG00000130208	Inf	NA	4436
ENSG00000198670	Inf	NA	5340
ENSG00000005421	Inf	NA	3765
ENSG00000110245	Inf	NA	5582
ENSG00000140459	4.02905208759734	NA	1e+05
ENSG00000088808	Inf	NA	1216
ENSG00000073282	Inf	NA	3431
ENSG00000146109	6.23080772565601	NA	3439
ENSG00000087269	Inf	NA	12787
ENSG00000115761	7.86471925953367	NA	7476
ENSG00000089195	Inf	NA	2446
ENSG00000160193	Inf	NA	2258
ENSG00000010256	Inf	NA	7730
ENSG00000146701	Inf	NA	4436
ENSG00000165629	Inf	NA	5897
ENSG00000178741	Inf	NA	7730
ENSG00000173660	Inf	NA	8569
ENSG00000073578	Inf	NA	4237
ENSG00000111775	Inf	NA	3765
ENSG00000099624	Inf	NA	6462
ENSG00000100319	Inf	NA	5582
ENSG00000112175	Inf	NA	6131
ENSG00000163629	Inf	NA	2258
ENSG00000198719	Inf	NA	5582
ENSG00000101384	Inf	NA	4702
ENSG00000091483	Inf	NA	3431
ENSG00000178445	4.02905208759734	NA	1e+05
ENSG00000140905	4.93456088085441	NA	1e+05
ENSG00000083123	3.67800452290057	NA	1e+05
ENSG00000197444	Inf	NA	3074
ENSG00000137992	4.3518736400162	NA	1e+05
ENSG00000163644	5.45536231565324	NA	1e+05
ENSG00000145020	6.11026302999786	NA	3831
ENSG00000176974	6.88832224115827	NA	5989
ENSG00000110917	Inf	NA	2258
ENSG00000100554	Inf	NA	5195
ENSG00000100321	Inf	NA	3431
ENSG00000130303	Inf	NA	9351
ENSG00000185475	3.67800452290057	NA	1e+05
ENSG00000106927	Inf	NA	20446
ENSG00000106477	Inf	NA	14784
ENSG00000174799	Inf	NA	15801
ENSG00000101624	Inf	NA	6921
ENSG00000196230	Inf	NA	11480
ENSG00000112877	Inf	NA	15407
ENSG00000136122	Inf	NA	13758
ENSG00000131462	Inf	NA	9972
ENSG00000037042	Inf	NA	6462
ENSG00000078674	Inf	NA	16865
ENSG00000214367	Inf	NA	5897
ENSG00000143156	Inf	NA	5582
ENSG00000101639	Inf	NA	7670
ENSG00000131351	Inf	NA	13758
ENSG00000141577	Inf	NA	7158
ENSG00000147874	Inf	NA	8015
ENSG00000144061	Inf	NA	11614
ENSG00000105141	5.93060409260645	NA	1e+05
ENSG00000092929	3.67800452290057	NA	1e+05
ENSG00000235376	3.67800452290057	NA	1e+05
ENSG00000177156	Inf	NA	3431
ENSG00000135697	Inf	NA	4895
ENSG00000189308	Inf	NA	1996
ENSG00000164815	Inf	NA	4436
ENSG00000103479	Inf	NA	6462
ENSG00000006634	Inf	NA	3765
ENSG00000144354	Inf	NA	13106
ENSG00000109805	Inf	NA	12597
ENSG00000115942	Inf	NA	4702
ENSG00000065328	Inf	NA	5340
ENSG00000097046	Inf	NA	5195
ENSG00000171848	Inf	NA	5582
ENSG00000093009	Inf	NA	8015
ENSG00000136824	Inf	NA	8772
ENSG00000125885	Inf	NA	4436
ENSG00000198563	Inf	NA	12597
ENSG00000162231	Inf	NA	10636
ENSG00000184900	Inf	NA	8932
ENSG00000188612	Inf	NA	13758
ENSG00000093000	Inf	NA	20828
ENSG00000085415	Inf	NA	1996
ENSG00000131652	Inf	NA	9869
ENSG00000102900	Inf	NA	21317
ENSG00000047410	Inf	NA	22677
ENSG00000123136	Inf	NA	9869
ENSG00000165868	Inf	NA	9060
ENSG00000126883	Inf	NA	13650
ENSG00000272391	Inf	NA	16976
ENSG00000181163	Inf	NA	8163
ENSG00000108424	Inf	NA	6921
ENSG00000142252	Inf	NA	6131
ENSG00000100296	Inf	NA	9972
ENSG00000273213	Inf	NA	7730
ENSG00000169016	Inf	NA	4237
ENSG00000196372	Inf	NA	12787
ENSG00000183763	Inf	NA	11614
ENSG00000133606	Inf	NA	10455
ENSG00000265491	Inf	NA	13650
ENSG00000160714	Inf	NA	10636
ENSG00000164049	Inf	NA	5897
ENSG00000171931	Inf	NA	13758
ENSG00000140367	Inf	NA	10636
ENSG00000095059	Inf	NA	16466
ENSG00000132698	Inf	NA	6965
ENSG00000141542	Inf	NA	6570
ENSG00000105649	Inf	NA	6462
ENSG00000111737	Inf	NA	8932
ENSG00000099246	Inf	NA	9869
ENSG00000107882	Inf	NA	3765
ENSG00000141655	Inf	NA	6131
ENSG00000120659	Inf	NA	4237
ENSG00000100784	Inf	NA	2446
ENSG00000116604	Inf	NA	4895
ENSG00000068305	Inf	NA	4436
ENSG00000167207	Inf	NA	2258
ENSG00000112941	Inf	NA	3190
ENSG00000077420	Inf	NA	3863
ENSG00000005961	Inf	NA	8015
ENSG00000120896	Inf	NA	4702
ENSG00000163431	Inf	NA	4436
ENSG00000106436	Inf	NA	4237
ENSG00000160789	Inf	NA	5340
ENSG00000173083	Inf	NA	2729
ENSG00000101335	Inf	NA	8932
ENSG00000133030	Inf	NA	2446
ENSG00000184009	Inf	NA	4702
ENSG00000114098	Inf	NA	1733
ENSG00000006459	Inf	NA	3431
ENSG00000143437	Inf	NA	3074
ENSG00000132002	Inf	NA	4237
ENSG00000072310	Inf	NA	3431
ENSG00000129152	Inf	NA	3765
ENSG00000168298	Inf	NA	3765
ENSG00000112096	Inf	NA	2446
ENSG00000158941	Inf	NA	1733
ENSG00000069702	Inf	NA	1733
ENSG00000197822	Inf	NA	1733
ENSG00000075218	Inf	NA	4436
ENSG00000249222	Inf	NA	8569
ENSG00000164919	Inf	NA	5897
ENSG00000117118	Inf	NA	5897
ENSG00000167863	Inf	NA	5897
ENSG00000099797	Inf	NA	2258
ENSG00000149084	Inf	NA	3431
ENSG00000099800	Inf	NA	3431
ENSG00000150779	Inf	NA	3190
ENSG00000100216	Inf	NA	3190
ENSG00000213585	Inf	NA	5897
ENSG00000146833	Inf	NA	9972
ENSG00000005981	Inf	NA	13995
ENSG00000007944	Inf	NA	7730
ENSG00000161664	Inf	NA	12047
ENSG00000180537	Inf	NA	10636
ENSG00000204599	Inf	NA	11480
ENSG00000099860	Inf	NA	1733
ENSG00000097007	Inf	NA	8772
ENSG00000122180	Inf	NA	2258
ENSG00000124491	Inf	NA	4436
ENSG00000203618	Inf	NA	21153
ENSG00000143862	Inf	NA	3190
ENSG00000116288	Inf	NA	3074
ENSG00000099985	Inf	NA	8163
ENSG00000162434	Inf	NA	17488
ENSG00000096968	Inf	NA	17519
ENSG00000183486	Inf	NA	5897
ENSG00000157601	Inf	NA	6131
ENSG00000185507	Inf	NA	14414
ENSG00000082516	Inf	NA	6131
ENSG00000163950	Inf	NA	10636
ENSG00000169371	Inf	NA	5897
ENSG00000092208	Inf	NA	6131
ENSG00000170890	Inf	NA	1216
ENSG00000136754	Inf	NA	3863
ENSG00000160712	Inf	NA	3431
ENSG00000184545	Inf	NA	1536
ENSG00000071242	Inf	NA	28656
ENSG00000173757	Inf	NA	2258
ENSG00000112964	Inf	NA	2446
ENSG00000187840	Inf	NA	2729
ENSG00000100385	Inf	NA	7670
ENSG00000105639	Inf	NA	9869
ENSG00000121858	Inf	NA	4237
ENSG00000175866	Inf	NA	9625
ENSG00000134460	Inf	NA	8015
ENSG00000186951	Inf	NA	7730
ENSG00000176170	Inf	NA	9625
ENSG00000183765	Inf	NA	9060
ENSG00000134954	Inf	NA	2258
ENSG00000120875	Inf	NA	1216
ENSG00000164400	Inf	NA	6570
ENSG00000182149	Inf	NA	6570
ENSG00000241360	Inf	NA	4436
ENSG00000100206	Inf	NA	5340
ENSG00000131470	Inf	NA	1733
ENSG00000133863	Inf	NA	4436
ENSG00000204410	Inf	NA	3190
ENSG00000100209	5.69794010578779	NA	1e+05
ENSG00000196683	Inf	NA	2729
ENSG00000154174	Inf	NA	3431
ENSG00000100347	Inf	NA	3431
ENSG00000117448	Inf	NA	6570
ENSG00000198604	Inf	NA	13106
ENSG00000258315	Inf	NA	3431
ENSG00000103415	Inf	NA	4702
ENSG00000169194	Inf	NA	5340
ENSG00000147889	Inf	NA	5897
ENSG00000105011	Inf	NA	12047
ENSG00000198901	Inf	NA	15407
ENSG00000132780	Inf	NA	5897
ENSG00000104889	Inf	NA	1996
ENSG00000054983	Inf	NA	3074
ENSG00000100307	Inf	NA	6921
ENSG00000156374	Inf	NA	4436
ENSG00000168283	Inf	NA	7730
ENSG00000269897	Inf	NA	6965
ENSG00000180628	Inf	NA	8772
ENSG00000108799	Inf	NA	7158
ENSG00000064393	Inf	NA	1733
ENSG00000137834	Inf	NA	1733
ENSG00000154589	Inf	NA	10707
ENSG00000185532	Inf	NA	3074
ENSG00000100344	Inf	NA	3190
ENSG00000079435	Inf	NA	2729
ENSG00000122966	Inf	NA	6570
ENSG00000130429	Inf	NA	7158
ENSG00000077157	Inf	NA	9351
ENSG00000099331	Inf	NA	8569
ENSG00000134318	Inf	NA	3431
ENSG00000128309	Inf	NA	2729
ENSG00000108107	Inf	NA	12787
ENSG00000177600	Inf	NA	13106
ENSG00000105640	Inf	NA	13995
ENSG00000100316	Inf	NA	12787
ENSG00000131469	Inf	NA	13376
ENSG00000174444	Inf	NA	13758
ENSG00000170889	Inf	NA	17519
ENSG00000147677	Inf	NA	6921
ENSG00000186468	Inf	NA	16466
ENSG00000107581	Inf	NA	7670
ENSG00000164587	Inf	NA	18088
ENSG00000100664	Inf	NA	6965
ENSG00000089157	Inf	NA	13758
ENSG00000142937	Inf	NA	16208
ENSG00000161970	Inf	NA	12436
ENSG00000100362	Inf	NA	3863
ENSG00000128683	Inf	NA	3765
ENSG00000100380	Inf	NA	6570
ENSG00000155304	Inf	NA	9869
ENSG00000113525	Inf	NA	5340
ENSG00000134470	Inf	NA	2446
ENSG00000147443	Inf	NA	8772
ENSG00000171608	Inf	NA	6131
ENSG00000100368	Inf	NA	5897
ENSG00000164136	Inf	NA	3431
ENSG00000104432	Inf	NA	2258
ENSG00000164399	Inf	NA	5897
ENSG00000164934	Inf	NA	18676
ENSG00000112237	Inf	NA	5897
ENSG00000132017	Inf	NA	6570
ENSG00000134452	Inf	NA	6462
ENSG00000135097	Inf	NA	32917
ENSG00000143164	Inf	NA	8569
ENSG00000129521	Inf	NA	2446
ENSG00000105656	Inf	NA	8015
ENSG00000175093	Inf	NA	10909
ENSG00000179262	Inf	NA	6131
ENSG00000109184	Inf	NA	6131
ENSG00000170322	Inf	NA	3074
ENSG00000139990	Inf	NA	6965
ENSG00000130311	Inf	NA	9351
ENSG00000100395	Inf	NA	6921
ENSG00000163602	Inf	NA	2446
ENSG00000122565	Inf	NA	9972
ENSG00000137656	Inf	NA	3431
ENSG00000182054	Inf	NA	2258
ENSG00000173085	5.69794010578779	NA	1e+05
ENSG00000100417	Inf	NA	3431
ENSG00000173540	3.67800452290057	NA	1e+05
ENSG00000177628	Inf	NA	3765
ENSG00000177076	Inf	NA	2446
ENSG00000143418	Inf	NA	3431
ENSG00000198964	Inf	NA	6131
ENSG00000168350	Inf	NA	2729
ENSG00000184270	Inf	NA	3863
ENSG00000169375	Inf	NA	10707
ENSG00000203814	Inf	NA	3765
ENSG00000164105	Inf	NA	6462
ENSG00000274997	Inf	NA	4237
ENSG00000164508	Inf	NA	4237
ENSG00000120889	Inf	NA	3431
ENSG00000117560	Inf	NA	4237
ENSG00000104689	Inf	NA	3765
ENSG00000163634	Inf	NA	9869
ENSG00000108506	Inf	NA	4895
ENSG00000168495	Inf	NA	4237
ENSG00000101413	Inf	NA	5582
ENSG00000064102	Inf	NA	5897
ENSG00000148606	Inf	NA	3863
ENSG00000104613	Inf	NA	5195
ENSG00000197265	Inf	NA	8015
ENSG00000148835	Inf	NA	9869
ENSG00000186141	Inf	NA	3431
ENSG00000174446	Inf	NA	4702
ENSG00000104299	Inf	NA	6131
ENSG00000185085	Inf	NA	6570
ENSG00000121851	Inf	NA	3431
ENSG00000100413	Inf	NA	3190
ENSG00000166478	Inf	NA	7158
ENSG00000197780	Inf	NA	7730
ENSG00000163125	Inf	NA	4895
ENSG00000072364	Inf	NA	3431
ENSG00000171843	Inf	NA	5340
ENSG00000198730	Inf	NA	8163
ENSG00000185049	Inf	NA	4702
ENSG00000164104	Inf	NA	3863
ENSG00000167244	Inf	NA	5582
ENSG00000003400	Inf	NA	4702
ENSG00000134250	Inf	NA	4895
ENSG00000100478	Inf	NA	2258
ENSG00000134262	Inf	NA	4895
ENSG00000081014	Inf	NA	4702
ENSG00000221838	Inf	NA	2446
ENSG00000133818	Inf	NA	6462
ENSG00000198380	Inf	NA	3863
ENSG00000113552	Inf	NA	2729
ENSG00000143882	Inf	NA	2729
ENSG00000033627	Inf	NA	2258
ENSG00000213760	Inf	NA	2446
ENSG00000136888	Inf	NA	2446
ENSG00000147416	Inf	NA	2446
ENSG00000100591	Inf	NA	1216
ENSG00000166199	Inf	NA	1216
ENSG00000127533	Inf	NA	2446
ENSG00000175334	Inf	NA	4237
ENSG00000145649	Inf	NA	1536
ENSG00000173599	Inf	NA	4237
ENSG00000143627	Inf	NA	4895
ENSG00000074800	Inf	NA	2446
ENSG00000096996	Inf	NA	3431
ENSG00000113302	Inf	NA	3431
ENSG00000100916	Inf	NA	11614
ENSG00000127511	Inf	NA	8932
ENSG00000100941	Inf	NA	18088
ENSG00000019186	3.67800452290057	NA	1e+05
ENSG00000114346	Inf	NA	13376
ENSG00000114107	Inf	NA	12597
ENSG00000112742	Inf	NA	11614
ENSG00000080839	Inf	NA	5582
ENSG00000204531	Inf	NA	9351
ENSG00000114021	Inf	NA	3431
ENSG00000167925	Inf	NA	1216
ENSG00000178462	Inf	NA	2729
ENSG00000124659	3.67800452290057	NA	1e+05
ENSG00000176014	Inf	NA	3074
ENSG00000141556	Inf	NA	3190
ENSG00000101132	Inf	NA	2258
ENSG00000254772	Inf	NA	6965
ENSG00000177200	Inf	NA	4237
ENSG00000145335	Inf	NA	2446
ENSG00000112658	Inf	NA	1733
ENSG00000133067	Inf	NA	1216
ENSG00000183579	Inf	NA	1536
ENSG00000172179	Inf	NA	3190
ENSG00000141971	Inf	NA	3431
ENSG00000074319	Inf	NA	3863
ENSG00000155975	Inf	NA	4702
ENSG00000131475	Inf	NA	2729
ENSG00000119541	Inf	NA	4436
ENSG00000159210	Inf	NA	6131
ENSG00000086065	Inf	NA	3431
ENSG00000136750	Inf	NA	3074
ENSG00000151224	Inf	NA	7730
ENSG00000163399	4.02905208759734	NA	1e+05
ENSG00000137731	4.02905208759734	NA	1e+05
ENSG00000105409	4.02905208759734	NA	1e+05
ENSG00000171723	Inf	NA	22677
ENSG00000100242	Inf	NA	3074
ENSG00000156831	Inf	NA	1216
ENSG00000163029	Inf	NA	1733
ENSG00000129933	Inf	NA	1216
ENSG00000150783	Inf	NA	2446
ENSG00000131018	Inf	NA	6462
ENSG00000066923	Inf	NA	6921
ENSG00000182132	Inf	NA	4237
ENSG00000138175	4.3518736400162	NA	1e+05
ENSG00000106366	Inf	NA	5582
ENSG00000100311	Inf	NA	8772
ENSG00000167711	Inf	NA	3190
ENSG00000129009	Inf	NA	2258
ENSG00000075673	4.93456088085441	NA	1e+05
ENSG00000143153	4.65234861470669	NA	1e+05
ENSG00000099901	Inf	NA	14784
ENSG00000141384	Inf	NA	5340
ENSG00000116001	Inf	NA	2258
ENSG00000206181	Inf	NA	3765
ENSG00000165632	Inf	NA	6462
ENSG00000101654	Inf	NA	3431
ENSG00000143995	Inf	NA	3863
ENSG00000122728	Inf	NA	5340
ENSG00000106290	Inf	NA	9972
ENSG00000160199	Inf	NA	2446
ENSG00000129691	Inf	NA	9869
ENSG00000064313	Inf	NA	6965
ENSG00000146457	Inf	NA	2729
ENSG00000028277	Inf	NA	2446
ENSG00000151923	Inf	NA	1996
ENSG00000184508	Inf	NA	8163
ENSG00000186654	Inf	NA	1733
ENSG00000155792	Inf	NA	2729
ENSG00000256812	Inf	NA	3765
ENSG00000101290	Inf	NA	3190
ENSG00000163624	Inf	NA	3190
ENSG00000088766	4.02905208759734	NA	1e+05
ENSG00000102755	Inf	NA	2446
ENSG00000168484	Inf	NA	2729
ENSG00000132694	Inf	NA	8163
ENSG00000164077	Inf	NA	20886
ENSG00000110756	Inf	NA	2729
ENSG00000100099	Inf	NA	1733
ENSG00000196072	Inf	NA	3190
ENSG00000205302	Inf	NA	4436
ENSG00000076554	Inf	NA	2729
ENSG00000189114	Inf	NA	3074
ENSG00000188428	Inf	NA	6462
ENSG00000047579	Inf	NA	3863
ENSG00000172795	Inf	NA	5340
ENSG00000155363	Inf	NA	9869
ENSG00000112242	Inf	NA	5582
ENSG00000105810	Inf	NA	6131
ENSG00000074181	Inf	NA	6131
ENSG00000113721	Inf	NA	8015
ENSG00000003402	Inf	NA	3863
ENSG00000185104	Inf	NA	5582
ENSG00000134245	Inf	NA	3765
ENSG00000158955	Inf	NA	3863
ENSG00000131650	Inf	NA	3431
ENSG00000148225	Inf	NA	5582
ENSG00000072682	Inf	NA	3863
ENSG00000183010	Inf	NA	6570
ENSG00000002549	Inf	NA	5897
ENSG00000159423	Inf	NA	3074
ENSG00000104671	Inf	NA	8932
ENSG00000185963	Inf	NA	4702
ENSG00000173530	Inf	NA	2258
ENSG00000221914	Inf	NA	2446
ENSG00000143420	Inf	NA	3863
ENSG00000205423	Inf	NA	2258
ENSG00000108061	Inf	NA	3190
ENSG00000175826	Inf	NA	3190
ENSG00000185650	Inf	NA	2258
ENSG00000171824	Inf	NA	9625
ENSG00000115368	Inf	NA	12103
ENSG00000065183	Inf	NA	12597
ENSG00000197223	Inf	NA	9972
ENSG00000148843	Inf	NA	13109
ENSG00000130713	Inf	NA	9869
ENSG00000241945	Inf	NA	12436
ENSG00000135698	Inf	NA	9869
ENSG00000136891	Inf	NA	12047
ENSG00000083520	Inf	NA	6131
ENSG00000166938	Inf	NA	2258
ENSG00000161956	Inf	NA	15249
ENSG00000114127	Inf	NA	5897
ENSG00000155827	Inf	NA	4702
ENSG00000186529	Inf	NA	2258
ENSG00000108839	Inf	NA	3431
ENSG00000179593	Inf	NA	1733
ENSG00000073756	Inf	NA	3190
ENSG00000198610	3.67800452290057	NA	1e+05
ENSG00000187134	Inf	NA	3765
ENSG00000151632	3.67800452290057	NA	1e+05
ENSG00000138385	Inf	NA	3863
ENSG00000120948	Inf	NA	5195
ENSG00000239306	Inf	NA	5582
ENSG00000143847	Inf	NA	1733
ENSG00000021645	Inf	NA	4436
ENSG00000148943	Inf	NA	1996
ENSG00000108852	Inf	NA	2258
ENSG00000166821	Inf	NA	1536
ENSG00000104899	Inf	NA	2446
ENSG00000214253	Inf	NA	1733
ENSG00000104964	Inf	NA	1536
ENSG00000065717	Inf	NA	3863
ENSG00000159692	Inf	NA	5582
ENSG00000273899	Inf	NA	6131
ENSG00000164163	Inf	NA	4436
ENSG00000124784	Inf	NA	9625
ENSG00000124787	Inf	NA	8772
ENSG00000104998	Inf	NA	1536
ENSG00000120093	Inf	NA	3074
ENSG00000120094	Inf	NA	3190
ENSG00000182742	Inf	NA	3074
ENSG00000122176	Inf	NA	3190
ENSG00000163635	Inf	NA	2258
ENSG00000129226	Inf	NA	4702
ENSG00000130427	Inf	NA	4237
ENSG00000105607	Inf	NA	1536
ENSG00000122971	Inf	NA	1996
ENSG00000132432	Inf	NA	7670
ENSG00000167881	Inf	NA	7158
ENSG00000100883	Inf	NA	7670
ENSG00000153037	Inf	NA	7158
ENSG00000070366	Inf	NA	7158
ENSG00000005007	Inf	NA	8772
ENSG00000124783	Inf	NA	7730
ENSG00000164346	Inf	NA	6965
ENSG00000114850	Inf	NA	5340
ENSG00000146223	Inf	NA	4702
ENSG00000105771	Inf	NA	8932
ENSG00000176406	Inf	NA	8569
ENSG00000105664	Inf	NA	4237
ENSG00000175592	Inf	NA	1733
ENSG00000175354	Inf	NA	5340
ENSG00000125447	Inf	NA	5582
ENSG00000107263	Inf	NA	2729
ENSG00000148773	Inf	NA	7670
ENSG00000173614	Inf	NA	2446
ENSG00000163864	Inf	NA	1733
ENSG00000076685	6.50548217394273	NA	4825
ENSG00000135318	5.91044970894717	NA	3474
ENSG00000205309	5.91044970894717	NA	3474
ENSG00000166741	Inf	NA	1216
ENSG00000177469	Inf	NA	1216
ENSG00000108511	Inf	NA	3190
ENSG00000120075	Inf	NA	2729
ENSG00000142319	Inf	NA	4702
ENSG00000213672	Inf	NA	3190
ENSG00000124802	4.93456088085441	NA	1e+05
ENSG00000196305	4.3518736400162	NA	1e+05
ENSG00000172053	4.02905208759734	NA	1e+05
ENSG00000133316	Inf	NA	1996
ENSG00000117600	Inf	NA	2258
ENSG00000106397	Inf	NA	3190
ENSG00000130309	Inf	NA	1996
ENSG00000144810	Inf	NA	3431
ENSG00000049089	Inf	NA	4895
ENSG00000188878	Inf	NA	5340
ENSG00000187049	Inf	NA	13758
ENSG00000173588	Inf	NA	11614
ENSG00000106692	Inf	NA	2446
ENSG00000130714	Inf	NA	1996
ENSG00000139988	Inf	NA	1733
ENSG00000072042	Inf	NA	1733
ENSG00000164758	Inf	NA	4237
ENSG00000108510	Inf	NA	4702
ENSG00000156006	5.69794010578779	NA	1e+05
ENSG00000198848	Inf	NA	5340
ENSG00000070731	Inf	NA	3765
ENSG00000169550	Inf	NA	4436
ENSG00000122965	Inf	NA	3765
ENSG00000147679	7.69555364898384	NA	6819
ENSG00000198952	Inf	NA	4895
ENSG00000196588	Inf	NA	7670
ENSG00000172757	Inf	NA	2729
ENSG00000167085	Inf	NA	6462
ENSG00000108582	Inf	NA	3431
ENSG00000108590	Inf	NA	3431
ENSG00000118579	Inf	NA	4436
ENSG00000141026	Inf	NA	4702
ENSG00000123066	Inf	NA	3863
ENSG00000152944	Inf	NA	3765
ENSG00000105085	Inf	NA	3863
ENSG00000162692	Inf	NA	6462
ENSG00000163909	Inf	NA	2258
ENSG00000151332	Inf	NA	5897
ENSG00000085231	Inf	NA	5195
